class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
SVM,OSQP,optimal,0.0385961532592773,300,552.1185138387922,13,5149,0,0.001275666,0.014728754,0.0,1,1.8542222051269968
SVM,OSQP,optimal,0.0286540985107421,225,546.5424362167861,13,5149,0,0.001474877,0.026836666,0.0,1,1.4920224071923471
SVM,OSQP,optimal,0.0186331272125244,475,541.0607472122848,13,5149,0,0.001270969,0.017067414,0.0,2,1.0454866634825493
SVM,OSQP,optimal,0.0287330150604248,425,535.6265818693519,13,5149,0,0.001219151,0.01877998,0.0,1,0.8169032530839666
SVM,OSQP,optimal,0.0370497703552246,300,541.0247509074319,13,5149,0,0.001229544,0.014532493,0.0,1,1.476497597089678
SVM,OSQP,optimal,0.0367212295532226,400,548.4476728101266,13,5149,0,0.001260155,0.035140668,0.0,2,2.425448296599806
SVM,OSQP,optimal,0.0369589328765869,400,574.4965868988158,14,5754,0,0.001591662,0.035046739,0.0,1,1.279875303048733
SVM,OSQP,optimal,0.0395143032073974,400,572.8544605041452,14,5754,0,0.001591736,0.037604,0.0,1,1.276026409835708
SVM,OSQP,optimal,0.0387723445892334,350,585.1847277090113,14,5754,0,0.001584775,0.03687391,0.0,1,1.6142595871378842
SVM,OSQP,optimal,0.0441091060638427,425,576.2368068439899,14,5754,0,0.001565772,0.042227705,0.0,1,1.4326221365696583
SVM,OSQP,optimal,0.0523359775543212,700,578.080184986284,14,5754,0,0.001556783,0.050473907,0.0,2,2.4957643005053582
SVM,OSQP,optimal,0.0357587337493896,375,588.9610865294267,14,5754,0,0.001595522,0.018075052,0.0,1,1.533365375367674
SVM,OSQP,optimal,0.0463290214538574,500,581.3176837856269,14,5754,0,0.001586155,0.023642003,0.0,1,2.6678516334627984
SVM,OSQP,optimal,0.0383849143981933,450,581.1318866226101,14,5754,0,0.001589076,0.021004818,0.0,1,1.4842160016150767
SVM,OSQP,optimal,0.0513210296630859,700,583.3441507789536,14,5754,0,0.001541322,0.031291215,0.0,2,2.122348972228812
SVM,OSQP,optimal,0.0267541408538818,325,566.9882676665691,14,5754,0,0.001568456,0.017089826,0.0,1,0.8782625946928997
SVM,OSQP,optimal,0.045577049255371,475,663.2501102610091,16,7056,0,0.002279664,0.026634465,0.0,1,2.192316167804377
SVM,OSQP,optimal,0.0441498756408691,500,651.5965756253277,16,7056,0,0.002185386,0.030172781,0.0,2,1.753294172145661
SVM,OSQP,optimal,0.040701150894165,550,651.9113937555679,16,7056,0,0.002186591,0.0304052,0.0,2,1.0765877102035974
SVM,OSQP,optimal,0.0371060371398925,475,674.0876443108405,16,7056,0,0.002110538,0.026870151,0.0,1,1.6102157812997318
SVM,OSQP,optimal,0.0393958091735839,450,667.7317515285306,16,7056,0,0.00199892,0.025419432,0.0,1,0.9362524145102056
SVM,OSQP,optimal,0.0521371364593505,650,666.4975998818963,16,7056,0,0.002188328,0.036956839,0.0,1,1.7353699426115874
SVM,OSQP,optimal,0.0406939983367919,750,676.8263125007406,16,7056,0,0.002132016,0.03687374,0.0,2,1.642716790223247
SVM,OSQP,optimal,0.0282742977142334,425,661.4793502402548,16,7056,0,0.001929428,0.023318085,0.0,1,1.878659430506801
SVM,OSQP,optimal,0.0461199283599853,475,648.39417662902,16,7056,0,0.001883157,0.027780472,0.0,2,2.068494740022178
SVM,OSQP,optimal,0.0456418991088867,600,662.5105195583303,16,7056,0,0.002169282,0.032461659,0.0,2,2.531987997314828
SVM,OSQP,optimal,0.0252141952514648,375,706.8485447996543,17,7753,0,0.002281269,0.020336636,0.0,1,1.0456122516488195
SVM,OSQP,optimal,0.0586888790130615,600,682.1156941291408,17,7753,0,0.002375353,0.037565082,0.0,1,1.82719029583115
SVM,OSQP,optimal,0.023752212524414,400,720.9652416778736,17,7753,0,0.002685272,0.020764938,0.0,2,1.9637473355246573
SVM,OSQP,optimal,0.0501101016998291,425,696.2977836140726,17,7753,0,0.002396798,0.029434528,0.0,2,1.5109050854144146
SVM,OSQP,optimal,0.0354442596435546,375,702.4193427771721,17,7753,0,0.002670061,0.024524983,0.0,1,0.8757638740292342
SVM,OSQP,optimal,0.0484731197357177,525,687.0068470618111,17,7753,0,0.002402126,0.032397621,0.0,2,2.420961648817305
SVM,OSQP,optimal,0.0392749309539794,500,716.757911256867,17,7753,0,0.002568912,0.031029598,0.0,1,2.629494602989003
SVM,OSQP,optimal,0.0453262329101562,575,703.5731918225252,17,7753,0,0.002302966,0.035634056,0.0,1,2.0779080790590423
SVM,OSQP,optimal,0.0391449928283691,550,688.8160649269413,17,7753,0,0.00234883,0.033003354,0.0,2,2.027030952753209
SVM,OSQP,optimal,0.0308458805084228,350,710.2791050013424,17,7753,0,0.002428787,0.022682367,0.0,2,2.0973785019113893
SVM,OSQP,optimal,0.0623648166656494,650,812.5075971987233,20,10020,0,0.003927759,0.048381895,0.0,2,4.287931268381956
SVM,OSQP,optimal,0.0411012172698974,550,812.5390464262467,20,10020,0,0.003772531,0.03688494,0.0,2,1.948754721461835
SVM,OSQP,optimal,0.0315380096435546,400,813.8953093230257,20,10020,0,0.003909253,0.02705746,0.0,1,1.3993059919628317
SVM,OSQP,optimal,0.0326600074768066,400,802.810581472471,20,10020,0,0.00401259,0.028354304,0.0,1,1.806091836595715
SVM,OSQP,optimal,0.0476229190826416,500,825.1335506162658,20,10020,0,0.003901276,0.038081703,0.0,2,3.6037157688373846
SVM,OSQP,optimal,0.0385663509368896,500,823.7541881344216,20,10020,0,0.00410223,0.034133849,0.0,2,1.844752845736716
SVM,OSQP,optimal,0.0326790809631347,400,823.721941454387,20,10020,0,0.003764614,0.027691496,0.0,2,2.3948879675401
SVM,OSQP,optimal,0.0577101707458496,625,800.8914645517,20,10020,0,0.003849349,0.044934397,0.0,1,2.599266279655638
SVM,OSQP,optimal,0.0355401039123535,475,814.9570992577641,20,10020,0,0.003930365,0.031215216,0.0,1,1.213321536697704
SVM,OSQP,optimal,0.0312807559967041,400,847.7068386453155,20,10020,0,0.003731616,0.027114905,0.0,2,2.1671281953591874
SVM,OSQP,optimal,0.0341701507568359,300,931.4982479940086,23,12559,0,0.007573899,0.026228919,0.0,1,1.5496854154922757
SVM,OSQP,optimal,0.056342601776123,475,941.835033048772,23,12559,0,0.005972721,0.045049663,0.0,2,2.7497473366034604
SVM,OSQP,optimal,0.0352671146392822,350,944.905443031174,23,12559,0,0.006016748,0.02881119,0.0,1,1.230169538722851
SVM,OSQP,optimal,0.0723161697387695,750,964.843139373704,23,12559,0,0.006138087,0.065674338,0.0,2,2.8241183368271683
SVM,OSQP,optimal,0.0894191265106201,800,951.7053156380032,23,12559,0,0.006336359,0.073500111,0.0,1,1.2899404740306826
SVM,OSQP,optimal,0.055783987045288,425,926.0446161010163,23,12559,0,0.006153413,0.040481633,0.0,1,1.5966504483811703
SVM,OSQP,optimal,0.0443048477172851,450,941.6514118520396,23,12559,0,0.006323488,0.03750276,0.0,2,1.329255973518113
SVM,OSQP,optimal,0.0406239032745361,400,957.1449864374272,23,12559,0,0.0062991,0.0337514,0.0,2,2.175530179198065
SVM,OSQP,optimal,0.0403392314910888,400,950.7914510557669,23,12559,0,0.006133414,0.033803614,0.0,2,1.494075624491633
SVM,OSQP,optimal,0.0704030990600586,750,941.1591725496272,23,12559,0,0.006209299,0.063782919,0.0,2,3.358600777065785
SVM,OSQP,optimal,0.0626969337463378,500,1032.4321556323018,26,15366,0,0.010687735,0.051518041,0.0,1,2.214670000238089
SVM,OSQP,optimal,0.0633471012115478,475,1040.9755122369477,26,15366,0,0.009211549,0.053739845,0.0,1,1.389622641009583
SVM,OSQP,optimal,0.0661649703979492,550,1067.477919584573,26,15366,0,0.009236679,0.056444884,0.0,1,3.628793800889072
SVM,OSQP,optimal,0.0789458751678466,475,1069.29168668262,26,15366,0,0.011415076,0.067045013,0.0,2,1.7649515710446797
SVM,OSQP,optimal,0.0747740268707275,550,1070.95558253655,26,15366,0,0.010328346,0.063972152,0.0,2,1.728139139838991
SVM,OSQP,optimal,0.0709259510040283,575,1076.4943307438182,26,15366,0,0.009321824,0.061068969,0.0,2,2.3622713359179093
SVM,OSQP,optimal,0.0808558464050293,550,1061.8006219275894,26,15366,0,0.00929959,0.062740404,0.0,2,2.67585750363814
SVM,OSQP,optimal,0.0793178081512451,700,1073.6403919661716,26,15366,0,0.009105702,0.069799077,0.0,2,3.775807568015837
SVM,OSQP,optimal,0.0769929885864257,575,1047.2499389975353,26,15366,0,0.009357458,0.067140965,0.0,1,2.16692305556431
SVM,OSQP,optimal,0.0542962551116943,425,1064.2589941829435,26,15366,0,0.009490075,0.044266483,0.0,1,1.2592107295625998
SVM,OSQP,optimal,0.1028118133544921,625,1304.2374104349,31,20647,0,0.019073008,0.083324871,0.0,2,3.553779407280408
SVM,OSQP,optimal,0.0792350769042968,450,1258.2856908600172,31,20647,0,0.017109175,0.061741193,0.0,1,2.5984903934855668
SVM,OSQP,optimal,0.1125812530517578,700,1257.696028442861,31,20647,0,0.016800214,0.093629665,0.0,1,2.430315023833333
SVM,OSQP,optimal,0.1099610328674316,700,1265.4152408566324,31,20647,0,0.017177042,0.09231213,0.0,1,2.494376945090502
SVM,OSQP,optimal,0.0999901294708252,575,1252.9789951387845,31,20647,0,0.016894196,0.079005546,0.0,1,1.151772458623335
SVM,OSQP,optimal,0.0745077133178711,425,1276.94499460775,31,20647,0,0.016598372,0.057463463,0.0,1,1.5099206933711518
SVM,OSQP,optimal,0.0970909595489502,550,1264.5375388389778,31,20647,0,0.016629693,0.080054949,0.0,1,1.4023216566670538
SVM,OSQP,optimal,0.0870378017425537,525,1260.4561223382314,31,20647,0,0.016809416,0.069793537,0.0,2,2.899088932966618
SVM,OSQP,optimal,0.1037709712982177,675,1256.119443781271,31,20647,0,0.017368936,0.085998373,0.0,1,3.938512088315211
SVM,OSQP,optimal,0.1070129871368408,650,1276.5622612856262,31,20647,0,0.016989269,0.089350589,0.0,1,2.5539930325993576
SVM,OSQP,optimal,0.1468772888183593,675,1493.6160842771187,37,27973,0,0.031776921,0.114508537,0.0,1,2.312844094248737
SVM,OSQP,optimal,0.1227200031280517,550,1532.8813941191206,37,27973,0,0.029956633,0.092297432,0.0,2,1.695367654674763
SVM,OSQP,optimal,0.1353790760040283,600,1483.1605166307834,37,27973,0,0.030606975,0.104240477,0.0,1,1.7159030458502482
SVM,OSQP,optimal,0.1352548599243164,625,1489.2746022022957,37,27973,0,0.029959073,0.104697106,0.0,1,3.199729825756884
SVM,OSQP,optimal,0.1094279289245605,475,1513.527285213216,37,27973,0,0.030537707,0.078400038,0.0,1,2.2076759235548677
SVM,OSQP,optimal,0.1151661872863769,525,1492.5106028474152,37,27973,0,0.029940417,0.084675887,0.0,1,2.507860198021295
SVM,OSQP,optimal,0.1242711544036865,550,1522.4326778640996,37,27973,0,0.031760793,0.091981403,0.0,1,2.474208120089417
SVM,OSQP,optimal,0.1263089179992675,550,1527.5851609320684,37,27973,0,0.030658454,0.095168069,0.0,2,4.2839925542639525
SVM,OSQP,optimal,0.1223671436309814,550,1510.4320120581372,37,27973,0,0.030570202,0.091234941,0.0,1,2.045242023279805
SVM,OSQP,optimal,0.1324748992919922,625,1509.0207469965576,37,27973,0,0.031184398,0.100834857,0.0,1,4.322926101031651
SVM,OSQP,optimal,0.1846871376037597,600,1800.4934356238325,45,39421,0,0.059784046,0.124179947,0.0,1,1.69061318723592
SVM,OSQP,optimal,0.1473462581634521,425,1861.7702763140492,45,39421,0,0.057545598,0.089058483,0.0,1,2.502787164376745
SVM,OSQP,optimal,0.2035620212554931,700,1848.4135524133972,45,39421,0,0.058583912,0.144489763,0.0,1,1.8701852876042335
SVM,OSQP,optimal,0.1899521350860595,650,1838.9891810274933,45,39421,0,0.058441846,0.130976039,0.0,1,3.814358506840547
SVM,OSQP,optimal,0.1742620468139648,550,1816.8859940346824,45,39421,0,0.058928456,0.114736436,0.0,1,2.1714336922017763
SVM,OSQP,optimal,0.1932349205017089,600,1826.633364233606,45,39421,0,0.058976052,0.133781006,0.0,2,3.9297010881421146
SVM,OSQP,optimal,0.1970839500427246,625,1850.493347140195,45,39421,0,0.062721398,0.133738288,0.0,1,1.886312357414039
SVM,OSQP,optimal,0.2325801849365234,825,1831.223860430336,45,39421,0,0.058951056,0.173027496,0.0,1,2.6725826209771397
SVM,OSQP,optimal,0.2136540412902832,725,1850.0410983130075,45,39421,0,0.06018328,0.152922274,0.0,1,3.13454287626787
SVM,OSQP,optimal,0.2062029838562011,675,1830.8988807852863,45,39421,0,0.05904639,0.146509,0.0,2,2.670304808425073
SVM,OSQP,optimal,0.3224380016326904,775,2228.624897435287,55,56431,0,0.115264549,0.206631212,0.0,1,2.478395156057784
SVM,OSQP,optimal,0.2927680015563965,550,2234.097107429561,55,56431,0,0.138101591,0.154012037,0.0,1,2.2013926409648463
SVM,OSQP,optimal,0.3265841007232666,650,2219.851531076401,55,56431,0,0.138643122,0.187057768,0.0,1,2.0966133446199557
SVM,OSQP,optimal,0.3487749099731445,750,2253.985584688592,55,56431,0,0.138093106,0.209972576,0.0,2,2.7043409446590254
SVM,OSQP,optimal,0.3222126960754394,650,2250.049517629121,55,56431,0,0.137185874,0.184278386,0.0,1,3.0850876802025837
SVM,OSQP,optimal,0.3190641403198242,650,2164.891362091001,55,56431,0,0.136951995,0.181312371,0.0,1,1.9668182457393744
SVM,OSQP,optimal,0.3186607360839844,650,2195.820718453492,55,56431,0,0.137759018,0.180169957,0.0,1,2.8105050754068297
SVM,OSQP,optimal,0.3256561756134033,650,2241.3102213890184,55,56431,0,0.137327941,0.187585544,0.0,1,2.2806706206908878
SVM,OSQP,optimal,0.2730040550231933,475,2276.534192627218,55,56431,0,0.138127177,0.134134597,0.0,1,3.039110558701456
SVM,OSQP,optimal,0.360508918762207,775,2223.506669385956,55,56431,0,0.137789685,0.2219843,0.0,1,2.1488187200140354
SVM,OSQP,optimal,0.4998700618743896,725,2714.638584333962,68,83028,0,0.244464354,0.254555516,0.0,1,2.9036144541003885
SVM,OSQP,optimal,0.550055980682373,875,2735.287429949048,68,83028,0,0.243249689,0.305644145,0.0,2,3.167598752311047
SVM,OSQP,optimal,0.6380908489227295,1125,2766.641642203016,68,83028,0,0.243164516,0.393860508,0.0,1,0.7179693815308609
SVM,OSQP,optimal,0.5227971076965332,800,2754.157653509201,68,83028,0,0.244710394,0.277224127,0.0,1,2.520042185975357
SVM,OSQP,optimal,0.4755291938781738,675,2788.357073469604,68,83028,0,0.242840786,0.231789397,0.0,1,3.007871473429461
SVM,OSQP,optimal,0.526540994644165,800,2719.543682006732,68,83028,0,0.243853244,0.281616631,0.0,1,3.358512571180148
SVM,OSQP,optimal,0.4959311485290527,725,2783.8215277091786,68,83028,0,0.244327833,0.250669635,0.0,1,2.937321520590988
SVM,OSQP,optimal,0.5073959827423096,750,2739.651494389884,68,83028,0,0.24413451,0.262388494,0.0,1,2.360255456071711
SVM,OSQP,optimal,0.552577018737793,875,2748.947814763457,68,83028,0,0.246794037,0.304878594,0.0,1,2.3130794936144223
SVM,OSQP,optimal,0.622589111328125,1025,2777.4686854199813,68,83028,0,0.247201725,0.374443981,0.0,1,3.1794833082478133
SVM,OSQP,optimal,0.9289050102233888,1100,3393.3610894910344,84,122724,0,0.418268413,0.509582544,0.0,2,3.3962191613937858
SVM,OSQP,optimal,0.6782703399658203,525,3418.74860327236,84,122724,0,0.430248,0.246732626,0.0,1,2.8519223601711787
SVM,OSQP,optimal,0.8147232532501221,850,3457.289615100977,84,122724,0,0.424417808,0.389064346,0.0,1,2.613212871509977
SVM,OSQP,optimal,0.8137121200561523,825,3401.179913602248,84,122724,0,0.422428527,0.390131908,0.0,1,3.637302972899479
SVM,OSQP,optimal,0.8036489486694336,825,3388.026111360233,84,122724,0,0.420203784,0.382309674,0.0,1,3.145357877801975
SVM,OSQP,optimal,0.9976089000701904,1025,3421.0285845918484,84,122724,0,0.475928122,0.520417348,0.0,1,2.525331252727794
SVM,OSQP,optimal,0.795659065246582,800,3419.166810671603,84,122724,0,0.418959693,0.375416942,0.0,1,2.178974141033412
SVM,OSQP,optimal,0.8264298439025879,825,3387.3938545235665,84,122724,0,0.425472417,0.399916491,0.0,1,3.2858616462556074
SVM,OSQP,optimal,0.8680868148803711,975,3404.0960783099854,84,122724,0,0.422406697,0.444543839,0.0,1,3.069875276801091
SVM,OSQP,optimal,0.8525998592376709,875,3423.9661384114115,84,122724,0,0.430954559,0.420564589,0.0,1,3.310529713004271
SVM,OSQP,optimal,1.440824270248413,1050,4249.406122280634,105,186481,0,0.747833627,0.691756795,0.0,1,3.234743266411644
SVM,OSQP,optimal,1.4366278648376465,1050,4262.177016135751,105,186481,0,0.748840126,0.686051282,0.0,1,2.949629340744156
SVM,OSQP,optimal,1.205796718597412,650,4257.094661441897,105,186481,0,0.763101745,0.441306465,0.0,1,2.952868501637485
SVM,OSQP,optimal,1.5076172351837158,1125,4143.228543476943,105,186481,0,0.756998279,0.749238643,0.0,1,2.8401528735717934
SVM,OSQP,optimal,1.2231812477111816,650,4242.888843365128,105,186481,0,0.770745349,0.451047709,0.0,1,2.9403631314221337
SVM,OSQP,optimal,1.3901698589324951,950,4264.409355941101,105,186481,0,0.758101528,0.63066094,0.0,1,3.172089239174979
SVM,OSQP,optimal,1.4748389720916748,1075,4320.933559116577,105,186481,0,0.779958599,0.693485135,0.0,1,2.646477588076179
SVM,OSQP,optimal,1.3470520973205566,825,4248.416436749506,105,186481,0,0.792125558,0.553513699,0.0,1,4.7351945584474535
SVM,OSQP,optimal,1.4572229385375977,1075,4296.809514588757,105,186481,0,0.750835615,0.704863991,0.0,1,3.796692379722384
SVM,OSQP,optimal,1.2568299770355225,775,4267.035821809077,105,186481,0,0.741516188,0.51364799,0.0,1,2.386035516310688
SVM,OSQP,optimal,1.866639852523804,900,5367.828521551074,132,287892,0,0.987804215,0.877053422,0.0,1,2.5252293678218445
SVM,OSQP,optimal,1.8027071952819824,925,5396.176784792334,132,287892,0,0.888135025,0.912075397,0.0,1,1.705720584126096
SVM,OSQP,optimal,1.8001229763031006,850,5296.164449973346,132,287892,0,0.968259515,0.829480848,0.0,1,3.12419800938748
SVM,OSQP,optimal,2.264689922332764,1350,5262.807750430757,132,287892,0,0.934114948,1.328167437,0.0,1,3.087515075011546
SVM,OSQP,optimal,1.9171512126922607,925,5350.310783569495,132,287892,0,1.000125175,0.914414588,0.0,1,2.9556276092072213
SVM,OSQP,optimal,1.7983059883117676,850,5360.656550585278,132,287892,0,0.943103499,0.852789408,0.0,2,3.1261594756337576
SVM,OSQP,optimal,1.8611440658569336,850,5329.328702329765,132,287892,0,0.990269483,0.868410347,0.0,2,3.7526911985623306
SVM,OSQP,optimal,2.10017728805542,1100,5358.709503664094,132,287892,0,1.0084414,1.089290447,0.0,1,2.6952405037532503
SVM,OSQP,optimal,1.7270410060882568,725,5327.337223150184,132,287892,0,1.00451141,0.720046037,0.0,1,2.267500463473804
SVM,OSQP,optimal,1.7071762084960938,750,5326.6941131674175,132,287892,0,0.969429435,0.735232827,0.0,1,2.795875948364192
SVM,OSQP,optimal,1.533677101135254,450,6666.1741031972815,166,446706,0,0.084792437,1.445668406,0.0,2,3.2967996233120536
SVM,OSQP,optimal,1.9578728675842283,650,6656.260537786725,166,446706,0,0.089463101,1.863343616,0.0,2,3.628842706073132
SVM,OSQP,optimal,1.9565911293029783,650,6719.161359348207,166,446706,0,0.092777935,1.859546011,0.0,2,3.2066299530734503
SVM,OSQP,optimal,1.755159854888916,575,6672.299910059765,166,446706,0,0.088829661,1.662318993,0.0,2,3.011117222345655
SVM,OSQP,optimal,2.0444769859313965,700,6722.751911643322,166,446706,0,0.092090442,1.948000742,0.0,1,3.3605602754298176
SVM,OSQP,optimal,1.6114702224731443,525,6694.075527979878,166,446706,0,0.08733883,1.520032868,0.0,2,2.9534929549125897
SVM,OSQP,optimal,2.0754079818725586,700,6682.472944672878,166,446706,0,0.086404565,1.984987356,0.0,2,3.160993067668713
SVM,OSQP,optimal,1.836548089981079,600,6713.700006325803,166,446706,0,0.089792077,1.742567189,0.0,2,3.213642043534154
SVM,OSQP,optimal,2.1708462238311768,725,6770.3221026919655,166,446706,0,0.091505966,2.075260871,0.0,2,4.41792525377574
SVM,OSQP,optimal,2.004297971725464,675,6698.398042801721,166,446706,0,0.087736812,1.912355211,0.0,2,3.2718474747160826
SVM,OSQP,optimal,2.765913963317871,550,8457.245282531023,209,697225,0,0.171240824,2.590325063,0.0,2,2.681749564080248
SVM,OSQP,optimal,2.327881097793579,450,8411.669404623264,209,697225,0,0.172684959,2.147944264,0.0,2,2.9022551323127144
SVM,OSQP,optimal,3.191549062728882,625,8385.246512420073,209,697225,0,0.172220999,2.912889713,0.0,2,3.153955882052672
SVM,OSQP,optimal,3.1106560230255127,625,8461.319608284397,209,697225,0,0.188198566,2.916614532,0.0,2,2.97935403298662
SVM,OSQP,optimal,2.5530731678009038,500,8513.272162294967,209,697225,0,0.173951456,2.372708651,0.0,2,3.248031988189932
SVM,OSQP,optimal,3.2735581398010254,675,8442.122249874374,209,697225,0,0.174641663,3.092790185,0.0,2,2.965892621721196
SVM,OSQP,optimal,3.2001469135284424,650,8350.676040414417,209,697225,0,0.176297431,3.017811175,0.0,2,3.06782865102763
SVM,OSQP,optimal,3.1807971000671387,650,8471.47071035811,209,697225,0,0.172746294,3.002261411,0.0,2,3.8034434860259054
SVM,OSQP,optimal,3.0568320751190186,625,8523.990135789216,209,697225,0,0.173674057,2.876960368,0.0,2,2.745512827823916
SVM,OSQP,optimal,3.2108190059661865,650,8416.825437036501,209,697225,0,0.172933784,3.031913453,0.0,2,3.289756731805779
