class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS-3.0,optimal,0.0451867580413818,100,763.3117303534773,23,21735,14.745752,29.268915,0.1,0
Huber,SCS-3.0,optimal,0.0373950004577636,75,823.0545219846515,23,21735,13.840593,22.282999,0.1,0
Huber,SCS-3.0,optimal,0.0374658107757568,75,749.8056968434844,23,21735,13.827688,22.244504,0.1,0
Huber,SCS-3.0,optimal,0.0376739501953125,75,789.6730887494596,23,21735,14.006059,22.428333,0.1,0
Huber,SCS-3.0,optimal,0.0373508930206298,75,863.3079896204376,23,21735,14.097101,22.160187,0.1,0
Huber,SCS-3.0,optimal,0.0374319553375244,75,729.808323076601,23,21735,14.15062,22.046348,0.1,0
Huber,SCS-3.0,optimal,0.039100170135498,75,694.4456583964732,23,21735,15.236925,22.631273,0.1,0
Huber,SCS-3.0,optimal,0.0379509925842285,75,818.0890266288634,23,21735,14.150741,22.687246,0.1,0
Huber,SCS-3.0,optimal,0.0371179580688476,75,795.2671235706802,23,21735,13.498217,22.489458,0.1,0
Huber,SCS-3.0,optimal,0.0372979640960693,75,737.058118969858,23,21735,13.766778,22.423999,0.1,0
Huber,SCS-3.0,optimal,0.0461158752441406,75,927.0195417558344,26,25740,18.18581,26.583473,0.1,0
Huber,SCS-3.0,optimal,0.0491690635681152,75,872.3473302185125,26,25740,20.286343,27.543582,0.1,0
Huber,SCS-3.0,optimal,0.0605859756469726,75,905.2329303832493,26,25740,32.355613,26.911778,0.1,0
Huber,SCS-3.0,optimal,0.0460190773010253,75,972.6448092327008,26,25740,17.549582,27.025725,0.1,0
Huber,SCS-3.0,optimal,0.0485429763793945,75,909.1491389240592,26,25740,17.507723,29.651843,0.1,0
Huber,SCS-3.0,optimal,0.0656790733337402,75,854.8336109028543,26,25740,37.949988,26.41663,0.1,0
Huber,SCS-3.0,optimal,0.0450570583343505,75,780.799281212325,26,25740,17.70379,25.921226,0.1,0
Huber,SCS-3.0,optimal,0.0539877414703369,100,888.6912102098848,26,25740,17.755106,34.955993,0.1,0
Huber,SCS-3.0,optimal,0.0603446960449218,75,1002.529177987424,26,25740,32.859383,26.245712,0.1,0
Huber,SCS-3.0,optimal,0.0526762008666992,100,1001.8009975666856,26,25740,17.317313,33.918149,0.1,0
Huber,SCS-3.0,optimal,0.0776598453521728,100,1054.865411862044,31,33015,31.669407,44.339515,0.1,0
Huber,SCS-3.0,optimal,0.0606107711791992,75,1194.757557583214,31,33015,27.298322,31.788851,0.1,0
Huber,SCS-3.0,optimal,0.0589370727539062,75,1071.9255457919594,31,33015,26.048067,31.252008,0.1,0
Huber,SCS-3.0,optimal,0.0598320960998535,75,1130.5535777490854,31,33015,26.119975,32.155328,0.1,0
Huber,SCS-3.0,optimal,0.061122179031372,75,1096.2747026422694,31,33015,26.184102,32.455382,0.1,0
Huber,SCS-3.0,optimal,0.0600318908691406,75,1067.8076011613175,31,33015,26.188698,32.352333,0.1,0
Huber,SCS-3.0,optimal,0.059359073638916,75,1101.6485782906418,31,33015,25.797925,31.823409,0.1,0
Huber,SCS-3.0,optimal,0.0638329982757568,75,1130.8627298808856,31,33015,27.650873,34.673331,0.1,0
Huber,SCS-3.0,optimal,0.0691938400268554,100,981.5297002058884,31,33015,26.575441,41.13641,0.1,0
Huber,SCS-3.0,optimal,0.0779948234558105,75,984.34654661989,31,33015,45.59197,30.945875,0.1,0
Huber,SCS-3.0,optimal,0.0970091819763183,75,1429.9128624278574,37,42735,56.948301,38.213274,0.1,0
Huber,SCS-3.0,optimal,0.102978229522705,75,1274.1015565368907,37,42735,55.271303,45.208594,0.1,0
Huber,SCS-3.0,optimal,0.1031830310821533,75,1288.1552452408537,37,42735,55.128009,45.658965,0.1,0
Huber,SCS-3.0,optimal,0.1037917137145996,75,1330.687495320077,37,42735,55.709784,45.689059,0.1,0
Huber,SCS-3.0,optimal,0.1116878986358642,75,1129.9399902229832,37,42735,63.748154,45.493189,0.1,0
Huber,SCS-3.0,optimal,0.1028039455413818,75,1260.684810971511,37,42735,54.403012,45.990131,0.1,0
Huber,SCS-3.0,optimal,0.1030032634735107,75,1239.713298675273,37,42735,54.615234,45.929854,0.1,0
Huber,SCS-3.0,optimal,0.1019291877746582,75,1207.5367268071689,37,42735,54.36393,45.043137,0.1,0
Huber,SCS-3.0,optimal,0.1030728816986084,75,1293.1400325798154,37,42735,54.802476,45.865932,0.1,0
Huber,SCS-3.0,optimal,0.1027610301971435,75,1314.0529909772256,37,42735,54.804797,45.595256,0.1,0
Huber,SCS-3.0,optimal,0.1521508693695068,75,1484.098493130744,45,57375,93.609769,55.769374,0.1,0
Huber,SCS-3.0,optimal,0.1692769527435302,100,1545.397249366827,45,57375,93.482484,73.047342,0.1,0
Huber,SCS-3.0,optimal,0.1588201522827148,75,1550.736056467972,45,57375,98.486757,57.569384,0.1,0
Huber,SCS-3.0,optimal,0.1506860256195068,75,1468.0073548256803,45,57375,92.388469,55.555168,0.1,0
Huber,SCS-3.0,optimal,0.1535868644714355,75,1642.1346236991037,45,57375,93.571401,57.24198,0.1,0
Huber,SCS-3.0,optimal,0.1714620590209961,100,1521.9086041226165,45,57375,95.0737,73.590519,0.1,0
Huber,SCS-3.0,optimal,0.1685760021209716,100,1589.8753384213055,45,57375,92.555814,73.263471,0.1,0
Huber,SCS-3.0,optimal,0.1516029834747314,75,1491.7711009707589,45,57375,93.017548,55.808381,0.1,0
Huber,SCS-3.0,optimal,0.1512129306793213,75,1559.4843437307793,45,57375,92.447608,55.999407,0.1,0
Huber,SCS-3.0,optimal,0.152040958404541,75,1534.0160384066708,45,57375,93.547754,55.710724,0.1,0
Huber,SCS-3.0,optimal,0.2217383384704589,75,1800.6714868208817,55,78375,160.415202,58.636079,0.1,0
Huber,SCS-3.0,optimal,0.2254960536956787,75,1928.6160580717012,55,78375,164.358121,58.201787,0.1,0
Huber,SCS-3.0,optimal,0.2208878993988037,75,1793.202593824075,55,78375,161.270483,56.735006,0.1,0
Huber,SCS-3.0,optimal,0.2389130592346191,100,1836.9100780179087,55,78375,163.376599,72.77577,0.1,0
Huber,SCS-3.0,optimal,0.2253270149230957,75,1847.7140529912149,55,78375,165.727438,56.754306,0.1,0
Huber,SCS-3.0,optimal,0.2191591262817382,75,2081.847441016744,55,78375,159.882858,56.444235,0.1,0
Huber,SCS-3.0,optimal,0.2233290672302246,75,1910.414023786144,55,78375,162.080235,58.422344,0.1,0
Huber,SCS-3.0,optimal,0.2246971130371093,75,2019.5942116467888,55,78375,162.994027,58.784868,0.1,0
Huber,SCS-3.0,optimal,0.2240700721740722,75,1845.4989927013748,55,78375,162.156668,58.986465,0.1,0
Huber,SCS-3.0,optimal,0.2207422256469726,75,1855.190357330912,55,78375,160.283168,57.275139,0.1,0
Huber,SCS-3.0,optimal,0.3462998867034912,75,2512.291521579156,68,110160,267.917196,74.592745,0.1,0
Huber,SCS-3.0,optimal,0.3714392185211181,100,2288.7172318077537,68,110160,270.931262,96.425231,0.1,0
Huber,SCS-3.0,optimal,0.3444411754608154,75,2245.335712994671,68,110160,266.623509,73.961682,0.1,0
Huber,SCS-3.0,optimal,0.3669798374176025,100,2491.1771036213227,68,110160,267.856233,95.289152,0.1,0
Huber,SCS-3.0,optimal,0.3579771518707275,100,2288.58090581766,68,110160,259.608888,94.568007,0.1,0
Huber,SCS-3.0,optimal,0.3374190330505371,75,2389.78476223908,68,110160,260.242562,73.177907,0.1,0
Huber,SCS-3.0,optimal,0.3385710716247558,75,2286.075002125379,68,110160,261.019013,73.66371,0.1,0
Huber,SCS-3.0,optimal,0.3462080955505371,75,2188.368134035289,68,110160,271.792468,70.568237,0.1,0
Huber,SCS-3.0,optimal,0.3458559513092041,75,2407.6109549914304,68,110160,270.489403,71.373983,0.1,0
Huber,SCS-3.0,optimal,0.3703351020812988,100,2347.2857457290474,68,110160,271.118502,95.343608,0.1,0
Huber,SCS-3.0,optimal,0.5288898944854736,75,2748.830582188165,84,156240,431.958209,92.025748,0.1,0
Huber,SCS-3.0,optimal,0.5351550579071045,75,2958.2656793125043,84,156240,438.129218,91.90142,0.1,0
Huber,SCS-3.0,optimal,0.5353052616119385,75,2914.8103896971825,84,156240,438.443978,91.837599,0.1,0
Huber,SCS-3.0,optimal,0.5604209899902344,100,2737.83005554236,84,156240,438.675598,116.508452,0.1,0
Huber,SCS-3.0,optimal,0.5776479244232178,100,2758.623120006556,84,156240,448.542085,124.163639,0.1,0
Huber,SCS-3.0,optimal,0.5393290519714355,75,3072.110988609431,84,156240,443.986475,90.07081,0.1,0
Huber,SCS-3.0,optimal,0.5542240142822266,75,2897.8838428664235,84,156240,448.842983,100.482882,0.1,0
Huber,SCS-3.0,optimal,0.5499591827392578,75,2856.944870562976,84,156240,453.228902,91.561319,0.1,0
Huber,SCS-3.0,optimal,0.5765938758850098,100,2831.41998268699,84,156240,445.599921,126.039837,0.1,0
Huber,SCS-3.0,optimal,0.5642471313476562,75,2780.6149499173125,84,156240,464.613628,94.099184,0.1,0
Huber,SCS-3.0,optimal,0.983407974243164,100,3640.352261113828,105,228375,807.685692,168.951217,0.1,0
Huber,SCS-3.0,optimal,0.9538581371307372,100,3523.1140826744177,105,228375,771.54916,175.198827,0.1,0
Huber,SCS-3.0,optimal,0.907681941986084,75,3690.6482547551486,105,228375,771.8955,128.912369,0.1,0
Huber,SCS-3.0,optimal,0.9216582775115968,75,3402.255167496412,105,228375,781.265503,133.474373,0.1,0
Huber,SCS-3.0,optimal,0.9277279376983644,75,3717.064706785637,105,228375,786.216622,134.591045,0.1,0
Huber,SCS-3.0,optimal,0.928014039993286,75,3542.755895672618,105,228375,790.59516,130.298435,0.1,0
Huber,SCS-3.0,optimal,0.9095458984375,75,3653.551207075514,105,228375,773.699552,129.110605,0.1,0
Huber,SCS-3.0,optimal,0.9783709049224854,100,3784.8001229217753,105,228375,796.972852,174.46506,0.1,0
Huber,SCS-3.0,optimal,0.929459810256958,75,3428.177890661688,105,228375,796.119435,126.426831,0.1,0
Huber,SCS-3.0,optimal,0.9509739875793456,100,3644.6525808615343,105,228375,775.077899,168.828285,0.1,0
Huber,SCS-3.0,optimal,1.6272671222686768,75,4573.839443560455,132,340560,1421.928217,194.958189,0.1,0
Huber,SCS-3.0,optimal,1.6407442092895508,75,4580.473922260641,132,340560,1442.690166,187.930566,0.1,0
Huber,SCS-3.0,optimal,1.696342945098877,75,4596.859282548207,132,340560,1497.59336,188.868832,0.1,0
Huber,SCS-3.0,optimal,1.715278148651123,100,4639.892329443553,132,340560,1455.746241,249.378069,0.1,0
Huber,SCS-3.0,optimal,1.7817051410675049,75,4450.92754388833,132,340560,1565.154762,206.597268,0.1,0
Huber,SCS-3.0,optimal,1.8202641010284424,100,4607.962029325892,132,340560,1547.928423,262.627815,0.1,0
Huber,SCS-3.0,optimal,1.8274459838867188,100,4350.06342536445,132,340560,1566.444624,252.243205,0.1,0
Huber,SCS-3.0,optimal,1.832146167755127,100,4739.631038950192,132,340560,1571.521888,250.852338,0.1,0
Huber,SCS-3.0,optimal,1.795793056488037,75,4630.872366407153,132,340560,1596.690624,189.420021,0.1,0
Huber,SCS-3.0,optimal,1.683322191238403,75,4556.201126687275,132,340560,1485.151793,188.88971,0.1,0
Huber,SCS-3.0,optimal,3.0580527782440186,75,5899.754888417843,166,512940,2769.154041,276.054959,0.1,0
Huber,SCS-3.0,optimal,3.1574418544769287,75,5674.741027602515,166,512940,2866.646106,277.323152,0.1,0
Huber,SCS-3.0,optimal,3.15435791015625,75,5556.92843926151,166,512940,2845.636388,295.667699,0.1,0
Huber,SCS-3.0,optimal,3.094996213912964,75,5605.966576828536,166,512940,2803.168458,278.308969,0.1,0
Huber,SCS-3.0,optimal,3.0562241077423096,75,5527.335990466314,166,512940,2763.478119,279.135647,0.1,0
Huber,SCS-3.0,optimal,3.1039278507232666,75,5638.678565620785,166,512940,2811.617303,278.502711,0.1,0
Huber,SCS-3.0,optimal,3.084083318710327,75,5601.774638841529,166,512940,2791.857561,278.359904,0.1,0
Huber,SCS-3.0,optimal,3.1750741004943848,100,5931.689175283371,166,512940,2798.027574,362.88511,0.1,0
Huber,SCS-3.0,optimal,3.122170925140381,75,5647.140079419926,166,512940,2826.395026,281.620994,0.1,0
Huber,SCS-3.0,optimal,3.231274127960205,100,5698.3829619239295,166,512940,2855.721878,361.345919,0.1,0
Huber,SCS-3.0,optimal,6.048887014389038,100,7313.61065643846,209,780615,5514.351198,514.421901,0.1,0
Huber,SCS-3.0,optimal,6.14446496963501,100,7029.5622104898375,209,780615,5601.951676,520.967796,0.1,0
Huber,SCS-3.0,optimal,6.108844995498657,100,6876.643371497972,209,780615,5567.849666,519.368467,0.1,0
Huber,SCS-3.0,optimal,5.917986869812012,100,7284.030253748269,209,780615,5383.085226,513.226534,0.1,0
Huber,SCS-3.0,optimal,5.9248809814453125,75,6954.462518130507,209,780615,5511.045669,392.633339,0.1,0
Huber,SCS-3.0,optimal,6.362261056900024,100,7294.279270029935,209,780615,5821.627421,518.5937,0.1,0
Huber,SCS-3.0,optimal,5.997761964797974,100,7190.177291893897,209,780615,5466.248278,509.584546,0.1,0
Huber,SCS-3.0,optimal,6.105611085891724,100,7385.008774450131,209,780615,5565.354487,519.012352,0.1,0
Huber,SCS-3.0,optimal,6.037690877914429,75,7121.3932217514175,209,780615,5649.354308,368.23116,0.1,0
Huber,SCS-3.0,optimal,5.959643840789795,75,7108.266010867355,209,780615,5548.117382,390.164592,0.1,0
