class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS-3.0,optimal,0.0950961112976074,475,950.7945370637442,23,12559,9.011559,85.443234,1.8851960763505828,3
SVM,SCS-3.0,optimal,0.1113409996032714,575,941.1591967552332,23,12559,9.599981,101.064007,4.982616762353337,2
SVM,SCS-3.0,optimal,0.1139168739318847,425,1032.4319231692757,26,15366,25.126047,87.718083,2.617604617692121,2
SVM,SCS-3.0,optimal,0.1084187030792236,475,1040.9775911888098,26,15366,12.020819,95.5787,3.146946089319299,2
SVM,SCS-3.0,optimal,0.1228919029235839,475,1067.4763708948535,26,15366,25.69649,96.236723,3.13030512170884,2
SVM,SCS-3.0,optimal,0.1122751235961914,500,1069.292462664939,26,15366,11.953308,99.537882,4.391585723000719,2
SVM,SCS-3.0,optimal,0.1144838333129882,500,1070.955432135153,26,15366,12.037651,101.493851,3.7222225073016943,2
SVM,SCS-3.0,optimal,0.1074697971343994,475,1076.4943766706504,26,15366,12.082523,94.621157,1.7982467344534323,3
SVM,SCS-3.0,optimal,0.1188306808471679,525,1061.8025135901948,26,15366,12.115125,105.950904,4.192384680737586,2
SVM,SCS-3.0,optimal,0.1270291805267334,425,1073.6391508463755,26,15366,33.893074,92.194867,1.8394225262690145,3
SVM,SCS-3.0,optimal,0.1104912757873535,450,1047.2477638841317,26,15366,12.066696,97.544465,1.4815549375653223,3
SVM,SCS-3.0,optimal,0.1334950923919677,575,1064.2596872573074,26,15366,13.940074,118.826619,4.615931056297424,2
SVM,SCS-3.0,optimal,0.1481871604919433,525,1304.235672351405,31,20647,19.883727,127.404235,2.332482413220903,3
SVM,SCS-3.0,optimal,0.1290090084075927,425,1258.2843619259315,31,20647,20.016387,108.173233,1.4465449923578575,3
SVM,SCS-3.0,optimal,0.1346728801727295,450,1257.698492894535,31,20647,20.646609,113.168572,1.9344200039510528,3
SVM,SCS-3.0,optimal,0.1392300128936767,450,1265.417858816926,31,20647,20.722256,117.577947,1.736953712913128,3
SVM,SCS-3.0,optimal,0.1461620330810547,475,1252.9781627253703,31,20647,20.986198,123.619309,1.6625288321963616,3
SVM,SCS-3.0,optimal,0.1448221206665039,475,1276.9432157449344,31,20647,20.675977,123.274689,1.8777781133538511,3
SVM,SCS-3.0,optimal,0.1585381031036377,475,1264.537662018899,31,20647,33.690035,124.077843,1.7647490176608458,3
SVM,SCS-3.0,optimal,0.1579258441925048,475,1260.4578678883238,31,20647,20.965572,136.075608,1.858436863925232,3
SVM,SCS-3.0,optimal,0.1554558277130127,475,1256.123764354665,31,20647,36.337502,118.311092,3.5357406391169413,2
SVM,SCS-3.0,optimal,0.1280262470245361,425,1276.5665300115522,31,20647,20.149624,107.04359,1.791917273849661,3
SVM,SCS-3.0,optimal,0.1733472347259521,450,1493.6163100003698,37,27973,34.475209,137.66355,1.686863937750502,3
SVM,SCS-3.0,optimal,0.1793441772460937,475,1532.8803088569423,37,27973,34.251343,144.174602,1.9713383687604056,3
SVM,SCS-3.0,optimal,0.1687841415405273,425,1483.1555010816755,37,27973,38.133603,129.566192,1.517706922978058,3
SVM,SCS-3.0,optimal,0.1788761615753173,475,1489.2753165752813,37,27973,33.695953,144.028639,2.022297137092307,3
SVM,SCS-3.0,optimal,0.1622509956359863,425,1513.5235158579278,37,27973,34.017579,127.326195,2.649989630685683,2
SVM,SCS-3.0,optimal,0.1917629241943359,525,1492.510409739186,37,27973,33.718394,156.90995,2.0937966283713445,3
SVM,SCS-3.0,optimal,0.1620259284973144,425,1522.4364537623117,37,27973,34.256631,126.883903,3.2364664165326817,2
SVM,SCS-3.0,optimal,0.1700022220611572,450,1527.581903026717,37,27973,34.220243,134.530031,1.5325764403473716,3
SVM,SCS-3.0,optimal,0.2076809406280517,525,1510.431804484345,37,27973,49.352323,157.422994,4.339339135409729,2
SVM,SCS-3.0,optimal,0.1949319839477539,525,1509.02242093924,37,27973,34.304845,159.525232,2.1193230877651734,3
SVM,SCS-3.0,optimal,0.2843272686004638,600,1800.4945514711285,45,39421,60.243323,222.698873,2.616597577336334,3
SVM,SCS-3.0,optimal,0.3199312686920166,650,1861.7679383989928,45,39421,76.164342,242.348194,3.506185697501821,3
SVM,SCS-3.0,optimal,0.2510037422180176,500,1848.416041960572,45,39421,63.280112,186.473848,1.8841941486546967,3
SVM,SCS-3.0,optimal,0.2785279750823974,525,1838.9914981911295,45,39421,71.4166,205.916239,2.1183814411141406,3
SVM,SCS-3.0,optimal,0.2883751392364502,575,1816.8892572853465,45,39421,65.030466,222.167957,4.924803649439236,2
SVM,SCS-3.0,optimal,0.2467269897460937,450,1826.6339179284696,45,39421,64.611767,180.802437,1.8400323723716008,3
SVM,SCS-3.0,optimal,0.2421183586120605,450,1850.4954591213068,45,39421,62.844165,178.022471,2.063087404254492,3
SVM,SCS-3.0,optimal,0.2785308361053467,575,1831.223195020104,45,39421,61.910276,215.436555,5.465053906868223,2
SVM,SCS-3.0,optimal,0.3042922019958496,625,1850.0416679191785,45,39421,61.076299,241.83508,6.899956992264205,2
SVM,SCS-3.0,optimal,0.2526679039001465,500,1830.901471031979,45,39421,62.879509,188.488933,2.004393977814817,3
SVM,SCS-3.0,optimal,0.3792219161987304,575,2228.630343792111,55,56431,112.922298,264.620677,2.473102713167616,3
SVM,SCS-3.0,optimal,0.3956818580627441,500,2234.0977738531674,55,56431,147.533432,246.484388,1.8130580416253337,3
SVM,SCS-3.0,optimal,0.3568358421325683,450,2219.854069190181,55,56431,146.375317,208.765362,1.8784036133231168,3
SVM,SCS-3.0,optimal,0.4613161087036133,650,2253.990155204898,55,56431,145.697816,314.048336,6.075050332013187,2
SVM,SCS-3.0,optimal,0.3875372409820556,525,2250.045013954169,55,56431,144.303668,241.604262,2.3316141995412285,3
SVM,SCS-3.0,optimal,0.3979568481445312,525,2164.888774148032,55,56431,143.587265,252.75017,4.055277504122481,2
SVM,SCS-3.0,optimal,0.3843641281127929,500,2195.8191827940664,55,56431,144.193266,238.270281,2.0314437830406256,3
SVM,SCS-3.0,optimal,0.4663770198822021,675,2241.310448406016,55,56431,147.878687,316.755599,5.880247550974059,2
SVM,SCS-3.0,optimal,0.3903999328613281,525,2276.539326869067,55,56431,145.067448,243.572037,2.7139062272050545,3
SVM,SCS-3.0,optimal,0.4659922122955322,675,2223.511781548091,55,56431,145.603282,318.727705,6.4862463984844085,2
SVM,SCS-3.0,optimal,0.5518968105316162,500,2714.638104615007,68,83028,249.619656,299.922086,1.9303561240269635,3
SVM,SCS-3.0,optimal,0.5739271640777588,550,2735.295342954711,68,83028,244.71261,326.867011,2.382009137436241,3
SVM,SCS-3.0,optimal,0.5711369514465332,525,2766.640956941252,68,83028,246.616073,322.562696,1.99590250743632,3
SVM,SCS-3.0,optimal,0.556715726852417,525,2754.158234224289,68,83028,245.097555,309.62198,2.0527391455167394,3
SVM,SCS-3.0,optimal,0.5463552474975586,500,2788.360712253113,68,83028,249.110444,295.239558,2.245565970862928,3
SVM,SCS-3.0,optimal,0.6479201316833496,675,2719.548293982951,68,83028,247.863537,398.04307,6.166405538005362,2
SVM,SCS-3.0,optimal,0.5737650394439697,525,2783.8239127261104,68,83028,251.142869,320.426678,2.4034769379045864,3
SVM,SCS-3.0,optimal,0.578963041305542,550,2739.6502019938976,68,83028,249.265206,327.539064,2.1205756237089504,3
SVM,SCS-3.0,optimal,0.5628640651702881,500,2748.957059879475,68,83028,256.447288,304.373335,1.9812366773771084,3
SVM,SCS-3.0,optimal,0.6411011219024658,600,2777.4679241842337,68,83028,278.555883,360.308758,2.564603680624107,3
SVM,SCS-3.0,optimal,0.8280611038208008,525,3393.3691527205,84,122724,420.281435,404.803041,2.2118592677921103,3
SVM,SCS-3.0,optimal,0.9447569847106934,675,3418.743199938795,84,122724,423.190494,518.38847,3.405003731561413,3
SVM,SCS-3.0,optimal,0.8820018768310547,550,3457.291190349049,84,122724,437.426634,441.581081,2.168115978316943,3
SVM,SCS-3.0,optimal,0.8325409889221191,525,3401.18122887426,84,122724,429.504797,399.902149,2.286990682180268,3
SVM,SCS-3.0,optimal,0.8063409328460693,500,3388.035550916008,84,122724,418.94756,384.31545,2.049488615276705,3
SVM,SCS-3.0,optimal,0.8832600116729736,550,3421.037992281038,84,122724,424.510804,455.563274,2.35219897324508,3
SVM,SCS-3.0,optimal,0.8408429622650146,525,3419.1615053101195,84,122724,424.218165,413.494029,1.965795375292288,3
SVM,SCS-3.0,optimal,0.9398441314697266,625,3387.390240389524,84,122724,472.122453,464.732244,2.7099830983431072,3
SVM,SCS-3.0,optimal,0.8934400081634521,550,3404.0831147829567,84,122724,436.531106,453.516966,2.4814891183763166,3
SVM,SCS-3.0,optimal,1.044939041137695,775,3423.969135027105,84,122724,429.941277,612.095113,4.927994994078774,3
SVM,SCS-3.0,optimal,1.390425205230713,575,4249.400927378616,105,186481,772.843959,613.254846,2.2288396661700007,3
SVM,SCS-3.0,optimal,1.4259588718414309,650,4262.181603976443,105,186481,749.501518,672.225828,6.239484921517483,2
SVM,SCS-3.0,optimal,1.4354979991912842,650,4257.102377568341,105,186481,767.390793,664.451439,3.0474758148393404,3
SVM,SCS-3.0,optimal,1.3648102283477783,575,4143.235054062392,105,186481,757.421319,603.718998,2.4546337362483226,3
SVM,SCS-3.0,optimal,1.4136238098144531,625,4242.892553073153,105,186481,748.535475,661.335386,2.400083632160434,3
SVM,SCS-3.0,optimal,1.2924330234527588,500,4264.410367909699,105,186481,765.807454,522.842038,2.1697793055206214,3
SVM,SCS-3.0,optimal,1.5319199562072754,750,4320.9380573038825,105,186481,757.013449,771.415281,4.815874473664352,3
SVM,SCS-3.0,optimal,1.4641520977020264,650,4248.42258117451,105,186481,763.40399,696.769628,2.7774533628050047,3
SVM,SCS-3.0,optimal,1.455003023147583,650,4296.825023018479,105,186481,764.321608,686.85281,3.483924288579477,3
SVM,SCS-3.0,optimal,1.3510310649871826,575,4267.022962934565,105,186481,747.15476,599.929378,2.4476770987493324,3
SVM,SCS-3.0,optimal,1.92078709602356,600,5367.835208321629,132,287892,1007.200353,908.635937,2.622714818356797,3
SVM,SCS-3.0,optimal,1.945476770401001,625,5396.169343936766,132,287892,972.198859,967.821224,3.299989298507252,3
SVM,SCS-3.0,optimal,2.1483147144317627,700,5296.158659431879,132,287892,1014.991976,1127.295546,3.1808746314544787,3
SVM,SCS-3.0,optimal,2.1140658855438232,625,5262.817720536562,132,287892,1113.496158,995.307599,2.47588184645438,3
SVM,SCS-3.0,optimal,2.0796709060668945,675,5350.320060217226,132,287892,1026.201963,1048.357626,3.1001250759213383,3
SVM,SCS-3.0,optimal,1.8859992027282717,575,5360.665819594533,132,287892,987.116936,893.314532,2.2596451296942157,3
SVM,SCS-3.0,optimal,2.161567211151123,750,5329.331155071485,132,287892,1031.744098,1124.438062,4.495681267981955,3
SVM,SCS-3.0,optimal,1.917041301727295,575,5358.715062639094,132,287892,1020.595715,891.177638,2.6015426739210654,3
SVM,SCS-3.0,optimal,2.023350238800049,575,5327.337487830684,132,287892,1095.102983,922.750165,2.375336019739678,3
SVM,SCS-3.0,optimal,2.187288761138916,775,5326.707866027782,132,287892,1002.706145,1179.11567,4.90944570099666,3
SVM,SCS-3.0,optimal,2.9181671142578125,700,6666.157207778051,166,446706,181.411778,2727.963999,3.269839546427832,3
SVM,SCS-3.0,optimal,3.4321069717407227,850,6656.264758226165,166,446706,182.35262,3240.26165,5.189579104941034,3
SVM,SCS-3.0,optimal,2.8300859928131104,675,6719.170432750601,166,446706,178.710065,2642.422012,2.7018265643346755,3
SVM,SCS-3.0,optimal,2.66223406791687,650,6672.300616282392,166,446706,183.962199,2470.032055,2.539915035903217,3
SVM,SCS-3.0,optimal,2.470468044281006,600,6722.746866732016,166,446706,160.566437,2300.867616,2.6896468165214724,3
SVM,SCS-3.0,optimal,3.862991333007813,975,6694.075349871044,166,446706,182.404707,3671.947896,7.560351637032114,3
SVM,SCS-3.0,optimal,2.924329996109009,675,6682.47191485348,166,446706,200.309415,2715.335639,3.453537442257422,3
SVM,SCS-3.0,optimal,3.2727837562561035,775,6713.694628869467,166,446706,178.713408,3085.373358,2.4702821750804977,4
SVM,SCS-3.0,optimal,3.0270557403564453,700,6770.3184824706805,166,446706,188.478716,2829.875951,3.1415980131121497,3
SVM,SCS-3.0,optimal,2.7348620891571045,650,6698.402348239048,166,446706,183.579719,2542.665162,2.715729417659153,3
SVM,SCS-3.0,optimal,4.458149194717407,675,8457.25248539488,209,697225,328.80193,4114.472967,2.8693829978530503,3
SVM,SCS-3.0,optimal,5.773674011230469,925,8411.683225651333,209,697225,323.360746,5434.505373,6.223954093494169,3
SVM,SCS-3.0,optimal,5.272730112075806,825,8385.262075334207,209,697225,334.1232,4922.893258,4.668109222665839,3
SVM,SCS-3.0,optimal,4.336665868759155,650,8461.30465807777,209,697225,328.576422,3992.903925,2.623927273514193,3
SVM,SCS-3.0,optimal,4.45038914680481,675,8513.266337777744,209,697225,327.103915,4107.630079,3.036154601831901,3
SVM,SCS-3.0,optimal,4.730036973953247,725,8442.124074873755,209,697225,331.812611,4383.581605,3.446755706621186,3
SVM,SCS-3.0,optimal,3.91257381439209,575,8350.671274550414,209,697225,330.224103,3566.70021,2.4259031722550244,3
SVM,SCS-3.0,optimal,5.503481864929199,875,8471.469276213427,209,697225,326.086299,5162.64147,5.344241482994638,3
SVM,SCS-3.0,optimal,4.972352743148804,775,8524.000377875089,209,697225,321.040567,4636.279901,4.081430838256936,3
SVM,SCS-3.0,optimal,4.8893208503723145,750,8416.83092203671,209,697225,329.129268,4541.839612,3.708541214460571,3
