class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA1,optimal,0.03973102569580078,400,541.9723332180507,13,5149,2.816311,36.576878,2.2083428690983817,2
SVM,SCS_AA1,optimal,0.04682803153991699,475,552.1189816200927,13,5149,3.049674,43.249155,1.3647836351102167,3
SVM,SCS_AA1,optimal,0.03363823890686035,350,546.5431003320654,13,5149,2.885407,30.383941,0.8982383856028808,3
SVM,SCS_AA1,optimal,0.04615283012390137,475,541.0593738689072,13,5149,2.995489,42.579574,1.713200494853825,3
SVM,SCS_AA1,optimal,0.029454946517944336,300,535.6271704830083,13,5149,2.637395,26.49182,1.1398977234565904,2
SVM,SCS_AA1,optimal,0.0465242862701416,450,541.026461261992,13,5149,3.49036,42.634609,2.7451383725525504,2
SVM,SCS_AA1,optimal,0.05045509338378906,525,548.4471112797087,13,5149,2.78943,47.213588,1.3872348434507713,2
SVM,SCS_AA1,optimal,0.039170026779174805,350,574.4964008936561,14,5754,3.595612,34.913815,1.708148456780381,2
SVM,SCS_AA1,optimal,0.03952193260192871,325,572.8561662143762,14,5754,4.833481,33.987689,1.4533473994237212,2
SVM,SCS_AA1,optimal,0.03664684295654297,325,585.185481191008,14,5754,3.478249,32.55785,1.553106775780403,2
SVM,SCS_AA1,optimal,0.04547691345214844,375,576.2367997375172,14,5754,4.241054,40.611519,0.9308581427076527,3
SVM,SCS_AA1,optimal,0.0444178581237793,400,578.081612802616,14,5754,3.497514,40.344928,2.116242909280523,2
SVM,SCS_AA1,optimal,0.04765200614929199,450,588.9623120832482,14,5754,3.59912,43.400605,1.8373868972516474,3
SVM,SCS_AA1,optimal,0.051920175552368164,475,581.3168111829311,14,5754,3.696168,47.630744,3.3446549219611987,2
SVM,SCS_AA1,optimal,0.04010915756225586,350,581.1310123182782,14,5754,4.393454,35.089465,1.6231295614393777,2
SVM,SCS_AA1,optimal,0.04792594909667969,450,583.3453566098904,14,5754,3.454783,43.742193,2.3326560619106744,2
SVM,SCS_AA1,optimal,0.038594722747802734,350,566.9877904383669,14,5754,3.594447,34.233355,1.440692471853713,2
SVM,SCS_AA1,optimal,0.061843156814575195,475,663.249800009623,16,7056,5.35141,55.880016,3.0763654169867016,2
SVM,SCS_AA1,optimal,0.042305946350097656,300,651.5985093791902,16,7056,4.845236,36.824211,1.1535938034340882,2
SVM,SCS_AA1,optimal,0.06020402908325195,425,651.9104917385908,16,7056,5.499952,53.818998,2.8951039698316636,2
SVM,SCS_AA1,optimal,0.05417799949645996,425,674.0887392367785,16,7056,4.740618,48.733027,1.4924089508820348,3
SVM,SCS_AA1,optimal,0.05883598327636719,450,667.7341101156609,16,7056,4.493448,53.695794,3.7057766857276397,2
SVM,SCS_AA1,optimal,0.05147504806518555,375,666.4972262581962,16,7056,4.756556,46.094006,2.0498655814975617,2
SVM,SCS_AA1,optimal,0.06795406341552734,500,676.8257961392724,16,7056,4.460233,62.898468,1.595649721281856,3
SVM,SCS_AA1,optimal,0.05510973930358887,400,661.4802975177948,16,7056,4.691164,49.741886,2.455881969280652,2
SVM,SCS_AA1,optimal,0.052594900131225586,400,648.3922012033645,16,7056,4.634858,47.383508,2.032224285007631,2
SVM,SCS_AA1,optimal,0.05910992622375488,450,662.5102553628552,16,7056,4.484391,54.017517,3.0192406365605295,2
SVM,SCS_AA1,optimal,0.056365013122558594,375,706.8481953746174,17,7753,5.597402,49.99341,1.9635341009730247,2
SVM,SCS_AA1,optimal,0.055065155029296875,350,682.1129953246518,17,7753,6.46336,48.034675,1.661936701019923,2
SVM,SCS_AA1,optimal,0.06261873245239258,425,720.9644459797001,17,7753,6.049719,55.880125,2.728963020760087,2
SVM,SCS_AA1,optimal,0.05751609802246094,350,696.2948830846215,17,7753,6.544469,50.362763,2.4860476249606336,2
SVM,SCS_AA1,optimal,0.06263613700866699,425,702.4189006574453,17,7753,5.187859,56.677331,2.883889961127667,2
SVM,SCS_AA1,optimal,0.05961132049560547,400,687.0074029775634,17,7753,5.453487,53.587345,2.4353205283181443,2
SVM,SCS_AA1,optimal,0.059641122817993164,400,716.7580783226721,17,7753,5.583846,53.45929,1.9304497634007454,2
SVM,SCS_AA1,optimal,0.07224106788635254,525,703.5718148059964,17,7753,5.224686,66.430681,4.27694770689663,2
SVM,SCS_AA1,optimal,0.06558799743652344,475,688.8158127260592,17,7753,5.776619,59.119758,2.9554191064992446,2
SVM,SCS_AA1,optimal,0.06113409996032715,425,710.27906633764,17,7753,5.06299,55.323525,2.7255774408464197,2
SVM,SCS_AA1,optimal,0.0784597396850586,425,812.5082212290091,20,10020,7.75769,69.879394,2.3447708936580884,2
SVM,SCS_AA1,optimal,0.08664107322692871,475,812.5391521170823,20,10020,7.574887,78.104064,3.3043687717555636,2
SVM,SCS_AA1,optimal,0.05728578567504883,300,813.8950587236897,20,10020,7.300927,49.341635,1.3451745059636635,2
SVM,SCS_AA1,optimal,0.07501101493835449,400,802.8092444826328,20,10020,7.11256,67.186351,2.200841173538034,2
SVM,SCS_AA1,optimal,0.08407783508300781,475,825.1337625207975,20,10020,7.390557,75.963787,3.311316198060551,2
SVM,SCS_AA1,optimal,0.08164501190185547,475,823.7554905052976,20,10020,7.014339,73.754023,4.10722403560395,2
SVM,SCS_AA1,optimal,0.06881594657897949,400,823.7218342023982,20,10020,7.590586,60.55044,2.0131803294906705,2
SVM,SCS_AA1,optimal,0.07856369018554688,425,800.8933066952468,20,10020,6.92726,70.953374,1.3051878328023878,2
SVM,SCS_AA1,optimal,0.07511401176452637,400,814.9601654434725,20,10020,7.461023,66.888241,2.522433155538444,2
SVM,SCS_AA1,optimal,0.07570505142211914,425,847.7059790087889,20,10020,7.875224,67.207045,1.938761317909918,3
SVM,SCS_AA1,optimal,0.09324979782104492,425,931.4998182239384,23,12559,11.07453,80.895284,2.398551288307949,2
SVM,SCS_AA1,optimal,0.09840011596679688,450,941.8335534946093,23,12559,10.593261,86.703993,1.3957014194817752,3
SVM,SCS_AA1,optimal,0.11662411689758301,525,944.9052553504305,23,12559,10.034231,105.503989,4.765411562470326,2
SVM,SCS_AA1,optimal,0.09909176826477051,450,964.8448257245923,23,12559,11.336567,86.364308,1.8504058293724206,3
SVM,SCS_AA1,optimal,0.1037142276763916,450,951.7089007679901,23,12559,10.682622,92.045924,2.718789610949638,2
SVM,SCS_AA1,optimal,0.1076498031616211,475,926.0452098660211,23,12559,10.947511,95.740916,1.8861868608405603,3
SVM,SCS_AA1,optimal,0.08717679977416992,375,941.6508821229323,23,12559,10.548486,75.307485,1.3484047755413944,3
SVM,SCS_AA1,optimal,0.09469008445739746,425,957.1445436669203,23,12559,10.348802,83.48191,1.8670749179825061,3
SVM,SCS_AA1,optimal,0.10233688354492188,475,950.794645671615,23,12559,10.449364,90.814051,1.8531574394541979,3
SVM,SCS_AA1,optimal,0.11648893356323242,550,941.1603171764473,23,12559,9.96709,105.352768,4.982616762353337,2
SVM,SCS_AA1,optimal,0.11627793312072754,425,1032.4316453653173,26,15366,14.142241,101.119116,2.6176046176921215,2
SVM,SCS_AA1,optimal,0.12381720542907715,475,1040.9772433359535,26,15366,13.722567,108.845565,3.146946089319299,2
SVM,SCS_AA1,optimal,0.1283268928527832,475,1067.4757086098714,26,15366,15.603644,111.764393,3.1303051217088402,2
SVM,SCS_AA1,optimal,0.14585423469543457,575,1069.2899942362856,26,15366,14.368391,130.340911,4.391585723000719,2
SVM,SCS_AA1,optimal,0.12015509605407715,475,1070.9596488321476,26,15366,14.313239,104.673056,3.7222225073016943,2
SVM,SCS_AA1,optimal,0.12142825126647949,475,1076.4939970638925,26,15366,14.324499,105.73859,1.7982467344534323,3
SVM,SCS_AA1,optimal,0.14224696159362793,525,1061.802722791731,26,15366,16.088048,124.686971,4.192384680737586,2
SVM,SCS_AA1,optimal,0.11280393600463867,425,1073.639337114092,26,15366,16.067204,95.701721,1.8394225262690145,3
SVM,SCS_AA1,optimal,0.12116789817810059,450,1047.2476995081133,26,15366,15.520711,104.553344,1.4815549375653223,3
SVM,SCS_AA1,optimal,0.14793992042541504,550,1064.2581066766165,26,15366,15.737738,131.198805,4.615931056297424,2
SVM,SCS_AA1,optimal,0.17958593368530273,525,1304.2349973723917,31,20647,25.074776,153.324291,2.3934333353727766,3
SVM,SCS_AA1,optimal,0.14860010147094727,425,1258.2846897796655,31,20647,23.761755,123.809959,1.4465449923578575,3
SVM,SCS_AA1,optimal,0.15038180351257324,450,1257.698571519761,31,20647,24.115722,125.100863,1.9654074137576596,3
SVM,SCS_AA1,optimal,0.15206193923950195,450,1265.4179014063113,31,20647,24.117701,126.666434,1.736953712913128,3
SVM,SCS_AA1,optimal,0.1611652374267578,475,1252.9774450005655,31,20647,24.221505,135.759044,1.6625288321963616,3
SVM,SCS_AA1,optimal,0.15987300872802734,475,1276.9435047527002,31,20647,23.788284,134.799854,1.883945498691899,3
SVM,SCS_AA1,optimal,0.16764211654663086,475,1264.5377310290446,31,20647,25.102187,141.247407,1.7647490176608458,3
SVM,SCS_AA1,optimal,0.16320276260375977,475,1260.458248704993,31,20647,24.90787,137.207092,1.8486184449870036,3
SVM,SCS_AA1,optimal,0.15535998344421387,450,1256.121985935396,31,20647,24.235756,129.722312,3.5357406391169413,2
SVM,SCS_AA1,optimal,0.1464099884033203,425,1276.5661914312773,31,20647,24.289721,120.979002,1.791917273849661,3
SVM,SCS_AA1,optimal,0.19943499565124512,450,1493.615978425172,37,27973,42.699333,155.078093,1.6868639377505021,3
SVM,SCS_AA1,optimal,0.22275400161743164,475,1532.8801696469716,37,27973,43.619725,177.477673,1.998094463948746,3
SVM,SCS_AA1,optimal,0.19878196716308594,425,1483.1556545232968,37,27973,43.07321,154.544192,1.517706922978058,3
SVM,SCS_AA1,optimal,0.2129061222076416,475,1489.275472448217,37,27973,42.130408,169.267889,2.080395428682678,3
SVM,SCS_AA1,optimal,0.20107388496398926,425,1513.526798566375,37,27973,43.762879,155.776773,2.649989630685683,2
SVM,SCS_AA1,optimal,0.22374200820922852,525,1492.5110031661188,37,27973,41.978533,180.462108,2.001331224989179,3
SVM,SCS_AA1,optimal,0.19612383842468262,425,1522.4314954573717,37,27973,45.069032,149.714137,3.2364664165326817,2
SVM,SCS_AA1,optimal,0.19968223571777344,450,1527.5820151441276,37,27973,43.397883,155.055737,1.5325764403473716,3
SVM,SCS_AA1,optimal,0.20816898345947266,475,1510.4350014726272,37,27973,41.8841,164.969458,4.339339135409729,2
SVM,SCS_AA1,optimal,0.22543120384216309,525,1509.0215761767085,37,27973,42.890266,181.152012,2.112211552059758,3
SVM,SCS_AA1,optimal,0.33651304244995117,600,1800.494074604126,45,39421,76.560911,258.204077,2.6244800881022528,3
SVM,SCS_AA1,optimal,0.37754321098327637,675,1861.7644887612062,45,39421,78.420281,297.56725,4.069890211289378,3
SVM,SCS_AA1,optimal,0.28658008575439453,500,1848.4147935441738,45,39421,73.196616,211.774983,1.903530863630682,3
SVM,SCS_AA1,optimal,0.2946341037750244,500,1838.984676209675,45,39421,74.969342,217.829169,2.0912282740345893,3
SVM,SCS_AA1,optimal,0.31519484519958496,550,1816.8902292066298,45,39421,75.420211,238.19342,4.924803649439236,2
SVM,SCS_AA1,optimal,0.26818394660949707,450,1826.6353123115362,45,39421,73.944297,192.544645,1.759812092411641,3
SVM,SCS_AA1,optimal,0.28238606452941895,475,1850.4971076526847,45,39421,77.065966,203.258701,2.1477349274708106,3
SVM,SCS_AA1,optimal,0.33350181579589844,575,1831.2206856842429,45,39421,75.524215,256.401824,5.4650539068682225,2
SVM,SCS_AA1,optimal,0.3613560199737549,650,1850.0458034432384,45,39421,76.126867,283.237245,6.898667837912093,2
SVM,SCS_AA1,optimal,0.29104089736938477,475,1830.9016754599816,45,39421,77.521617,211.76718,1.8956649255340703,3
SVM,SCS_AA1,optimal,0.4522368907928467,575,2228.6304257297184,55,56431,138.491678,311.598585,2.4966141544909703,3
SVM,SCS_AA1,optimal,0.4565258026123047,500,2234.0984355475125,55,56431,166.495431,287.704578,1.7997813970681,3
SVM,SCS_AA1,optimal,0.40885186195373535,450,2219.853604162013,55,56431,167.228794,239.279672,1.8897142634288477,3
SVM,SCS_AA1,optimal,0.5125088691711426,650,2253.9896844032023,55,56431,160.88446,349.54213,6.075435061526328,2
SVM,SCS_AA1,optimal,0.522698163986206,525,2250.0442778891984,55,56431,169.100741,351.286096,2.395424381830533,3
SVM,SCS_AA1,optimal,0.47365498542785645,525,2164.8878642035424,55,56431,164.214317,306.748399,4.055277504122481,2
SVM,SCS_AA1,optimal,0.4259958267211914,500,2195.820157002331,55,56431,161.200141,262.504716,1.9393006145944092,3
SVM,SCS_AA1,optimal,0.5499098300933838,675,2241.311356334436,55,56431,171.926533,375.893311,5.868797667639575,2
SVM,SCS_AA1,optimal,0.4276430606842041,500,2276.5343173328965,55,56431,164.606968,260.580833,2.50666763516311,3
SVM,SCS_AA1,optimal,0.5447549819946289,700,2223.5100010624265,55,56431,160.973056,381.74241,6.4943846617699945,2
SVM,SCS_AA1,optimal,0.620790958404541,500,2714.6378322744395,68,83028,271.131876,346.540048,1.995927250270904,3
SVM,SCS_AA1,optimal,0.6327798366546631,525,2735.2881980556713,68,83028,267.770482,362.57729,2.275620967293206,3
SVM,SCS_AA1,optimal,0.6175408363342285,525,2766.641027006607,68,83028,266.990925,347.973268,1.9719827564544299,3
SVM,SCS_AA1,optimal,0.620668888092041,525,2754.1591937391686,68,83028,268.223408,349.872582,2.1196786529342675,3
SVM,SCS_AA1,optimal,0.6051971912384033,500,2788.3599826142845,68,83028,276.9989,325.506073,2.270517131989534,3
SVM,SCS_AA1,optimal,0.7162632942199707,650,2719.550114651618,68,83028,267.642322,446.122529,6.183848970167799,2
SVM,SCS_AA1,optimal,0.6217381954193115,525,2783.8229198742133,68,83028,268.004827,350.925092,2.4034536269993967,3
SVM,SCS_AA1,optimal,0.6421959400177002,550,2739.6498760031836,68,83028,274.309865,364.746627,2.1454600468245206,3
SVM,SCS_AA1,optimal,0.6150851249694824,500,2748.9562242315587,68,83028,268.843809,343.653386,1.9688636918062745,3
SVM,SCS_AA1,optimal,0.6624491214752197,600,2777.4716866452027,68,83028,268.289262,391.118304,2.7574371088935186,3
SVM,SCS_AA1,optimal,0.9298782348632812,525,3393.3693231439975,84,122724,464.196506,461.903096,2.174942896381583,3
SVM,SCS_AA1,optimal,1.0816290378570557,675,3418.7401929095013,84,122724,468.080371,609.445752,3.3588199782583876,3
SVM,SCS_AA1,optimal,0.9301302433013916,550,3457.290976247743,84,122724,455.538116,470.690826,2.2060633229807944,3
SVM,SCS_AA1,optimal,0.9331719875335693,525,3401.181254251004,84,122724,466.306773,462.986172,2.3139016772769634,3
SVM,SCS_AA1,optimal,0.9047820568084717,500,3388.0354507691627,84,122724,463.549095,436.931257,2.104758949495331,3
SVM,SCS_AA1,optimal,1.0645558834075928,550,3421.038475612851,84,122724,514.369891,546.705529,2.351897823907994,3
SVM,SCS_AA1,optimal,0.9632751941680908,525,3419.1607501358944,84,122724,496.286797,463.218862,2.0516522691517536,3
SVM,SCS_AA1,optimal,1.010951042175293,625,3387.389634596701,84,122724,469.841669,537.648011,2.7558238270115543,3
SVM,SCS_AA1,optimal,0.948728084564209,550,3404.0820894032486,84,122724,465.63055,479.423401,2.517903106654431,3
SVM,SCS_AA1,optimal,1.1255967617034912,750,3423.967175241245,84,122724,461.24488,660.532979,4.991434737141772,3
SVM,SCS_AA1,optimal,1.568037986755371,575,4249.400553976272,105,186481,859.198526,704.432643,2.191435746517462,3
SVM,SCS_AA1,optimal,1.6118419170379639,650,4262.184887299191,105,186481,812.197237,793.842641,6.246738989828597,2
SVM,SCS_AA1,optimal,1.639096736907959,650,4257.10269034251,105,186481,837.681493,796.424258,3.0710429946349747,3
SVM,SCS_AA1,optimal,1.5455381870269775,575,4143.236038220594,105,186481,842.816469,698.492284,2.347057781814386,3
SVM,SCS_AA1,optimal,1.5953731536865234,625,4242.89226604436,105,186481,814.918386,775.985277,2.2771934116103885,3
SVM,SCS_AA1,optimal,1.4619410037994385,500,4264.409734390871,105,186481,838.30565,618.553825,2.1313208496304674,3
SVM,SCS_AA1,optimal,1.7885940074920654,775,4320.934781598768,105,186481,806.843642,975.470388,4.814896211536064,3
SVM,SCS_AA1,optimal,1.6362850666046143,650,4248.422641190974,105,186481,819.714928,811.258178,2.8490509740188004,3
SVM,SCS_AA1,optimal,1.7466037273406982,650,4296.803069538404,105,186481,814.92572,926.804502,3.158586673238457,3
SVM,SCS_AA1,optimal,1.5551369190216064,575,4267.023882056957,105,186481,843.900349,706.316935,2.4191661834121665,3
SVM,SCS_AA1,optimal,2.3084189891815186,600,5367.837312016918,132,287892,1223.320945,1079.020023,2.6662782576839055,3
SVM,SCS_AA1,optimal,2.3085319995880127,650,5396.173537131058,132,287892,1121.728948,1180.126027,3.1536357046947048,3
SVM,SCS_AA1,optimal,2.3578109741210938,675,5296.1679485147015,132,287892,1141.019679,1210.53281,2.9486722060002495,3
SVM,SCS_AA1,optimal,2.3244192600250244,625,5262.816600113169,132,287892,1096.989624,1221.21702,2.452073998419357,3
SVM,SCS_AA1,optimal,2.577141046524048,675,5350.32247841284,132,287892,1229.466696,1341.561048,3.0920443452026114,3
SVM,SCS_AA1,optimal,2.167376756668091,575,5360.665620785681,132,287892,1129.523552,1031.813184,2.1836354408080543,3
SVM,SCS_AA1,optimal,2.493695020675659,775,5329.331174362545,132,287892,1109.82288,1377.358094,4.0417958042129465,3
SVM,SCS_AA1,optimal,2.310399055480957,575,5358.7159718097655,132,287892,1112.358142,1191.321024,2.6660878588453363,3
SVM,SCS_AA1,optimal,2.3696718215942383,575,5327.338456773822,132,287892,1233.030398,1130.399354,2.3439516177925177,3
SVM,SCS_AA1,optimal,2.610045909881592,775,5326.7113545740085,132,287892,1185.870111,1417.075967,4.967949503917804,3
SVM,SCS_AA1,optimal,3.3926808834075928,700,6666.158617413799,166,446706,197.55364,3183.869338,3.3006221088393684,3
SVM,SCS_AA1,optimal,3.678312063217163,825,6656.267325542765,166,446706,202.512034,3464.307843,5.244026933727871,3
SVM,SCS_AA1,optimal,3.0606849193573,675,6719.172807990034,166,446706,199.850514,2849.168964,2.7877449059521893,3
SVM,SCS_AA1,optimal,3.072180986404419,675,6672.304319335708,166,446706,200.275303,2860.16463,2.6149158881535124,3
SVM,SCS_AA1,optimal,2.804448127746582,600,6722.748775561791,166,446706,197.984846,2596.468513,2.7133701848714176,3
SVM,SCS_AA1,optimal,4.308962106704712,975,6694.079643879298,166,446706,214.949041,4083.223277,7.530509116131308,3
SVM,SCS_AA1,optimal,3.2412290573120117,700,6682.472505235039,166,446706,208.761627,3017.22991,3.298724906466411,3
SVM,SCS_AA1,optimal,3.508117914199829,750,6713.6890970448785,166,446706,202.984163,3294.888968,2.540113401626846,4
SVM,SCS_AA1,optimal,3.2426648139953613,700,6770.32296568088,166,446706,199.549465,3031.596666,3.0576584330899084,3
SVM,SCS_AA1,optimal,3.1375458240509033,675,6698.394052349688,166,446706,208.49311,2917.615665,2.9948726177238076,3
SVM,SCS_AA1,optimal,4.942595958709717,675,8457.253615545675,209,697225,368.273516,4556.866468,2.834259989022796,3
SVM,SCS_AA1,optimal,6.356048822402954,925,8411.690630231391,209,697225,372.220694,5966.787565,6.3743660070138475,3
SVM,SCS_AA1,optimal,5.784863710403442,825,8385.26613718871,209,697225,374.232801,5394.181667,4.667563769702291,3
SVM,SCS_AA1,optimal,4.95219087600708,675,8461.3277426598,209,697225,365.540054,4569.535888,2.694513290866137,3
SVM,SCS_AA1,optimal,4.902227878570557,675,8513.267398041553,209,697225,361.749393,4521.62229,3.0864481172400753,3
SVM,SCS_AA1,optimal,5.307024002075195,750,8442.133414326507,209,697225,356.194996,4931.982714,3.4636074454745027,3
SVM,SCS_AA1,optimal,4.907128810882568,575,8350.675664304437,209,697225,367.041893,4522.073322,2.328316595498137,3
SVM,SCS_AA1,optimal,6.893768787384033,875,8471.467869452392,209,697225,459.150901,6417.641063,5.253638153811778,3
SVM,SCS_AA1,optimal,5.6032750606536865,775,8524.00271833667,209,697225,431.257413,5148.383181,4.071004101064731,3
SVM,SCS_AA1,optimal,5.513610124588013,775,8416.818403400785,209,697225,345.696563,5151.206759,4.061895742448448,3
