class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Eq QP,OSQP,optimal,0.0007398128509521,25,-1.182356615032217,18,144,0,4.1436e-05,4.375e-05,0.0,0,0.0569059815943599
Eq QP,OSQP,optimal,0.000953197479248,25,-28.058694841195383,18,154,0,7.2535e-05,8.7373e-05,0.0,0,0.0508356984604362
Eq QP,OSQP,optimal,0.001392126083374,25,-15.399356644736734,18,152,0,7.0099e-05,9.7099e-05,0.0,0,0.0585636402068921
Eq QP,OSQP,optimal,0.0017540454864501,25,-8.84335461318961,18,140,0,8.0809e-05,0.00012141,0.0,0,0.037887644615178
Eq QP,OSQP,optimal,0.0012118816375732,25,-50.92348525451251,18,160,0,4.3526e-05,9.2892e-05,0.0,0,0.0747048654897998
Eq QP,OSQP,optimal,0.0014591217041015,25,-12.101733258632857,18,134,0,5.248e-05,7.1722e-05,0.0,0,0.0455442232109105
Eq QP,OSQP,optimal,0.0016522407531738,25,-6.038372530733428,18,144,0,4.7924e-05,0.000100747,0.0,0,0.0857962733885494
Eq QP,OSQP,optimal,0.0017201900482177,25,6.684760378318252,23,247,0,8.2763e-05,9.6665e-05,0.0,0,0.0698806102840607
Eq QP,OSQP,optimal,0.002079963684082,25,-2.2803376166776608,23,261,0,8.0468e-05,8.0197e-05,0.0,0,0.0642652466511202
Eq QP,OSQP,optimal,0.0015571117401123,25,-5.710161250573978,23,277,0,5.984e-05,7.6685e-05,0.0,0,0.0637580379257109
Eq QP,OSQP,optimal,0.0011279582977294,25,-9.318374387734222,23,265,0,6.5211e-05,7.6314e-05,0.0,0,0.067889458206278
Eq QP,OSQP,optimal,0.0018079280853271,25,-28.27822211923888,23,267,0,7.1713e-05,0.00010762,0.0,0,0.0422141700099312
Eq QP,OSQP,optimal,0.0018730163574218,25,0.51967143622623,23,311,0,7.5328e-05,7.9698e-05,0.0,0,0.0598700219528141
Eq QP,OSQP,optimal,0.0007810592651367,25,1.1660342036016706,23,249,0,5.501e-05,4.8842e-05,0.0,0,0.0476453488899041
Eq QP,OSQP,optimal,0.0013718605041503,25,-10.583512787443278,23,279,0,7.3456e-05,5.1426e-05,0.0,0,0.0880855739548148
Eq QP,OSQP,optimal,0.0015058517456054,25,3.902925905741223,23,239,0,7.0217e-05,6.8523e-05,0.0,0,0.112714712462559
Eq QP,OSQP,optimal,0.0015971660614013,25,0.7760633751530704,23,261,0,6.498e-05,6.987e-05,0.0,0,0.0340722761549423
Eq QP,OSQP,optimal,0.002425193786621,25,-0.6785088985308569,29,494,0,9.0052e-05,0.000265027,0.0,0,0.0578813013690439
Eq QP,OSQP,optimal,0.0025610923767089,25,14.13612756827182,29,494,0,0.0001099,8.6722e-05,0.0,0,0.0401524143305078
Eq QP,OSQP,optimal,0.0018081665039062,25,-7.902007744101279,29,502,0,0.00010769,9.1396e-05,0.0,0,0.0477763639524072
Eq QP,OSQP,optimal,0.0028040409088134,25,-11.421303725789924,29,470,0,9.392e-05,9.0682e-05,0.0,0,0.0575346331319975
Eq QP,OSQP,optimal,0.0011310577392578,25,2.3509964553915843,29,472,0,7.1272e-05,0.000127467,0.0,0,0.0384815703891767
Eq QP,OSQP,optimal,0.0013427734375,25,-6.250655571874045,29,480,0,8.4306e-05,8.7044e-05,0.0,0,0.0471132751603477
Eq QP,OSQP,optimal,0.0015912055969238,25,14.970837318962277,29,488,0,6.9639e-05,0.000133578,0.0,0,0.0720315713911721
Eq QP,OSQP,optimal,0.0021843910217285,25,-19.943132036647192,29,502,0,9.0444e-05,8.3753e-05,0.0,0,0.0623388482138599
Eq QP,OSQP,optimal,0.0013492107391357,25,19.844852937229383,29,464,0,8.8827e-05,8.5343e-05,0.0,0,0.0559394737244622
Eq QP,OSQP,optimal,0.0018000602722167,25,16.82142803959572,29,496,0,9.1245e-05,8.4338e-05,0.0,0,0.0757696464089821
Eq QP,OSQP,optimal,0.0023279190063476,25,1.1532930044148448,39,1034,0,0.000178837,0.000156108,0.0,0,0.0414802899079262
Eq QP,OSQP,optimal,0.0025711059570312,25,4.1561462953321975,39,1034,0,0.000166158,0.000155103,0.0,0,0.0479042668496959
Eq QP,OSQP,optimal,0.0011310577392578,25,17.340131325791244,39,1030,0,0.000116353,0.000151528,0.0,0,0.0420511685057386
Eq QP,OSQP,optimal,0.001173973083496,25,1.1299626337847255,39,996,0,0.000115962,9.0782e-05,0.0,0,0.0395235135038581
Eq QP,OSQP,optimal,0.0025579929351806,25,23.18331325816134,39,1050,0,0.000260721,0.000217302,0.0,0,0.0707688905160081
Eq QP,OSQP,optimal,0.0009799003601074,25,24.516337475360203,39,990,0,0.000107783,0.000100492,0.0,0,0.0555499856280143
Eq QP,OSQP,optimal,0.0014970302581787,25,10.265124493666333,39,1022,0,0.000127572,0.00014202,0.0,0,0.0420502353727111
Eq QP,OSQP,optimal,0.0031900405883789,25,9.207545841023848,39,1082,0,0.000145129,0.000147952,0.0,0,0.0372566816313222
Eq QP,OSQP,optimal,0.0050258636474609,25,17.19003811199004,39,1060,0,0.000138126,0.003213676,0.0,0,0.0602443120406445
Eq QP,OSQP,optimal,0.0027918815612792,25,15.752270395104633,39,1056,0,0.000147128,0.000946012,0.0,0,0.0367914283661199
Eq QP,OSQP,optimal,0.0025181770324707,25,22.159147769464443,53,2262,0,0.000358542,0.000288245,0.0,0,0.0549647489961296
Eq QP,OSQP,optimal,0.0014503002166748,25,131.47059101912444,53,2202,0,0.000209604,0.000171367,0.0,0,0.0696712847455885
Eq QP,OSQP,optimal,0.0020740032196044,25,19.787710072851016,53,2254,0,0.000352811,0.000260194,0.0,0,0.0793170743391382
Eq QP,OSQP,optimal,0.0027382373809814,25,37.691732580706734,53,2240,0,0.000367795,0.000233012,0.0,0,0.0551182597219626
Eq QP,OSQP,optimal,0.0019021034240722,25,53.91561566058179,53,2120,0,0.000318291,0.000258383,0.0,0,0.0669434045215464
Eq QP,OSQP,optimal,0.0017330646514892,25,26.7880195807641,53,2146,0,0.000191194,0.000199646,0.0,0,0.0625819861665246
Eq QP,OSQP,optimal,0.0050671100616455,25,64.47709112029375,53,2172,0,0.000264987,0.002905281,0.0,0,0.0602107439591334
Eq QP,OSQP,optimal,0.0037999153137207,25,16.816983342114877,53,2124,0,0.000909811,0.000328211,0.0,0,0.0414184907359179
Eq QP,OSQP,optimal,0.0018439292907714,25,64.98238816932364,53,2160,0,0.000206357,0.000319059,0.0,0,0.1071919103056868
Eq QP,OSQP,optimal,0.0019340515136718,25,84.22396588881261,53,2184,0,0.000299748,0.000215028,0.0,0,0.0583169582052891
Eq QP,OSQP,optimal,0.0029830932617187,25,37.33033519855886,73,4685,0,0.000368839,0.000347159,0.0,0,0.055704847132554
Eq QP,OSQP,optimal,0.0020220279693603,25,83.41160275235109,73,4785,0,0.000336399,0.000373034,0.0,0,0.0769926917964027
Eq QP,OSQP,optimal,0.0028769969940185,25,120.2607687190224,73,4689,0,0.000444839,0.000368124,0.0,0,0.0666405955072571
Eq QP,OSQP,optimal,0.0028839111328125,25,80.82723043030443,73,4743,0,0.000480074,0.000369866,0.0,0,0.0829554641161367
Eq QP,OSQP,optimal,0.00278902053833,25,128.27161371652096,73,4757,0,0.000320595,0.0004563,0.0,0,0.0873701871959493
Eq QP,OSQP,optimal,0.0017828941345214,25,68.00238329624617,73,4785,0,0.000309905,0.000285166,0.0,0,0.0808162125318155
Eq QP,OSQP,optimal,0.0020771026611328,25,132.14281114318908,73,4839,0,0.000409661,0.00039553,0.0,0,0.0675761897992169
Eq QP,OSQP,optimal,0.0014998912811279,25,140.72182767432585,73,4807,0,0.000303432,0.000227008,0.0,0,0.0740995123090048
Eq QP,OSQP,optimal,0.0019741058349609,25,76.82356012102076,73,4771,0,0.000325065,0.000281683,0.0,0,0.0819862275273525
Eq QP,OSQP,optimal,0.0023119449615478,25,79.1191976580668,73,4751,0,0.000311048,0.00023629,0.0,0,0.0818084981460022
Eq QP,OSQP,optimal,0.0033679008483886,25,283.9055503098458,103,10451,0,0.000687508,0.000594387,0.0,0,0.0975439929102683
Eq QP,OSQP,optimal,0.0042989253997802,25,159.95007018321553,103,10391,0,0.000961985,0.000673136,0.0,0,0.0791845814640207
Eq QP,OSQP,optimal,0.0023398399353027,25,212.4689645608304,103,10357,0,0.000634618,0.000469003,0.0,0,0.0754995070638256
Eq QP,OSQP,optimal,0.002565860748291,25,226.5788745574443,103,10323,0,0.000734603,0.000468367,0.0,0,0.0680508520975411
Eq QP,OSQP,optimal,0.0023093223571777,25,192.11116994699347,103,10383,0,0.000620079,0.000407275,0.0,0,0.0779708567028895
Eq QP,OSQP,optimal,0.0032360553741455,25,99.67455530164378,103,10405,0,0.000653292,0.000624812,0.0,0,0.0749103297500079
Eq QP,OSQP,optimal,0.0024540424346923,25,192.906488310926,103,10469,0,0.000604302,0.000570499,0.0,0,0.0848644347521017
Eq QP,OSQP,optimal,0.002969741821289,25,196.46496872273744,103,10409,0,0.000851996,0.000491207,0.0,0,0.0606909206719271
Eq QP,OSQP,optimal,0.002166748046875,25,245.99648596862897,103,10315,0,0.0005704,0.000417512,0.0,0,0.062386699751477
Eq QP,OSQP,optimal,0.0030460357666015,25,107.5784925547264,103,10389,0,0.000790808,0.000485237,0.0,0,0.0323108241589276
Eq QP,OSQP,optimal,0.0076069831848144,25,333.8240939733614,146,22163,0,0.001126335,0.000837199,0.0,0,0.070079128791078
Eq QP,OSQP,optimal,0.0047199726104736,25,421.3924043066713,146,22149,0,0.001357439,0.001081125,0.0,0,0.0728838150167868
Eq QP,OSQP,optimal,0.0040750503540039,25,402.5588256505536,146,22207,0,0.001075178,0.00094958,0.0,0,0.0618549807808656
Eq QP,OSQP,optimal,0.0039780139923095,25,373.1215509636639,146,22165,0,0.001052801,0.000842402,0.0,0,0.0672186386563548
Eq QP,OSQP,optimal,0.0038261413574218,25,325.9491251476963,146,22195,0,0.001044799,0.000808049,0.0,0,0.0674625312451321
Eq QP,OSQP,optimal,0.0045890808105468,25,278.2162008868991,146,22123,0,0.001137528,0.000977125,0.0,0,0.1003936700105724
Eq QP,OSQP,optimal,0.0039479732513427,25,360.0727546831305,146,22229,0,0.001006465,0.000909226,0.0,0,0.0755793775635467
Eq QP,OSQP,optimal,0.0036389827728271,25,516.273242048837,146,22183,0,0.000927131,0.000844067,0.0,0,0.0546386080180669
Eq QP,OSQP,optimal,0.0046310424804687,25,438.8167042346822,146,22107,0,0.00103723,0.00128045,0.0,0,0.0834025330986264
Eq QP,OSQP,optimal,0.0037391185760498,25,371.40811407278136,146,22095,0,0.00096558,0.000775957,0.0,0,0.0657894892587594
Eq QP,OSQP,optimal,0.0080518722534179,25,627.8048068373657,211,47502,0,0.002478579,0.001798984,0.0,0,0.073004987273814
Eq QP,OSQP,optimal,0.0073552131652832,25,1019.0514868327092,211,47528,0,0.002084202,0.001867057,0.0,0,0.0874487942525652
Eq QP,OSQP,optimal,0.0070009231567382,25,915.9143668090676,211,47460,0,0.002032234,0.00159518,0.0,0,0.0925652434019095
Eq QP,OSQP,optimal,0.0074770450592041,25,873.0897011703756,211,47456,0,0.002216327,0.001848817,0.0,0,0.0790928112002401
Eq QP,OSQP,optimal,0.0078489780426025,25,777.06349051858,211,47480,0,0.002280273,0.001900345,0.0,0,0.0833698567871917
Eq QP,OSQP,optimal,0.0078880786895751,25,1146.0819350957624,211,47510,0,0.002521071,0.001702542,0.0,0,0.0833009797061214
Eq QP,OSQP,optimal,0.0071649551391601,25,731.0407143434262,211,47466,0,0.002225525,0.001744458,0.0,0,0.0952239167106652
Eq QP,OSQP,optimal,0.0073940753936767,25,648.152348418118,211,47490,0,0.002248451,0.001611758,0.0,0,0.0838148033202364
Eq QP,OSQP,optimal,0.0070300102233886,25,679.568568562484,211,47534,0,0.002254601,0.001577061,0.0,0,0.0918739328251258
Eq QP,OSQP,optimal,0.008213996887207,25,671.7945035613762,211,47474,0,0.00222812,0.001717168,0.0,0,0.0741675135189924
Eq QP,OSQP,optimal,0.0188159942626953,25,1665.6838320459904,304,99263,0,0.006425701,0.003408214,0.0,0,0.0788259407521149
Eq QP,OSQP,optimal,0.0183391571044921,25,1626.0259579204546,304,99231,0,0.005977481,0.00366396,0.0,0,0.0744377009680897
Eq QP,OSQP,optimal,0.0168728828430175,25,1923.997696955907,304,99275,0,0.006030031,0.003344592,0.0,0,0.079226648087687
Eq QP,OSQP,optimal,0.0169489383697509,25,1966.469742424429,304,99217,0,0.007291725,0.003525498,0.0,0,0.0672343192589494
Eq QP,OSQP,optimal,0.0173540115356445,25,1518.41982296874,304,99293,0,0.006615176,0.005051286,0.0,0,0.0718925477732714
Eq QP,OSQP,optimal,0.0160682201385498,25,1630.1492741584052,304,99241,0,0.005807961,0.003719116,0.0,0,0.0884135535155029
Eq QP,OSQP,optimal,0.0207350254058837,25,2383.2502018939167,304,99247,0,0.008169887,0.004549651,0.0,0,0.0862173803438035
Eq QP,OSQP,optimal,0.0203289985656738,25,1313.5035479098972,304,99251,0,0.006772656,0.004295944,0.0,0,0.0863119136954608
Eq QP,OSQP,optimal,0.0201432704925537,25,2266.172567976729,304,99267,0,0.006596229,0.006520063,0.0,0,0.0905083615378524
Eq QP,OSQP,optimal,0.020169973373413,25,1662.1396601517336,304,99261,0,0.008694443,0.004150076,0.0,0,0.0920493086034008
Eq QP,OSQP,optimal,0.0441517829895019,25,3825.950199172164,442,210016,0,0.019543074,0.008340309,0.0,0,0.0828172225690261
Eq QP,OSQP,optimal,0.0431551933288574,25,3812.5574704412543,442,210006,0,0.01946719,0.008006414,0.0,0,0.0843017864950488
Eq QP,OSQP,optimal,0.0533297061920166,25,4005.665112965039,442,210004,0,0.020184671,0.007610592,0.0,0,0.0981345498497708
Eq QP,OSQP,optimal,0.0404858589172363,25,4038.608651661426,442,210012,0,0.016915645,0.007389592,0.0,0,0.090305444592342
Eq QP,OSQP,optimal,0.0387053489685058,25,3987.5463809485,442,210004,0,0.018684296,0.006912073,0.0,0,0.0873705913127756
Eq QP,OSQP,optimal,0.0398290157318115,25,3136.181839112661,442,210012,0,0.019098932,0.007109387,0.0,0,0.0831599778215627
Eq QP,OSQP,optimal,0.0523860454559326,25,3885.657884307716,442,210004,0,0.028241433,0.007971897,0.0,0,0.0797401877718519
Eq QP,OSQP,optimal,0.0430121421813964,25,3445.1288306148995,442,210008,0,0.019174312,0.009087153,0.0,0,0.0910387673050771
Eq QP,OSQP,optimal,0.0419940948486328,25,3133.599681564706,442,210010,0,0.018128881,0.007858138,0.0,0,0.0888176184511676
Eq QP,OSQP,optimal,0.0372180938720703,25,3300.9806026700203,442,210000,0,0.017624263,0.00712761,0.0,0,0.0874353154891851
Eq QP,OSQP,optimal,0.1069130897521972,25,6411.931344831963,644,445841,0,0.051609163,0.019963473,0.0,0,0.0883662095037108
Eq QP,OSQP,optimal,0.1668002605438232,25,7801.835337468921,644,445841,0,0.110264663,0.023065547,0.0,0,0.0873129952003199
Eq QP,OSQP,optimal,0.1151998043060302,25,7338.962880984378,644,445839,0,0.053409197,0.019499793,0.0,0,0.0845383439035541
Eq QP,OSQP,optimal,0.0896289348602294,25,6762.010158730024,644,445841,0,0.047577497,0.015824132,0.0,0,0.0760282770658414
Eq QP,OSQP,optimal,0.0900640487670898,25,6917.193075166593,644,445841,0,0.046110782,0.017922119,0.0,0,0.0927614384681093
Eq QP,OSQP,optimal,0.0940232276916503,25,8289.623981896348,644,445839,0,0.049109416,0.01717847,0.0,0,0.0985257813741984
Eq QP,OSQP,optimal,0.0904548168182373,25,7127.561960086269,644,445841,0,0.045474609,0.015453257,0.0,0,0.0839121864817633
Eq QP,OSQP,optimal,0.097114086151123,25,6613.478889915663,644,445841,0,0.052852157,0.017555786,0.0,0,0.0948714011900279
Eq QP,OSQP,optimal,0.0976178646087646,25,9016.44431535129,644,445837,0,0.048782398,0.020773578,0.0,0,0.097928753953667
Eq QP,OSQP,optimal,0.0950713157653808,25,7344.566808800046,644,445841,0,0.047402954,0.017629453,0.0,0,0.102846573088629
Eq QP,OSQP,optimal,0.2663359642028808,25,17491.098665709196,940,949870,0,0.15188071,0.047051075,0.0,0,0.1015581662421855
Eq QP,OSQP,optimal,0.2433898448944091,25,16853.02852871543,940,949870,0,0.144393467,0.038852762,0.0,0,0.0895667000239364
Eq QP,OSQP,optimal,0.2501859664916992,25,17104.740708645735,940,949870,0,0.14699144,0.040682759,0.0,0,0.0956278948159384
Eq QP,OSQP,optimal,0.2544028759002685,25,21846.08441503809,940,949870,0,0.150339249,0.038336038,0.0,0,0.1053915064644634
Eq QP,OSQP,optimal,0.2683959007263183,25,15774.324443932688,940,949870,0,0.164459747,0.039717131,0.0,0,0.0869197952317782
Eq QP,OSQP,optimal,0.2471039295196533,25,19112.60188334339,940,949870,0,0.144211408,0.040006038,0.0,0,0.1120059006644014
Eq QP,OSQP,optimal,0.2867090702056885,25,14504.202524230386,940,949870,0,0.153882387,0.067617304,0.0,0,0.0821737483962875
Eq QP,OSQP,optimal,0.2500588893890381,25,18505.797366669543,940,949870,0,0.14774784,0.039297882,0.0,0,0.0891194243984281
Eq QP,OSQP,optimal,0.2486848831176757,25,17174.04003025614,940,949870,0,0.14898295,0.038265944,0.0,0,0.08958332401202
Eq QP,OSQP,optimal,0.2626600265502929,25,18568.86978181536,940,949870,0,0.151150679,0.047863672,0.0,0,0.0958634152719868
Eq QP,OSQP,optimal,0.821533203125,25,31919.7178010376,1373,2026411,0,0.575743655,0.094905337,0.0,0,0.0926537510892807
Eq QP,OSQP,optimal,0.8108530044555664,25,36990.44211176461,1373,2026411,0,0.582954199,0.091710343,0.0,0,0.104161569748803
Eq QP,OSQP,optimal,0.8167827129364014,25,34184.97507510242,1373,2026411,0,0.589181176,0.090237454,0.0,0,0.0852784097172554
Eq QP,OSQP,optimal,0.833636999130249,25,38040.21670646186,1373,2026411,0,0.585629181,0.096611192,0.0,0,0.0947287358450836
Eq QP,OSQP,optimal,0.8478338718414307,25,38767.88869975968,1373,2026411,0,0.608528116,0.102817257,0.0,0,0.0967146279254565
Eq QP,OSQP,optimal,0.7883059978485107,25,31882.282670575605,1373,2026411,0,0.560926637,0.091932565,0.0,0,0.0921439641253484
Eq QP,OSQP,optimal,0.8673069477081299,25,37255.64645501443,1373,2026411,0,0.620717153,0.098669883,0.0,0,0.0895915173718188
Eq QP,OSQP,optimal,0.7402939796447754,25,34091.72848330752,1373,2026411,0,0.528741059,0.083012436,0.0,0,0.0933005244939231
Eq QP,OSQP,optimal,0.7534351348876953,25,36328.742220478285,1373,2026411,0,0.538028978,0.091374719,0.0,0,0.0985856477984324
Eq QP,OSQP,optimal,0.9801840782165528,25,34494.6563592914,1373,2026411,0,0.64018858,0.08760866,0.0,0,0.0896848145533167
Eq QP,OSQP,optimal,2.432461977005005,25,68527.20855853829,2009,4338636,0,1.907165141,0.19117437,0.0,0,0.1030779995461192
Eq QP,OSQP,optimal,2.3485629558563232,25,73434.2809551803,2009,4338636,0,1.874183279,0.178607181,0.0,0,0.1125564238524538
Eq QP,OSQP,optimal,2.347198009490967,25,78472.2296612029,2009,4338636,0,1.870317649,0.186152167,0.0,0,0.0932549819793146
Eq QP,OSQP,optimal,2.4359889030456543,25,75575.2817602658,2009,4338636,0,1.948794291,0.194569385,0.0,0,0.1122039339546726
Eq QP,OSQP,optimal,2.401328086853028,25,68389.67864131958,2009,4338636,0,1.912714511,0.184338085,0.0,0,0.0971730730330608
Eq QP,OSQP,optimal,2.35713005065918,25,72591.81969327146,2009,4338636,0,1.880655055,0.187363119,0.0,0,0.0851126271326905
Eq QP,OSQP,optimal,2.681452989578247,25,72482.5690576925,2009,4338636,0,2.164322827,0.210016885,0.0,0,0.1055920911358091
Eq QP,OSQP,optimal,2.85357403755188,25,70494.71171086418,2009,4338636,0,2.301865278,0.219475835,0.0,0,0.0964263066727112
Eq QP,OSQP,optimal,2.839689016342163,25,78115.50798374905,2009,4338636,0,2.308642784,0.219186202,0.0,0,0.1006929720372613
Eq QP,OSQP,optimal,2.672605037689209,25,79907.326442189,2009,4338636,0,2.106139468,0.229371591,0.0,0,0.093153024786856
