class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA1,optimal,0.027076005935668945,75,572.0151501427334,16,13440,8.388877,17.615744,0.1,0
Huber,SCS_AA1,optimal,0.02678990364074707,75,518.274027080776,16,13440,8.704821,16.988971,0.1,0
Huber,SCS_AA1,optimal,0.02630925178527832,75,560.8173349756939,16,13440,8.508722,16.735642,0.1,0
Huber,SCS_AA1,optimal,0.026322126388549805,75,575.9801220485919,16,13440,8.5708,16.593846,0.1,0
Huber,SCS_AA1,optimal,0.02625894546508789,75,531.0474286369692,16,13440,8.384983,16.707799,0.1,0
Huber,SCS_AA1,optimal,0.032419681549072266,100,586.4489366596017,16,13440,8.180721,23.052856,0.1,0
Huber,SCS_AA1,optimal,0.026626110076904297,75,574.5775125229336,16,13440,8.099524,17.378509,0.1,0
Huber,SCS_AA1,optimal,0.02643418312072754,75,604.8086429096846,16,13440,8.04924,17.258954,0.1,0
Huber,SCS_AA1,optimal,0.02933502197265625,75,557.4968883132774,17,14535,9.359006,18.904133,0.1,0
Huber,SCS_AA1,optimal,0.028705120086669922,75,582.7683520483257,17,14535,9.253388,18.349694,0.1,0
Huber,SCS_AA1,optimal,0.02826213836669922,75,579.8732137620011,17,14535,9.059864,17.926762,0.1,0
Huber,SCS_AA1,optimal,0.031008005142211914,75,576.5596657993665,17,14535,9.988455,19.895094,0.1,0
Huber,SCS_AA1,optimal,0.0294649600982666,75,546.7367506804534,17,14535,9.124557,19.268987,0.1,0
Huber,SCS_AA1,optimal,0.031466007232666016,75,646.0731950296478,17,14535,11.204322,19.171339,0.1,0
Huber,SCS_AA1,optimal,0.030926942825317383,75,474.6736409337754,17,14535,9.636432,19.907372,0.1,0
Huber,SCS_AA1,optimal,0.031716108322143555,75,540.5290464405153,17,14535,9.84327,20.720901,0.1,0
Huber,SCS_AA1,optimal,0.03087306022644043,75,611.9384781463519,17,14535,9.724399,19.753155,0.1,0
Huber,SCS_AA1,optimal,0.03263378143310547,75,584.9573223417245,17,14535,10.915547,20.470648,0.1,0
Huber,SCS_AA1,optimal,0.03807806968688965,75,684.5165103498362,20,18000,12.494488,24.133541,0.1,0
Huber,SCS_AA1,optimal,0.03787708282470703,75,678.2112219201186,20,18000,12.684743,23.444341,0.1,0
Huber,SCS_AA1,optimal,0.03759002685546875,75,702.4897141726238,20,18000,12.236034,24.066433,0.1,0
Huber,SCS_AA1,optimal,0.03896212577819824,75,578.7140094498172,20,18000,12.89286,24.677793,0.1,0
Huber,SCS_AA1,optimal,0.038973093032836914,75,798.9598958048764,20,18000,13.153601,24.577323,0.1,0
Huber,SCS_AA1,optimal,0.03867483139038086,75,715.8235094025073,20,18000,12.90135,23.938906,0.1,0
Huber,SCS_AA1,optimal,0.04640603065490723,100,690.7197094294008,20,18000,12.796181,32.3205,0.1,0
Huber,SCS_AA1,optimal,0.04898977279663086,100,719.4883047487742,20,18000,14.795629,32.832451,0.1,0
Huber,SCS_AA1,optimal,0.037960052490234375,75,628.4589880773165,20,18000,12.518309,24.126529,0.1,0
Huber,SCS_AA1,optimal,0.03982901573181152,75,707.9158548087787,20,18000,13.049466,25.499868,0.1,0
Huber,SCS_AA1,optimal,0.05870699882507324,100,763.3117303534773,23,21735,16.870737,40.247784,0.1,0
Huber,SCS_AA1,optimal,0.04573488235473633,75,823.0545219846515,23,21735,16.7787,27.047825,0.1,0
Huber,SCS_AA1,optimal,0.04733633995056152,75,749.8056968434844,23,21735,17.276507,28.613024,0.1,0
Huber,SCS_AA1,optimal,0.04559898376464844,75,789.6730887494596,23,21735,16.20732,27.914579,0.1,0
Huber,SCS_AA1,optimal,0.044471025466918945,75,863.3079896204376,23,21735,16.094843,26.645501,0.1,0
Huber,SCS_AA1,optimal,0.04302692413330078,75,729.808323076601,23,21735,16.102269,25.468304,0.1,0
Huber,SCS_AA1,optimal,0.04403805732727051,75,694.4456583964732,23,21735,15.516654,27.01114,0.1,0
Huber,SCS_AA1,optimal,0.04401397705078125,75,818.0890266288634,23,21735,15.784864,26.733316,0.1,0
Huber,SCS_AA1,optimal,0.04317498207092285,75,795.2671235706802,23,21735,16.150223,25.567898,0.1,0
Huber,SCS_AA1,optimal,0.04371809959411621,75,737.058118969858,23,21735,15.383799,26.932556,0.1,0
Huber,SCS_AA1,optimal,0.0557403564453125,75,927.0195417558344,26,25740,19.991501,33.917023,0.1,0
Huber,SCS_AA1,optimal,0.05661296844482422,75,872.3473302185125,26,25740,22.680263,32.19857,0.1,0
Huber,SCS_AA1,optimal,0.055114030838012695,75,905.2329303832491,26,25740,21.583778,31.968733,0.1,0
Huber,SCS_AA1,optimal,0.05353212356567383,75,972.6448092327007,26,25740,21.406988,30.534625,0.1,0
Huber,SCS_AA1,optimal,0.052819013595581055,75,909.1491389240591,26,25740,21.141007,30.192566,0.1,0
Huber,SCS_AA1,optimal,0.05252695083618164,75,854.8336109028543,26,25740,21.002587,30.016033,0.1,0
Huber,SCS_AA1,optimal,0.05267620086669922,75,780.799281212325,26,25740,20.812237,30.268496,0.1,0
Huber,SCS_AA1,optimal,0.0625910758972168,100,888.6912102098848,26,25740,20.38041,40.62072,0.1,0
Huber,SCS_AA1,optimal,0.05488896369934082,75,1002.529177987424,26,25740,20.495864,32.478681,0.1,0
Huber,SCS_AA1,optimal,0.06779623031616211,100,1001.8009975666857,26,25740,21.554408,44.342654,0.1,0
Huber,SCS_AA1,optimal,0.08756613731384277,100,1054.8654118620439,31,33015,34.208176,50.872343,0.1,0
Huber,SCS_AA1,optimal,0.07112312316894531,75,1194.757557583214,31,33015,30.942753,38.150736,0.1,0
Huber,SCS_AA1,optimal,0.070281982421875,75,1071.9255457919594,31,33015,31.638024,36.66782,0.1,0
Huber,SCS_AA1,optimal,0.0717000961303711,75,1130.5535777490854,31,33015,31.722661,38.073175,0.1,0
Huber,SCS_AA1,optimal,0.0741109848022461,75,1096.2747026422694,31,33015,32.036833,39.904784,0.1,0
Huber,SCS_AA1,optimal,0.07775378227233887,75,1067.8076011613177,31,33015,33.888982,42.092517,0.1,0
Huber,SCS_AA1,optimal,0.07694005966186523,75,1101.6485782906418,31,33015,35.053847,39.93066,0.1,0
Huber,SCS_AA1,optimal,0.06974411010742188,75,1130.8627298808856,31,33015,31.252765,36.530618,0.1,0
Huber,SCS_AA1,optimal,0.08207893371582031,100,981.5297002058885,31,33015,30.913544,49.099287,0.1,0
Huber,SCS_AA1,optimal,0.0712590217590332,75,984.3465466198899,31,33015,31.315133,37.900343,0.1,0
Huber,SCS_AA1,optimal,0.09854412078857422,75,1429.9128624278574,37,42735,50.393293,45.963761,0.1,0
Huber,SCS_AA1,optimal,0.1120748519897461,75,1274.1015565368907,37,42735,59.156626,49.878327,0.1,0
Huber,SCS_AA1,optimal,0.11086797714233398,75,1288.1552452408537,37,42735,59.075561,48.879152,0.1,0
Huber,SCS_AA1,optimal,0.1136178970336914,75,1330.687495320077,37,42735,61.527339,49.243059,0.1,0
Huber,SCS_AA1,optimal,0.1117408275604248,75,1129.9399902229832,37,42735,59.134007,49.903171,0.1,0
Huber,SCS_AA1,optimal,0.11154818534851074,75,1260.684810971511,37,42735,59.142609,49.607414,0.1,0
Huber,SCS_AA1,optimal,0.11679792404174805,75,1239.7132986752733,37,42735,60.978354,53.025103,0.1,0
Huber,SCS_AA1,optimal,0.1158609390258789,75,1207.5367268071689,37,42735,61.379937,51.794569,0.1,0
Huber,SCS_AA1,optimal,0.11494612693786621,75,1293.1400325798154,37,42735,60.851633,51.11762,0.1,0
Huber,SCS_AA1,optimal,0.11368894577026367,75,1314.0529909772256,37,42735,60.297279,50.735655,0.1,0
Huber,SCS_AA1,optimal,0.1726841926574707,75,1484.098493130744,45,57375,108.543062,61.331247,0.1,0
Huber,SCS_AA1,optimal,0.18297410011291504,100,1545.397249366827,45,57375,101.312594,78.989656,0.1,0
Huber,SCS_AA1,optimal,0.16750311851501465,75,1550.736056467972,45,57375,100.18195,64.843902,0.1,0
Huber,SCS_AA1,optimal,0.16642999649047852,75,1468.0073548256805,45,57375,102.467922,61.061296,0.1,0
Huber,SCS_AA1,optimal,0.16600394248962402,75,1642.1346236991035,45,57375,101.854828,60.953248,0.1,0
Huber,SCS_AA1,optimal,0.18390297889709473,100,1521.9086041226165,45,57375,102.642791,78.565903,0.1,0
Huber,SCS_AA1,optimal,0.18389606475830078,100,1589.8753384213055,45,57375,102.528209,78.480809,0.1,0
Huber,SCS_AA1,optimal,0.17356491088867188,75,1491.7711009707587,45,57375,106.154324,64.727056,0.1,0
Huber,SCS_AA1,optimal,0.1713571548461914,75,1559.4843437307793,45,57375,106.006763,62.634695,0.1,0
Huber,SCS_AA1,optimal,0.1753530502319336,75,1534.0160384066708,45,57375,108.88862,63.317252,0.1,0
Huber,SCS_AA1,optimal,0.25937891006469727,75,1800.6714868208817,55,78375,180.764532,75.578201,0.1,0
Huber,SCS_AA1,optimal,0.25246596336364746,75,1928.6160580717014,55,78375,179.408795,69.590013,0.1,0
Huber,SCS_AA1,optimal,0.2582688331604004,75,1793.202593824075,55,78375,181.498469,73.327625,0.1,0
Huber,SCS_AA1,optimal,0.28368711471557617,100,1836.9100780179087,55,78375,179.322937,100.886481,0.1,0
Huber,SCS_AA1,optimal,0.2546238899230957,75,1847.7140529912149,55,78375,175.614082,75.825496,0.1,0
Huber,SCS_AA1,optimal,0.25191807746887207,75,2081.8474410167437,55,78375,173.745851,74.183251,0.1,0
Huber,SCS_AA1,optimal,0.25152111053466797,75,1910.414023786144,55,78375,177.37848,70.655515,0.1,0
Huber,SCS_AA1,optimal,0.24889087677001953,75,2019.5942116467886,55,78375,176.906739,68.820694,0.1,0
Huber,SCS_AA1,optimal,0.30543994903564453,75,1845.4989927013748,55,78375,215.115416,86.994547,0.1,0
Huber,SCS_AA1,optimal,0.30603599548339844,75,1855.190357330912,55,78375,218.624312,83.364841,0.1,0
Huber,SCS_AA1,optimal,0.4203298091888428,75,2512.291521579156,68,110160,318.978376,96.318581,0.1,0
Huber,SCS_AA1,optimal,0.4197969436645508,100,2288.7172318077537,68,110160,291.51503,123.700183,0.1,0
Huber,SCS_AA1,optimal,0.39318203926086426,75,2245.335712994671,68,110160,292.40739,96.417339,0.1,0
Huber,SCS_AA1,optimal,0.4326028823852539,100,2491.1771036213227,68,110160,299.668776,126.845716,0.1,0
Huber,SCS_AA1,optimal,0.419299840927124,100,2288.5809058176596,68,110160,291.966413,122.73128,0.1,0
Huber,SCS_AA1,optimal,0.3819849491119385,75,2389.78476223908,68,110160,290.656494,87.079422,0.1,0
Huber,SCS_AA1,optimal,0.393934965133667,75,2286.075002125379,68,110160,296.595833,92.580384,0.1,0
Huber,SCS_AA1,optimal,0.38478684425354004,75,2188.368134035289,68,110160,291.151327,89.239019,0.1,0
Huber,SCS_AA1,optimal,0.40741705894470215,75,2407.6109549914304,68,110160,311.174076,92.020738,0.1,0
Huber,SCS_AA1,optimal,0.4113740921020508,100,2347.2857457290474,68,110160,289.661613,117.131766,0.1,0
Huber,SCS_AA1,optimal,0.6349308490753174,75,2748.830582188165,84,156240,499.250328,129.453301,0.1,0
Huber,SCS_AA1,optimal,0.6253759860992432,75,2958.2656793125043,84,156240,501.059459,118.771287,0.1,0
Huber,SCS_AA1,optimal,0.6517410278320312,75,2914.8103896971825,84,156240,527.866503,118.182375,0.1,0
Huber,SCS_AA1,optimal,0.6947131156921387,100,2737.8300555423602,84,156240,524.24295,164.478989,0.1,0
Huber,SCS_AA1,optimal,0.6595029830932617,100,2758.623120006556,84,156240,497.020922,156.695129,0.1,0
Huber,SCS_AA1,optimal,0.6358511447906494,75,3072.110988609431,84,156240,517.964464,112.246834,0.1,0
Huber,SCS_AA1,optimal,0.6076478958129883,75,2897.8838428664235,84,156240,487.62119,114.101901,0.1,0
Huber,SCS_AA1,optimal,0.6458380222320557,75,2856.9448705629757,84,156240,517.814335,122.059084,0.1,0
Huber,SCS_AA1,optimal,0.7255764007568359,100,2831.41998268699,84,156240,564.599876,154.280971,0.1,0
Huber,SCS_AA1,optimal,0.61257004737854,75,2780.6149499173125,84,156240,490.889514,115.159594,0.1,0
Huber,SCS_AA1,optimal,1.1320159435272217,100,3640.352261113828,105,228375,894.701306,227.539001,0.1,0
Huber,SCS_AA1,optimal,1.1442999839782715,100,3523.1140826744177,105,228375,922.876981,210.866455,0.1,0
Huber,SCS_AA1,optimal,1.4505748748779297,75,3690.6482547551486,105,228375,1274.303825,168.059222,0.1,0
Huber,SCS_AA1,optimal,1.233199119567871,75,3402.2551674964116,105,228375,1019.956102,202.127138,0.1,0
Huber,SCS_AA1,optimal,1.4375128746032715,75,3717.064706785637,105,228375,1183.710506,243.145303,0.1,0
Huber,SCS_AA1,optimal,1.3463330268859863,75,3542.755895672618,105,228375,1086.599292,249.48643,0.1,0
Huber,SCS_AA1,optimal,1.1459271907806396,75,3653.551207075514,105,228375,924.596571,209.50886,0.1,0
Huber,SCS_AA1,optimal,1.2545757293701172,100,3784.8001229217753,105,228375,1023.291836,221.20571,0.1,0
Huber,SCS_AA1,optimal,1.1888530254364014,75,3428.1778906616873,105,228375,988.380973,192.165137,0.1,0
Huber,SCS_AA1,optimal,1.2703759670257568,100,3644.6525808615343,105,228375,1020.035399,241.198159,0.1,0
Huber,SCS_AA1,optimal,2.1832308769226074,75,4573.839443560455,132,340560,1937.920406,230.651033,0.1,0
Huber,SCS_AA1,optimal,2.1992299556732178,75,4580.473922260641,132,340560,1913.434717,273.835418,0.1,0
Huber,SCS_AA1,optimal,2.343801975250244,75,4596.8592825482065,132,340560,2032.838621,297.294704,0.1,0
Huber,SCS_AA1,optimal,2.355998992919922,100,4639.892329443553,132,340560,2003.390393,340.035953,0.1,0
Huber,SCS_AA1,optimal,2.48078989982605,75,4450.92754388833,132,340560,2204.450192,264.776635,0.1,0
Huber,SCS_AA1,optimal,2.4328970909118652,100,4607.962029325892,132,340560,2006.228687,412.582143,0.1,0
Huber,SCS_AA1,optimal,2.3460628986358643,100,4350.06342536445,132,340560,1965.683068,367.65319,0.1,0
Huber,SCS_AA1,optimal,2.381714344024658,100,4739.631038950192,132,340560,1912.129425,453.620608,0.1,0
Huber,SCS_AA1,optimal,2.5001280307769775,75,4630.872366407153,132,340560,2228.103101,253.81043,0.1,0
Huber,SCS_AA1,optimal,2.2169063091278076,75,4556.201126687275,132,340560,1961.020774,243.634094,0.1,0
Huber,SCS_AA1,optimal,4.370323896408081,75,5899.754888417843,166,512940,3989.832789,362.94675,0.1,0
Huber,SCS_AA1,optimal,4.080955266952515,75,5674.741027602515,166,512940,3710.373528,349.228313,0.1,0
Huber,SCS_AA1,optimal,3.832291841506958,75,5556.92843926151,166,512940,3470.312486,346.138648,0.1,0
Huber,SCS_AA1,optimal,4.165382146835327,75,5605.966576828536,166,512940,3786.715398,361.449078,0.1,0
Huber,SCS_AA1,optimal,3.8089261054992676,75,5527.335990466314,166,512940,3459.505006,331.813412,0.1,0
Huber,SCS_AA1,optimal,3.80534291267395,75,5638.678565620785,166,512940,3456.447575,330.946863,0.1,0
Huber,SCS_AA1,optimal,3.7551779747009277,75,5601.774638841529,166,512940,3421.189448,316.990451,0.1,0
Huber,SCS_AA1,optimal,3.8809211254119873,100,5931.689175283371,166,512940,3410.318204,451.883694,0.1,0
Huber,SCS_AA1,optimal,3.7916312217712402,75,5647.140079419926,166,512940,3423.837915,349.524975,0.1,0
Huber,SCS_AA1,optimal,3.886896848678589,100,5698.3829619239295,166,512940,3422.378966,446.066104,0.1,0
Huber,SCS_AA1,optimal,7.456698179244995,100,7313.61065643846,209,780615,6804.70256,626.204007,0.1,0
Huber,SCS_AA1,optimal,8.0193510055542,100,7029.5622104898375,209,780615,7177.693759,805.137109,0.1,0
Huber,SCS_AA1,optimal,8.323977947235107,100,6876.643371497972,209,780615,7561.886813,724.874472,0.1,0
Huber,SCS_AA1,optimal,8.308687925338745,100,7284.030253748269,209,780615,7536.116885,738.592033,0.1,0
Huber,SCS_AA1,optimal,7.635937929153442,75,6954.462518130507,209,780615,7056.04245,549.355289,0.1,0
Huber,SCS_AA1,optimal,7.940308094024658,100,7294.279270029935,209,780615,7281.747487,631.244178,0.1,0
Huber,SCS_AA1,optimal,7.380277156829834,100,7190.177291893897,209,780615,6721.618867,625.980891,0.1,0
Huber,SCS_AA1,optimal,7.34440279006958,100,7385.008774450131,209,780615,6686.785532,627.390564,0.1,0
Huber,SCS_AA1,optimal,7.19202733039856,75,7121.3932217514175,209,780615,6656.868402,505.252607,0.1,0
Huber,SCS_AA1,optimal,7.551689863204956,75,7108.266010867355,209,780615,7028.624448,489.261339,0.1,0
