class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS-3.0,optimal,0.000807762145996,25,-65.46615319533808,13,63,0.105996,0.123102,0.1,0
Eq QP,SCS-3.0,optimal,0.0009329319000244,25,-2.1989408665931904,13,65,0.108107,0.089019,0.1,0
Eq QP,SCS-3.0,optimal,0.0009641647338867,25,-162.9195290773035,13,57,0.114077,0.201613,0.1,0
Eq QP,SCS-3.0,optimal,0.0007979869842529,25,-10.518634883263374,13,63,0.10587,0.130045,0.1,0
Eq QP,SCS-3.0,optimal,0.0011279582977294,25,-0.1442694319227193,15,91,0.201897,0.168147,0.1,0
Eq QP,SCS-3.0,optimal,0.000845193862915,25,3.703886418893735,15,103,0.150177,0.095512,0.1,0
Eq QP,SCS-3.0,optimal,0.0012471675872802,25,-175.71216387080696,15,85,0.188073,0.091324,0.1,0
Eq QP,SCS-3.0,optimal,0.0008659362792968,25,5.9342500696913945,15,101,0.111914,0.127767,0.1,0
Eq QP,SCS-3.0,optimal,0.0009758472442626,25,-9.636402277447884,15,93,0.149587,0.091057,0.1,0
Eq QP,SCS-3.0,optimal,0.0008778572082519,25,-11.4589801250377,15,93,0.134771,0.095716,0.1,0
Eq QP,SCS-3.0,optimal,0.0009727478027343,25,-3.512355873238299,15,97,0.124932,0.200388,0.1,0
Eq QP,SCS-3.0,optimal,0.0010831356048583,25,-122.0058469849282,15,91,0.187235,0.152028,0.1,0
Eq QP,SCS-3.0,optimal,0.0008032321929931,25,-9.757056397427675,15,87,0.120855,0.08883,0.1,0
Eq QP,SCS-3.0,optimal,0.0007979869842529,25,-59.585261997473125,15,91,0.120357,0.0891,0.1,0
Eq QP,SCS-3.0,optimal,0.0014948844909667,25,-13.609186965199196,18,152,0.149583,0.191001,0.1,0
Eq QP,SCS-3.0,optimal,0.0013220310211181,25,-24.561551912818263,18,136,0.30692,0.251172,0.1,0
Eq QP,SCS-3.0,optimal,0.0012922286987304,25,-22.63188745382364,18,154,0.175573,0.124367,0.1,0
Eq QP,SCS-3.0,optimal,0.0010018348693847,25,-1.1823470658381172,18,144,0.142901,0.166534,0.1,0
Eq QP,SCS-3.0,optimal,0.0010018348693847,25,-28.058735177709277,18,154,0.128172,0.101679,0.1,0
Eq QP,SCS-3.0,optimal,0.0009310245513916,25,-15.399362632897654,18,152,0.126572,0.088822,0.1,0
Eq QP,SCS-3.0,optimal,0.0010280609130859,25,-8.843257358429803,18,140,0.199152,0.114513,0.1,0
Eq QP,SCS-3.0,optimal,0.0008280277252197,25,-50.92340420787214,18,160,0.130846,0.091951,0.1,0
Eq QP,SCS-3.0,optimal,0.0011327266693115,25,-12.101706853378351,18,134,0.233975,0.229842,0.1,0
Eq QP,SCS-3.0,optimal,0.0011920928955078,25,-6.038387458420807,18,144,0.243471,0.168956,0.1,0
Eq QP,SCS-3.0,optimal,0.0011670589447021,25,6.684808774385099,23,247,0.174095,0.172977,0.1,0
Eq QP,SCS-3.0,optimal,0.0013568401336669,25,-2.2803239615078965,23,261,0.211791,0.281179,0.1,0
Eq QP,SCS-3.0,optimal,0.0010421276092529,25,-5.710144589997906,23,277,0.144612,0.166429,0.1,0
Eq QP,SCS-3.0,optimal,0.0010647773742675,25,-9.318380260208269,23,265,0.142325,0.109405,0.1,0
Eq QP,SCS-3.0,optimal,0.001028299331665,25,-28.27819459069632,23,267,0.193531,0.166484,0.1,0
Eq QP,SCS-3.0,optimal,0.0009398460388183,25,0.519709813395318,23,311,0.133694,0.09587,0.1,0
Eq QP,SCS-3.0,optimal,0.0008020401000976,25,1.1660714153392655,23,249,0.135644,0.096219,0.1,0
Eq QP,SCS-3.0,optimal,0.0008130073547363,25,-10.583502014922372,23,279,0.14477,0.098304,0.1,0
Eq QP,SCS-3.0,optimal,0.0012142658233642,25,3.902975471810573,23,239,0.229936,0.218292,0.1,0
Eq QP,SCS-3.0,optimal,0.0008399486541748,25,0.7761060026522486,23,261,0.14678,0.133708,0.1,0
Eq QP,SCS-3.0,optimal,0.0009100437164306,25,-0.6784274856507544,29,494,0.165841,0.11357,0.1,0
Eq QP,SCS-3.0,optimal,0.0009307861328125,25,14.136217452058826,29,494,0.167357,0.107925,0.1,0
Eq QP,SCS-3.0,optimal,0.0009238719940185,25,-7.902001758952704,29,502,0.172602,0.110471,0.1,0
Eq QP,SCS-3.0,optimal,0.0009381771087646,25,-11.421236073930288,29,470,0.166694,0.205405,0.1,0
Eq QP,SCS-3.0,optimal,0.0011367797851562,25,2.351046535980381,29,472,0.271335,0.183989,0.1,0
Eq QP,SCS-3.0,optimal,0.0010550022125244,25,-6.2506172974684695,29,480,0.170663,0.143074,0.1,0
Eq QP,SCS-3.0,optimal,0.000903844833374,25,14.97088134239655,29,488,0.176041,0.109924,0.1,0
Eq QP,SCS-3.0,optimal,0.0012028217315673,25,-19.94309889217953,29,502,0.173771,0.112818,0.1,0
Eq QP,SCS-3.0,optimal,0.0009238719940185,25,19.844954265195785,29,464,0.239503,0.114471,0.1,0
Eq QP,SCS-3.0,optimal,0.0011239051818847,25,16.82152520877104,29,496,0.27682,0.179508,0.1,0
Eq QP,SCS-3.0,optimal,0.0011019706726074,25,1.1533510341496438,39,1034,0.29102,0.180638,0.1,0
Eq QP,SCS-3.0,optimal,0.0011429786682128,25,4.156198046024926,39,1034,0.254697,0.144512,0.1,0
Eq QP,SCS-3.0,optimal,0.000972032546997,25,17.3402551613554,39,1030,0.225139,0.137596,0.1,0
Eq QP,SCS-3.0,optimal,0.0010199546813964,25,1.1299877561029614,39,996,0.261632,0.137914,0.1,0
Eq QP,SCS-3.0,optimal,0.0010139942169189,25,23.18345436492545,39,1050,0.270762,0.139062,0.1,0
Eq QP,SCS-3.0,optimal,0.0010406970977783,25,24.51647525178257,39,990,0.214226,0.138696,0.1,0
Eq QP,SCS-3.0,optimal,0.0013630390167236,25,10.265224605480556,39,1022,0.363524,0.19998,0.1,0
Eq QP,SCS-3.0,optimal,0.0014243125915527,25,9.207632564463806,39,1082,0.308989,0.222903,0.1,0
Eq QP,SCS-3.0,optimal,0.0015621185302734,25,17.190170969623367,39,1060,0.343827,0.253788,0.1,0
Eq QP,SCS-3.0,optimal,0.0012741088867187,25,15.752368443468464,39,1056,0.303007,0.152917,0.1,0
Eq QP,SCS-3.0,optimal,0.0015680789947509,25,22.15926748275236,53,2262,0.442257,0.210658,0.1,0
Eq QP,SCS-3.0,optimal,0.0020942687988281,25,131.4710082862401,53,2202,0.653759,0.310639,0.1,0
Eq QP,SCS-3.0,optimal,0.0018451213836669,25,19.78784515452209,53,2254,0.50748,0.248606,0.1,0
Eq QP,SCS-3.0,optimal,0.0015239715576171,25,37.691964617389424,53,2240,0.455884,0.232747,0.1,0
Eq QP,SCS-3.0,optimal,0.0025041103363037,25,53.91584483158646,53,2120,0.717744,0.323963,0.1,0
Eq QP,SCS-3.0,optimal,0.0024981498718261,25,26.788191926609343,53,2146,0.518947,0.282024,0.1,0
Eq QP,SCS-3.0,optimal,0.0019071102142333,25,64.47742537668685,53,2172,0.574475,0.316506,0.1,0
Eq QP,SCS-3.0,optimal,0.0018768310546875,25,16.817112959885577,53,2124,0.475823,0.295433,0.1,0
Eq QP,SCS-3.0,optimal,0.0022540092468261,25,64.98265613482107,53,2160,0.677228,0.285594,0.1,0
Eq QP,SCS-3.0,optimal,0.0023319721221923,25,84.22434658965675,53,2184,0.551426,0.550717,0.1,0
Eq QP,SCS-3.0,optimal,0.0028619766235351,25,37.33059002877884,73,4685,0.991229,0.445774,0.1,0
Eq QP,SCS-3.0,optimal,0.0028631687164306,25,83.41193330678344,73,4785,0.837324,0.447692,0.1,0
Eq QP,SCS-3.0,optimal,0.003105878829956,25,120.26139489577618,73,4689,1.371335,0.493968,0.1,0
Eq QP,SCS-3.0,optimal,0.0021629333496093,25,80.82749395460884,73,4743,0.787264,0.345476,0.1,0
Eq QP,SCS-3.0,optimal,0.0021488666534423,25,128.27205873555303,73,4757,0.73968,0.386752,0.1,0
Eq QP,SCS-3.0,optimal,0.0024938583374023,25,68.00261579481428,73,4785,0.920594,0.405571,0.1,0
Eq QP,SCS-3.0,optimal,0.0021281242370605,25,132.1433267889096,73,4839,0.703697,0.343614,0.1,0
Eq QP,SCS-3.0,optimal,0.0021231174468994,25,140.7222799521892,73,4807,0.774723,0.323482,0.1,0
Eq QP,SCS-3.0,optimal,0.0022416114807128,25,76.82390407852968,73,4771,0.804279,0.519785,0.1,0
Eq QP,SCS-3.0,optimal,0.0017757415771484,25,79.11949944861237,73,4751,0.623007,0.282847,0.1,0
Eq QP,SCS-3.0,optimal,0.0038979053497314,25,283.90650297760845,103,10451,1.66745,0.585835,0.1,0
Eq QP,SCS-3.0,optimal,0.0032391548156738,25,159.95066483160514,103,10391,1.240126,0.527353,0.1,0
Eq QP,SCS-3.0,optimal,0.0030689239501953,25,212.46992941984195,103,10357,1.257081,0.524363,0.1,0
Eq QP,SCS-3.0,optimal,0.0033762454986572,25,226.57974521900223,103,10323,1.235662,0.54142,0.1,0
Eq QP,SCS-3.0,optimal,0.003176212310791,25,192.11188064977395,103,10383,1.255745,0.589337,0.1,0
Eq QP,SCS-3.0,optimal,0.0030009746551513,25,99.67506020305132,103,10405,1.267648,0.561944,0.1,0
Eq QP,SCS-3.0,optimal,0.0029549598693847,25,192.90720538115528,103,10469,1.301911,0.492133,0.1,0
Eq QP,SCS-3.0,optimal,0.003342866897583,25,196.4656599670888,103,10409,1.383684,0.648998,0.1,0
Eq QP,SCS-3.0,optimal,0.0032119750976562,25,245.99739849860163,103,10315,1.286541,0.532272,0.1,0
Eq QP,SCS-3.0,optimal,0.0032908916473388,25,107.57908824987793,103,10389,1.283373,0.495118,0.1,0
Eq QP,SCS-3.0,optimal,0.0069818496704101,25,333.8255864155176,146,22163,2.921888,1.070775,0.1,0
Eq QP,SCS-3.0,optimal,0.0059809684753417,25,421.3939659772432,146,22149,2.70094,0.969157,0.1,0
Eq QP,SCS-3.0,optimal,0.0056238174438476,25,402.5600896696794,146,22207,2.509027,1.006346,0.1,0
Eq QP,SCS-3.0,optimal,0.0062661170959472,25,373.1230893763761,146,22165,2.622461,1.014183,0.1,0
Eq QP,SCS-3.0,optimal,0.005368947982788,25,325.9503289015218,146,22195,2.346838,0.952613,0.1,0
Eq QP,SCS-3.0,optimal,0.0051319599151611,25,278.2172817520436,146,22123,2.330438,0.915618,0.1,0
Eq QP,SCS-3.0,optimal,0.0058739185333251,25,360.07417247972234,146,22229,2.740205,0.987323,0.1,0
Eq QP,SCS-3.0,optimal,0.0056390762329101,25,516.2751781521067,146,22183,2.328647,1.152051,0.1,0
Eq QP,SCS-3.0,optimal,0.0056068897247314,25,438.8180990198328,146,22107,2.359717,1.124064,0.1,0
Eq QP,SCS-3.0,optimal,0.0054008960723876,25,371.4096803156557,146,22095,2.255527,0.878392,0.1,0
Eq QP,SCS-3.0,optimal,0.0113649368286132,25,627.8072398496006,211,47502,5.722274,1.903794,0.1,0
Eq QP,SCS-3.0,optimal,0.0106260776519775,25,1019.0548483477198,211,47528,5.307,1.718601,0.1,0
Eq QP,SCS-3.0,optimal,0.0106518268585205,25,915.9174153439772,211,47460,5.449288,1.962064,0.1,0
Eq QP,SCS-3.0,optimal,0.0100259780883789,25,873.0929235414524,211,47456,5.048749,1.721966,0.1,0
Eq QP,SCS-3.0,optimal,0.0113918781280517,25,777.0661160260739,211,47480,5.171966,2.038019,0.1,0
Eq QP,SCS-3.0,optimal,0.0102100372314453,25,1146.084897445283,211,47510,4.8912,1.699009,0.1,0
Eq QP,SCS-3.0,optimal,0.0110268592834472,25,731.0432459407003,211,47466,5.270226,1.803194,0.1,0
Eq QP,SCS-3.0,optimal,0.0095999240875244,25,648.155043649737,211,47490,4.510969,1.617006,0.1,0
Eq QP,SCS-3.0,optimal,0.0104780197143554,25,679.5709125412343,211,47534,4.916258,1.684666,0.1,0
Eq QP,SCS-3.0,optimal,0.0102190971374511,25,671.796911898111,211,47474,4.973743,2.006853,0.1,0
Eq QP,SCS-3.0,optimal,0.0247659683227539,25,1665.6902211683262,304,99263,13.415303,3.447459,0.1,0
Eq QP,SCS-3.0,optimal,0.0240130424499511,25,1626.0324948876898,304,99231,14.123013,3.576838,0.1,0
Eq QP,SCS-3.0,optimal,0.0235610008239746,25,1924.0047452410588,304,99275,13.283574,3.532368,0.1,0
Eq QP,SCS-3.0,optimal,0.0261111259460449,25,1966.476801281597,304,99217,15.637687,3.878502,0.1,0
Eq QP,SCS-3.0,optimal,0.0243456363677978,25,1518.425179120305,304,99293,13.058469,3.635946,0.1,0
Eq QP,SCS-3.0,optimal,0.0246520042419433,25,1630.1543222486553,304,99241,12.634883,4.129391,0.1,0
Eq QP,SCS-3.0,optimal,0.0250148773193359,25,2383.258857890358,304,99247,12.838155,4.476121,0.1,0
Eq QP,SCS-3.0,optimal,0.0233333110809326,25,1313.5083374798685,304,99251,12.96519,3.464895,0.1,0
Eq QP,SCS-3.0,optimal,0.0232210159301757,25,2266.180415266176,304,99267,13.242011,3.501411,0.1,0
Eq QP,SCS-3.0,optimal,0.0222730636596679,25,1662.1453376735674,304,99261,12.131561,3.396808,0.1,0
Eq QP,SCS-3.0,optimal,0.0567381381988525,25,3825.964269260513,442,210016,33.981581,7.290581,0.1,0
Eq QP,SCS-3.0,optimal,0.0531067848205566,25,3812.569579618314,442,210006,31.61962,7.516831,0.1,0
Eq QP,SCS-3.0,optimal,0.0533390045166015,25,4005.676681780684,442,210004,31.427458,7.1346,0.1,0
Eq QP,SCS-3.0,optimal,0.0525619983673095,25,4038.622676120176,442,210012,32.186216,7.628846,0.1,0
Eq QP,SCS-3.0,optimal,0.0529201030731201,25,3987.56075219524,442,210004,30.849603,8.61603,0.1,0
Eq QP,SCS-3.0,optimal,0.0533709526062011,25,3136.193750233708,442,210012,31.265137,7.315202,0.1,0
Eq QP,SCS-3.0,optimal,0.052870750427246,25,3885.6708109758265,442,210004,32.038356,7.642196,0.1,0
Eq QP,SCS-3.0,optimal,0.0535011291503906,25,3445.141331315568,442,210008,31.413659,7.657855,0.1,0
Eq QP,SCS-3.0,optimal,0.0536651611328125,25,3133.6096589633044,442,210010,32.213141,7.731192,0.1,0
Eq QP,SCS-3.0,optimal,0.0591049194335937,25,3300.9936369497486,442,210000,38.091044,7.204231,0.1,0
Eq QP,SCS-3.0,optimal,0.1423389911651611,25,6411.955112177909,644,445841,83.966801,19.003453,0.1,0
Eq QP,SCS-3.0,optimal,0.13539719581604,25,7801.860627704748,644,445841,88.070492,16.049858,0.1,0
Eq QP,SCS-3.0,optimal,0.139841079711914,25,7338.9886219673,644,445839,87.051148,20.763144,0.1,0
Eq QP,SCS-3.0,optimal,0.1331331729888916,25,6762.033175004726,644,445841,83.328804,17.364595,0.1,0
Eq QP,SCS-3.0,optimal,0.1385037899017334,25,6917.215044646267,644,445841,85.968446,20.912202,0.1,0
Eq QP,SCS-3.0,optimal,0.1284539699554443,25,8289.65120354418,644,445839,81.066445,18.214227,0.1,0
Eq QP,SCS-3.0,optimal,0.1301372051239013,25,7127.585239469674,644,445841,82.520867,19.258002,0.1,0
Eq QP,SCS-3.0,optimal,0.1326169967651367,25,6613.499410107816,644,445841,78.377063,22.354675,0.1,0
Eq QP,SCS-3.0,optimal,0.1295597553253173,25,9016.47079278734,644,445837,82.438687,18.698599,0.1,0
Eq QP,SCS-3.0,optimal,0.1294500827789306,25,7344.592843043869,644,445841,80.92295,16.310219,0.1,0
Eq QP,SCS-3.0,optimal,0.4504628181457519,25,17491.155634027826,940,949870,317.414299,57.621977,0.1,0
Eq QP,SCS-3.0,optimal,0.3842921257019043,25,16853.08023607241,940,949870,266.289099,45.6816,0.1,0
Eq QP,SCS-3.0,optimal,0.3672833442687988,25,17104.797127086913,940,949870,252.715201,43.885953,0.1,0
Eq QP,SCS-3.0,optimal,0.3851099014282226,25,21846.151596679232,940,949870,265.700422,48.202153,0.1,0
Eq QP,SCS-3.0,optimal,0.3806138038635254,25,15774.376576257266,940,949870,261.92227,49.640071,0.1,0
Eq QP,SCS-3.0,optimal,0.4002091884613037,25,19112.661201561456,940,949870,282.129445,47.299051,0.1,0
Eq QP,SCS-3.0,optimal,0.3779199123382568,25,14504.248007288545,940,949870,260.629378,48.690555,0.1,0
Eq QP,SCS-3.0,optimal,0.3917450904846191,25,18505.853475448712,940,949870,275.091598,44.881439,0.1,0
Eq QP,SCS-3.0,optimal,0.3879742622375488,25,17174.095719162702,940,949870,266.670912,51.249156,0.1,0
Eq QP,SCS-3.0,optimal,0.3772139549255371,25,18568.93085326083,940,949870,261.650043,45.683397,0.1,0
Eq QP,SCS-3.0,optimal,1.167261838912964,25,31919.818587646318,1373,2026411,893.769685,105.892581,0.1,0
Eq QP,SCS-3.0,optimal,1.1630568504333496,25,36990.56020977107,1373,2026411,894.125254,107.517362,0.1,0
Eq QP,SCS-3.0,optimal,1.146083116531372,25,34185.08623536608,1373,2026411,892.3553,102.185347,0.1,0
Eq QP,SCS-3.0,optimal,1.152360916137695,25,38040.33330436871,1373,2026411,900.170249,101.762983,0.1,0
Eq QP,SCS-3.0,optimal,1.444795846939087,25,38768.01295103923,1373,2026411,1150.612149,137.002613,0.1,0
Eq QP,SCS-3.0,optimal,1.2906198501586914,25,31882.38861775438,1373,2026411,1030.800874,102.98543,0.1,0
Eq QP,SCS-3.0,optimal,1.3594040870666504,25,37255.76775866507,1373,2026411,1088.007917,100.666825,0.1,0
Eq QP,SCS-3.0,optimal,1.1779382228851318,25,34091.83522951914,1373,2026411,919.507919,106.849982,0.1,0
Eq QP,SCS-3.0,optimal,1.2271718978881836,25,36328.85468662126,1373,2026411,970.301289,108.607404,0.1,0
Eq QP,SCS-3.0,optimal,1.2039871215820312,25,34494.76702660264,1373,2026411,932.617719,119.492361,0.1,0
Eq QP,SCS-3.0,optimal,3.291231155395508,25,68527.42473324898,2009,4338636,2728.284467,198.502386,0.1,0
Eq QP,SCS-3.0,optimal,3.198592185974121,25,73434.50184407947,2009,4338636,2652.767943,202.909599,0.1,0
Eq QP,SCS-3.0,optimal,3.391912937164306,25,78472.48019322683,2009,4338636,2858.070385,205.268331,0.1,0
Eq QP,SCS-3.0,optimal,3.2250161170959477,25,75575.51634628905,2009,4338636,2683.818509,206.941076,0.1,0
Eq QP,SCS-3.0,optimal,3.1691551208496094,25,68389.89702187905,2009,4338636,2630.095264,205.97334,0.1,0
Eq QP,SCS-3.0,optimal,3.771512985229492,25,72592.04203134881,2009,4338636,3189.93803,250.316306,0.1,0
Eq QP,SCS-3.0,optimal,4.446738243103027,25,72482.80336786053,2009,4338636,3864.464129,233.0899,0.1,0
Eq QP,SCS-3.0,optimal,3.3759748935699463,25,70494.93349153407,2009,4338636,2859.548299,208.448227,0.1,0
Eq QP,SCS-3.0,optimal,3.5104761123657227,25,78115.754279101,2009,4338636,2887.871913,267.216065,0.1,0
Eq QP,SCS-3.0,optimal,3.726871967315674,25,79907.57907867809,2009,4338636,3101.227829,247.618947,0.1,0
