class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS-3.0,optimal,0.0198721885681152,250,2.3806873605445342,26,11818,3.495245,15.642777,0.8035977231924547,1
Control,SCS-3.0,optimal,0.0292518138885498,50,1.8065330141780451,26,11818,3.425935,3.237155,0.1,0
Control,SCS-3.0,optimal,0.0122790336608886,125,2.223244789480592,26,11848,3.228438,8.319535,0.6652988106041974,1
Control,SCS-3.0,optimal,0.0365829467773437,525,10.79477903959615,26,11858,3.387943,32.460613,0.3567866976396343,1
Control,SCS-3.0,optimal,0.0360267162322998,475,12.064193014301756,26,11868,3.368252,31.878634,0.0641066328905114,4
Control,SCS-3.0,optimal,0.0170779228210449,200,4.820796473597349,26,11828,3.434353,12.820809,0.4103214313969386,1
Control,SCS-3.0,optimal,0.0251150131225585,125,3.4969801121338246,26,11818,3.888425,8.322175,0.7510925331720213,1
Control,SCS-3.0,optimal,0.0152361392974853,175,6.267603959221737,26,11848,3.243451,11.278143,0.6539529147599874,1
Control,SCS-3.0,optimal,0.0087981224060058,75,5.494214480416804,26,11868,3.248789,4.741308,0.1,0
Control,SCS-3.0,optimal,0.0156311988830566,125,8.434105402463665,29,14439,4.303229,10.41839,0.9134801138466864,1
Control,SCS-3.0,optimal,0.0311601161956787,175,5.696645226208136,29,14419,4.281122,13.940856,0.6666782738873808,1
Control,SCS-3.0,optimal,0.0194611549377441,175,3.542046795761586,29,14429,4.304799,14.403819,0.8533070438293513,1
Control,SCS-3.0,optimal,0.0172839164733886,150,9.92392751439673,29,14449,4.246582,12.304937,0.5624196066214383,1
Control,SCS-3.0,optimal,0.0277519226074218,100,4.461563315451244,29,14449,4.539319,8.097989,0.1,0
Control,SCS-3.0,optimal,0.0229287147521972,225,4.2614977578589,29,14429,4.166948,18.033412,0.7019026010011191,1
Control,SCS-3.0,optimal,0.0089938640594482,50,1.58368616196199,29,14389,4.222163,4.047735,0.1,0
Control,SCS-3.0,optimal,0.0337679386138916,125,1.461286414127599,29,14419,4.151949,11.012806,0.6591722894091734,1
Control,SCS-3.0,optimal,0.0453240871429443,525,13.197675298216708,29,14439,4.195202,40.383237,0.5301661420228506,1
Control,SCS-3.0,optimal,0.0153350830078125,125,4.415663028248973,29,14459,4.161923,10.42071,0.6475917506229217,1
Control,SCS-3.0,optimal,0.0201809406280517,125,4.471233057527193,34,19764,5.78697,13.384091,0.459317461034708,1
Control,SCS-3.0,optimal,0.0277659893035888,200,4.558565313099607,34,19834,5.952778,20.753871,0.5785198273185901,1
Control,SCS-3.0,optimal,0.0225629806518554,150,5.162404441912289,34,19804,5.822825,15.763709,0.7532787698388033,1
Control,SCS-3.0,optimal,0.0198829174041748,25,2.2480214172888053,34,19794,5.973173,2.744946,0.1,0
Control,SCS-3.0,optimal,0.0225958824157714,150,7.617867230923936,34,19804,5.725155,15.868871,0.3400836243836627,1
Control,SCS-3.0,optimal,0.0108211040496826,25,3.734491962442836,34,19824,6.25082,3.327708,0.1,0
Control,SCS-3.0,optimal,0.0201232433319091,125,3.158248283687091,34,19794,5.799836,13.353074,0.8139211310007382,1
Control,SCS-3.0,optimal,0.0172910690307617,50,6.096887536557675,34,19874,5.854837,5.224925,0.1,0
Control,SCS-3.0,optimal,0.0231029987335205,150,3.927017119418903,34,19834,5.899487,16.178904,0.4855891469207023,1
Control,SCS-3.0,optimal,0.0440587997436523,375,11.809731131501826,34,19874,5.667349,37.41247,0.5937070135724473,1
Control,SCS-3.0,optimal,0.0508258342742919,325,4.2564031063988494,39,25639,7.560961,42.141978,0.6824349981211238,1
Control,SCS-3.0,optimal,0.0293631553649902,150,5.19808597007241,39,25609,7.675715,20.579503,0.7736173075919449,1
Control,SCS-3.0,optimal,0.0257251262664794,50,2.949908319386916,39,25619,7.561138,6.484333,0.1,0
Control,SCS-3.0,optimal,0.044543981552124,275,3.020589047048472,39,25629,7.52721,35.907609,0.6917170616262182,1
Control,SCS-3.0,optimal,0.0263738632202148,125,8.601817138297074,39,25639,7.505828,17.763254,0.5632488377190782,1
Control,SCS-3.0,optimal,0.0270569324493408,125,3.3208678623189254,39,25639,7.743331,18.08866,0.6202509665410524,1
Control,SCS-3.0,optimal,0.0275115966796875,25,5.69215144286912,39,25659,7.465119,3.453796,0.1,0
Control,SCS-3.0,optimal,0.033139944076538,175,2.7344811382841656,39,25629,7.551605,24.397303,0.7167606977342644,1
Control,SCS-3.0,optimal,0.0260400772094726,125,4.09625451165418,39,25609,7.641567,17.30297,0.7764074311954445,1
Control,SCS-3.0,optimal,0.0261869430541992,125,6.452764127482838,39,25669,7.529727,17.504733,0.8035835690064129,1
Control,SCS-3.0,optimal,0.1542770862579345,850,8.630177824211936,46,35688,10.458954,142.618873,0.3248838955508591,1
Control,SCS-3.0,optimal,0.0391721725463867,150,13.492991158263406,46,35668,10.579491,27.353285,0.6978138598203469,1
Control,SCS-3.0,optimal,0.055607795715332,250,9.9897611553469,46,35688,10.552162,43.830145,0.5816346447130785,1
Control,SCS-3.0,optimal,0.0558178424835205,250,4.766536391398776,46,35638,10.705669,43.890318,0.5085410776170454,1
Control,SCS-3.0,optimal,0.0761926174163818,375,8.486626786747784,46,35668,10.526353,64.45846,0.8916112879118239,1
Control,SCS-3.0,optimal,0.0352001190185546,125,4.9855372069305695,46,35588,10.576613,23.394479,0.773161728317752,1
Control,SCS-3.0,optimal,0.0556480884552001,250,9.91059668403054,46,35678,10.44466,43.97902,0.3564957994778972,1
Control,SCS-3.0,optimal,0.0638377666473388,300,9.110156157684008,46,35668,10.847543,51.791005,0.5261012934565128,1
Control,SCS-3.0,optimal,0.0513947010040283,225,12.97539284915156,46,35708,10.486694,39.717924,0.7286850370648903,1
Control,SCS-3.0,optimal,0.0658807754516601,300,5.351786370043557,46,35638,10.497893,54.066171,0.5925639905576118,1
Control,SCS-3.0,optimal,0.0924839973449707,325,6.384961782070489,54,48804,15.155058,75.901603,0.6708496811020821,1
Control,SCS-3.0,optimal,0.0780408382415771,225,6.260826104353106,54,48794,15.093511,61.328471,0.7663111016843991,1
Control,SCS-3.0,optimal,0.0926098823547363,300,6.32077121839144,54,48724,15.193051,75.858141,0.4495973515265534,1
Control,SCS-3.0,optimal,0.0619318485260009,175,9.791299506173816,54,48734,15.325498,44.974623,0.5238024800352372,1
Control,SCS-3.0,optimal,0.0595109462738037,175,7.339838360825192,54,48714,15.164765,42.959854,0.9497840071456264,1
Control,SCS-3.0,optimal,0.0593979358673095,175,7.604048622962732,54,48754,14.982488,43.028044,0.642474733929541,1
Control,SCS-3.0,optimal,0.0638189315795898,200,5.463803724122767,54,48754,14.5977,47.86518,0.6101207161418727,1
Control,SCS-3.0,optimal,0.1091818809509277,400,6.115159103419302,54,48694,15.038586,92.736587,0.3448033407918631,1
Control,SCS-3.0,optimal,0.0806777477264404,275,11.147054859396125,54,48804,14.591029,64.68045,0.5583365894002345,1
Control,SCS-3.0,optimal,0.0789179801940918,225,10.225758690093151,54,48744,16.495745,60.995861,0.5324920315637919,1
Control,SCS-3.0,optimal,0.1051020622253418,250,10.440459582415718,64,68034,21.844533,81.471675,0.6670962876625137,1
Control,SCS-3.0,optimal,0.0674982070922851,125,10.24456943978632,64,68034,21.826573,43.946299,0.8715257780321211,1
Control,SCS-3.0,optimal,0.0752460956573486,150,12.08730870497137,64,68064,21.630541,51.926971,0.7422868897157427,1
Control,SCS-3.0,optimal,0.0487129688262939,75,7.643119564157394,64,68064,22.591279,24.470333,0.1,0
Control,SCS-3.0,optimal,0.0861351490020752,175,11.690402436792365,64,68034,22.553751,61.889968,0.7442408371329954,1
Control,SCS-3.0,optimal,0.0667970180511474,125,8.06401376533491,64,67994,21.25062,43.823077,0.7542613304207382,1
Control,SCS-3.0,optimal,0.0908002853393554,200,8.834962730922074,64,68034,22.181305,66.907681,0.5513874717568459,1
Control,SCS-3.0,optimal,0.0737321376800537,150,5.23902484083064,64,67994,20.947713,51.111748,0.835838970988535,1
Control,SCS-3.0,optimal,0.1319441795349121,325,8.180180328082809,64,68054,21.502298,108.710308,0.6805025417220746,1
Control,SCS-3.0,optimal,0.038978099822998,50,5.559303785760821,64,68034,21.442246,15.865973,0.1,0
Control,SCS-3.0,optimal,0.1496810913085937,250,10.546393020599252,76,95358,32.144932,115.372587,0.6160423812212957,1
Control,SCS-3.0,optimal,0.1238257884979248,175,8.877097400021091,76,95408,32.071026,89.542822,0.7744514493467451,1
Control,SCS-3.0,optimal,0.1926240921020507,350,18.75370427254559,76,95398,33.485223,157.161658,0.6148467564314422,1
Control,SCS-3.0,optimal,0.1187741756439209,175,8.156736274006418,76,95288,32.365175,84.018232,0.8652611666598435,1
Control,SCS-3.0,optimal,0.1230137348175048,175,11.305299171660916,76,95378,32.773471,88.201095,1.0093516161251437,1
Control,SCS-3.0,optimal,0.1732940673828125,275,13.65773014529383,76,95338,34.273502,136.906102,1.8312251315593375,2
Control,SCS-3.0,optimal,0.1500370502471923,250,14.898511194883536,76,95428,31.541077,116.370459,0.6545038158288042,1
Control,SCS-3.0,optimal,0.1183130741119384,175,10.788776995446412,76,95368,31.690838,84.545333,0.5110402109988018,1
Control,SCS-3.0,optimal,0.129349946975708,200,12.736036338249589,76,95338,32.174053,95.23234,0.6612891310511904,1
Control,SCS-3.0,optimal,0.2555470466613769,525,16.129643855698603,76,95438,32.378356,221.279267,0.3652784213459416,1
Control,SCS-3.0,optimal,0.2170617580413818,275,13.130376113703518,91,135583,46.373952,167.767918,0.615233750942387,1
Control,SCS-3.0,optimal,0.2336866855621338,300,11.316348327110186,91,135563,47.317839,183.486081,0.6018876919948201,1
Control,SCS-3.0,optimal,0.1780040264129638,200,10.300253926770695,91,135573,45.75286,129.428957,0.6279341026944788,1
Control,SCS-3.0,optimal,0.2327749729156494,275,11.418262570077363,91,135573,48.091023,181.303683,1.8608967055290249,2
Control,SCS-3.0,optimal,0.190591812133789,225,16.645532880991695,91,135583,45.938408,141.612307,0.6701234793366924,1
Control,SCS-3.0,optimal,0.205090045928955,250,14.029752473514812,91,135613,45.874323,156.280751,0.7357968358333056,1
Control,SCS-3.0,optimal,0.1810731887817382,200,13.586967290220448,91,135583,46.032005,132.17767,0.6845032567933356,1
Control,SCS-3.0,optimal,0.2141327857971191,250,11.468608925734516,91,135543,47.478488,163.601478,0.7995843397512417,1
Control,SCS-3.0,optimal,0.2778952121734619,375,12.570551961842902,91,135553,49.506666,225.686022,0.4981431052341687,1
Control,SCS-3.0,optimal,0.2727158069610595,375,18.398096565288537,91,135583,46.004587,223.943054,0.5609638155831699,1
Control,SCS-3.0,optimal,0.3753032684326172,350,19.37519092993396,109,193729,74.874264,295.492023,0.4931695765346254,1
Control,SCS-3.0,optimal,0.2264971733093261,150,15.554347265062654,109,193789,73.677242,147.568701,0.9825235398596808,1
Control,SCS-3.0,optimal,0.5597078800201416,600,15.316951404674114,109,193799,72.897293,481.723079,0.6305032918316149,1
Control,SCS-3.0,optimal,0.31781005859375,275,15.904200502956543,109,193809,72.70418,240.02492,0.6747208135255135,1
Control,SCS-3.0,optimal,0.2528388500213623,200,13.103867672941137,109,193799,72.958173,174.596506,0.8780875770362683,1
Control,SCS-3.0,optimal,0.297868013381958,250,12.968594940707634,109,193779,73.04883,219.663528,0.6045744942335536,1
Control,SCS-3.0,optimal,0.3149499893188476,275,24.1919649183026,109,193749,73.632629,235.980142,0.5455892548376594,1
Control,SCS-3.0,optimal,0.2589969635009765,200,14.461663434835735,109,193739,75.013144,178.812864,0.5748205991753189,1
Control,SCS-3.0,optimal,0.3795647621154785,325,20.15525602163193,109,193759,73.618931,300.401797,1.862994117268444,2
Control,SCS-3.0,optimal,0.3499600887298584,325,17.99056088512442,109,193759,74.386102,270.473508,0.4923917308985709,1
