class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Lasso,OSQP,optimal,0.0029668807983398,75,1098.8102539174424,11,4059,0,0.000890063,0.001738386,0.0,1,1.955501639064192
Lasso,OSQP,optimal,0.0323710441589355,75,1097.8554379656566,11,4059,0,0.000768368,0.03117362,0.0,1,1.7318537608520777
Lasso,OSQP,optimal,0.0040860176086425,125,1110.7129120511495,11,4059,0,0.000891713,0.00286404,0.0,1,3.729627638440925
Lasso,OSQP,optimal,0.0314338207244873,100,1138.269927077974,11,4059,0,0.000747747,0.030269642,0.0,1,4.396859734500726
Lasso,OSQP,optimal,0.0029621124267578,75,1130.086518642708,11,4059,0,0.000871195,0.00175088,0.0,1,0.914986196892706
Lasso,OSQP,optimal,0.0323719978332519,75,1121.5888698585802,11,4059,0,0.000786172,0.031156228,0.0,1,0.8906223317444338
Lasso,OSQP,optimal,0.0031969547271728,75,1258.2954029639425,12,4608,0,0.001012621,0.001866919,0.0,1,3.1258079912867456
Lasso,OSQP,optimal,0.0332889556884765,150,1278.9366252674786,12,4608,0,0.000933878,0.005860103,0.0,2,6.277680694475349
Lasso,OSQP,optimal,0.0052793025970458,150,1257.1634245031512,12,4608,0,0.001104377,0.003755253,0.0,1,0.7665731555916135
Lasso,OSQP,optimal,0.0277607440948486,75,1267.208799251955,12,4608,0,0.000910045,0.003454358,0.0,1,3.389801945781071
Lasso,OSQP,optimal,0.0038177967071533,100,1299.84548942053,12,4608,0,0.001030081,0.002450427,0.0,1,5.0366391697069455
Lasso,OSQP,optimal,0.029264211654663,100,1220.3544486579858,12,4608,0,0.000918862,0.027851659,0.0,1,4.286677686931198
Lasso,OSQP,optimal,0.0032331943511962,75,1222.1585695790418,12,4608,0,0.001047483,0.001843285,0.0,1,5.212630600153963
Lasso,OSQP,optimal,0.0318260192871093,100,1212.113661295694,12,4608,0,0.000924715,0.030487116,0.0,1,1.6805968119847106
Lasso,OSQP,optimal,0.0039210319519042,100,1251.714728273672,12,4608,0,0.001036989,0.002553558,0.0,1,1.574109656137132
Lasso,OSQP,optimal,0.0314598083496093,125,1202.5754552881406,12,4608,0,0.000922628,0.030114238,0.0,2,0.0431039791285249
Lasso,OSQP,optimal,0.0045578479766845,100,1352.4771721061495,13,5187,0,0.001268644,0.002935804,0.0,1,3.011872359724016
Lasso,OSQP,optimal,0.0278482437133789,75,1224.3472579839358,13,5187,0,0.001114657,0.003580526,0.0,1,2.1644187818949496
Lasso,OSQP,optimal,0.0046608448028564,125,1372.8139175932831,13,5187,0,0.001166579,0.003170179,0.0,1,1.5300567580580031
Lasso,OSQP,optimal,0.0340669155120849,150,1274.1837680505848,13,5187,0,0.00112875,0.032609699,0.0,1,1.1813362507609917
Lasso,OSQP,optimal,0.0053067207336425,150,1344.2103688960185,13,5187,0,0.001168771,0.003830649,0.0,2,7.457192958752189
Lasso,OSQP,optimal,0.03047776222229,100,1343.369568701604,13,5187,0,0.001117854,0.004532217,0.0,1,3.516850763576116
Lasso,OSQP,optimal,0.0043590068817138,100,1246.960186465329,13,5187,0,0.001240302,0.002776081,0.0,1,3.4719685538069456
Lasso,OSQP,optimal,0.0318090915679931,100,1311.6504029310204,13,5187,0,0.001096905,0.004383377,0.0,1,4.406915123292603
Lasso,OSQP,optimal,0.0049550533294677,125,1381.5584684388184,13,5187,0,0.001203303,0.003432107,0.0,2,4.513278454581396
Lasso,OSQP,optimal,0.0310637950897216,75,1311.2025501029505,13,5187,0,0.001103032,0.003690637,0.0,1,2.1184420153754564
Lasso,OSQP,optimal,0.0273427963256835,125,1399.7906338136172,14,5796,0,0.001586228,0.025199024,0.0,1,2.318172120330146
Lasso,OSQP,optimal,0.0048720836639404,100,1442.231945442037,14,5796,0,0.001525504,0.003001027,0.0,1,1.3675919436897574
Lasso,OSQP,optimal,0.0294520854949951,75,1487.9428828803789,14,5796,0,0.001325951,0.027699645,0.0,1,1.401820031837873
Lasso,OSQP,optimal,0.0051240921020507,100,1465.0380420348808,14,5796,0,0.001552166,0.003217217,0.0,1,2.3608683333179945
Lasso,OSQP,optimal,0.0299780368804931,75,1367.042233099577,14,5796,0,0.001318875,0.028245181,0.0,1,2.5361100147104008
Lasso,OSQP,optimal,0.0053849220275878,100,1452.1302836864313,14,5796,0,0.001635626,0.003386006,0.0,1,5.509525492065355
Lasso,OSQP,optimal,0.0289328098297119,100,1506.536159129476,14,5796,0,0.00138104,0.027127061,0.0,1,2.2685375401504584
Lasso,OSQP,optimal,0.0051860809326171,100,1390.1747534501735,14,5796,0,0.001531504,0.003322357,0.0,1,5.850018308300934
Lasso,OSQP,optimal,0.0300478935241699,125,1348.882548941795,14,5796,0,0.001329786,0.028296434,0.0,1,4.680943467656323
Lasso,OSQP,optimal,0.0049362182617187,100,1442.9342862552876,14,5796,0,0.001508005,0.003098837,0.0,1,4.0573754622632885
Lasso,OSQP,optimal,0.0254657268524169,150,1609.70435612313,16,7104,0,0.002005376,0.022940691,0.0,1,6.054508284598782
Lasso,OSQP,optimal,0.0053780078887939,75,1680.706450619557,16,7104,0,0.00209455,0.002927762,0.0,1,5.504152483993509
Lasso,OSQP,optimal,0.0339860916137695,100,1688.7784386498597,16,7104,0,0.001867621,0.031791498,0.0,1,1.816994022032535
Lasso,OSQP,optimal,0.0052568912506103,75,1582.932720284403,16,7104,0,0.002006444,0.002919793,0.0,1,1.3216120221403396
Lasso,OSQP,optimal,0.0275518894195556,75,1533.6301314163268,16,7104,0,0.00189827,0.002811747,0.0,1,2.022301892650763
Lasso,OSQP,optimal,0.0076639652252197,150,1578.4557152690452,16,7104,0,0.001889536,0.005467988,0.0,2,3.358117910201374
Lasso,OSQP,optimal,0.0330228805541992,125,1703.2206442411352,16,7104,0,0.001873882,0.006461807,0.0,1,3.5194680855145024
Lasso,OSQP,optimal,0.0052199363708496,75,1626.8452901754324,16,7104,0,0.002007791,0.002840195,0.0,1,1.8947571490710249
Lasso,OSQP,optimal,0.0323090553283691,125,1595.0901958524444,16,7104,0,0.001928994,0.007410068,0.0,1,7.309909036454722
Lasso,OSQP,optimal,0.0353269577026367,150,1554.4048246670047,16,7104,0,0.002019762,0.032853959,0.0,1,2.2547581777015657
Lasso,OSQP,optimal,0.0348522663116455,100,1793.540819365728,17,7803,0,0.002640243,0.031639427,0.0,2,3.146572934578729
Lasso,OSQP,optimal,0.0092401504516601,125,1794.3663077631727,17,7803,0,0.00283183,0.005980649,0.0,1,1.8071169581563813
Lasso,OSQP,optimal,0.0301766395568847,100,1809.835551347743,17,7803,0,0.002370541,0.006893759,0.0,1,1.4454227612867685
Lasso,OSQP,optimal,0.0354201793670654,100,1843.795365520909,17,7803,0,0.002416763,0.03253105,0.0,1,3.8356817612115366
Lasso,OSQP,optimal,0.0064449310302734,75,1907.1035955871089,17,7803,0,0.002613145,0.003479267,0.0,1,3.5238719468174367
Lasso,OSQP,optimal,0.0329198837280273,75,1624.061874667305,17,7803,0,0.002268935,0.030317525,0.0,1,2.6784528491730075
Lasso,OSQP,optimal,0.0067923069000244,100,1747.855540505972,17,7803,0,0.002345058,0.004128645,0.0,1,1.8466843037331688
Lasso,OSQP,optimal,0.0306401252746582,100,1854.74098163653,17,7803,0,0.002256591,0.006615059,0.0,1,5.282818844947161
Lasso,OSQP,optimal,0.0363006591796875,100,1787.4882088476768,17,7803,0,0.00232425,0.033530325,0.0,1,2.982335705412292
Lasso,OSQP,optimal,0.007383108139038,100,1843.196637385245,17,7803,0,0.002549837,0.004467834,0.0,1,1.516407612726378
Lasso,OSQP,optimal,0.0283210277557373,75,2063.3258290662047,20,10080,0,0.003876329,0.006867326,0.0,1,1.7562495466793655
Lasso,OSQP,optimal,0.0351307392120361,125,2063.470819166755,20,10080,0,0.00380641,0.030819352,0.0,1,6.428549145743692
Lasso,OSQP,optimal,0.0100948810577392,100,2043.855077924528,20,10080,0,0.004028248,0.005715789,0.0,1,1.199417943962143
Lasso,OSQP,optimal,0.0313239097595214,100,2022.552716542091,20,10080,0,0.003761822,0.008411571,0.0,1,2.024032291220337
Lasso,OSQP,optimal,0.0434980392456054,125,2012.0064060530224,20,10080,0,0.003974906,0.039068733,0.0,1,5.769173294092566
Lasso,OSQP,optimal,0.0397670269012451,100,1935.750141763806,20,10080,0,0.004075684,0.035305231,0.0,1,4.76591512530855
Lasso,OSQP,optimal,0.243046760559082,125,2066.703325693401,20,10080,0,0.004443723,0.010868709,0.0,1,3.8674942500563216
Lasso,OSQP,optimal,0.0369291305541992,75,2105.338978387854,20,10080,0,0.00424346,0.032303173,0.0,1,0.9000770888064783
Lasso,OSQP,optimal,0.0346310138702392,125,2059.812279625244,20,10080,0,0.004102687,0.030013435,0.0,1,1.5540805125125887
Lasso,OSQP,optimal,0.0115299224853515,125,1959.3380161698465,20,10080,0,0.00404466,0.007121516,0.0,1,5.921486440327933
Lasso,OSQP,optimal,0.0280189514160156,125,2355.17789604915,23,12627,0,0.006208277,0.012097345,0.0,1,1.129313826035621
Lasso,OSQP,optimal,0.0433948040008544,150,2282.4368853570286,23,12627,0,0.00631593,0.036729838,0.0,1,5.082832697531282
Lasso,OSQP,optimal,0.0403802394866943,125,2306.3167293196025,23,12627,0,0.00625737,0.033784653,0.0,1,0.8678063552190622
Lasso,OSQP,optimal,0.0397720336914062,100,2338.636203253198,23,12627,0,0.00639213,0.033034571,0.0,1,5.294545244416772
Lasso,OSQP,optimal,0.0365049839019775,75,2395.1071276372154,23,12627,0,0.00628999,0.029869717,0.0,1,2.723415238765538
Lasso,OSQP,optimal,0.0364449024200439,100,2389.9674943576238,23,12627,0,0.006300437,0.029625452,0.0,1,2.4464221120921383
Lasso,OSQP,optimal,0.0387518405914306,100,2266.460725431167,23,12627,0,0.007003516,0.031271996,0.0,1,2.9533088948570505
Lasso,OSQP,optimal,0.012063980102539,75,2215.9360956750816,23,12627,0,0.006341376,0.005376095,0.0,1,1.9101770378688083
Lasso,OSQP,optimal,0.0336189270019531,125,2399.0707260070967,23,12627,0,0.006325616,0.01174852,0.0,1,4.671004817436419
Lasso,OSQP,optimal,0.0423171520233154,125,2234.250640509178,23,12627,0,0.006281921,0.035686718,0.0,1,7.226341297522055
Lasso,OSQP,optimal,0.0403089523315429,150,2679.0328906359846,26,15444,0,0.009799619,0.030094499,0.0,1,4.249885391315391
Lasso,OSQP,optimal,0.037205696105957,100,2596.8022593832784,26,15444,0,0.0096696,0.012450541,0.0,1,5.6978052948404905
Lasso,OSQP,optimal,0.0423691272735595,150,2695.075460192788,26,15444,0,0.009749139,0.032245546,0.0,2,4.664868463998726
Lasso,OSQP,optimal,0.0432770252227783,150,2690.635678774688,26,15444,0,0.009796513,0.033127488,0.0,1,1.4040687845627076
Lasso,OSQP,optimal,0.0374431610107421,100,2508.5951228826866,26,15444,0,0.009753609,0.027337429,0.0,1,2.6913898100863776
Lasso,OSQP,optimal,0.0481147766113281,175,2673.267865192982,26,15444,0,0.009781907,0.037981668,0.0,2,7.037523167495051
Lasso,OSQP,optimal,0.0413422584533691,175,2671.5718852721784,26,15444,0,0.009653065,0.019435049,0.0,2,1.761431328524945
Lasso,OSQP,optimal,0.0319926738739013,75,2704.441839993305,26,15444,0,0.009669332,0.010114301,0.0,1,5.734329236098366
Lasso,OSQP,optimal,0.0449228286743164,125,2618.3048752900745,26,15444,0,0.009670838,0.034897933,0.0,1,1.282342475116253
Lasso,OSQP,optimal,0.0358901023864746,75,2629.179926068024,26,15444,0,0.009751589,0.02578125,0.0,1,1.2873869987196125
Lasso,OSQP,optimal,0.0435092449188232,125,3149.8097387067837,31,20739,0,0.018100613,0.024967577,0.0,1,3.2602322411260185
Lasso,OSQP,optimal,0.0421900749206543,150,3107.771599290152,31,20739,0,0.017135082,0.019802999,0.0,1,5.761624818299201
Lasso,OSQP,optimal,0.0446128845214843,175,3318.96024659114,31,20739,0,0.015884542,0.02341256,0.0,1,4.4834003421004205
Lasso,OSQP,optimal,0.0304417610168457,125,3246.3149760294878,31,20739,0,0.015913839,0.012998674,0.0,1,3.991889456905936
Lasso,OSQP,optimal,0.0423738956451416,100,3193.9061727356298,31,20739,0,0.016399596,0.02559934,0.0,1,2.019990626314753
Lasso,OSQP,optimal,0.0485470294952392,175,3131.7666893769065,31,20739,0,0.016082927,0.03212663,0.0,1,4.1261336379098825
Lasso,OSQP,optimal,0.0356662273406982,175,3228.41703810861,31,20739,0,0.017130376,0.018134474,0.0,1,6.194588536367599
Lasso,OSQP,optimal,0.0342609882354736,75,3219.9376005823515,31,20739,0,0.015983746,0.0119461,0.0,1,1.88495320021975
Lasso,OSQP,optimal,0.04616379737854,125,3253.703467695056,31,20739,0,0.01600953,0.029805821,0.0,2,3.3495146387716037
Lasso,OSQP,optimal,0.0396897792816162,125,3071.0278431084985,31,20739,0,0.017394757,0.018153845,0.0,1,1.4376190766114236
Lasso,OSQP,optimal,0.0742473602294921,325,3856.7252266741007,37,28083,0,0.031094916,0.042633784,0.0,1,6.214376217368777
Lasso,OSQP,optimal,0.0605151653289794,225,3700.748692329463,37,28083,0,0.030302244,0.02979275,0.0,1,1.4146653731921224
Lasso,OSQP,optimal,0.0595180988311767,175,3753.2476467408073,37,28083,0,0.029516823,0.029543412,0.0,1,2.794091302834948
Lasso,OSQP,optimal,0.0494008064270019,125,3699.462421546339,37,28083,0,0.031662389,0.017299409,0.0,1,1.9185391500100464
Lasso,OSQP,optimal,0.0601630210876464,225,3818.87763512312,37,28083,0,0.029644215,0.030159125,0.0,1,3.608960986320123
Lasso,OSQP,optimal,0.0542540550231933,125,3829.256260572535,37,28083,0,0.029207011,0.024501496,0.0,1,2.165136059627643
Lasso,OSQP,optimal,0.0625081062316894,225,3973.524750218645,37,28083,0,0.031711918,0.030394592,0.0,1,2.056984945267662
Lasso,OSQP,optimal,0.0618050098419189,200,3606.360352114793,37,28083,0,0.030410745,0.030904479,0.0,1,3.8424286095915656
Lasso,OSQP,optimal,0.0530359745025634,175,3708.998197140252,37,28083,0,0.029146901,0.023430334,0.0,1,7.513729154358928
Lasso,OSQP,optimal,0.0589058399200439,225,3735.524926445358,37,28083,0,0.028823621,0.029645731,0.0,1,3.551483231122858
Lasso,OSQP,optimal,0.1054639816284179,275,4595.21137478216,45,39555,0,0.057736478,0.046904214,0.0,1,8.050874981049441
Lasso,OSQP,optimal,0.108680248260498,300,4658.271427186786,45,39555,0,0.056527727,0.051494077,0.0,1,2.70007477629954
Lasso,OSQP,optimal,0.1087298393249511,275,4543.683766065202,45,39555,0,0.060095347,0.04798847,0.0,1,2.3272914126404003
Lasso,OSQP,optimal,0.09165620803833,200,4519.127996120909,45,39555,0,0.057391488,0.033560654,0.0,1,6.462926781094451
Lasso,OSQP,optimal,0.0878899097442627,175,4639.91383361476,45,39555,0,0.057543188,0.029687009,0.0,1,4.863340834427039
Lasso,OSQP,optimal,0.1041510105133056,275,4688.721450201224,45,39555,0,0.056817838,0.04673682,0.0,1,6.756090817223993
Lasso,OSQP,optimal,0.1089448928833007,275,4898.393566281077,45,39555,0,0.058482771,0.049848291,0.0,1,3.090301820862128
Lasso,OSQP,optimal,0.1044259071350097,225,4585.10748313639,45,39555,0,0.063577944,0.040186384,0.0,1,0.5329720317589616
Lasso,OSQP,optimal,0.107421875,275,4828.172617369589,45,39555,0,0.057470312,0.049237472,0.0,1,2.4213502763751853
Lasso,OSQP,optimal,0.0923099517822265,200,4672.516456885283,45,39555,0,0.057646163,0.033987599,0.0,1,6.527069943601027
Lasso,OSQP,optimal,0.1615219116210937,225,5523.867072894647,55,56595,0,0.109787562,0.051096987,0.0,1,2.559724511713041
Lasso,OSQP,optimal,0.2119948863983154,425,5807.45739049073,55,56595,0,0.112402973,0.09901323,0.0,1,5.69174559477125
Lasso,OSQP,optimal,0.2153499126434326,425,5556.569359564392,55,56595,0,0.113755759,0.100761742,0.0,1,4.038024071073044
Lasso,OSQP,optimal,0.1715788841247558,250,5510.600181038107,55,56595,0,0.112233369,0.058783085,0.0,1,5.824388960697676
Lasso,OSQP,optimal,0.2076241970062255,400,5710.50902817043,55,56595,0,0.115372491,0.091683794,0.0,0,4.725136202381765
Lasso,OSQP,optimal,0.2201390266418457,475,5416.154817518671,55,56595,0,0.115804822,0.103757212,0.0,1,2.853658897196014
Lasso,OSQP,optimal,0.1618421077728271,225,5563.766643765029,55,56595,0,0.110187937,0.051036304,0.0,1,3.4766636240857527
Lasso,OSQP,optimal,0.1633229255676269,225,5806.933223493062,55,56595,0,0.111316844,0.051418977,0.0,1,2.361394172312391
Lasso,OSQP,optimal,0.1712870597839355,250,5683.681024916887,55,56595,0,0.116263298,0.054416488,0.0,1,3.545467826600057
Lasso,OSQP,optimal,0.1684851646423339,250,5762.081872303929,55,56595,0,0.110545208,0.05729422,0.0,1,5.578729571523651
Lasso,OSQP,optimal,0.3095760345458984,325,7023.092457642065,68,83232,0,0.211981956,0.096742013,0.0,1,2.0820738348704007
Lasso,OSQP,optimal,0.3158550262451172,350,6969.914541264628,68,83232,0,0.212369684,0.102659334,0.0,1,5.889256890495148
Lasso,OSQP,optimal,0.3072030544281006,325,6757.430648708434,68,83232,0,0.210170634,0.09633198,0.0,1,2.536400227440904
Lasso,OSQP,optimal,0.3325071334838867,400,7072.876821115164,68,83232,0,0.211756831,0.120061004,0.0,0,5.243678084976861
Lasso,OSQP,optimal,0.3823120594024658,575,6991.181893888943,68,83232,0,0.216595907,0.165010815,0.0,0,7.903154640783528
Lasso,OSQP,optimal,0.361497163772583,525,6979.446311334093,68,83232,0,0.208465895,0.152378284,0.0,0,7.014712360829039
Lasso,OSQP,optimal,0.3080232143402099,350,6990.123860847752,68,83232,0,0.206686397,0.10068928,0.0,0,3.441877446918946
Lasso,OSQP,optimal,0.3404409885406494,475,6953.25873434169,68,83232,0,0.208023681,0.131684824,0.0,0,7.484245961712644
Lasso,OSQP,optimal,0.3093328475952148,350,6924.400407719234,68,83232,0,0.207693987,0.100949645,0.0,1,3.7871542428261313
Lasso,OSQP,optimal,0.3006799221038818,325,7135.365267379699,68,83232,0,0.207485392,0.092462068,0.0,1,2.686966766295527
Lasso,OSQP,optimal,0.5471301078796387,425,8638.443011949756,84,122976,0,0.379864947,0.166252378,0.0,1,2.191995177116242
Lasso,OSQP,optimal,0.522742748260498,375,8362.338912284162,84,122976,0,0.363082891,0.158514442,0.0,1,4.272942292860599
Lasso,OSQP,optimal,0.5111961364746094,400,8680.447831278043,84,122976,0,0.355297428,0.15445773,0.0,1,5.55103333284983
Lasso,OSQP,optimal,0.523047924041748,400,8382.39044273696,84,122976,0,0.362256328,0.159451232,0.0,1,4.006168552674225
Lasso,OSQP,optimal,0.6078290939331055,475,8759.272176566428,84,122976,0,0.413847115,0.192786799,0.0,0,5.145801201809952
Lasso,OSQP,optimal,0.5252411365509033,425,8329.70941894351,84,122976,0,0.363282373,0.160696687,0.0,1,7.031583074794376
Lasso,OSQP,optimal,0.5238900184631348,400,8670.002356882325,84,122976,0,0.361406102,0.161262047,0.0,1,7.937467362289109
Lasso,OSQP,optimal,0.6039607524871826,600,8442.11414396783,84,122976,0,0.371644827,0.230975246,0.0,0,6.312261547116181
Lasso,OSQP,optimal,0.5319609642028809,425,8644.621741517476,84,122976,0,0.368157862,0.162544159,0.0,1,7.050297616226654
Lasso,OSQP,optimal,0.5233988761901855,425,8585.87869922916,84,122976,0,0.364100667,0.15805616,0.0,1,5.293177655952511
Lasso,OSQP,optimal,0.1968698501586914,200,10769.566370023867,105,186795,0,0.020693343,0.174228415,0.0,1,2.1153342149610004
Lasso,OSQP,optimal,0.3166570663452148,300,10764.346797994482,105,186795,0,0.02548651,0.288153229,0.0,1,1.9654805637646824
Lasso,OSQP,optimal,0.2535479068756103,225,10656.446780263035,105,186795,0,0.024808423,0.225721836,0.0,1,6.900131297181887
Lasso,OSQP,optimal,0.2523398399353027,225,10602.03027746518,105,186795,0,0.024591863,0.224815997,0.0,1,4.3782411748252965
Lasso,OSQP,optimal,0.2591638565063476,225,10717.375837111224,105,186795,0,0.024299236,0.231706819,0.0,2,4.8874120845395925
Lasso,OSQP,optimal,0.2055261135101318,175,10905.771967632969,105,186795,0,0.025736866,0.176889662,0.0,1,6.540653330682073
Lasso,OSQP,optimal,0.2512876987457275,225,10491.374501392753,105,186795,0,0.024617741,0.223702592,0.0,1,1.3553501267971308
Lasso,OSQP,optimal,0.241743803024292,225,10966.767641795004,105,186795,0,0.02609528,0.21253263,0.0,1,6.030289343392128
Lasso,OSQP,optimal,0.20625901222229,175,10542.95138788069,105,186795,0,0.024723875,0.178479802,0.0,1,1.2914128906081828
Lasso,OSQP,optimal,0.206099271774292,175,10905.455321006975,105,186795,0,0.024761368,0.178317399,0.0,1,5.633088717023004
Lasso,OSQP,optimal,0.4872708320617676,275,13353.65990317104,132,288288,0,0.046537862,0.438937714,0.0,1,2.1267237269898365
Lasso,OSQP,optimal,0.4017238616943359,225,13477.546600092508,132,288288,0,0.042887431,0.354690173,0.0,1,7.695127454257555
Lasso,OSQP,optimal,0.4183568954467773,250,13120.679327226677,132,288288,0,0.042195797,0.372085286,0.0,1,0.8535656265168919
Lasso,OSQP,optimal,0.5006802082061768,300,13458.649180853725,132,288288,0,0.042936387,0.453663653,0.0,1,1.489481884819013
Lasso,OSQP,optimal,0.314136266708374,175,13200.407293025431,132,288288,0,0.043096116,0.266993834,0.0,1,1.9143336181016897
Lasso,OSQP,optimal,0.4284536838531494,250,13420.941003756156,132,288288,0,0.042628329,0.381907585,0.0,1,6.9758040925194456
Lasso,OSQP,optimal,0.3874490261077881,225,13209.689606820706,132,288288,0,0.042604461,0.340919201,0.0,1,2.820429516828404
Lasso,OSQP,optimal,0.5334482192993164,325,13405.719414523412,132,288288,0,0.042680142,0.486869346,0.0,1,4.586257441471951
Lasso,OSQP,optimal,0.4782688617706299,250,13703.424577296151,132,288288,0,0.043087328,0.4312603,0.0,1,5.61368587984194
Lasso,OSQP,optimal,0.3211522102355957,175,13370.501003324194,132,288288,0,0.04426353,0.272828217,0.0,1,3.769192117878141
Lasso,OSQP,optimal,0.8429346084594727,275,16953.33323935846,166,447204,0,0.078853408,0.761921103,0.0,1,1.4505544922133042
Lasso,OSQP,optimal,0.4977118968963623,150,17593.19085380366,166,447204,0,0.076646486,0.415341068,0.0,1,2.6405012342207
Lasso,OSQP,optimal,0.8103358745574951,275,17217.772573971364,166,447204,0,0.079739819,0.725139855,0.0,1,0.6533260534873055
Lasso,OSQP,optimal,0.9256329536437988,325,17057.67197926794,166,447204,0,0.075299109,0.845157758,0.0,1,3.8338025156435465
Lasso,OSQP,optimal,0.5591979026794434,175,17091.241221036547,166,447204,0,0.077162274,0.476551285,0.0,1,1.7505887828955504
Lasso,OSQP,optimal,0.9910891056060792,350,17236.000469913182,166,447204,0,0.07583525,0.91020107,0.0,1,4.940794269808633
Lasso,OSQP,optimal,1.06874680519104,325,16991.61911623072,166,447204,0,0.115787694,0.945367682,0.0,1,6.801598225958605
Lasso,OSQP,optimal,0.8896698951721191,325,16722.282052094404,166,447204,0,0.078672697,0.80571945,0.0,1,4.7687656282845765
Lasso,OSQP,optimal,0.5356447696685791,175,16646.20095484428,166,447204,0,0.076734416,0.453534813,0.0,1,8.160946255503365
Lasso,OSQP,optimal,0.8033101558685303,275,17015.989979318823,166,447204,0,0.081628774,0.716393806,0.0,1,5.537704984453473
Lasso,OSQP,optimal,1.2298200130462646,225,21511.250511171904,209,697851,0,0.165660119,1.057845843,0.0,2,6.693776154339738
Lasso,OSQP,optimal,1.2952618598937988,250,21015.595363055545,209,697851,0,0.168638421,1.118092732,0.0,1,2.943280315603323
Lasso,OSQP,optimal,1.312272071838379,225,21634.20772603297,209,697851,0,0.160730518,1.142642988,0.0,2,8.8465948349095
Lasso,OSQP,optimal,1.409641981124878,250,21983.77487360105,209,697851,0,0.172473179,1.228340323,0.0,2,2.3518471447155487
Lasso,OSQP,optimal,1.4793601036071775,300,21539.191443782795,209,697851,0,0.162193866,1.308741948,0.0,1,5.4192673358702175
Lasso,OSQP,optimal,1.3935458660125732,275,21481.04777472238,209,697851,0,0.157889784,1.226826478,0.0,1,3.4690251043500697
Lasso,OSQP,optimal,1.566901922225952,325,21250.943860163035,209,697851,0,0.157967594,1.400460786,0.0,1,4.321474784069949
Lasso,OSQP,optimal,0.7807612419128418,125,21394.0073954103,209,697851,0,0.159486148,0.612334041,0.0,1,1.369796270460325
Lasso,OSQP,optimal,1.6731979846954346,325,21285.392836964475,209,697851,0,0.156725629,1.507400721,0.0,2,8.911505791983911
Lasso,OSQP,optimal,1.861201763153076,400,20879.17861656091,209,697851,0,0.160591774,1.691902724,0.0,1,7.052851941515459
