class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA2,optimal,3.3029377460479736,25,68389.89735512368,2009,4338636,2761.146575,214.301939,0.1,0
Eq QP,SCS_AA2,optimal,3.30008602142334,25,72592.04237413932,2009,4338636,2738.067262,224.052967,0.1,0
Eq QP,SCS_AA2,optimal,3.306788206100464,25,72482.8036732828,2009,4338636,2763.797429,214.066181,0.1,0
Eq QP,SCS_AA2,optimal,3.3233680725097656,25,70494.93382357626,2009,4338636,2777.459711,211.828575,0.1,0
Eq QP,SCS_AA2,optimal,3.4578449726104736,25,78115.75461424522,2009,4338636,2907.50062,219.497229,0.1,0
Eq QP,SCS_AA2,optimal,3.534358024597168,25,79907.57943793702,2009,4338636,2932.508584,217.841984,0.1,0
Random QP,SCS_AA2,max_iter_reached,1.1031806468963623,100000,-0.7132721513881398,10,178,0.30253,1102.085719,0.3357430561808109,1
Random QP,SCS_AA2,optimal,0.011962890625,150,3.0662536848022057,10,186,9.949165,1.480931,0.1,0
Random QP,SCS_AA2,optimal,0.0025858879089355,175,10.335676871987918,10,180,0.202074,1.86095,0.1,0
Random QP,SCS_AA2,optimal,0.0030701160430908,225,8.04418234953762,10,178,0.259924,2.253806,0.3383825785947246,1
Random QP,SCS_AA2,optimal,0.0297560691833496,250,-3.795501902187428,10,182,0.172709,29.005282,8.15288590687956,2
Random QP,SCS_AA2,optimal,0.0024299621582031,150,2.85239703082031,10,178,0.207766,1.618383,0.3270923758488944,1
Random QP,SCS_AA2,optimal,0.0047657489776611,400,-3.058394104655984,10,182,0.174825,4.06798,0.1,0
Random QP,SCS_AA2,optimal,0.0311198234558105,150,7.469246254756442,10,176,0.177357,30.380252,0.1,0
Random QP,SCS_AA2,optimal,0.0047180652618408,400,1.6373505025982116,10,172,0.220628,3.929028,0.3183342466893984,1
Random QP,SCS_AA2,optimal,0.0341608524322509,125,2.997304380838594,10,180,0.225615,1.260152,0.1,0
Random QP,SCS_AA2,optimal,0.0040867328643798,250,7.2465196211258895,11,225,0.223775,2.944887,0.1,0
Random QP,SCS_AA2,optimal,0.0309128761291503,250,5.601762665414651,11,219,0.19775,29.944783,0.1,0
Random QP,SCS_AA2,optimal,0.0030641555786132,175,4.107099405501955,11,215,0.222873,2.278575,0.1,0
Random QP,SCS_AA2,optimal,0.0058629512786865,450,16.744257644504845,11,217,0.243073,5.046042,1.784358642320185,2
Random QP,SCS_AA2,optimal,0.0285241603851318,225,23.098186820791984,11,225,25.261219,2.714722,0.3527736010108848,1
Random QP,SCS_AA2,optimal,0.0045976638793945,300,32.192094355241096,11,213,0.198306,3.834313,0.3237599870598087,1
Random QP,SCS_AA2,optimal,0.0352160930633544,475,9.902687499246197,11,219,0.189832,34.46224,2.0906884949380085,2
Random QP,SCS_AA2,optimal,0.0044507980346679,325,3.766799169997812,11,217,0.23322,3.649099,2.706265397717593,2
Random QP,SCS_AA2,max_iter_reached,1.1712467670440674,100000,8.1185800500914,11,209,0.190041,1170.513475,1.2070495659322915,2
Random QP,SCS_AA2,optimal,0.0089051723480224,125,0.972526548670552,11,217,7.015633,1.355934,0.1,0
Random QP,SCS_AA2,optimal,0.0064063072204589,525,2.4550586446885947,12,266,0.199097,5.673755,1.3017172051321202,2
Random QP,SCS_AA2,optimal,0.0306339263916015,150,4.632432634027728,12,254,28.255143,1.841936,0.1,0
Random QP,SCS_AA2,optimal,0.0034830570220947,225,9.278754358013536,12,256,0.216851,2.73234,0.1,0
Random QP,SCS_AA2,optimal,0.0076732635498046,650,-0.6256145765510914,12,260,0.197609,6.938847,0.3225573197286975,1
Random QP,SCS_AA2,optimal,0.0277020931243896,400,11.786849605119617,12,266,22.296303,4.85503,4.61757713370918,2
Random QP,SCS_AA2,optimal,0.0031499862670898,200,8.355655023402857,12,258,0.208636,2.407085,0.3246204131321641,1
Random QP,SCS_AA2,max_iter_reached,1.103121042251587,100000,-2.042424825438492,12,252,0.286269,1102.227031,0.1,0
Random QP,SCS_AA2,optimal,0.00335693359375,200,9.783476223426238,12,258,0.248697,2.529477,0.350520685850122,1
Random QP,SCS_AA2,optimal,0.0050029754638671,350,6.659658429315696,12,258,0.204399,4.269926,4.822474449430942,2
Random QP,SCS_AA2,optimal,0.007761001586914,625,1.6482416097469352,12,258,0.196504,7.003981,1.1445190364913784,2
Random QP,SCS_AA2,optimal,0.0027251243591308,150,2.505633556989592,13,307,0.222522,1.942365,0.1,0
Random QP,SCS_AA2,optimal,0.0030457973480224,200,1.8807742873336253,13,309,0.215397,2.297886,0.1,0
Random QP,SCS_AA2,optimal,0.0069189071655273,475,9.416411036469098,13,317,0.217062,6.15812,1.6744324236169572,2
Random QP,SCS_AA2,optimal,0.0041468143463134,250,2.9077513253082,13,303,0.247613,3.330929,0.1,0
Random QP,SCS_AA2,max_iter_reached,1.3074021339416504,100000,5.8150054059731255,13,297,0.22278,1306.621389,2.81190250365719,2
Random QP,SCS_AA2,optimal,0.0054810047149658,375,16.157898882735296,13,303,0.224679,4.683258,1.337934939579298,2
Random QP,SCS_AA2,optimal,0.0665249824523925,2875,9.442577973533464,13,305,0.210189,65.79881,1.5426225941721747,2
Random QP,SCS_AA2,optimal,0.0152418613433837,350,5.94963563085961,13,307,10.677202,4.026717,0.1,0
