class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA1,optimal,0.17833876609802246,1675,735.7184349583952,103,25509,16.882806,159.286223,1.0090763070560729,2
Random QP,SCS_AA1,optimal,0.27801012992858887,2325,661.3663292848553,103,25531,14.078102,261.247658,1.050602931226043,2
Random QP,SCS_AA1,optimal,0.3296337127685547,1975,615.5733587558001,103,25595,17.995047,308.841739,1.0370114897902076,2
Random QP,SCS_AA1,optimal,0.31511807441711426,1700,588.4188896377137,103,25535,20.138893,292.928136,0.33022136046713046,1
Random QP,SCS_AA1,optimal,0.30512094497680664,2650,598.7514322172784,103,25441,20.172615,281.982046,1.0407363720572007,2
Random QP,SCS_AA1,optimal,0.20215296745300293,1925,584.3917115318962,103,25515,17.047814,182.045092,1.0358232062601587,2
Random QP,SCS_AA1,optimal,0.5297071933746338,2650,1311.1834168348507,146,52538,40.805408,485.78563,1.0251985660304996,2
Random QP,SCS_AA1,optimal,0.39508700370788574,1775,1690.7451558098862,146,52524,39.074877,351.234965,0.32653636633374616,1
Random QP,SCS_AA1,optimal,0.5364460945129395,2600,1689.3312501753107,146,52582,38.691817,494.262726,0.32666979305239163,1
Random QP,SCS_AA1,optimal,0.5423948764801025,2325,1526.1731681895483,146,52540,39.20736,499.571203,0.3247289113061851,1
Random QP,SCS_AA1,optimal,0.5137431621551514,2350,1374.3176927904628,146,52570,39.823018,469.766277,0.32032641516081467,1
Random QP,SCS_AA1,optimal,0.4911470413208008,2325,1635.0273019261024,146,52498,45.617505,441.87699,0.3166442985213372,1
Random QP,SCS_AA1,optimal,0.42489075660705566,2025,1162.9161309557533,146,52604,41.246858,380.524274,1.0125683670607923,2
Random QP,SCS_AA1,optimal,0.518794059753418,2325,1681.9121523976778,146,52558,38.867409,475.917843,0.33059508534310383,1
Random QP,SCS_AA1,optimal,0.5139732360839844,2150,1859.6284158637395,146,52482,44.962829,465.944082,1.0520807924895836,2
Random QP,SCS_AA1,optimal,0.39290809631347656,1875,1255.758671006846,146,52470,41.317866,348.014787,0.3179427061723978,1
Random QP,SCS_AA1,optimal,0.8010380268096924,2200,3017.0677014186294,211,110961,26.533378,768.404938,0.32577564115923385,1
Random QP,SCS_AA1,optimal,1.1685879230499268,2825,2719.727181342652,211,110987,31.81127,1130.482954,0.3175280678754394,1
Random QP,SCS_AA1,optimal,0.902472972869873,2375,3211.5576634866866,211,110919,24.624397,871.571435,0.32097588117897535,1
Random QP,SCS_AA1,optimal,0.9818189144134521,2575,2378.018511617192,211,110915,29.736028,946.029564,0.31912010392429435,1
Random QP,SCS_AA1,optimal,0.6051828861236572,1525,2285.9061796208753,211,110939,30.970151,567.867137,0.31682784640453515,1
Random QP,SCS_AA1,optimal,0.9632546901702881,2675,3285.195303022916,211,110969,29.544283,927.630576,0.3233961205881906,1
Random QP,SCS_AA1,optimal,0.9169778823852539,2450,2882.3051958250335,211,110925,25.006675,886.552248,0.32263349549634257,1
Random QP,SCS_AA1,optimal,0.9913759231567383,2475,2677.665132053903,211,110949,31.42986,953.488661,0.31986522202140083,1
Random QP,SCS_AA1,optimal,1.3874008655548096,3400,2727.9476462863936,211,110993,28.081369,1354.03356,0.3203132095573455,1
Random QP,SCS_AA1,optimal,0.9822478294372559,2525,3514.7446081503144,211,110933,31.993159,944.468061,0.31674289750443946,1
Random QP,SCS_AA1,optimal,2.661511182785034,3050,6967.761850952875,304,230956,66.501251,2582.998331,0.3169462281075661,1
Random QP,SCS_AA1,optimal,2.400876045227051,2875,6906.888241486798,304,230924,76.763308,2313.376786,0.31825319185953993,1
Random QP,SCS_AA1,optimal,2.6003336906433105,3200,6634.108946176868,304,230968,73.606223,2513.722653,0.316480704264988,1
Random QP,SCS_AA1,optimal,2.2984602451324463,2625,6375.3412106602555,304,230910,70.615382,2216.868399,0.31693037015236514,1
Random QP,SCS_AA1,optimal,2.3093111515045166,2725,5316.852148147469,304,230986,67.999112,2227.628955,0.31865407244404514,1
Random QP,SCS_AA1,optimal,2.531571865081787,2700,6420.709995462335,304,230934,66.608948,2450.548564,0.31808255328367074,1
Random QP,SCS_AA1,optimal,2.474195957183838,2875,5924.823785431688,304,230940,71.525155,2385.356023,0.321616836408658,1
Random QP,SCS_AA1,optimal,2.8052291870117188,3300,5180.6813095728185,304,230944,70.1397,2717.881044,0.31806628227576694,1
Random QP,SCS_AA1,optimal,2.829084873199463,3325,6738.426689534667,304,230960,64.711321,2752.04128,0.31979958260728675,1
Random QP,SCS_AA1,optimal,2.3107199668884277,2950,7282.19798314982,304,230954,71.889517,2227.100282,0.32744947000599095,1
Random QP,SCS_AA1,optimal,7.660002946853638,3850,16138.119959214473,442,488410,160.068558,7472.56641,0.31636891545942464,1
Random QP,SCS_AA1,optimal,5.466952800750732,2800,10895.75622434693,442,488400,186.935654,5258.614258,0.31946301199043553,1
Random QP,SCS_AA1,optimal,6.803452253341675,3425,12032.018331173736,442,488398,173.686625,6598.321484,0.31821664926291526,1
Random QP,SCS_AA1,optimal,7.618028163909912,3275,14837.314916867566,442,488406,299.395713,7284.585662,0.33234656100662247,1
Random QP,SCS_AA1,optimal,8.941977977752686,4200,13720.009078104982,442,488398,226.214562,8674.910339,0.320698507553246,1
Random QP,SCS_AA1,optimal,7.437674045562744,3750,16389.707745322317,442,488406,172.963602,7228.365992,0.3197308556628995,1
Random QP,SCS_AA1,optimal,7.570343017578125,3700,12716.227702531733,442,488398,178.724179,7361.589079,0.3204866888056863,1
Random QP,SCS_AA1,optimal,7.76163911819458,3700,16283.497512509335,442,488402,152.516871,7575.626552,0.33358750911345886,1
Random QP,SCS_AA1,optimal,6.9910149574279785,3375,12580.867173055809,442,488404,231.902696,6730.605967,0.3186701193391466,1
Random QP,SCS_AA1,optimal,6.42444109916687,3000,14229.368666837594,442,488394,211.09546,6182.155355,0.32851733450562237,1
Random QP,SCS_AA1,optimal,18.47151207923889,4225,30850.95102498122,644,1036840,492.342212,17921.847559,0.3295681612058963,1
Random QP,SCS_AA1,optimal,16.236902952194214,4125,30688.22234035628,644,1036840,423.240436,15761.019742,0.3197853434932923,1
Random QP,SCS_AA1,optimal,20.813639879226685,4900,31129.767891423468,644,1036838,402.72143,20349.594216,0.3172293634057175,1
Random QP,SCS_AA1,optimal,19.12170910835266,4050,26460.82486268589,644,1036840,448.661267,18613.466944,0.3190182776776022,1
Random QP,SCS_AA1,optimal,17.962673902511597,3800,31389.98674090171,644,1036840,523.213606,17374.532499,0.31969057716166965,1
Random QP,SCS_AA1,optimal,18.41482400894165,4075,30570.430491379266,644,1036838,600.95392,17747.937028,0.31646296830475235,1
Random QP,SCS_AA1,optimal,17.20754885673523,4175,29011.291493615077,644,1036840,456.36152,16697.524027,0.3183413162778794,1
Random QP,SCS_AA1,optimal,14.961833000183105,3250,27069.670872176812,644,1036840,500.495341,14403.178573,0.31786392194743623,1
Random QP,SCS_AA1,optimal,18.69591188430786,4225,25719.039814918022,644,1036836,469.720748,18173.067163,0.31629855515640987,1
Random QP,SCS_AA1,optimal,15.810956954956055,3375,26965.418504987047,644,1036840,498.824227,15253.706182,0.3196728677723133,1
Random QP,SCS_AA1,optimal,47.05836606025696,5125,62561.98110237555,940,2209000,1360.892227,45583.589481,0.31918214093175296,1
Random QP,SCS_AA1,optimal,44.263378381729126,4750,60047.34012426556,940,2209000,1294.540273,42851.505664,0.33084582393391276,1
Random QP,SCS_AA1,optimal,51.73478817939758,5625,72617.2124171235,940,2209000,1234.723508,50371.246985,0.32955087144217715,1
Random QP,SCS_AA1,optimal,42.069008111953735,4750,65048.70975957352,940,2209000,1206.758194,40752.9659,0.32131856871820985,1
Random QP,SCS_AA1,optimal,47.03794002532959,5575,68756.63878487659,940,2209000,1212.910833,45705.236709,0.3213269085926318,1
Random QP,SCS_AA1,optimal,46.48168897628784,5325,74166.01498545674,940,2209000,1255.630719,45098.312641,0.31665007614751584,1
Random QP,SCS_AA1,optimal,48.25360321998596,5500,67469.85661022582,940,2209000,1378.027921,46747.882433,0.3245237318846322,1
Random QP,SCS_AA1,optimal,36.42933011054993,4625,58345.57940384616,940,2209000,1110.472231,35200.853201,0.31981570886559213,1
Random QP,SCS_AA1,optimal,40.461857080459595,5125,63706.88728789074,940,2209000,1267.038551,39065.678379,0.31629060821839183,1
Random QP,SCS_AA1,optimal,46.60990786552429,5875,80037.05958805968,940,2209000,1101.283011,45399.426718,0.31772583446702357,1
Random QP,SCS_AA1,optimal,103.33570289611816,6300,138963.59521670153,1373,4712823,3095.01127,100001.856982,0.3177862458012434,1
Random QP,SCS_AA1,optimal,98.81553411483765,6050,133885.13804670473,1373,4712823,2916.305181,95662.590507,0.32244032828132,1
Random QP,SCS_AA1,optimal,98.67690706253052,6000,144035.11539462997,1373,4712823,2906.182966,95536.790098,0.3366332849885754,1
Random QP,SCS_AA1,optimal,107.1430401802063,6225,144953.13604042504,1373,4712823,2816.786557,104102.164384,0.3167140314798775,1
Random QP,SCS_AA1,optimal,107.80368518829346,6500,144821.5875084336,1373,4712823,3001.798831,104579.985384,0.3379396680569394,1
Random QP,SCS_AA1,optimal,108.40565919876099,6600,139104.2852133492,1373,4712823,2901.926433,105282.598923,0.320679130045632,1
Random QP,SCS_AA1,optimal,110.20196413993835,6450,131364.21759074062,1373,4712823,2934.300807,107048.86088,0.3164950633695014,1
Random QP,SCS_AA1,optimal,104.95598888397217,5800,122088.1999536703,1373,4712823,3390.091204,101330.775745,0.32366608909518313,1
Random QP,SCS_AA1,optimal,99.51986598968506,6025,132115.17979137634,1373,4712823,3200.101953,96094.993861,0.31717030494854526,1
Random QP,SCS_AA1,optimal,104.33931112289429,6025,132356.5944588859,1373,4712823,3003.65219,101113.3118,0.31690633977730154,1
Random QP,SCS_AA1,optimal,256.2001700401306,7750,284683.6434863144,2009,10090203,7748.53882,247992.365175,0.32611967927032687,1
Random QP,SCS_AA1,optimal,254.43430614471436,8000,277654.44371419225,2009,10090203,7843.012244,246116.90801,0.32880836028519356,1
Random QP,SCS_AA1,optimal,244.92979502677917,7675,300830.8714361579,2009,10090203,7305.019863,237179.713629,0.35527550272877706,1
Random QP,SCS_AA1,optimal,245.56400680541992,7625,293651.98778863705,2009,10090203,8142.968711,236931.249701,0.34972196190615074,1
Random QP,SCS_AA1,optimal,289.6831862926483,8650,294562.0865485724,2009,10090203,7978.608492,281209.111829,0.31640676684217056,1
Random QP,SCS_AA1,optimal,214.56690788269043,6725,283935.28078871255,2009,10090203,7402.682667,206715.06248,0.36979759578448246,1
Random QP,SCS_AA1,optimal,254.88090896606445,8450,302657.6429845805,2009,10090203,7473.673306,246918.368427,0.3352638692049193,1
Random QP,SCS_AA1,optimal,253.9557728767395,8475,287558.85294654325,2009,10090203,7754.395316,245723.139006,0.3197490188107669,1
Random QP,SCS_AA1,optimal,206.9849030971527,7575,295612.92086436803,2009,10090203,6656.44685,199893.930051,0.3562825331770731,1
Random QP,SCS_AA1,optimal,233.7266080379486,8000,282536.64433513815,2009,10090203,6819.390519,226469.610835,0.3182894582005729,1
