class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA1,optimal,0.10457611083984375,475,-2.362063108446114,20,26040,8.433941,95.642147,2.1437643919813216,2
Portfolio,SCS_AA1,optimal,0.17937088012695312,900,-2.682725334695847,20,26040,9.181791,169.460731,1.0269113966407597,1
Portfolio,SCS_AA1,optimal,0.11436104774475098,575,-2.5358028554306378,20,26040,8.162971,105.723995,0.7026859628417987,1
Portfolio,SCS_AA1,optimal,0.1566758155822754,800,-2.553586070100381,20,26040,8.151718,147.973771,0.8164576275101427,1
Portfolio,SCS_AA1,optimal,0.1831662654876709,925,-2.6844947480703927,20,26040,8.34061,174.317496,0.8908044474174135,1
Portfolio,SCS_AA1,optimal,0.22852420806884766,850,-2.62002230369699,24,36048,10.988649,216.207117,0.7908428056692659,1
Portfolio,SCS_AA1,optimal,0.1535501480102539,575,-2.5325950114835334,24,36048,10.945829,141.421351,0.8023517862131269,1
Portfolio,SCS_AA1,optimal,0.15269780158996582,575,-2.393432666368292,24,36048,11.207114,140.50118,0.925864776787682,1
Portfolio,SCS_AA1,optimal,0.20018982887268066,750,-2.3245376827386575,24,36048,11.112808,187.928553,2.082002548494536,2
Portfolio,SCS_AA1,optimal,0.19904088973999023,725,-2.5706920619821383,24,36048,11.346895,186.367567,0.8874960575124642,1
Portfolio,SCS_AA1,optimal,0.2357790470123291,900,-2.6326793038809293,24,36048,11.334958,223.491698,1.001784931883814,1
Portfolio,SCS_AA1,optimal,0.15134119987487793,550,-2.44658561808176,24,36048,11.043055,138.869636,0.7881839692821991,1
Portfolio,SCS_AA1,optimal,0.13531923294067383,500,-2.4657337444709486,24,36048,10.655669,123.749633,0.8414287641556231,1
Portfolio,SCS_AA1,optimal,0.32616186141967773,1250,-2.640684553154063,24,36048,11.333056,313.760064,0.8973099194454985,1
Portfolio,SCS_AA1,optimal,0.24631595611572266,925,-2.51880289588232,24,36048,10.663652,234.664053,0.8409601103017552,1
Portfolio,SCS_AA1,optimal,0.2545919418334961,700,-2.7925310904710816,28,47656,23.328505,229.126092,0.9058424078484786,1
Portfolio,SCS_AA1,optimal,0.20270204544067383,575,-2.7125026686992846,28,47656,13.876046,187.835863,1.0740587890538886,1
Portfolio,SCS_AA1,optimal,0.25690698623657227,775,-2.901469007319439,28,47656,13.921989,241.810486,0.8439717228721518,1
Portfolio,SCS_AA1,optimal,0.29909396171569824,900,-2.6924535336135613,28,47656,14.194736,283.823108,0.9889722111162161,1
Portfolio,SCS_AA1,optimal,0.18514394760131836,425,-2.485760670748241,28,47656,36.295658,147.373822,1.088217160667636,1
Portfolio,SCS_AA1,optimal,0.17212295532226562,475,-2.4349661696958966,28,47656,14.691596,156.072795,0.9731830930353393,1
Portfolio,SCS_AA1,optimal,0.44623422622680664,950,-2.6413874124596943,28,47656,15.592959,429.488854,0.7868746858100937,1
Portfolio,SCS_AA1,optimal,0.37667298316955566,1125,-2.7325342368091263,28,47656,14.52099,360.876142,1.073331000032653,1
Portfolio,SCS_AA1,optimal,0.18970227241516113,550,-2.4303292964669017,28,47656,13.942069,174.25648,0.9836449927957013,1
Portfolio,SCS_AA1,optimal,0.39761924743652344,1200,-2.572910971380805,28,47656,13.89308,382.585941,0.9177265875949122,1
Portfolio,SCS_AA1,optimal,0.43611598014831543,900,-2.6022705941531075,35,71820,21.60656,412.456746,0.9417973049682717,1
Portfolio,SCS_AA1,optimal,0.38806772232055664,800,-2.495647912725176,35,71820,20.819545,365.971801,0.6888732098671093,1
Portfolio,SCS_AA1,optimal,0.34290480613708496,700,-2.695861775708828,35,71820,23.554653,318.063615,1.0331621359428695,1
Portfolio,SCS_AA1,optimal,0.3071401119232178,625,-2.5831116195082773,35,71820,21.294496,284.530275,1.061280444009897,1
Portfolio,SCS_AA1,optimal,0.5980238914489746,1250,-2.554401064149123,35,71820,22.374935,574.408098,0.8657291950246121,1
Portfolio,SCS_AA1,optimal,0.25898218154907227,525,-2.6380764436629445,35,71820,20.89787,236.861498,1.1184197980386188,1
Portfolio,SCS_AA1,optimal,0.32521605491638184,675,-2.6422113017139326,35,71820,20.79639,303.087827,1.3510389444609838,1
Portfolio,SCS_AA1,optimal,0.48690009117126465,1000,-2.5410333960939395,35,71820,21.072166,464.283649,1.0240707602189714,1
Portfolio,SCS_AA1,optimal,0.46428513526916504,950,-2.523799205358458,35,71820,21.772789,441.249011,0.9543458326323306,1
Portfolio,SCS_AA1,optimal,0.50203537940979,1025,-2.513002945070838,35,71820,21.416407,479.07366,0.8813370132549712,1
Portfolio,SCS_AA1,optimal,0.8746547698974609,1300,-2.688506158483783,43,105436,33.705681,837.54533,0.9268090785588738,1
Portfolio,SCS_AA1,optimal,0.816882848739624,1225,-2.5858754857683643,43,105436,31.696369,781.894975,1.151426037593278,1
Portfolio,SCS_AA1,optimal,0.6649620532989502,1000,-2.6092400988661595,43,105436,30.130528,631.873201,1.2819066942393562,1
Portfolio,SCS_AA1,optimal,0.8302619457244873,1225,-2.556166518242107,43,105436,32.244058,795.12678,0.8153374676952784,1
Portfolio,SCS_AA1,optimal,0.4993889331817627,700,-2.607695569996484,43,105436,31.100408,465.244453,1.0323072903949297,1
Portfolio,SCS_AA1,optimal,0.734375,1075,-2.5440626983189616,43,105436,31.707808,699.46927,0.8585358545987902,1
Portfolio,SCS_AA1,optimal,1.0572638511657715,1550,-2.5567090483373343,43,105436,30.58075,1023.57992,0.9258665708726559,1
Portfolio,SCS_AA1,optimal,0.43679094314575195,575,-2.588439279428554,43,105436,32.018386,401.442791,1.0313344301548566,1
Portfolio,SCS_AA1,optimal,0.6281118392944336,925,-2.5973739604973693,43,105436,30.951595,594.249228,0.9221347459118197,1
Portfolio,SCS_AA1,optimal,0.519984245300293,750,-2.513756061233196,43,105436,31.88563,484.649477,0.9430438827715304,1
Portfolio,SCS_AA1,optimal,0.7691609859466553,775,-2.612548377829211,52,150904,44.944517,719.921584,1.053797565894905,1
Portfolio,SCS_AA1,optimal,0.8578271865844727,850,-2.463565792966149,52,150904,49.511147,804.277332,0.9915951974070314,1
Portfolio,SCS_AA1,optimal,0.9314007759094238,775,-2.5426663223411325,52,150904,53.90147,873.257749,0.8603703434523308,1
Portfolio,SCS_AA1,optimal,1.1685729026794434,1200,-2.620587531873913,52,150904,45.025178,1119.720497,0.9960738842860967,1
Portfolio,SCS_AA1,optimal,1.4931950569152832,1525,-2.5554689243532405,52,150904,43.758108,1443.334699,2.45897729574274,2
Portfolio,SCS_AA1,optimal,1.1680800914764404,1150,-2.7188540372678833,52,150904,62.745629,1101.232891,0.9087677577370817,1
Portfolio,SCS_AA1,optimal,0.5922188758850098,550,-2.7145094866022514,52,150904,46.452974,541.622354,1.257066945118632,1
Portfolio,SCS_AA1,optimal,0.8325009346008301,825,-2.656826255908856,52,150904,45.565183,783.040326,1.197227994710457,1
Portfolio,SCS_AA1,optimal,1.1763951778411865,1225,-2.6204866340086705,52,150904,45.041536,1126.949993,1.1304832648438543,1
Portfolio,SCS_AA1,optimal,0.7818319797515869,800,-2.56238326623611,52,150904,44.729567,732.823697,0.9191901178750538,1
Portfolio,SCS_AA1,optimal,0.9683129787445068,575,-2.7475707170002455,65,230880,75.607068,887.218421,1.1206744568973395,1
Portfolio,SCS_AA1,optimal,1.392604112625122,850,-2.558388027114857,65,230880,75.933061,1309.811569,1.1883892728788419,1
Portfolio,SCS_AA1,optimal,1.5118210315704346,950,-2.4923803235134776,65,230880,75.262661,1430.877798,1.4092445752983385,1
Portfolio,SCS_AA1,optimal,1.880722999572754,1225,-2.728710538885155,65,230880,73.688236,1800.517555,1.2598195041297808,1
Portfolio,SCS_AA1,optimal,1.1454589366912842,725,-2.702702708848012,65,230880,76.057694,1063.074193,1.2456224759997543,1
Portfolio,SCS_AA1,optimal,1.3889341354370117,875,-2.664538657939699,65,230880,76.329587,1306.614907,0.9261501695830563,1
Portfolio,SCS_AA1,optimal,0.8036222457885742,475,-2.4764984962828542,65,230880,74.23169,723.12095,1.6525862078269118,1
Portfolio,SCS_AA1,optimal,1.7910020351409912,1100,-2.6558709236918148,65,230880,83.212567,1702.177051,1.3816648861231409,1
Portfolio,SCS_AA1,optimal,1.9666829109191895,1125,-2.6757197617617763,65,230880,79.301224,1881.354828,1.0427199095335362,1
Portfolio,SCS_AA1,optimal,0.9264020919799805,550,-2.4648504569908134,65,230880,87.616753,832.630641,1.3385175896722876,1
Portfolio,SCS_AA1,optimal,3.125793695449829,1225,-2.708797185502024,80,344160,132.97456,2984.190427,1.1487325976952862,1
Portfolio,SCS_AA1,optimal,2.497321367263794,925,-2.5483489144926708,80,344160,138.271703,2349.003918,0.7803292892794462,1
Portfolio,SCS_AA1,optimal,2.7583601474761963,1025,-2.572944793883365,80,344160,149.983265,2599.945599,1.042402685632785,1
Portfolio,SCS_AA1,optimal,1.2066218852996826,400,-2.445900357626432,80,344160,153.933246,1043.99015,1.4162308007593951,1
Portfolio,SCS_AA1,optimal,2.291278123855591,875,-2.665458769041821,80,344160,129.713035,2153.78752,1.4211382491611486,1
Portfolio,SCS_AA1,optimal,2.814128875732422,1050,-2.492109091116279,80,344160,130.71446,2674.633092,1.03541673777788,1
Portfolio,SCS_AA1,optimal,2.98284912109375,1125,-2.6085850238238573,80,344160,144.678172,2828.567562,1.1260526414351308,1
Portfolio,SCS_AA1,optimal,2.276644706726074,875,-2.511180974516497,80,344160,162.767561,2104.940076,0.7929618173535662,1
Portfolio,SCS_AA1,optimal,3.3414862155914307,1300,-2.547941284315131,80,344160,144.359246,3188.626486,1.373419212743408,1
Portfolio,SCS_AA1,optimal,3.8781960010528564,1525,-2.6615867113437823,80,344160,141.074979,3727.359587,1.3766192646962525,1
Portfolio,SCS_AA1,optimal,3.8011598587036133,900,-2.6338925981479413,99,519948,255.610375,3532.075137,1.181600304506309,1
Portfolio,SCS_AA1,optimal,6.474234104156494,1575,-2.698686549906551,99,519948,236.608435,6223.24563,1.080157127010373,1
Portfolio,SCS_AA1,optimal,6.088526725769043,1475,-2.6120649630349915,99,519948,234.687814,5840.842394,1.1738643036207068,1
Portfolio,SCS_AA1,optimal,5.7274010181427,1400,-2.7246428898456236,99,519948,243.466624,5469.723438,0.9755568473412888,1
Portfolio,SCS_AA1,optimal,2.997596263885498,675,-2.7302740267019976,99,519948,227.962445,2754.679439,1.4108976926625063,1
Portfolio,SCS_AA1,optimal,6.798851013183594,1675,-2.6022573666146154,99,519948,244.198713,6541.011228,1.2882177983783178,1
Portfolio,SCS_AA1,optimal,3.6972978115081787,850,-2.6022709827342467,99,519948,250.063008,3431.792858,1.3052631734464863,1
Portfolio,SCS_AA1,optimal,3.968366861343384,925,-2.6713154923868685,99,519948,231.536182,3722.985919,0.8951795373970972,1
Portfolio,SCS_AA1,optimal,5.069457054138184,1225,-2.6088604313945316,99,519948,236.254194,4819.68397,0.9886190482530394,1
Portfolio,SCS_AA1,optimal,3.1522626876831055,725,-2.6710547193837857,99,519948,231.432774,2908.420227,1.2161897371666441,1
Portfolio,SCS_AA1,optimal,5.73832106590271,775,-2.559037805859824,124,806248,413.585658,5300.046632,1.1233834019364373,1
Portfolio,SCS_AA1,optimal,14.33774209022522,2075,-2.564736195780251,124,806248,524.91104,13789.463501,1.113504093943831,1
Portfolio,SCS_AA1,optimal,8.275053977966309,1275,-2.6806215233938255,124,806248,424.915936,7830.841761,0.9677526402615545,1
Portfolio,SCS_AA1,optimal,10.012848138809204,1375,-2.6158835746554474,124,806248,420.511034,9572.799453,1.1065346463434185,1
Portfolio,SCS_AA1,optimal,7.470232009887695,1075,-2.5993007256414784,124,806248,529.281538,6916.62763,1.056268232216681,1
Portfolio,SCS_AA1,optimal,6.695993900299072,1000,-2.643117702441254,124,806248,410.276654,6266.352562,0.8814663839829238,1
Portfolio,SCS_AA1,optimal,4.466693162918091,625,-2.714117600264459,124,806248,440.370822,4005.330972,1.53402013966054,1
Portfolio,SCS_AA1,optimal,11.073355913162231,1425,-2.5904393908326293,124,806248,432.657462,10603.233514,1.226979716272735,1
Portfolio,SCS_AA1,optimal,8.02458643913269,1125,-2.5799655052770323,124,806248,627.737757,7376.153984,1.171711470088606,1
Portfolio,SCS_AA1,optimal,7.500211238861084,975,-2.620451417423128,124,806248,423.119037,7057.467656,1.3617550840581294,1
Portfolio,SCS_AA1,optimal,17.563947677612305,1675,-2.6736825106614526,154,1232308,955.157967,16569.733594,1.3015089309417749,1
Portfolio,SCS_AA1,optimal,15.803592920303345,1425,-2.609175487832216,154,1232308,846.165105,14923.721001,1.4095988997300037,1
Portfolio,SCS_AA1,optimal,11.477192878723145,1050,-2.6563458461054084,154,1232308,695.368502,10749.91762,1.013803860186275,1
Portfolio,SCS_AA1,optimal,19.113468885421753,1950,-2.6092210506367093,154,1232308,707.808614,18373.775606,1.0253974869242046,1
Portfolio,SCS_AA1,optimal,12.691078901290894,1350,-2.5499760243564427,154,1232308,655.721297,12007.067784,1.0549797865834796,1
Portfolio,SCS_AA1,optimal,19.772547960281372,2100,-2.704349212273889,154,1232308,644.969091,19092.183536,1.062136120666827,1
Portfolio,SCS_AA1,optimal,17.254523992538452,1675,-2.6670599306818437,154,1232308,796.587954,16424.114105,1.0678906059692466,1
Portfolio,SCS_AA1,optimal,12.602209091186523,1250,-2.6046205471027815,154,1232308,672.471754,11895.315092,0.9985194308041383,1
Portfolio,SCS_AA1,optimal,14.423506736755371,1475,-2.632381484337962,154,1232308,755.517135,13615.9243,1.1341266233764296,1
Portfolio,SCS_AA1,optimal,20.263424158096313,2200,-2.574452993040849,154,1232308,646.200215,19577.110209,0.9809977741079621,1
