class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Random QP,SCS_AA2,optimal,0.0021560192108154297,450,3.766755196046015,11,217,0.177235,1.495298,1.72596727694739,3
Random QP,SCS_AA2,optimal,0.0025320053100585938,450,8.204858628326047,11,209,0.206324,1.70531,0.43152739022683184,1
Random QP,SCS_AA2,optimal,0.0015201568603515625,225,0.9725239610636582,11,217,0.237703,0.803969,0.1,0
Random QP,SCS_AA2,optimal,0.004119157791137695,675,2.4551009774914614,12,266,0.236541,3.355622,0.3570212002860252,1
Random QP,SCS_AA2,optimal,0.0012271404266357422,150,4.632243200281852,12,254,0.183882,0.572342,0.1,0
Random QP,SCS_AA2,optimal,0.0023207664489746094,450,9.27877118084632,12,256,0.190045,1.641785,0.34669866686366974,1
Random QP,SCS_AA2,optimal,0.004068136215209961,825,-0.6261472053243806,12,260,0.17928,3.33232,0.3182048661064719,1
Random QP,SCS_AA2,optimal,0.0020351409912109375,250,11.7867114697754,12,266,0.215531,1.215618,0.37583407559143306,1
Random QP,SCS_AA2,optimal,0.0016880035400390625,225,8.355688163595104,12,258,0.281926,0.827701,0.32915588002220475,1
Random QP,SCS_AA2,optimal,0.004310131072998047,925,-1.9300133486300832,12,252,0.179427,3.628046,0.1,0
Random QP,SCS_AA2,optimal,0.001462697982788086,200,9.783198099492473,12,258,0.208792,0.72778,0.43234187682038006,1
Random QP,SCS_AA2,optimal,0.0022749900817871094,375,6.659581067243444,12,258,0.199058,1.552051,1.123592084992386,2
Random QP,SCS_AA2,optimal,0.0035979747772216797,600,1.648119842626092,12,258,0.239212,2.807894,0.3275482585169949,1
Random QP,SCS_AA2,optimal,0.0024309158325195312,375,2.505622002043375,13,307,0.198574,1.618126,0.32061281241664574,1
Random QP,SCS_AA2,optimal,0.0016069412231445312,200,1.8809328775451712,13,309,0.229161,0.862772,0.1,0
Random QP,SCS_AA2,optimal,0.0023069381713867188,325,9.415773196650237,13,317,0.217584,1.476689,0.33682926923603485,1
Random QP,SCS_AA2,optimal,0.0025839805603027344,350,2.9078004845195293,13,303,0.215278,1.82908,0.1,0
Random QP,SCS_AA2,optimal,0.004008054733276367,925,5.824589639187317,13,297,0.207994,3.295739,1.1014843947862656,2
Random QP,SCS_AA2,optimal,0.002552032470703125,425,16.157452045027288,13,303,0.234761,1.811754,1.1261957186771656,2
Random QP,SCS_AA2,optimal,0.002886056900024414,475,9.441342486441476,13,305,0.248234,1.923459,1.6649518285801284,2
Random QP,SCS_AA2,optimal,0.003408193588256836,425,5.949635649844685,13,307,0.279511,2.453569,0.3227882298219161,1
Random QP,SCS_AA2,optimal,0.002953052520751953,325,14.746887801083542,13,299,0.210234,1.915355,0.32524055927214124,1
Random QP,SCS_AA2,optimal,0.002183198928833008,275,7.7352922640279695,13,305,0.229312,1.261199,0.33982015780510294,1
Random QP,SCS_AA2,optimal,0.003983020782470703,450,28.760364141591953,15,413,0.259696,3.080313,0.44812529553624475,1
Random QP,SCS_AA2,optimal,0.0026001930236816406,425,7.906047710541015,15,425,0.240777,1.816702,0.3518437483708247,1
Random QP,SCS_AA2,optimal,0.0029909610748291016,450,18.792345331537796,15,407,0.242088,2.234834,1.074320304237625,2
Random QP,SCS_AA2,optimal,0.00228118896484375,275,14.96127909400421,15,423,0.241709,1.53986,0.32497697829473676,1
Random QP,SCS_AA2,optimal,0.0019099712371826172,225,5.175704346810344,15,415,0.273347,1.045854,0.340598401885726,1
Random QP,SCS_AA2,optimal,0.003194093704223633,400,5.392055545156779,15,415,0.315924,2.237119,0.34997317839069936,1
Random QP,SCS_AA2,optimal,0.0028350353240966797,350,7.621130474343019,15,419,0.234875,2.086498,0.33107844552750876,1
Random QP,SCS_AA2,optimal,0.0032079219818115234,500,7.833029463113318,15,413,0.242074,2.411144,0.35271623599914637,1
Random QP,SCS_AA2,optimal,0.0028657913208007812,425,2.6025037544478007,15,409,0.237863,2.058535,0.1,0
Random QP,SCS_AA2,optimal,0.005079984664916992,875,23.239722415855997,15,413,0.277515,4.222156,1.1549360486012583,2
Random QP,SCS_AA2,optimal,0.002202272415161133,225,9.738954995119485,18,614,0.302005,1.373745,0.43982423421020633,1
Random QP,SCS_AA2,optimal,0.004076957702636719,450,16.40956353349942,18,598,0.304388,3.071551,0.34378468557122877,1
Random QP,SCS_AA2,optimal,0.005833864212036133,700,35.40539514440546,18,616,0.296077,4.928608,0.3365290545163435,1
Random QP,SCS_AA2,optimal,0.003579854965209961,450,10.09986021049916,18,606,0.30636,2.643534,0.31625016590151694,1
Random QP,SCS_AA2,optimal,0.003421783447265625,450,41.49139416003177,18,616,0.295887,2.566764,1.8192312072928234,2
Random QP,SCS_AA2,optimal,0.007070064544677734,1000,8.458273163192814,18,614,0.34883,5.972889,0.3169817671651022,1
Random QP,SCS_AA2,optimal,0.0040988922119140625,450,12.710875171851788,18,602,0.362941,2.995017,0.35504041781473467,1
Random QP,SCS_AA2,optimal,0.011903047561645508,1750,13.673930069431927,18,622,0.301158,10.814248,1.0753527346477174,2
Random QP,SCS_AA2,optimal,0.003072977066040039,350,14.698277087182667,18,596,0.29952,2.112576,0.3187486674245499,1
Random QP,SCS_AA2,optimal,0.010119915008544922,1350,7.5256524934743,18,606,0.368071,9.198977,0.32331646100188083,1
Random QP,SCS_AA2,optimal,0.007995843887329102,825,38.23136136615489,23,1003,0.424576,6.940354,1.7249497933755813,2
Random QP,SCS_AA2,optimal,0.007866859436035156,725,23.54770755858838,23,1017,0.513239,6.675337,1.0494788071292345,2
Random QP,SCS_AA2,optimal,0.00735020637512207,750,40.36134671558195,23,1033,0.484504,6.291841,1.090970833008062,2
Random QP,SCS_AA2,optimal,0.011507034301757812,1200,21.08954457016425,23,1021,0.528765,10.257792,1.0383133607808666,2
Random QP,SCS_AA2,optimal,0.004352092742919922,375,0.6001592438484211,23,1023,0.578578,3.226194,0.1,0
Random QP,SCS_AA2,optimal,0.005521059036254883,550,40.3635882344809,23,1067,0.419962,4.553107,0.33609926875766266,1
Random QP,SCS_AA2,optimal,0.0059680938720703125,550,20.570694094032447,23,1005,0.519376,4.892032,1.1137091716020282,2
Random QP,SCS_AA2,optimal,0.010329246520996094,1100,39.56773185362372,23,1035,0.437747,9.334774,1.0855928667354846,2
Random QP,SCS_AA2,optimal,0.009689092636108398,1000,53.59296476374261,23,995,0.434889,8.507554,0.3436382333097732,1
Random QP,SCS_AA2,optimal,0.005750894546508789,475,33.78090772602109,23,1017,0.447997,4.754074,1.1439644306970864,2
Random QP,SCS_AA2,optimal,0.011124849319458008,900,36.94232035254085,29,1695,0.630422,9.912524,0.32003640743632816,1
Random QP,SCS_AA2,optimal,0.008057832717895508,575,79.19905253317083,29,1695,0.704774,6.630313,1.2840311312449613,2
Random QP,SCS_AA2,optimal,0.010055065155029297,800,116.91138568958758,29,1703,0.637398,8.783797,1.2228383378398828,2
Random QP,SCS_AA2,optimal,0.00969696044921875,650,56.69414454167402,29,1671,0.719318,8.310463,1.1601022489959192,2
Random QP,SCS_AA2,optimal,0.005931854248046875,425,14.915039405818117,29,1673,0.675295,4.683287,0.3372085604344769,1
Random QP,SCS_AA2,optimal,0.011361122131347656,850,35.60595365952235,29,1681,0.654549,10.13875,0.35144308342931607,1
Random QP,SCS_AA2,optimal,0.007960081100463867,600,41.0458372190762,29,1689,0.628954,6.770454,0.3360314752837261,1
Random QP,SCS_AA2,optimal,0.009879112243652344,725,38.53338588548476,29,1703,0.712526,8.571153,0.3737433836931449,1
Random QP,SCS_AA2,optimal,0.010892152786254883,825,117.69349359541675,29,1665,0.668532,9.605679,3.7041298436790875,3
Random QP,SCS_AA2,optimal,0.009251832962036133,675,69.42390325383393,29,1697,0.671558,8.000893,1.4867960870523342,2
Random QP,SCS_AA2,optimal,0.02697896957397461,1475,69.02159513636245,39,3205,1.378085,24.770553,1.2274879967654515,2
Random QP,SCS_AA2,optimal,0.023258686065673828,1275,54.239112655316745,39,3205,1.402961,21.11382,0.31707124383201596,1
Random QP,SCS_AA2,optimal,0.011712074279785156,600,67.03731307605055,39,3201,1.238141,9.84806,1.0067911073108895,2
Random QP,SCS_AA2,optimal,0.018026113510131836,975,83.33378698041992,39,3167,1.146195,16.269728,1.217783896634864,2
Random QP,SCS_AA2,optimal,0.020529747009277344,1150,46.54096341621816,39,3221,1.270546,18.613863,0.31926386849715715,1
Random QP,SCS_AA2,optimal,0.02174067497253418,1250,97.03640346262932,39,3161,1.153128,19.949205,3.6508097628191147,3
Random QP,SCS_AA2,optimal,0.02016162872314453,1100,66.73415707877412,39,3193,1.152248,18.297148,1.0952198647610218,2
Random QP,SCS_AA2,optimal,0.022788047790527344,1150,81.77425692090908,39,3253,1.245769,20.909987,1.3396434909849908,2
Random QP,SCS_AA2,optimal,0.01882481575012207,925,103.73995931849853,39,3231,1.270505,16.811715,0.34437079125116865,1
Random QP,SCS_AA2,optimal,0.018902063369750977,975,156.70743968893808,39,3227,1.263338,16.681192,1.145212175854557,2
Random QP,SCS_AA2,optimal,0.03750896453857422,1100,180.62380623169784,53,6269,2.559787,27.81239,1.0635118726062547,2
Random QP,SCS_AA2,optimal,0.038179874420166016,1400,242.66724521814413,53,6209,2.436548,34.928184,1.1604409523062582,2
Random QP,SCS_AA2,optimal,0.028103351593017578,950,213.5746779926834,53,6261,2.472763,24.838511,1.0362520738415497,2
Random QP,SCS_AA2,optimal,0.04959392547607422,1875,148.29938571554837,53,6247,2.622575,46.250973,0.3215044091322776,1
Random QP,SCS_AA2,optimal,0.02675008773803711,950,226.53079201169376,53,6127,2.339161,23.655417,1.052961082556073,2
Random QP,SCS_AA2,optimal,0.025271892547607422,875,185.45057649484187,53,6153,2.351905,22.22817,0.34188470773707236,1
Random QP,SCS_AA2,optimal,0.024057865142822266,800,136.88446817805135,53,6179,2.301751,20.98206,0.3342071411488151,1
Random QP,SCS_AA2,optimal,0.03981208801269531,1500,248.0684554511045,53,6131,2.283356,36.842949,1.1106835993593727,2
Random QP,SCS_AA2,optimal,0.030081987380981445,1100,161.29117211047398,53,6167,2.436277,26.95792,0.3278254586216598,1
Random QP,SCS_AA2,optimal,0.0424647331237793,1575,272.3251792361546,53,6191,2.502974,39.195439,0.35999805005405966,1
Random QP,SCS_AA2,optimal,0.06941699981689453,1425,352.0302169513623,73,12285,5.57345,62.741502,1.0969999935816168,2
Random QP,SCS_AA2,optimal,0.07114911079406738,1600,417.8860890074489,73,12385,5.245731,65.043138,0.3246335347225934,1
Random QP,SCS_AA2,optimal,0.042057037353515625,875,242.01005433985537,73,12289,5.386333,35.807296,1.0108671687640773,2
Random QP,SCS_AA2,optimal,0.06096005439758301,1300,264.3791903999831,73,12343,5.163629,54.833914,1.0947586519824095,2
Random QP,SCS_AA2,optimal,0.06734275817871094,1475,182.60801243675937,73,12357,5.250198,61.239025,1.0395249891875302,2
Random QP,SCS_AA2,optimal,0.0480191707611084,1000,219.52489382751418,73,12385,5.241366,41.862847,1.0458307802495048,2
Random QP,SCS_AA2,optimal,0.06304812431335449,1325,310.6815655765552,73,12439,5.227896,56.874313,1.0638744854217066,2
Random QP,SCS_AA2,optimal,0.07642817497253418,1675,313.7966949210274,73,12407,5.11787,70.461267,1.0094205186848542,2
Random QP,SCS_AA2,optimal,0.052108049392700195,1075,300.85275312084474,73,12371,5.35633,45.82137,1.0757649352579672,2
Random QP,SCS_AA2,optimal,0.05459308624267578,1175,294.22475618181693,73,12351,5.253353,48.452712,1.1020584658647996,2
Random QP,SCS_AA2,optimal,0.1255779266357422,1525,651.9063524070651,103,25577,12.632663,111.308841,1.0319663903372047,2
Random QP,SCS_AA2,optimal,0.1353158950805664,1650,515.7076878814541,103,25517,13.538718,120.392066,1.0671745495652964,2
Random QP,SCS_AA2,optimal,0.13898110389709473,1625,859.7145414219025,103,25483,13.083144,124.433654,1.0910221833957294,2
Random QP,SCS_AA2,optimal,0.12909293174743652,1525,529.1222209096918,103,25449,13.256886,114.350933,1.019783627093815,2
Random QP,SCS_AA2,optimal,0.16243886947631836,1650,735.7107469000016,103,25509,14.027563,146.744342,1.006490471107852,2
Random QP,SCS_AA2,optimal,0.1835339069366455,2200,661.3665180856275,103,25531,12.827575,169.125981,1.0520135176985737,2
Random QP,SCS_AA2,optimal,0.1494438648223877,1850,615.5724176178352,103,25595,13.762294,133.270837,1.0399631818100001,2
Random QP,SCS_AA2,optimal,0.1365492343902588,1700,588.4188896349257,103,25535,13.389829,121.812697,0.33022136047301714,1
Random QP,SCS_AA2,optimal,0.20558786392211914,2600,598.7507456799019,103,25441,12.50233,191.499064,1.0406878376310924,2
Random QP,SCS_AA2,optimal,0.1553971767425537,1825,584.3922860647322,103,25515,12.796872,140.97967,1.0357654067758897,2
Random QP,SCS_AA2,optimal,0.40311503410339355,2575,1311.1700241466604,146,52538,44.282778,354.954694,1.0206103102473416,2
Random QP,SCS_AA2,optimal,0.27829599380493164,1775,1690.7451558440946,146,52524,30.243069,245.512722,0.32653636633350086,1
Random QP,SCS_AA2,optimal,0.341400146484375,2350,1689.3318387526674,146,52582,30.243371,308.713151,0.3266697930529059,1
Random QP,SCS_AA2,optimal,0.3444380760192871,2325,1526.1731681825984,146,52540,28.68883,313.15941,0.32472891130579523,1
Random QP,SCS_AA2,optimal,0.3522489070892334,2350,1374.3176009024492,146,52570,29.249871,320.630766,0.3203264151598675,1
Random QP,SCS_AA2,optimal,0.3398892879486084,2325,1635.0273018513462,146,52498,29.987976,307.556239,0.31664429852053666,1
Random QP,SCS_AA2,optimal,0.30482912063598633,2025,1162.9160696735078,146,52604,30.578943,271.714643,1.0014149290871013,2
Random QP,SCS_AA2,optimal,0.35776400566101074,2325,1681.9119512643606,146,52558,29.362285,325.24241,0.33059508534310383,1
Random QP,SCS_AA2,optimal,0.31810617446899414,2150,1859.628539204311,146,52482,29.547379,285.845015,1.0506237171302795,2
Random QP,SCS_AA2,optimal,0.28383421897888184,1875,1255.7586710334185,146,52470,29.311222,251.915023,0.31794270617167253,1
Random QP,SCS_AA2,optimal,0.6346480846405029,2200,3017.0677013916584,211,110961,19.385792,609.881384,0.32577564115914076,1
Random QP,SCS_AA2,optimal,0.633091926574707,2300,2719.7463531777707,211,110987,21.276089,607.055667,0.3175280678791313,1
Random QP,SCS_AA2,optimal,0.699836254119873,2375,3211.557663487733,211,110919,23.876169,670.403765,0.32097588117897535,1
Random QP,SCS_AA2,optimal,0.6858170032501221,2575,2378.018511611588,211,110915,18.926081,662.57421,0.31912010392255596,1
Random QP,SCS_AA2,optimal,0.4151589870452881,1525,2285.906179620621,211,110939,18.595057,392.654042,0.31682784640453515,1
Random QP,SCS_AA2,optimal,0.7030072212219238,2675,3285.1953030229465,211,110969,17.359818,681.228111,0.3233961205881906,1
Random QP,SCS_AA2,optimal,0.6473417282104492,2450,2882.305195751409,211,110925,17.58496,625.406115,0.3226334954968457,1
Random QP,SCS_AA2,optimal,0.6509320735931396,2475,2677.665132105611,211,110949,19.113071,627.489103,0.3198652220203433,1
Random QP,SCS_AA2,optimal,0.896162748336792,3400,2727.947646353546,211,110993,18.439633,873.582119,0.32031320955637965,1
Random QP,SCS_AA2,optimal,0.6774508953094482,2525,3514.744608205531,211,110933,17.712898,655.535145,0.3167428975058052,1
Random QP,SCS_AA2,optimal,1.5843610763549805,3050,6967.761850954373,304,230956,41.556656,1534.434479,0.3169462281075661,1
Random QP,SCS_AA2,optimal,1.4889678955078125,2875,6906.8882416561455,304,230924,42.215828,1437.817212,0.31825319186142986,1
Random QP,SCS_AA2,optimal,1.8273100852966309,3100,6634.110898695281,304,230968,42.720451,1775.176821,0.3165397766687246,1
Random QP,SCS_AA2,optimal,1.381714105606079,2625,6375.34121065992,304,230910,41.992804,1330.556806,0.31693037015236514,1
Random QP,SCS_AA2,optimal,1.397731065750122,2675,5316.848494243065,304,230986,43.813091,1343.354616,0.3168085001881963,1
Random QP,SCS_AA2,optimal,1.403149127960205,2700,6420.709995462986,304,230934,42.632255,1351.040979,0.31808255328367074,1
Random QP,SCS_AA2,optimal,1.4955780506134033,2875,5924.823785431682,304,230940,41.015004,1446.385103,0.321616836408658,1
Random QP,SCS_AA2,optimal,1.7337989807128906,3275,5180.681566979346,304,230944,42.485769,1680.113031,0.3168900363557517,1
Random QP,SCS_AA2,optimal,1.6736750602722168,3250,6738.4263790472305,304,230960,41.358264,1622.657061,0.31828438286505367,1
Random QP,SCS_AA2,optimal,1.5237231254577637,2950,7282.19798285207,304,230954,41.530449,1472.873352,0.32744947000673896,1
Random QP,SCS_AA2,optimal,4.7465431690216064,3850,16138.119959534097,442,488410,109.437902,4618.453266,0.3163689154612892,1
Random QP,SCS_AA2,optimal,3.6293959617614746,2800,10895.756224346924,442,488400,110.747471,3498.602798,0.31946301199043553,1
Random QP,SCS_AA2,optimal,4.078725099563599,3375,12031.998851970573,442,488398,113.627586,3944.127167,0.31897999842179947,1
Random QP,SCS_AA2,optimal,3.952950954437256,3275,14837.314916486916,442,488406,128.034332,3800.651048,0.33234656100662247,1
Random QP,SCS_AA2,optimal,4.970300912857056,4200,13720.009078108207,442,488398,108.498179,4835.993383,0.320698507553246,1
Random QP,SCS_AA2,optimal,4.464085102081299,3750,16389.70774532377,442,488406,110.422699,4331.287593,0.3197308556628995,1
Random QP,SCS_AA2,optimal,4.719600677490234,3700,12716.22770171906,442,488398,108.523585,4587.47965,0.3204866888009544,1
Random QP,SCS_AA2,optimal,4.583598852157593,3700,16283.497512509519,442,488402,115.487072,4442.595648,0.33358750911345886,1
Random QP,SCS_AA2,optimal,4.169360876083374,3375,12580.867173055814,442,488404,127.078332,4017.755158,0.3186701193391466,1
Random QP,SCS_AA2,optimal,3.8293700218200684,3000,14229.368666836672,442,488394,110.085415,3696.122184,0.32851733450562237,1
Random QP,SCS_AA2,optimal,13.201477289199829,4225,30850.951024981245,644,1036840,335.665314,12820.070209,0.3295681612058963,1
Random QP,SCS_AA2,optimal,13.280056953430176,4125,30688.222344002454,644,1036840,353.158471,12881.765754,0.31978534349316023,1
Random QP,SCS_AA2,optimal,15.39335298538208,4875,31129.7728358486,644,1036838,336.990886,15013.347491,0.31630664290093025,1
Random QP,SCS_AA2,optimal,12.426177024841309,4000,26460.82085161117,644,1036840,332.617899,12051.388656,0.3167505775570577,1
Random QP,SCS_AA2,optimal,11.719269275665283,3800,31389.986741227287,644,1036840,336.141772,11342.531117,0.3196905771613409,1
Random QP,SCS_AA2,optimal,11.598607778549194,4075,30570.430485910427,644,1036838,306.895743,11251.475254,0.316462968304778,1
Random QP,SCS_AA2,optimal,12.505022048950195,4125,29011.294623884693,644,1036840,299.267772,12165.222835,0.31635055378518956,1
Random QP,SCS_AA2,optimal,10.843633890151978,3250,27069.670872644525,644,1036840,339.141365,10459.265961,0.31786392194622276,1
Random QP,SCS_AA2,optimal,11.910013198852539,4075,25719.059018957938,644,1036836,342.518757,11523.439227,0.31707807490747286,1
Random QP,SCS_AA2,optimal,9.879821062088013,3375,26965.418504986363,644,1036840,316.591238,9523.476547,0.3196728677723133,1
Random QP,SCS_AA2,optimal,32.01095986366272,5125,62561.98110237555,940,2209000,862.052697,31063.987116,0.31918214093175296,1
Random QP,SCS_AA2,optimal,29.642214059829712,4750,60047.34012426561,940,2209000,847.623485,28706.503895,0.33084582393391276,1
Random QP,SCS_AA2,optimal,34.48318290710449,5625,72617.21241712385,940,2209000,846.045942,33546.505703,0.32955087144217715,1
Random QP,SCS_AA2,optimal,29.516700983047485,4750,65048.709759552614,940,2209000,871.385967,28556.043723,0.32131856871820985,1
Random QP,SCS_AA2,optimal,34.41413593292236,5575,68756.63878484006,940,2209000,853.08454,33469.7317,0.3213269085926318,1
Random QP,SCS_AA2,optimal,34.10962796211243,5325,74166.01498545623,940,2209000,859.400797,33158.416206,0.31665007614751584,1
Random QP,SCS_AA2,optimal,34.85045886039734,5500,67469.85661031959,940,2209000,903.103626,33852.572446,0.3245237318846322,1
Random QP,SCS_AA2,optimal,29.315494060516357,4625,58345.57941619346,940,2209000,846.499848,28375.216734,0.31981570886323163,1
Random QP,SCS_AA2,optimal,33.974294900894165,5125,63706.88729066039,940,2209000,920.521585,32960.36117,0.3162906082210151,1
Random QP,SCS_AA2,optimal,37.199383020401,5875,80037.05958805968,940,2209000,888.720263,36220.811837,0.31772583446702357,1
Random QP,SCS_AA2,optimal,85.54106712341309,6300,138963.5952167014,1373,4712823,2364.371114,82982.873776,0.3177862458012434,1
Random QP,SCS_AA2,optimal,81.02240896224976,6050,133885.13804670438,1373,4712823,2491.956075,78328.70441,0.32244032828132,1
Random QP,SCS_AA2,optimal,83.37228894233704,6000,144035.11539462997,1373,4712823,2418.919606,80757.158463,0.3366332849885754,1
Random QP,SCS_AA2,optimal,88.77326703071594,6225,144953.1360404255,1373,4712823,2688.597416,85878.379224,0.3167140314798775,1
Random QP,SCS_AA2,optimal,91.63824200630188,6500,144821.5875084021,1373,4712823,2628.960845,88814.547344,0.3379396680569394,1
Random QP,SCS_AA2,optimal,96.93982481956482,6600,139104.28521334927,1373,4712823,2600.681697,94140.265274,0.320679130045632,1
Random QP,SCS_AA2,optimal,90.99903917312622,6450,131364.21759074045,1373,4712823,2567.303,88221.490411,0.3164950633695014,1
Random QP,SCS_AA2,optimal,85.71184730529785,5800,122088.19995338928,1373,4712823,2752.063747,82726.426636,0.32366608909518313,1
Random QP,SCS_AA2,optimal,85.54335689544678,6025,132115.17979137602,1373,4712823,2642.817137,82698.475042,0.31717030494854526,1
Random QP,SCS_AA2,optimal,91.97932171821594,6025,132356.5944108397,1373,4712823,2654.716883,89115.896365,0.3169063397773175,1
Random QP,SCS_AA2,optimal,220.21188592910767,7750,284683.6434863147,2009,10090203,7100.840807,212657.073664,0.32611967927032687,1
Random QP,SCS_AA2,optimal,209.56894493103027,8000,277654.44371419447,2009,10090203,6434.243688,202729.213955,0.32880836028519356,1
Random QP,SCS_AA2,optimal,213.97309374809265,7675,300830.87143615744,2009,10090203,6135.543612,207404.244169,0.35527550272877706,1
Random QP,SCS_AA2,optimal,221.98314762115479,7625,293651.9877890715,2009,10090203,7328.174469,214200.020565,0.34972196190615074,1
Random QP,SCS_AA2,optimal,242.13797307014465,8650,294562.0865485724,2009,10090203,6651.117739,235019.037523,0.31640676684217056,1
Random QP,SCS_AA2,optimal,193.42661905288696,6725,283935.28078956204,2009,10090203,6769.455829,186199.433594,0.36979759578448246,1
Random QP,SCS_AA2,optimal,239.0565001964569,8450,302657.6427962319,2009,10090203,7106.96296,231480.371122,0.3352638692049193,1
Random QP,SCS_AA2,optimal,245.69033312797546,8475,287558.85294883663,2009,10090203,7537.85091,237695.236913,0.3197490188106493,1
Random QP,SCS_AA2,optimal,224.45220303535461,7575,295612.92086436687,2009,10090203,6814.360652,217194.131597,0.3562825331770731,1
Random QP,SCS_AA2,optimal,228.60307097434998,8000,282536.64433519036,2009,10090203,7042.442611,221095.120524,0.3182894582005729,1
