class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS-3.0,optimal,0.0289390087127685,150,1251.7137029333978,12,4608,1.965541,6.518094,4.595034309582773,1
Lasso,SCS-3.0,optimal,0.0089170932769775,150,1202.5731225382217,12,4608,2.103508,6.502963,4.945996431663918,1
Lasso,SCS-3.0,optimal,0.0347058773040771,200,1352.4684263147665,13,5187,23.311214,11.074265,2.8509878659370447,1
Lasso,SCS-3.0,optimal,0.0275659561157226,150,1224.3621062008351,13,5187,2.188689,7.326137,7.835663829306664,1
Lasso,SCS-3.0,optimal,0.0111002922058105,175,1372.8120058898653,13,5187,2.329931,8.45015,4.747546555761308,1
Lasso,SCS-3.0,optimal,0.0327222347259521,125,1274.183008110485,13,5187,24.865463,7.529186,9.35210621877774,1
Lasso,SCS-3.0,optimal,0.0311841964721679,175,1344.2090183771495,13,5187,2.201471,8.42882,2.874149396485352,1
Lasso,SCS-3.0,optimal,0.0111701488494873,175,1343.3638675925572,13,5187,2.304403,8.551155,2.9763466270927514,1
Lasso,SCS-3.0,optimal,0.0371499061584472,225,1246.9615339112863,13,5187,24.642932,12.207699,9.485359483852257,2
Lasso,SCS-3.0,optimal,0.026771068572998,150,1311.637408923939,13,5187,2.158665,24.064125,5.184118621023623,1
Lasso,SCS-3.0,optimal,0.0112271308898925,175,1381.553052029512,13,5187,2.329936,8.577113,4.087463351840808,1
Lasso,SCS-3.0,optimal,0.0348398685455322,175,1311.199466495094,13,5187,24.724611,9.811264,3.9316744114793223,1
Lasso,SCS-3.0,optimal,0.0266549587249755,125,1399.792008013037,14,5796,2.789808,6.91815,12.394551495110685,1
Lasso,SCS-3.0,optimal,0.0136859416961669,200,1442.228894964157,14,5796,2.637863,10.739602,2.8696725135174246,1
Lasso,SCS-3.0,optimal,0.0327019691467285,175,1487.9381420749614,14,5796,21.339127,11.05331,2.255508196692193,1
Lasso,SCS-3.0,optimal,0.0269887447357177,125,1465.0414491167091,14,5796,2.528936,23.899425,14.428339242999243,1
Lasso,SCS-3.0,optimal,0.0097322463989257,125,1367.0371894337763,14,5796,2.596709,6.815284,11.600941581968076,1
Lasso,SCS-3.0,optimal,0.0403318405151367,200,1452.128870197481,14,5796,26.570454,13.433231,2.2395301395529628,1
Lasso,SCS-3.0,optimal,0.0375542640686035,125,1506.5347310280704,14,5796,28.205941,8.988388,18.34943285841128,1
Lasso,SCS-3.0,optimal,0.0274398326873779,225,1390.1807090169723,14,5796,2.600647,12.254217,13.903882726408044,2
Lasso,SCS-3.0,optimal,0.0096211433410644,125,1348.8831463849122,14,5796,2.518755,6.744848,9.928575497391618,1
Lasso,SCS-3.0,optimal,0.0378751754760742,125,1442.9328134374548,14,5796,29.481718,8.082912,15.191293430329408,1
Lasso,SCS-3.0,optimal,0.0167798995971679,150,1609.7038355058064,16,7104,3.704415,10.587648,5.425571924012277,1
Lasso,SCS-3.0,optimal,0.018867015838623,225,1680.7084612446822,16,7104,3.438811,15.105577,11.62177955083566,2
Lasso,SCS-3.0,optimal,0.0321762561798095,175,1688.772645838832,16,7104,19.187859,12.68424,4.162219578235771,1
Lasso,SCS-3.0,optimal,0.0390839576721191,125,1582.9469405161128,16,7104,28.76714,9.995642,14.603729452162302,1
Lasso,SCS-3.0,optimal,0.0267462730407714,150,1533.633385502319,16,7104,3.315025,22.850247,5.951058851803182,1
Lasso,SCS-3.0,optimal,0.0140919685363769,150,1578.4551380500372,16,7104,3.345868,10.41296,9.695134088147704,1
Lasso,SCS-3.0,optimal,0.031959056854248,125,1703.2203405353614,16,7104,21.869075,9.773995,16.669890517499663,1
Lasso,SCS-3.0,optimal,0.0273079872131347,150,1626.8478445284277,16,7104,3.236195,10.173054,8.685057476732227,1
Lasso,SCS-3.0,optimal,0.0124120712280273,125,1595.089056275252,16,7104,3.330705,8.753262,11.11946437690385,1
Lasso,SCS-3.0,optimal,0.0392460823059082,200,1554.401064301717,16,7104,24.306719,14.628306,2.1308204899747927,1
Lasso,SCS-3.0,optimal,0.0338478088378906,125,1793.5344050265196,17,7803,23.327896,10.198758,18.57297112450002,1
Lasso,SCS-3.0,optimal,0.0421550273895263,125,1794.360900791546,17,7803,31.049258,10.784659,15.62579421683467,1
Lasso,SCS-3.0,optimal,0.0415160655975341,125,1809.8241340121403,17,7803,30.419874,10.776282,11.691061865322975,1
Lasso,SCS-3.0,optimal,0.0441312789916992,150,1843.7928908536765,17,7803,30.928502,12.881351,4.502096640002053,1
Lasso,SCS-3.0,optimal,0.0408031940460205,150,1907.1024246881552,17,7803,28.415211,12.054556,10.84187779296919,1
Lasso,SCS-3.0,optimal,0.0407650470733642,150,1624.0668658377804,17,7803,28.586685,11.849618,9.601020012122843,1
Lasso,SCS-3.0,optimal,0.0433130264282226,150,1747.873542528782,17,7803,29.684954,13.301704,13.49904666397271,1
Lasso,SCS-3.0,optimal,0.0379998683929443,125,1854.7376425564248,17,7803,27.465282,10.211752,13.807076227146348,1
Lasso,SCS-3.0,optimal,0.0442550182342529,150,1787.487310029031,17,7803,31.678458,12.24022,7.227633025224662,1
Lasso,SCS-3.0,optimal,0.0414650440216064,150,1843.196557685656,17,7803,28.931823,12.209356,11.343858803537596,1
Lasso,SCS-3.0,optimal,0.0398938655853271,125,2063.335058115088,20,10080,26.248479,13.315363,49.28301403961412,1
Lasso,SCS-3.0,optimal,0.0415599346160888,125,2063.471532740363,20,10080,27.559079,13.674883,52.43822631823922,1
Lasso,SCS-3.0,optimal,0.0397369861602783,125,2043.838657445105,20,10080,26.112433,13.299288,14.868491667604331,1
Lasso,SCS-3.0,optimal,0.0415308475494384,125,2022.5652926684716,20,10080,28.434772,12.770729,25.35452087165808,1
Lasso,SCS-3.0,optimal,0.0439817905426025,150,2011.9968627029652,20,10080,28.354996,15.288399,6.477079014474251,1
Lasso,SCS-3.0,optimal,0.0389530658721923,125,1935.7512576730803,20,10080,25.207759,13.416156,41.18461728353364,1
Lasso,SCS-3.0,optimal,0.0409107208251953,125,2066.703346416537,20,10080,27.792128,12.789203,69.28357152433277,1
Lasso,SCS-3.0,optimal,0.0417251586914062,125,2105.327638985136,20,10080,28.215821,13.177118,16.706322725309843,1
Lasso,SCS-3.0,optimal,0.0463628768920898,175,2059.8067879742257,20,10080,27.550607,18.48256,5.893074544452532,1
Lasso,SCS-3.0,optimal,0.0367288589477539,125,1959.3380426816277,20,10080,22.739058,13.66505,43.03124343535217,1
Lasso,SCS-3.0,optimal,0.0422639846801757,125,2355.205923704708,23,12627,25.444395,16.283339,39.9438443676694,1
Lasso,SCS-3.0,optimal,0.0406031608581543,125,2282.43804318828,23,12627,23.532952,16.587844,28.73108480936789,1
Lasso,SCS-3.0,optimal,0.0461931228637695,175,2306.3084733701257,23,12627,23.387483,22.340501,7.5824450319857934,1
Lasso,SCS-3.0,optimal,0.0406420230865478,175,2338.65122967282,23,12627,17.81002,22.178263,7.391647721437183,1
Lasso,SCS-3.0,optimal,0.03739595413208,150,2395.119216001301,23,12627,18.298369,18.643144,12.72772474955559,1
Lasso,SCS-3.0,optimal,0.0376801490783691,125,2389.968030607494,23,12627,22.154708,15.071049,37.13341090084536,1
Lasso,SCS-3.0,optimal,0.0464000701904296,150,2266.4767015468915,23,12627,26.05868,19.885829,15.64883904226988,1
Lasso,SCS-3.0,optimal,0.0390651226043701,150,2215.94666959956,23,12627,19.690035,18.874701,12.848663732393913,1
Lasso,SCS-3.0,optimal,0.0381019115447998,125,2399.05399693138,23,12627,22.038338,15.551797,18.03708046177675,1
Lasso,SCS-3.0,optimal,0.0417029857635498,125,2234.256270900127,23,12627,25.096088,16.138899,35.10266127653086,1
Lasso,SCS-3.0,optimal,0.0420610904693603,125,2679.032812093193,26,15444,22.454331,19.052403,43.39424966187392,1
Lasso,SCS-3.0,optimal,0.0400660037994384,125,2596.816638439502,26,15444,20.365236,19.234905,32.536009569267186,1
Lasso,SCS-3.0,optimal,0.035499095916748,125,2695.0751857910545,26,15444,17.663361,17.391902,33.366574228844385,1
Lasso,SCS-3.0,optimal,0.044673204421997,125,2690.635257587701,26,15444,25.8209,18.38732,31.612229972616,1
Lasso,SCS-3.0,optimal,0.0396111011505126,125,2508.5950655401707,26,15444,21.242945,17.918134,39.58968811193583,1
Lasso,SCS-3.0,optimal,0.0408980846405029,125,2673.267943252955,26,15444,22.267658,18.172121,41.78862731190817,1
Lasso,SCS-3.0,optimal,0.0419871807098388,125,2671.57161749481,26,15444,22.764337,18.753685,27.820168129102907,1
Lasso,SCS-3.0,optimal,0.0406599044799804,125,2704.4626164773754,26,15444,21.454316,18.69704,40.33841076999271,1
Lasso,SCS-3.0,optimal,0.0396821498870849,125,2618.309196535098,26,15444,21.065172,18.169322,47.10979984307664,1
Lasso,SCS-3.0,optimal,0.0408051013946533,125,2629.183442105919,26,15444,22.220752,18.132758,51.63415097521789,1
Lasso,SCS-3.0,optimal,0.0441329479217529,125,3149.809780219014,31,20739,21.351357,22.177432,141.6299831588933,1
Lasso,SCS-3.0,optimal,0.0415956974029541,125,3107.785021758237,31,20739,18.781928,22.307867,32.790074183255456,1
Lasso,SCS-3.0,optimal,0.0427222251892089,125,3318.958128809906,31,20739,19.557992,22.658076,33.34137924580393,1
Lasso,SCS-3.0,optimal,0.0435450077056884,125,3246.314975227918,31,20739,19.635345,23.224072,182.42023964484147,1
Lasso,SCS-3.0,optimal,0.0419731140136718,125,3193.9053791643782,31,20739,19.009863,22.233409,38.40890803283149,1
Lasso,SCS-3.0,optimal,0.0417449474334716,125,3131.77106658174,31,20739,19.056009,21.980202,38.89738224342649,1
Lasso,SCS-3.0,optimal,0.041234016418457,125,3228.415412231283,31,20739,18.694453,21.899241,35.72131607203263,1
Lasso,SCS-3.0,optimal,0.0414280891418457,125,3219.9389978738964,31,20739,18.220811,22.585801,210.5208929821123,1
Lasso,SCS-3.0,optimal,0.0411229133605957,125,3253.703459746606,31,20739,18.327622,22.262804,181.704083956454,1
Lasso,SCS-3.0,optimal,0.0714390277862548,125,3071.064592469134,31,20739,45.178691,25.634586,153.1916196422011,1
Lasso,SCS-3.0,optimal,0.062511920928955,125,3856.7252210523134,37,28083,33.947836,27.844099,157.6622025996411,1
Lasso,SCS-3.0,optimal,0.0708589553833007,125,3700.793032847817,37,28083,43.212762,26.786939,180.48070823312025,1
Lasso,SCS-3.0,optimal,0.0594091415405273,125,3753.247691254946,37,28083,31.893452,26.876125,184.9045681614105,1
Lasso,SCS-3.0,optimal,0.0603840351104736,125,3699.46256882412,37,28083,32.549305,27.033234,167.40681689671237,1
Lasso,SCS-3.0,optimal,0.0611090660095214,125,3818.877625929688,37,28083,32.266962,28.215449,195.52039469596784,1
Lasso,SCS-3.0,optimal,0.0657470226287841,125,3829.2613293397617,37,28083,37.144955,27.816448,164.09659880057146,1
Lasso,SCS-3.0,optimal,0.0605928897857666,125,3973.525975408771,37,28083,33.036835,26.937943,150.39839611789205,1
Lasso,SCS-3.0,optimal,0.0616111755371093,125,3606.365944799247,37,28083,32.981346,27.743094,160.0592556903766,1
Lasso,SCS-3.0,optimal,0.0604381561279296,125,3709.0202661930366,37,28083,31.846489,27.96986,174.01566842002697,1
Lasso,SCS-3.0,optimal,0.0634171962738037,125,3735.52720684094,37,28083,34.649072,27.831244,156.45127951893693,1
Lasso,SCS-3.0,optimal,0.0952289104461669,125,4595.211377321892,45,39555,59.651086,34.389469,158.14052707038536,1
Lasso,SCS-3.0,optimal,0.1053690910339355,125,4658.330704309926,45,39555,69.937988,34.071124,169.5157193306408,1
Lasso,SCS-3.0,optimal,0.096548318862915,125,4543.683751804094,45,39555,60.834345,34.436372,181.3112937303304,1
Lasso,SCS-3.0,optimal,0.0951941013336181,125,4519.163905301295,45,39555,60.04711,33.988777,161.75334998522095,1
Lasso,SCS-3.0,optimal,0.1035881042480468,125,4639.926892813136,45,39555,69.656168,32.833161,196.64498675229493,1
Lasso,SCS-3.0,optimal,0.0970702171325683,125,4688.721443400138,45,39555,61.114278,34.681714,191.06025213018964,1
Lasso,SCS-3.0,optimal,0.0946450233459472,125,4898.3935562053775,45,39555,59.673316,33.860478,213.65062714555455,1
Lasso,SCS-3.0,optimal,0.1075582504272461,125,4585.134673893462,45,39555,72.657864,33.774748,192.32453742920737,1
Lasso,SCS-3.0,optimal,0.0940608978271484,125,4828.172608247394,45,39555,59.539687,33.164491,231.5208392542837,1
Lasso,SCS-3.0,optimal,0.0930178165435791,125,4672.545696140728,45,39555,58.697044,33.242547,185.61770963522304,1
Lasso,SCS-3.0,optimal,0.1609809398651123,125,5523.925039564521,55,56595,116.993571,42.39211,191.3333744769429,1
Lasso,SCS-3.0,optimal,0.1535899639129638,125,5807.457386624215,55,56595,108.516933,43.66203,193.5148277982981,1
Lasso,SCS-3.0,optimal,0.1572017669677734,125,5556.569364671704,55,56595,112.905013,42.761449,147.7765339996875,1
Lasso,SCS-3.0,optimal,0.1507730484008789,125,5510.637677802685,55,56595,108.453463,40.957614,196.4634324837448,1
Lasso,SCS-3.0,optimal,0.1549310684204101,125,5710.670698349078,55,56595,111.571972,41.76446,200.86178937454804,1
Lasso,SCS-3.0,optimal,0.1563060283660888,125,5416.154833831925,55,56595,109.916885,44.866225,165.06991507607313,1
Lasso,SCS-3.0,optimal,0.1608052253723144,125,5563.767257940766,55,56595,117.451057,41.882319,194.34623433146788,1
Lasso,SCS-3.0,optimal,0.1565582752227783,125,5806.933234049428,55,56595,113.019738,41.972585,189.021605033633,1
Lasso,SCS-3.0,optimal,0.1538262367248535,125,5683.711689747912,55,56595,110.502105,41.92321,185.64769195180963,1
Lasso,SCS-3.0,optimal,0.1520798206329345,125,5762.094220135652,55,56595,108.761942,41.693032,186.68910755320468,1
Lasso,SCS-3.0,optimal,0.2659499645233154,125,7023.092444210641,68,83232,209.220393,54.267061,193.3762267430343,1
Lasso,SCS-3.0,optimal,0.2614820003509521,125,6970.047992770665,68,83232,205.389604,53.97589,193.85451179746244,1
Lasso,SCS-3.0,optimal,0.2632808685302734,125,6757.61052824128,68,83232,207.113057,54.074077,212.47748542230292,1
Lasso,SCS-3.0,optimal,0.2668831348419189,125,7073.067791219184,68,83232,206.915851,57.200642,218.2072444198856,1
Lasso,SCS-3.0,optimal,0.2744019031524658,125,6991.365614317062,68,83232,215.933095,56.232496,200.70219051608916,1
Lasso,SCS-3.0,optimal,0.2639329433441162,125,6979.610892455854,68,83232,207.279972,54.608057,179.68261806279656,1
Lasso,SCS-3.0,optimal,0.2627599239349365,125,6990.5943300469735,68,83232,206.718243,53.713523,256.0682384753406,1
Lasso,SCS-3.0,optimal,0.2618570327758789,125,6953.4529034898105,68,83232,205.032498,54.509257,221.46293659564984,1
Lasso,SCS-3.0,optimal,0.2643752098083496,125,6924.414793392825,68,83232,209.242,52.934193,185.78593778341065,1
Lasso,SCS-3.0,optimal,0.2628350257873535,125,7135.365260966051,68,83232,205.65862,54.655268,230.26561899355184,1
Lasso,SCS-3.0,optimal,0.4538121223449707,125,8638.443011701282,84,122976,379.204188,71.652301,208.619838747964,1
Lasso,SCS-3.0,optimal,0.4286589622497558,125,8362.348194032582,84,122976,353.739167,72.368771,221.07749962272047,1
Lasso,SCS-3.0,optimal,0.4196009635925293,125,8680.44782526007,84,122976,344.545001,72.341526,228.1475849848939,1
Lasso,SCS-3.0,optimal,0.4281892776489258,125,8382.390467412617,84,122976,355.191353,70.4094,249.43693547576936,1
Lasso,SCS-3.0,optimal,0.4597289562225342,125,8759.625455696776,84,122976,384.143582,73.093295,234.1543625066145,1
Lasso,SCS-3.0,optimal,0.4577350616455078,125,8329.7182424321,84,122976,383.626998,70.62768,212.57347522150928,1
Lasso,SCS-3.0,optimal,0.454430341720581,125,8670.002363871115,84,122976,374.793218,77.041091,209.68580363847275,1
Lasso,SCS-3.0,optimal,0.4393501281738281,125,8442.414770586034,84,122976,366.013428,70.437715,209.483376768594,1
Lasso,SCS-3.0,optimal,0.4493300914764404,125,8644.62173175173,84,122976,374.824369,71.7501,240.1005755993856,1
Lasso,SCS-3.0,optimal,0.4446718692779541,125,8585.878684613539,84,122976,372.30036,69.804561,235.63451597307355,1
Lasso,SCS-3.0,optimal,0.1934208869934082,125,10770.035282472834,105,186795,48.239016,139.840541,241.58435084554085,1
Lasso,SCS-3.0,optimal,0.2276091575622558,125,10764.348081611446,105,186795,61.824707,160.445596,215.8349824143073,1
Lasso,SCS-3.0,optimal,0.2229318618774414,125,10656.457183169996,105,186795,61.882538,155.753074,227.95995627215552,1
Lasso,SCS-3.0,optimal,0.2214369773864746,125,10602.324050440902,105,186795,61.841597,154.021694,234.79066495765213,1
Lasso,SCS-3.0,optimal,0.2246890068054199,125,10717.375825788136,105,186795,61.254642,157.972672,252.30620895335915,1
Lasso,SCS-3.0,optimal,0.2221298217773437,125,10906.118550273695,105,186795,62.450144,154.306026,234.1512877795072,1
Lasso,SCS-3.0,optimal,0.2543020248413086,125,10491.517466928975,105,186795,78.483165,170.599843,194.31111187505968,1
Lasso,SCS-3.0,optimal,0.2167170047760009,125,10966.880577151716,105,186795,61.682624,149.804582,270.2878475314951,1
Lasso,SCS-3.0,optimal,0.2197270393371582,125,10543.172175559372,105,186795,62.248586,151.791585,224.88344696830384,1
Lasso,SCS-3.0,optimal,0.2220737934112548,125,10905.68507748442,105,186795,61.750681,154.836423,205.28923677329965,1
Lasso,SCS-3.0,optimal,0.3743689060211181,125,13353.76729531927,132,288288,97.957367,268.29023,238.11118444827105,1
Lasso,SCS-3.0,optimal,0.375756025314331,125,13477.56107504858,132,288288,106.979271,261.476931,261.6788079384025,1
Lasso,SCS-3.0,optimal,0.3702359199523926,125,13121.715351088042,132,288288,101.238164,261.85729,231.77628842064735,1
Lasso,SCS-3.0,optimal,0.3734321594238281,125,13458.876460941136,132,288288,103.664841,262.384467,240.3707345502071,1
Lasso,SCS-3.0,optimal,0.3699009418487549,125,13201.323928896692,132,288288,101.220302,261.428805,239.35559112960163,1
Lasso,SCS-3.0,optimal,0.3724029064178467,125,13421.014953587332,132,288288,100.465587,264.717069,222.43175624531412,1
Lasso,SCS-3.0,optimal,0.368678331375122,125,13209.754927388403,132,288288,102.736257,258.682201,268.1747872980017,1
Lasso,SCS-3.0,optimal,0.3673479557037353,125,13405.921821603592,132,288288,101.203545,258.893393,218.1305095876101,1
Lasso,SCS-3.0,optimal,0.3646278381347656,125,13703.507205576752,132,288288,100.270173,257.140724,276.7661967236306,1
Lasso,SCS-3.0,optimal,0.3657622337341308,125,13371.033796533082,132,288288,101.85155,256.726645,269.13837551296746,1
Lasso,SCS-3.0,optimal,0.6301300525665283,125,16954.28836296726,166,447204,169.652222,450.577829,273.16390721793107,1
Lasso,SCS-3.0,optimal,0.6362919807434082,125,17593.323813750005,166,447204,173.299016,450.70715,285.5749424479682,1
Lasso,SCS-3.0,optimal,0.6363248825073242,125,17217.977452086267,166,447204,173.630892,450.651703,260.62079882421347,1
Lasso,SCS-3.0,optimal,0.6416287422180176,125,17058.40328862157,166,447204,176.567248,452.972169,273.8100314728857,1
Lasso,SCS-3.0,optimal,0.6354160308837891,125,17091.807678254536,166,447204,169.042524,453.736519,293.3417756923861,1
Lasso,SCS-3.0,optimal,0.6430082321166992,125,17236.074775606616,166,447204,174.195953,456.264858,260.00331190811573,1
Lasso,SCS-3.0,optimal,0.638308048248291,125,16992.03876153297,166,447204,174.029584,452.046895,305.3484723771551,1
Lasso,SCS-3.0,optimal,0.6329412460327148,125,16722.50708449589,166,447204,172.090756,448.550509,294.9583692295561,1
Lasso,SCS-3.0,optimal,0.6429779529571533,125,16646.25527359628,166,447204,171.538492,459.118004,263.7643670190625,1
Lasso,SCS-3.0,optimal,0.6505031585693359,125,17016.434685626336,166,447204,174.208489,463.325614,289.06789188255874,1
Lasso,SCS-3.0,optimal,1.0797240734100342,125,21511.256364760717,209,697851,310.953013,749.168544,316.30607009669103,1
Lasso,SCS-3.0,optimal,1.0650508403778076,125,21018.04526522092,209,697851,309.142643,736.309736,342.48493784482434,1
Lasso,SCS-3.0,optimal,1.0702619552612305,125,21634.2144944627,209,697851,317.594008,733.167441,315.40488423260905,1
Lasso,SCS-3.0,optimal,1.071732997894287,125,21983.79198991054,209,697851,313.518826,742.165112,279.4050044959575,1
Lasso,SCS-3.0,optimal,1.0732569694519043,125,21539.69619272632,209,697851,314.834436,742.478868,257.8704244635514,1
Lasso,SCS-3.0,optimal,1.0627052783966064,125,21481.91592168987,209,697851,309.491029,734.280517,326.0048136567439,1
Lasso,SCS-3.0,optimal,1.0635178089141846,125,21251.65578324023,209,697851,309.292883,734.87394,317.0863637066224,1
Lasso,SCS-3.0,optimal,1.087636947631836,125,21394.74817077674,209,697851,327.241433,741.298761,258.5546064653051,1
Lasso,SCS-3.0,optimal,1.0687861442565918,125,21285.393124190214,209,697851,313.417514,736.018808,279.47685743757773,1
Lasso,SCS-3.0,optimal,1.0694773197174072,125,20879.54717301554,209,697851,316.258871,733.841152,252.19149343400565,1
