class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA1,optimal,0.015203714370727539,50,11.651656862101827,12,2788,0.871045,13.665612,0.1,0
Control,SCS_AA1,optimal,0.008505105972290039,75,8.250847335161346,13,3145,0.970787,6.467748,0.1,0
Control,SCS_AA1,optimal,0.011861085891723633,25,3.4278365126105994,13,3145,0.977134,10.185173,0.1,0
Control,SCS_AA1,optimal,0.014272928237915039,75,4.517185427578146,13,3145,0.953228,12.669151,0.1,0
Control,SCS_AA1,optimal,0.014874696731567383,50,2.546418453272898,13,3145,0.979416,13.217148,0.1,0
Control,SCS_AA1,optimal,0.018934011459350586,400,7.946492907109077,13,3135,0.961916,17.319972,0.1,0
Control,SCS_AA1,optimal,0.010655879974365234,100,5.758689739527958,13,3145,0.97455,9.01347,0.1,0
Control,SCS_AA1,optimal,0.014594078063964844,25,3.4162657408830044,13,3125,0.973144,12.969116,0.1,0
Control,SCS_AA1,optimal,0.014646053314208984,100,14.056069156609306,13,3135,0.976218,12.976629,0.1,0
Control,SCS_AA1,optimal,0.014632940292358398,125,14.369383157947976,13,3165,0.953887,13.013929,0.47360770549978914,1
Control,SCS_AA1,optimal,0.01483917236328125,50,0.9687186810039513,13,3125,1.016084,13.170434,0.1,0
Control,SCS_AA1,optimal,0.010090112686157227,200,7.413677544018518,14,3704,1.122719,7.631196,0.1,0
Control,SCS_AA1,optimal,0.013218164443969727,25,2.5189078217965513,14,3684,1.128467,11.425843,0.1,0
Control,SCS_AA1,optimal,0.013908863067626953,100,7.689865164097136,14,3674,1.125102,12.120604,0.1,0
Control,SCS_AA1,optimal,0.014246702194213867,50,1.167368023881737,14,3674,1.11762,12.467922,0.1,0
Control,SCS_AA1,optimal,0.01442408561706543,100,4.1008434355493915,14,3674,1.126331,12.639134,0.1,0
Control,SCS_AA1,optimal,0.014558076858520508,50,1.1308903146660272,14,3644,1.125022,12.783393,0.1,0
Control,SCS_AA1,optimal,0.014702081680297852,100,13.563305914570156,14,3684,1.108169,12.950919,0.1,0
Control,SCS_AA1,optimal,0.014921903610229492,25,2.1695453121747086,14,3684,1.124095,13.136361,0.1,0
Control,SCS_AA1,optimal,0.014207124710083008,125,4.458400127908491,14,3694,1.12163,12.368476,0.1,0
Control,SCS_AA1,optimal,0.012883186340332031,25,0.7202952928659633,14,3664,1.154059,11.0237,0.1,0
Control,SCS_AA1,optimal,0.009248971939086914,125,8.566765002230921,15,4115,1.204852,7.294187,0.3700253242761637,1
Control,SCS_AA1,optimal,0.012827157974243164,50,4.810851263274508,15,4095,1.256315,10.864808,0.1,0
Control,SCS_AA1,optimal,0.013154745101928711,25,3.938267206100179,15,4125,1.214817,11.273681,0.1,0
Control,SCS_AA1,optimal,0.01387476921081543,50,2.655949122034784,15,4095,1.221036,11.986651,0.1,0
Control,SCS_AA1,optimal,0.01437997817993164,125,4.276012210378024,15,4105,1.17971,12.543854,0.1,0
Control,SCS_AA1,optimal,0.014193296432495117,50,1.6855671081993189,15,4085,1.194671,12.332145,0.1,0
Control,SCS_AA1,optimal,0.012613058090209961,200,8.84282417216136,15,4105,1.234989,10.717488,0.3249437853311026,1
Control,SCS_AA1,optimal,0.012473821640014648,75,3.043650103014552,15,4115,1.224333,10.54147,0.1,0
Control,SCS_AA1,optimal,0.011837959289550781,50,3.243127318150198,15,4125,1.231006,9.915653,0.1,0
Control,SCS_AA1,optimal,0.011204004287719727,25,4.140288692733956,15,4115,1.217895,9.315427,0.1,0
Control,SCS_AA1,optimal,0.007337093353271484,25,2.502122321143114,16,4728,1.383804,5.275016,0.1,0
Control,SCS_AA1,optimal,0.011075735092163086,50,1.7550702175137234,16,4698,1.390801,9.014676,0.1,0
Control,SCS_AA1,optimal,0.011852025985717773,25,0.8324739950928888,16,4698,1.400226,9.745659,0.1,0
Control,SCS_AA1,optimal,0.010763883590698242,50,2.396309481436435,16,4698,1.371434,8.707385,0.1,0
Control,SCS_AA1,optimal,0.010373830795288086,50,5.240479690847379,16,4718,1.395037,8.280633,0.1,0
Control,SCS_AA1,optimal,0.011534929275512695,75,7.19098576318183,16,4708,1.392098,9.465061,0.1,0
Control,SCS_AA1,optimal,0.012076139450073242,25,1.1283398613643267,16,4688,1.396611,9.995702,0.1,0
Control,SCS_AA1,optimal,0.01188516616821289,25,3.4655356517299643,16,4718,1.39986,9.78243,0.1,0
Control,SCS_AA1,optimal,0.010982751846313477,100,4.78842136841144,16,4728,1.387425,8.903214,0.1,0
Control,SCS_AA1,optimal,0.003834962844848633,25,0.6847750201285963,16,4688,1.456734,1.645624,0.1,0
Control,SCS_AA1,optimal,0.0046138763427734375,25,1.621934250369268,18,5870,1.879038,1.98754,0.1,0
Control,SCS_AA1,optimal,0.010571002960205078,150,3.837268846706027,18,5880,1.719884,8.121953,0.1,0
Control,SCS_AA1,optimal,0.006224870681762695,50,2.964184936168089,18,5890,1.815474,3.54118,0.1,0
Control,SCS_AA1,optimal,0.008025169372558594,75,4.683277218884118,18,5920,1.742161,5.585473,0.1,0
Control,SCS_AA1,optimal,0.0071752071380615234,75,1.0576993207292162,18,5900,1.643607,4.860775,0.1,0
Control,SCS_AA1,optimal,0.010865211486816406,50,5.311972181603481,18,5890,1.636785,8.531035,0.1,0
Control,SCS_AA1,optimal,0.0064313411712646484,50,1.5447952019288884,18,5840,1.660052,4.064191,0.1,0
Control,SCS_AA1,optimal,0.00875401496887207,25,3.5409804201827235,18,5900,1.628405,6.426281,0.1,0
Control,SCS_AA1,optimal,0.011308670043945312,50,2.0294130564540325,18,5860,1.65666,8.961879,0.1,0
Control,SCS_AA1,optimal,0.011975765228271484,50,1.6731786769795807,18,5860,1.64357,9.631725,0.1,0
Control,SCS_AA1,optimal,0.005872964859008789,25,1.1311110799496316,20,7180,2.36296,2.715398,0.1,0
Control,SCS_AA1,optimal,0.008929967880249023,75,5.131955889302118,20,7180,1.985802,6.247444,0.1,0
Control,SCS_AA1,optimal,0.008720874786376953,75,3.2088423431948994,20,7170,1.919459,6.083544,0.1,0
Control,SCS_AA1,optimal,0.006705045700073242,50,0.950168684501861,20,7140,1.957842,4.040383,0.1,0
Control,SCS_AA1,optimal,0.008890867233276367,25,2.4321134303433634,20,7180,1.9692,6.22103,0.1,0
Control,SCS_AA1,optimal,0.010895967483520508,25,2.7105752022660177,20,7150,2.027991,8.144373,0.1,0
Control,SCS_AA1,optimal,0.010380029678344727,75,2.738891389430568,20,7180,1.946908,7.725008,0.1,0
Control,SCS_AA1,optimal,0.005418062210083008,25,2.4481758201420756,20,7190,2.324054,2.28475,0.1,0
Control,SCS_AA1,optimal,0.004872798919677734,25,2.7611554380077545,20,7180,1.955905,2.201721,0.1,0
Control,SCS_AA1,optimal,0.007091999053955078,50,3.062110167538315,20,7180,1.953178,4.42452,0.1,0
Control,SCS_AA1,optimal,0.009219884872436523,50,4.197150703718697,23,9245,3.194098,5.171566,0.1,0
Control,SCS_AA1,optimal,0.0064809322357177734,25,1.755513171757799,23,9215,2.846028,2.760958,0.1,0
Control,SCS_AA1,optimal,0.012699127197265625,100,9.23609295713353,23,9265,2.805359,9.026661,0.1,0
Control,SCS_AA1,optimal,0.012295007705688477,100,3.4318765209329323,23,9255,2.922032,8.614896,0.1,0
Control,SCS_AA1,optimal,0.009386062622070312,50,11.866377162419289,23,9275,2.967739,5.295959,0.1,0
Control,SCS_AA1,optimal,0.012385129928588867,100,5.669963240197191,23,9215,2.789939,8.814702,0.1,0
Control,SCS_AA1,optimal,0.032824039459228516,50,1.4127500952014225,23,9195,2.705293,29.290887,0.1,0
Control,SCS_AA1,optimal,0.012046098709106445,100,3.6762178088323165,23,9235,2.713341,8.569642,0.1,0
Control,SCS_AA1,optimal,0.01288294792175293,100,4.990079605071571,23,9265,2.793319,9.302462,0.1,0
Control,SCS_AA1,optimal,0.00908803939819336,50,2.19967087302893,23,9235,3.173403,4.969919,0.1,0
Control,SCS_AA1,optimal,0.010018110275268555,50,2.9675806422979525,26,11848,3.656079,5.548403,0.1,0
Control,SCS_AA1,optimal,0.01206517219543457,75,2.3805753310603706,26,11818,3.656183,7.595103,0.1,0
Control,SCS_AA1,optimal,0.033212900161743164,25,1.8065330225064558,26,11818,3.555896,3.154955,0.1,0
Control,SCS_AA1,optimal,0.008181095123291016,25,2.2232509777737097,26,11848,3.503547,3.861282,0.1,0
Control,SCS_AA1,optimal,0.017870187759399414,125,10.794841412546054,26,11858,3.452258,13.628429,0.341231478643246,1
Control,SCS_AA1,optimal,0.018459081649780273,150,12.064197607101422,26,11868,3.445294,14.232728,0.3807998045385236,1
Control,SCS_AA1,optimal,0.014447212219238281,100,4.821008358037114,26,11828,3.736856,9.880405,0.1,0
Control,SCS_AA1,optimal,0.028875112533569336,50,3.496974476129352,26,11818,3.493915,24.569885,0.1,0
Control,SCS_AA1,optimal,0.012423038482666016,75,6.268213376950587,26,11848,3.476458,8.159565,0.1,0
Control,SCS_AA1,optimal,0.00748896598815918,25,5.494247373526537,26,11868,3.537266,3.134205,0.1,0
Control,SCS_AA1,optimal,0.013436079025268555,50,8.434114218317728,29,14439,4.541274,8.021433,0.1,0
Control,SCS_AA1,optimal,0.012439966201782227,50,5.696585940551621,29,14419,4.396422,7.189504,0.1,0
Control,SCS_AA1,optimal,0.026511192321777344,75,3.542072261332111,29,14429,4.306424,21.323331,0.1,0
Control,SCS_AA1,optimal,0.015296697616577148,75,9.924561547289686,29,14449,4.303264,10.117936,0.1,0
Control,SCS_AA1,optimal,0.009341955184936523,25,4.46158452210604,29,14449,4.485785,3.947374,0.1,0
Control,SCS_AA1,optimal,0.015030145645141602,75,4.261986717835272,29,14429,4.348739,9.879918,0.1,0
Control,SCS_AA1,optimal,0.028226137161254883,25,1.5836803931669337,29,14389,4.333837,23.031586,0.1,0
Control,SCS_AA1,optimal,0.032817840576171875,25,1.4612886148602187,29,14419,4.306386,3.724478,0.1,0
Control,SCS_AA1,optimal,0.019700050354003906,100,13.197854956713664,29,14439,4.317095,14.46921,0.1,0
Control,SCS_AA1,optimal,0.013319015502929688,50,4.415669134606583,29,14459,4.643972,7.798032,0.1,0
Control,SCS_AA1,optimal,0.019083023071289062,75,4.4711739279846405,34,19764,6.00374,12.052703,0.1,0
Control,SCS_AA1,optimal,0.023588895797729492,100,4.558719700063639,34,19834,5.98433,16.562254,0.1,0
Control,SCS_AA1,optimal,0.02535700798034668,50,5.162397465923419,34,19804,6.097415,18.175675,0.1,0
Control,SCS_AA1,optimal,0.011386871337890625,25,2.248013651904644,34,19794,5.953362,4.413651,0.1,0
Control,SCS_AA1,optimal,0.019090890884399414,75,7.617940173477535,34,19804,5.945247,12.17107,0.1,0
Control,SCS_AA1,optimal,0.01535177230834961,25,3.7344825608126797,34,19824,6.090823,8.215259,0.1,0
Control,SCS_AA1,optimal,0.01588892936706543,50,3.158250808194307,34,19794,6.060985,8.7305,0.1,0
Control,SCS_AA1,optimal,0.01145482063293457,25,6.096882725747626,34,19874,5.988797,4.412518,0.1,0
Control,SCS_AA1,optimal,0.02391195297241211,75,3.927218552568039,34,19834,6.039075,16.84305,0.1,0
Control,SCS_AA1,optimal,0.028503894805908203,150,11.810020139945381,34,19874,5.830669,21.653706,0.1,0
Control,SCS_AA1,optimal,0.03213095664978027,125,4.257821117550995,39,25639,7.864162,23.213376,0.1,0
Control,SCS_AA1,optimal,0.025330066680908203,75,5.198003955298979,39,25609,8.010808,16.209329,0.1,0
Control,SCS_AA1,optimal,0.01432490348815918,25,2.949981966339214,39,25619,7.945158,5.334569,0.1,0
Control,SCS_AA1,optimal,0.03614401817321777,150,3.021161725211193,39,25629,7.759946,27.331396,0.1,0
Control,SCS_AA1,optimal,0.029680967330932617,50,8.601770434306754,39,25639,7.847862,20.795004,0.1,0
Control,SCS_AA1,optimal,0.02002573013305664,50,3.3208624925314854,39,25639,8.110268,10.862922,0.1,0
Control,SCS_AA1,optimal,0.015514135360717773,25,5.692147323945369,39,25659,7.8486,6.593321,0.1,0
Control,SCS_AA1,optimal,0.014484882354736328,25,2.7348868756002735,39,25629,8.15811,5.246281,0.1,0
Control,SCS_AA1,optimal,0.019670724868774414,50,4.096236431231168,39,25609,7.733427,10.863617,0.1,0
Control,SCS_AA1,optimal,0.01416778564453125,25,6.4527234744586455,39,25669,7.765934,5.336828,0.1,0
Control,SCS_AA1,optimal,0.0424809455871582,125,8.630876270999039,46,35688,10.722446,30.534032,0.1,0
Control,SCS_AA1,optimal,0.025981903076171875,50,13.49314373249412,46,35668,11.057752,13.66318,0.1,0
Control,SCS_AA1,optimal,0.03029918670654297,75,9.990629051622584,46,35688,10.750433,18.358963,0.1,0
Control,SCS_AA1,optimal,0.03213095664978027,75,4.766851021479946,46,35638,11.025205,19.853067,0.1,0
Control,SCS_AA1,optimal,0.04381704330444336,125,8.48895325859055,46,35668,11.421124,31.142119,0.1,0
Control,SCS_AA1,optimal,0.025893688201904297,50,4.985524501841411,46,35588,10.93469,13.721711,0.1,0
Control,SCS_AA1,optimal,0.036917924880981445,100,9.911448476304352,46,35678,10.840305,24.862886,0.1,0
Control,SCS_AA1,optimal,0.04623603820800781,150,9.110632144891346,46,35668,10.922735,34.035044,0.1,0
Control,SCS_AA1,optimal,0.03790712356567383,100,12.975423663745032,46,35708,10.862325,25.792537,0.1,0
Control,SCS_AA1,optimal,0.044306039810180664,125,5.353297462685914,46,35638,11.402639,31.664256,0.1,0
Control,SCS_AA1,optimal,0.05679488182067871,125,6.386950080827539,54,48804,15.011472,40.456656,0.1,0
Control,SCS_AA1,optimal,0.05068707466125488,100,6.262558542583045,54,48794,15.147025,34.173838,0.1,0
Control,SCS_AA1,optimal,0.06527018547058105,150,6.321556461604669,54,48724,15.479159,48.478479,0.1,0
Control,SCS_AA1,optimal,0.049223899841308594,100,9.791919663466144,54,48734,15.176202,32.717832,0.1,0
Control,SCS_AA1,optimal,0.0413661003112793,75,7.339556852158088,54,48714,15.887564,24.084292,0.1,0
Control,SCS_AA1,optimal,0.03599882125854492,50,7.604708476760037,54,48754,16.579457,18.003605,0.1,0
Control,SCS_AA1,optimal,0.04791712760925293,100,5.463824519982187,54,48754,15.042998,31.54572,0.1,0
Control,SCS_AA1,optimal,0.08297109603881836,200,6.115504099607408,54,48694,15.861152,65.777816,0.1,0
Control,SCS_AA1,optimal,0.05438399314880371,125,11.148323527899871,54,48804,15.081511,37.986012,0.1,0
Control,SCS_AA1,optimal,0.04267597198486328,75,10.226721190939168,54,48744,15.540067,25.744974,0.1,0
Control,SCS_AA1,optimal,0.0761709213256836,125,10.441048306178798,64,68034,22.187852,52.320127,0.1,0
Control,SCS_AA1,optimal,0.04554486274719238,50,10.24444101672694,64,68034,22.031163,21.809026,0.1,0
Control,SCS_AA1,optimal,0.05995917320251465,75,12.087254019388045,64,68064,25.3451,33.007827,0.1,0
Control,SCS_AA1,optimal,0.03462505340576172,25,7.643142576865219,64,68064,21.547127,11.459108,0.1,0
Control,SCS_AA1,optimal,0.05446004867553711,75,11.690388046551146,64,68034,21.386161,31.437524,0.1,0
Control,SCS_AA1,optimal,0.0468599796295166,50,8.064004016050886,64,67994,22.214776,22.964537,0.1,0
Control,SCS_AA1,optimal,0.058589935302734375,75,8.837247629201878,64,68034,22.143606,34.835445,0.1,0
Control,SCS_AA1,optimal,0.04633212089538574,50,5.238955562064996,64,67994,21.559439,23.122962,0.1,0
Control,SCS_AA1,optimal,0.08085918426513672,125,8.180911077771972,64,68054,21.525337,57.509798,0.1,0
Control,SCS_AA1,optimal,0.03452730178833008,25,5.5593051059291,64,68034,21.455573,11.434803,0.1,0
Control,SCS_AA1,optimal,0.09537267684936523,100,10.546226173548678,76,95358,32.925023,60.454459,0.1,0
Control,SCS_AA1,optimal,0.09459304809570312,100,8.877228586254581,76,95408,32.277825,60.018124,0.1,0
Control,SCS_AA1,optimal,0.14129400253295898,200,18.75439302853283,76,95398,32.488568,106.598737,0.1,0
Control,SCS_AA1,optimal,0.0809929370880127,75,8.156383779445664,76,95288,33.530051,45.229061,0.1,0
Control,SCS_AA1,optimal,0.09448385238647461,100,11.305438289524671,76,95378,32.451787,59.725236,0.1,0
Control,SCS_AA1,optimal,0.12213397026062012,150,13.657583159850201,76,95338,32.792397,87.134529,0.1,0
Control,SCS_AA1,optimal,0.10666322708129883,125,14.899850937157773,76,95428,33.479721,70.992384,0.1,0
Control,SCS_AA1,optimal,0.10440707206726074,125,10.789114360951062,76,95368,32.734294,69.476911,0.1,0
Control,SCS_AA1,optimal,0.0902719497680664,100,12.73623608525016,76,95338,31.669849,56.390687,0.1,0
Control,SCS_AA1,optimal,0.11796689033508301,150,16.130214332379172,76,95438,32.871788,82.905593,0.1,0
Control,SCS_AA1,optimal,0.17747187614440918,175,13.131122606429063,91,135583,47.740592,126.956472,0.1,0
Control,SCS_AA1,optimal,0.16510796546936035,150,11.31722655503838,91,135563,46.89072,115.425635,0.1,0
Control,SCS_AA1,optimal,0.13976335525512695,100,10.301562197888089,91,135573,47.511773,89.275447,0.1,0
Control,SCS_AA1,optimal,0.14316987991333008,100,11.418093728354656,91,135573,48.551419,91.572178,0.1,0
Control,SCS_AA1,optimal,0.13854122161865234,100,16.646208852032963,91,135583,49.119192,86.469969,0.1,0
Control,SCS_AA1,optimal,0.11916899681091309,75,14.030497166713381,91,135613,47.630287,68.436817,0.1,0
Control,SCS_AA1,optimal,0.13639116287231445,100,13.587768029462689,91,135583,48.165364,85.220946,0.1,0
Control,SCS_AA1,optimal,0.13583993911743164,100,11.469412402450521,91,135543,49.217073,83.613193,0.1,0
Control,SCS_AA1,optimal,0.17800211906433105,150,12.57078620378756,91,135553,50.370114,124.582275,0.1,0
Control,SCS_AA1,optimal,0.18495988845825195,175,18.39881321996878,91,135583,46.695249,135.532797,0.1,0
Control,SCS_AA1,optimal,0.2779879570007324,175,19.376176101220704,109,193729,75.374432,198.138224,0.1,0
Control,SCS_AA1,optimal,0.16642189025878906,75,15.554361449393975,109,193789,74.081584,87.420262,0.1,0
Control,SCS_AA1,optimal,0.34843897819519043,250,15.318826487643642,109,193799,80.107978,263.70393,0.1,0
Control,SCS_AA1,optimal,0.25638508796691895,150,15.90584753110904,109,193809,77.756386,174.004439,0.1,0
Control,SCS_AA1,optimal,0.18853187561035156,75,13.10424866721861,109,193799,75.412455,108.450269,0.1,0
Control,SCS_AA1,optimal,0.20030689239501953,100,12.968593462592729,109,193779,76.440018,119.355572,0.1,0
Control,SCS_AA1,optimal,0.22410202026367188,125,24.193902464982973,109,193749,76.035003,143.555616,0.1,0
Control,SCS_AA1,optimal,0.1965789794921875,100,14.462111212362876,109,193739,77.515339,114.530273,0.1,0
Control,SCS_AA1,optimal,0.2530391216278076,150,20.155971187113757,109,193759,75.057924,173.494415,0.1,0
Control,SCS_AA1,optimal,0.22879266738891602,125,17.993669892920494,109,193759,75.308093,149.045117,0.1,0
