class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA1,optimal,0.01644611358642578,175,1688.772645838832,16,7104,3.575109,12.543455,4.162219578235771,1
Lasso,SCS_AA1,optimal,0.013623237609863281,125,1582.9469405161128,16,7104,3.741667,9.442193,14.603729452162302,1
Lasso,SCS_AA1,optimal,0.014447212219238281,150,1533.633385502319,16,7104,3.515339,10.542315,5.951058851803182,1
Lasso,SCS_AA1,optimal,0.01425313949584961,150,1578.4551380500372,16,7104,3.637177,10.285993,9.695134088147705,1
Lasso,SCS_AA1,optimal,0.012986183166503906,125,1703.2203405353614,16,7104,3.719651,8.893252,16.669890517499663,1
Lasso,SCS_AA1,optimal,0.014503955841064453,150,1626.8478445284275,16,7104,3.489809,10.672068,8.685057476732227,1
Lasso,SCS_AA1,optimal,0.012688159942626953,125,1595.089056275252,16,7104,3.81687,8.549088,11.11946437690385,1
Lasso,SCS_AA1,optimal,0.01822185516357422,200,1554.401064301717,16,7104,3.669706,14.204484,2.1308204899747927,1
Lasso,SCS_AA1,optimal,0.015089035034179688,125,1793.5344050265196,17,7803,4.248329,10.511551,18.57297112450002,1
Lasso,SCS_AA1,optimal,0.015983104705810547,125,1794.3609007915459,17,7803,4.580471,10.944255,15.62579421683467,1
Lasso,SCS_AA1,optimal,0.014554738998413086,125,1809.8241340121403,17,7803,4.357895,9.827614,11.691061865322975,1
Lasso,SCS_AA1,optimal,0.016794919967651367,150,1843.7928908536765,17,7803,4.637922,11.754188,4.502096640002053,1
Lasso,SCS_AA1,optimal,0.01637578010559082,150,1907.1024246881552,17,7803,4.148386,11.891784,10.84187779296919,1
Lasso,SCS_AA1,optimal,0.015566825866699219,150,1624.0668658377804,17,7803,4.003653,11.213074,9.601020012122843,1
Lasso,SCS_AA1,optimal,0.015413045883178711,150,1747.873542528782,17,7803,4.061329,11.016613,13.49904666397271,1
Lasso,SCS_AA1,optimal,0.014459848403930664,125,1854.7376425564248,17,7803,4.273548,9.836493,13.807076227146347,1
Lasso,SCS_AA1,optimal,0.016772747039794922,150,1787.487310029031,17,7803,4.056499,12.34674,7.227633025224662,1
Lasso,SCS_AA1,optimal,0.01557302474975586,150,1843.196557685656,17,7803,4.099389,11.126939,11.343858803537595,1
Lasso,SCS_AA1,optimal,0.02002882957458496,125,2063.3350581150876,20,10080,7.021571,12.504014,49.28301403961412,1
Lasso,SCS_AA1,optimal,0.018175840377807617,125,2063.471532740363,20,10080,6.11945,11.710341,52.438226318239224,1
Lasso,SCS_AA1,optimal,0.01844310760498047,125,2043.8386574451051,20,10080,6.162551,11.896531,14.868491667604331,1
Lasso,SCS_AA1,optimal,0.018615007400512695,125,2022.5652926684713,20,10080,6.172183,12.06023,25.354520871658078,1
Lasso,SCS_AA1,optimal,0.022091150283813477,150,2011.9968627029655,20,10080,6.388826,15.244719,6.477079014474251,1
Lasso,SCS_AA1,optimal,0.019140243530273438,125,1935.7512576730803,20,10080,5.766802,13.017364,41.18461728353364,1
Lasso,SCS_AA1,optimal,0.0196230411529541,125,2066.7033464165374,20,10080,5.869403,13.311755,69.28357152433277,1
Lasso,SCS_AA1,optimal,0.021324872970581055,125,2105.327638985136,20,10080,7.013837,13.804504,16.706322725309843,1
Lasso,SCS_AA1,optimal,0.02759099006652832,175,2059.8067879742257,20,10080,6.572717,20.54972,5.893074544452532,1
Lasso,SCS_AA1,optimal,0.020291805267333984,125,1959.3380426816273,20,10080,6.617374,13.26872,43.03124343535217,1
Lasso,SCS_AA1,optimal,0.02594923973083496,125,2355.205923704708,23,12627,9.394353,15.928239,39.9438443676694,1
Lasso,SCS_AA1,optimal,0.02570796012878418,125,2282.43804318828,23,12627,9.665995,15.49006,28.731084809367886,1
Lasso,SCS_AA1,optimal,0.03087306022644043,175,2306.3084733701257,23,12627,9.612868,20.696307,7.5824450319857934,1
Lasso,SCS_AA1,optimal,0.031155109405517578,175,2338.6512296728197,23,12627,9.736034,20.757604,7.391647721437183,1
Lasso,SCS_AA1,optimal,0.028509855270385742,150,2395.119216001301,23,12627,9.347589,18.511185,12.72772474955559,1
Lasso,SCS_AA1,optimal,0.025684833526611328,125,2389.968030607494,23,12627,9.286666,15.839421,37.13341090084536,1
Lasso,SCS_AA1,optimal,0.028423070907592773,150,2266.4767015468915,23,12627,9.059171,18.804114,15.648839042269879,1
Lasso,SCS_AA1,optimal,0.028445959091186523,150,2215.94666959956,23,12627,9.285935,18.609871,12.848663732393911,1
Lasso,SCS_AA1,optimal,0.025751829147338867,125,2399.05399693138,23,12627,9.720613,15.484274,18.03708046177675,1
Lasso,SCS_AA1,optimal,0.027226924896240234,125,2234.256270900127,23,12627,10.398545,16.199173,35.10266127653086,1
Lasso,SCS_AA1,optimal,0.034887075424194336,125,2679.032812093193,26,15444,13.67512,20.439556,43.394249661873914,1
Lasso,SCS_AA1,optimal,0.0346369743347168,125,2596.8166384395026,26,15444,13.845971,20.181692,32.536009569267186,1
Lasso,SCS_AA1,optimal,0.03390002250671387,125,2695.0751857910545,26,15444,14.648371,18.55077,33.366574228844385,1
Lasso,SCS_AA1,optimal,0.03279376029968262,125,2690.635257587701,26,15444,13.181064,18.96221,31.612229972615996,1
Lasso,SCS_AA1,optimal,0.03268098831176758,125,2508.5950655401707,26,15444,13.673263,18.37488,39.58968811193583,1
Lasso,SCS_AA1,optimal,0.03238677978515625,125,2673.267943252955,26,15444,13.341536,18.365737,41.78862731190817,1
Lasso,SCS_AA1,optimal,0.03372001647949219,125,2671.57161749481,26,15444,13.072538,19.987374,27.820168129102907,1
Lasso,SCS_AA1,optimal,0.033596038818359375,125,2704.4626164773754,26,15444,13.996214,19.023288,40.338410769992706,1
Lasso,SCS_AA1,optimal,0.031976938247680664,125,2618.3091965350986,26,15444,12.958381,18.266181,47.109799843076644,1
Lasso,SCS_AA1,optimal,0.032798051834106445,125,2629.183442105919,26,15444,13.00839,19.193775,51.63415097521789,1
Lasso,SCS_AA1,optimal,0.049936771392822266,125,3149.809780219014,31,20739,24.086754,25.002462,141.6299831588933,1
Lasso,SCS_AA1,optimal,0.05270886421203613,125,3107.785021758237,31,20739,24.8812,27.033662,32.790074183255456,1
Lasso,SCS_AA1,optimal,0.05207014083862305,125,3318.958128809906,31,20739,25.324402,26.075596,33.34137924580393,1
Lasso,SCS_AA1,optimal,0.05253195762634277,125,3246.314975227918,31,20739,25.496012,26.276837,182.42023964484147,1
Lasso,SCS_AA1,optimal,0.0508570671081543,125,3193.9053791643782,31,20739,24.425685,25.796232,38.408908032831484,1
Lasso,SCS_AA1,optimal,0.04625201225280762,125,3131.77106658174,31,20739,22.35334,23.181455,38.89738224342649,1
Lasso,SCS_AA1,optimal,0.046560049057006836,125,3228.415412231283,31,20739,22.795438,22.981682,35.72131607203263,1
Lasso,SCS_AA1,optimal,0.04987382888793945,125,3219.9389978738964,31,20739,23.368132,25.865577,210.5208929821123,1
Lasso,SCS_AA1,optimal,0.04966926574707031,125,3253.703459746606,31,20739,23.596915,25.415291,181.70408395645396,1
Lasso,SCS_AA1,optimal,0.04998493194580078,125,3071.064592469134,31,20739,24.395383,24.65817,153.1916196422011,1
Lasso,SCS_AA1,optimal,0.11575984954833984,125,3856.7252210523134,37,28083,69.081468,45.517129,157.6622025996411,1
Lasso,SCS_AA1,optimal,0.08076786994934082,125,3700.793032847817,37,28083,47.042893,32.51251,180.48070823312025,1
Lasso,SCS_AA1,optimal,0.07768106460571289,125,3753.247691254946,37,28083,44.526016,32.15197,184.9045681614105,1
Lasso,SCS_AA1,optimal,0.0775599479675293,125,3699.4625688241194,37,28083,43.777426,32.646406,167.40681689671237,1
Lasso,SCS_AA1,optimal,0.07917213439941406,125,3818.877625929688,37,28083,46.115706,32.29156,195.52039469596784,1
Lasso,SCS_AA1,optimal,0.07702136039733887,125,3829.2613293397617,37,28083,44.86945,31.388064,164.09659880057146,1
Lasso,SCS_AA1,optimal,0.07634878158569336,125,3973.525975408771,37,28083,41.517976,34.031034,150.39839611789205,1
Lasso,SCS_AA1,optimal,0.07271099090576172,125,3606.365944799247,37,28083,41.979036,29.664625,160.0592556903766,1
Lasso,SCS_AA1,optimal,0.06909012794494629,125,3709.0202661930366,37,28083,38.935914,29.462313,174.01566842002697,1
Lasso,SCS_AA1,optimal,0.06968903541564941,125,3735.5272068409395,37,28083,39.412688,29.477941,156.45127951893693,1
Lasso,SCS_AA1,optimal,0.1096038818359375,125,4595.211377321892,45,39555,70.390066,37.075761,158.14052707038536,1
Lasso,SCS_AA1,optimal,0.1104280948638916,125,4658.330704309926,45,39555,72.328494,36.591473,169.5157193306408,1
Lasso,SCS_AA1,optimal,0.11220908164978027,125,4543.683751804094,45,39555,73.177684,37.566707,181.31129373033036,1
Lasso,SCS_AA1,optimal,0.10956597328186035,125,4519.163905301295,45,39555,72.035514,35.888923,161.75334998522095,1
Lasso,SCS_AA1,optimal,0.11080503463745117,125,4639.926892813136,45,39555,71.476874,37.771255,196.64498675229495,1
Lasso,SCS_AA1,optimal,0.11464285850524902,125,4688.721443400138,45,39555,73.795653,39.098655,191.06025213018964,1
Lasso,SCS_AA1,optimal,0.11058998107910156,125,4898.3935562053775,45,39555,71.615631,37.018802,213.65062714555458,1
Lasso,SCS_AA1,optimal,0.10959315299987793,125,4585.134673893462,45,39555,71.217825,36.816387,192.32453742920737,1
Lasso,SCS_AA1,optimal,0.10889077186584473,125,4828.172608247394,45,39555,71.518134,35.924831,231.52083925428371,1
Lasso,SCS_AA1,optimal,0.11023592948913574,125,4672.545696140728,45,39555,71.449983,37.199936,185.61770963522304,1
Lasso,SCS_AA1,optimal,0.17624902725219727,125,5523.925039564521,55,56595,128.0272,46.214816,191.3333744769429,1
Lasso,SCS_AA1,optimal,0.1761939525604248,125,5807.457386624215,55,56595,127.515062,46.774875,193.51482779829814,1
Lasso,SCS_AA1,optimal,0.1829209327697754,125,5556.569364671704,55,56595,131.562331,49.33585,147.7765339996875,1
Lasso,SCS_AA1,optimal,0.17537403106689453,125,5510.637677802685,55,56595,127.705908,45.762759,196.4634324837448,1
Lasso,SCS_AA1,optimal,0.17540812492370605,125,5710.670698349078,55,56595,127.722205,45.784442,200.86178937454804,1
Lasso,SCS_AA1,optimal,0.18034100532531738,125,5416.154833831925,55,56595,131.917713,46.484166,165.06991507607313,1
Lasso,SCS_AA1,optimal,0.17755603790283203,125,5563.767257940766,55,56595,126.764107,48.971522,194.34623433146788,1
Lasso,SCS_AA1,optimal,0.17557501792907715,125,5806.933234049428,55,56595,126.612478,46.929358,189.021605033633,1
Lasso,SCS_AA1,optimal,0.17490100860595703,125,5683.711689747912,55,56595,127.40887,45.562656,185.64769195180963,1
Lasso,SCS_AA1,optimal,0.18326902389526367,125,5762.094220135652,55,56595,134.966732,46.550353,186.68910755320468,1
Lasso,SCS_AA1,optimal,0.2976539134979248,125,7023.092444210641,68,83232,235.29917,59.505686,193.3762267430343,1
Lasso,SCS_AA1,optimal,0.30045199394226074,125,6970.047992770665,68,83232,237.885905,60.019786,193.85451179746244,1
Lasso,SCS_AA1,optimal,0.302994966506958,125,6757.61052824128,68,83232,240.777258,59.515953,212.47748542230295,1
Lasso,SCS_AA1,optimal,0.29745006561279297,125,7073.067791219184,68,83232,235.039992,59.642432,218.2072444198856,1
Lasso,SCS_AA1,optimal,0.31339287757873535,125,6991.365614317062,68,83232,247.278221,63.479005,200.70219051608913,1
Lasso,SCS_AA1,optimal,0.31148529052734375,125,6979.610892455854,68,83232,247.575135,61.257702,179.68261806279656,1
Lasso,SCS_AA1,optimal,0.29570603370666504,125,6990.5943300469735,68,83232,233.610751,59.433019,256.0682384753406,1
Lasso,SCS_AA1,optimal,0.29914402961730957,125,6953.4529034898105,68,83232,235.496667,60.935732,221.46293659564986,1
Lasso,SCS_AA1,optimal,0.3002817630767822,125,6924.414793392825,68,83232,237.99301,59.662867,185.78593778341062,1
Lasso,SCS_AA1,optimal,0.29802489280700684,125,7135.365260966051,68,83232,235.707602,59.721322,230.26561899355184,1
Lasso,SCS_AA1,optimal,0.511584997177124,125,8638.443011701282,84,122976,421.676182,86.655301,208.61983874796402,1
Lasso,SCS_AA1,optimal,0.4892270565032959,125,8362.348194032582,84,122976,402.528467,83.664754,221.07749962272047,1
Lasso,SCS_AA1,optimal,0.4677619934082031,125,8680.44782526007,84,122976,384.420892,80.359505,228.1475849848939,1
Lasso,SCS_AA1,optimal,0.4821000099182129,125,8382.390467412617,84,122976,399.451413,79.641877,249.43693547576936,1
Lasso,SCS_AA1,optimal,0.5054059028625488,125,8759.625455696776,84,122976,421.461065,80.971428,234.15436250661452,1
Lasso,SCS_AA1,optimal,0.4943568706512451,125,8329.7182424321,84,122976,411.927138,79.440947,212.57347522150928,1
Lasso,SCS_AA1,optimal,0.49662089347839355,125,8670.002363871115,84,122976,412.566964,81.124853,209.68580363847275,1
Lasso,SCS_AA1,optimal,0.4863600730895996,125,8442.414770586034,84,122976,404.184962,79.156588,209.48337676859398,1
Lasso,SCS_AA1,optimal,0.4848778247833252,125,8644.62173175173,84,122976,403.04491,78.929605,240.1005755993856,1
Lasso,SCS_AA1,optimal,0.5011930465698242,125,8585.878684613539,84,122976,412.614909,85.601084,235.63451597307355,1
Lasso,SCS_AA1,optimal,0.23031282424926758,125,10770.035282472834,105,186795,57.967137,167.208643,241.58435084554083,1
Lasso,SCS_AA1,optimal,0.2479550838470459,125,10764.348081611446,105,186795,64.557688,177.504971,215.83498241430732,1
Lasso,SCS_AA1,optimal,0.24147701263427734,125,10656.457183169996,105,186795,65.794076,169.796127,227.95995627215552,1
Lasso,SCS_AA1,optimal,0.23938465118408203,125,10602.324050440902,105,186795,63.349219,170.80433,234.79066495765215,1
Lasso,SCS_AA1,optimal,0.24338269233703613,125,10717.375825788135,105,186795,64.838293,172.889989,252.30620895335915,1
Lasso,SCS_AA1,optimal,0.24142217636108398,125,10906.118550273695,105,186795,65.787535,170.351309,234.1512877795072,1
Lasso,SCS_AA1,optimal,0.23269200325012207,125,10491.517466928977,105,186795,64.978514,161.655622,194.31111187505968,1
Lasso,SCS_AA1,optimal,0.2308502197265625,125,10966.880577151716,105,186795,66.137281,158.865249,270.2878475314951,1
Lasso,SCS_AA1,optimal,0.23306798934936523,125,10543.172175559373,105,186795,65.127669,162.44707,224.88344696830382,1
Lasso,SCS_AA1,optimal,0.23501014709472656,125,10905.685077484419,105,186795,65.203487,163.987983,205.28923677329965,1
Lasso,SCS_AA1,optimal,0.372316837310791,125,13353.76729531927,132,288288,106.41317,258.013755,238.11118444827105,1
Lasso,SCS_AA1,optimal,0.37090086936950684,125,13477.56107504858,132,288288,104.976377,258.842212,261.6788079384025,1
Lasso,SCS_AA1,optimal,0.3735940456390381,125,13121.715351088042,132,288288,106.834345,258.829617,231.77628842064738,1
Lasso,SCS_AA1,optimal,0.3686552047729492,125,13458.876460941137,132,288288,105.420468,256.24343,240.3707345502071,1
Lasso,SCS_AA1,optimal,0.37018704414367676,125,13201.323928896692,132,288288,101.702256,261.019083,239.35559112960163,1
Lasso,SCS_AA1,optimal,0.36736392974853516,125,13421.014953587333,132,288288,101.183878,258.908049,222.43175624531415,1
Lasso,SCS_AA1,optimal,0.3761868476867676,125,13209.754927388403,132,288288,101.594487,266.235278,268.1747872980017,1
Lasso,SCS_AA1,optimal,0.37992405891418457,125,13405.921821603592,132,288288,101.622121,271.322972,218.1305095876101,1
Lasso,SCS_AA1,optimal,0.3809678554534912,125,13703.507205576752,132,288288,106.221194,267.73072,276.7661967236306,1
Lasso,SCS_AA1,optimal,0.3744480609893799,125,13371.033796533082,132,288288,101.719369,265.574102,269.13837551296746,1
Lasso,SCS_AA1,optimal,0.685448169708252,125,16954.28836296726,166,447204,199.941568,474.039289,273.16390721793107,1
Lasso,SCS_AA1,optimal,0.6909432411193848,125,17593.323813750005,166,447204,193.021356,485.781112,285.5749424479682,1
Lasso,SCS_AA1,optimal,0.6784412860870361,125,17217.977452086267,166,447204,189.696104,476.521677,260.62079882421347,1
Lasso,SCS_AA1,optimal,0.6823148727416992,125,17058.40328862157,166,447204,190.717801,479.057924,273.8100314728857,1
Lasso,SCS_AA1,optimal,0.675421953201294,125,17091.807678254536,166,447204,187.089934,476.036829,293.3417756923861,1
Lasso,SCS_AA1,optimal,0.683445930480957,125,17236.074775606616,166,447204,187.238956,483.691364,260.00331190811573,1
Lasso,SCS_AA1,optimal,0.7093472480773926,125,16992.03876153297,166,447204,195.93977,500.721597,305.3484723771551,1
Lasso,SCS_AA1,optimal,0.7166900634765625,125,16722.50708449589,166,447204,188.085781,514.922749,294.9583692295561,1
Lasso,SCS_AA1,optimal,0.7193877696990967,125,16646.25527359628,166,447204,213.574097,492.373367,263.7643670190625,1
Lasso,SCS_AA1,optimal,0.7395572662353516,125,17016.434685626336,166,447204,211.801687,515.160539,289.06789188255874,1
Lasso,SCS_AA1,optimal,1.2065889835357666,125,21511.256364760713,209,697851,359.172229,825.080685,316.30607009669103,1
Lasso,SCS_AA1,optimal,1.2087371349334717,125,21018.04526522092,209,697851,362.071904,827.797216,342.48493784482434,1
Lasso,SCS_AA1,optimal,1.1651530265808105,125,21634.2144944627,209,697851,341.982839,800.751672,315.40488423260905,1
Lasso,SCS_AA1,optimal,1.1910500526428223,125,21983.79198991054,209,697851,350.523842,823.727259,279.4050044959575,1
Lasso,SCS_AA1,optimal,1.2021539211273193,125,21539.69619272632,209,697851,352.618635,831.155919,257.8704244635514,1
Lasso,SCS_AA1,optimal,1.1667351722717285,125,21481.91592168987,209,697851,342.436843,805.417958,326.0048136567439,1
Lasso,SCS_AA1,optimal,1.1557848453521729,125,21251.65578324023,209,697851,339.412953,796.376273,317.08636370662236,1
Lasso,SCS_AA1,optimal,1.2269740104675293,125,21394.74817077674,209,697851,375.355506,830.479588,258.5546064653051,1
Lasso,SCS_AA1,optimal,1.2483172416687012,125,21285.393124190214,209,697851,367.676898,859.874233,279.47685743757773,1
Lasso,SCS_AA1,optimal,1.188185214996338,125,20879.54717301554,209,697851,355.607855,810.494577,252.19149343400565,1
