class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
SVM,SCS_AA2,optimal,0.031162738800048828,400,471.88705736926477,11,4027,2.077249,28.74947,1.3160591660628569,3
SVM,SCS_AA2,optimal,0.02182292938232422,275,452.82167010659253,11,4027,2.589727,18.774027,0.9635974829150268,2
SVM,SCS_AA2,optimal,0.03902888298034668,375,492.7753096163862,12,4572,3.104054,35.245265,1.777464832504913,2
SVM,SCS_AA2,optimal,0.03693532943725586,350,502.98471310879876,12,4572,2.967275,33.409341,2.6422092515126865,2
SVM,SCS_AA2,optimal,0.03662729263305664,375,494.1634455994221,12,4572,2.731595,33.445505,1.822794239945433,2
SVM,SCS_AA2,optimal,0.03335309028625488,375,486.8765211530796,12,4572,2.381977,30.643622,1.0331910041426524,2
SVM,SCS_AA2,optimal,0.03503894805908203,400,496.23321953904275,12,4572,2.962179,31.712885,2.543870992751409,2
SVM,SCS_AA2,optimal,0.037679195404052734,425,514.8734788539787,12,4572,2.680376,34.600923,1.696463848057629,3
SVM,SCS_AA2,optimal,0.03213191032409668,325,506.6973309400621,12,4572,3.643308,28.090085,1.6694578608422457,2
SVM,SCS_AA2,optimal,0.03403592109680176,325,501.7304258789299,12,4572,3.228548,30.425407,1.7173278150558577,2
SVM,SCS_AA2,optimal,0.03442716598510742,325,502.443417526345,12,4572,3.95728,29.925493,1.8313694894923318,2
SVM,SCS_AA2,optimal,0.03925728797912598,375,474.8943341970536,12,4572,4.603985,33.649505,1.3989023610701858,2
SVM,SCS_AA2,optimal,0.05287599563598633,450,541.1481818618951,13,5149,3.557012,48.600336,2.815969071314908,2
SVM,SCS_AA2,optimal,0.0455169677734375,375,544.1254751547592,13,5149,3.456708,41.377241,1.8157010393725008,2
SVM,SCS_AA2,optimal,0.04102587699890137,350,524.0631680605569,13,5149,3.142586,37.531674,1.3209102182438084,2
SVM,SCS_AA2,optimal,0.04375600814819336,400,541.9723332180507,13,5149,3.534869,39.858443,2.2083428690983817,2
SVM,SCS_AA2,optimal,0.049134016036987305,475,552.1189816200927,13,5149,3.077524,45.63367,1.3647836351102167,3
SVM,SCS_AA2,optimal,0.035881757736206055,350,546.5431003320654,13,5149,3.064024,32.450369,0.8982383856028808,3
SVM,SCS_AA2,optimal,0.04481220245361328,425,541.0590527664718,13,5149,3.551828,40.565961,1.713200494853825,3
SVM,SCS_AA2,optimal,0.03268098831176758,300,535.6271704830083,13,5149,3.42881,28.747985,1.1398977234565904,2
SVM,SCS_AA2,optimal,0.0470118522644043,425,541.0264809337277,13,5149,3.15557,43.365456,2.7451383725525504,2
SVM,SCS_AA2,optimal,0.05836296081542969,400,548.4482133233273,13,5149,3.780556,53.927581,1.3872348434507713,2
SVM,SCS_AA2,optimal,0.06795883178710938,325,574.4970878063443,14,5754,3.801476,63.284283,1.708148456780381,2
SVM,SCS_AA2,optimal,0.044257164001464844,325,572.856166214224,14,5754,3.818772,39.744024,1.4533473994237212,2
SVM,SCS_AA2,optimal,0.04578685760498047,325,585.1848874922795,14,5754,4.583118,40.271513,1.553106775780403,2
SVM,SCS_AA2,optimal,0.05033302307128906,375,576.2367997375172,14,5754,4.97019,44.706149,0.9308581427076527,3
SVM,SCS_AA2,optimal,0.05877089500427246,425,578.0819803245743,14,5754,4.613488,53.221649,2.116242909280523,2
SVM,SCS_AA2,optimal,0.0577549934387207,450,588.9623120832482,14,5754,4.78902,52.366425,1.8373868972516474,3
SVM,SCS_AA2,optimal,0.05912423133850098,450,581.3170281674077,14,5754,5.20011,53.140325,3.3446549219611987,2
SVM,SCS_AA2,optimal,0.04409217834472656,325,581.1318223707566,14,5754,4.305987,39.198752,1.6231295614393777,2
SVM,SCS_AA2,optimal,0.053763628005981445,425,583.3456566297516,14,5754,3.80496,49.311384,2.3326560619106744,2
SVM,SCS_AA2,optimal,0.04905080795288086,350,566.9877904382768,14,5754,5.961489,42.054986,1.440692471853713,2
SVM,SCS_AA2,optimal,0.0635371208190918,375,663.2528376964616,16,7056,6.379921,56.188799,3.0763654169867016,2
SVM,SCS_AA2,optimal,0.045211076736450195,300,651.5985093791902,16,7056,6.076279,38.098266,1.1535938034340882,2
SVM,SCS_AA2,optimal,0.060559988021850586,400,651.9106980306237,16,7056,4.715366,55.070683,2.8951039698316636,2
SVM,SCS_AA2,optimal,0.07010507583618164,425,674.0887392367785,16,7056,8.125664,61.360029,1.4924089508820348,3
SVM,SCS_AA2,optimal,0.06406784057617188,425,667.7343286198886,16,7056,4.896814,58.559041,3.7057766857276397,2
SVM,SCS_AA2,optimal,0.06283807754516602,375,666.4972262581962,16,7056,6.642321,54.697548,2.0498655814975617,2
SVM,SCS_AA2,optimal,0.09233689308166504,500,676.8257961388437,16,7056,5.49224,86.181166,1.595649721281856,3
SVM,SCS_AA2,optimal,0.05271291732788086,350,661.4765057943886,16,7056,5.74421,46.375041,2.455881969280652,2
SVM,SCS_AA2,optimal,0.059470176696777344,400,648.3922012034781,16,7056,4.730636,54.085278,2.032224285007631,2
SVM,SCS_AA2,optimal,0.06549191474914551,450,662.5088058188662,16,7056,4.70259,59.963443,3.0192406365605295,2
SVM,SCS_AA2,optimal,0.05945992469787598,350,706.8496363609605,17,7753,5.671866,52.976787,1.9635341009730247,2
SVM,SCS_AA2,optimal,0.07120800018310547,350,682.1129953244716,17,7753,9.545963,60.75812,1.661936701019923,2
SVM,SCS_AA2,optimal,0.07340073585510254,425,720.9637822804194,17,7753,5.813961,66.720718,2.728963020760087,2
SVM,SCS_AA2,optimal,0.06541275978088379,375,696.2992291892032,17,7753,6.095877,58.644593,2.4860476249606336,2
SVM,SCS_AA2,optimal,0.07497286796569824,425,702.4194092115824,17,7753,8.27472,65.800841,2.883889961127667,2
SVM,SCS_AA2,optimal,0.07745003700256348,400,687.0070239684227,17,7753,8.858829,67.946591,2.4353205283181443,2
SVM,SCS_AA2,optimal,0.0760948657989502,400,716.7587343864413,17,7753,5.484977,69.867272,1.9304497634007454,2
SVM,SCS_AA2,optimal,0.08690905570983887,475,703.5734726791517,17,7753,5.559674,80.545435,4.27694770689663,2
SVM,SCS_AA2,optimal,0.0677940845489502,425,688.8161036782103,17,7753,5.525853,61.647809,2.9554191064992446,2
SVM,SCS_AA2,optimal,0.0613710880279541,350,710.2768408916055,17,7753,5.587482,54.915821,2.7255774408464197,2
SVM,SCS_AA2,optimal,0.08714079856872559,400,812.5082725935166,20,10020,10.585961,75.692599,2.3447708936580884,2
SVM,SCS_AA2,optimal,0.08570432662963867,375,812.5427318679797,20,10020,12.101703,72.705656,3.3043687717555636,2
SVM,SCS_AA2,optimal,0.06633114814758301,300,813.8950587236897,20,10020,13.480496,51.983281,1.3451745059636635,2
SVM,SCS_AA2,optimal,0.0821387767791748,425,802.8098410856649,20,10020,7.705602,73.350749,2.200841173538034,2
SVM,SCS_AA2,optimal,0.08505105972290039,400,825.1343285347102,20,10020,7.890377,76.195261,3.311316198060551,2
SVM,SCS_AA2,optimal,0.09052419662475586,425,823.7540816691173,20,10020,7.779972,82.028814,1.257350160012579,3
SVM,SCS_AA2,optimal,0.08907485008239746,400,823.7218342027638,20,10020,8.726761,79.700143,2.0131803294906705,2
SVM,SCS_AA2,optimal,0.09161591529846191,425,800.8933066952454,20,10020,8.393975,82.515926,1.3051878328023878,2
SVM,SCS_AA2,optimal,0.09177207946777344,400,814.9601654439228,20,10020,9.408696,81.687266,2.522433155538444,2
SVM,SCS_AA2,optimal,0.09131312370300293,425,847.7059790089494,20,10020,11.652148,78.89843,1.938761317909918,3
SVM,SCS_AA2,optimal,0.10645890235900879,425,931.5002508259074,23,12559,11.498994,93.774728,2.398551288307949,2
SVM,SCS_AA2,optimal,0.11901998519897461,425,941.8328072462788,23,12559,12.386241,105.109809,1.414830731343705,3
SVM,SCS_AA2,optimal,0.17841219902038574,500,944.907165004093,23,12559,15.725158,161.231626,4.765411562470326,2
SVM,SCS_AA2,optimal,0.13003110885620117,450,964.8448257245923,23,12559,13.73402,115.095527,1.8504058293724206,3
SVM,SCS_AA2,optimal,0.10963106155395508,425,951.7070744208237,23,12559,11.3213,97.338217,2.718789610949638,2
SVM,SCS_AA2,optimal,0.11440205574035645,475,926.0452098660211,23,12559,10.769657,102.768203,1.8861868608405603,3
SVM,SCS_AA2,optimal,0.09174132347106934,375,941.6508821229323,23,12559,13.711082,76.954817,1.3484047755413944,3
SVM,SCS_AA2,optimal,0.10033488273620605,425,957.144995457384,23,12559,10.867277,88.530855,1.8670749179825061,3
SVM,SCS_AA2,optimal,0.12176895141601562,475,950.7946456712755,23,12559,11.77009,108.934212,1.8531574394541979,3
SVM,SCS_AA2,optimal,0.1250901222229004,525,941.1581204867039,23,12559,10.658809,113.563594,4.982616762353337,2
SVM,SCS_AA2,optimal,0.12425494194030762,425,1032.4329710441327,26,15366,17.096513,105.962595,2.6176046176921215,2
SVM,SCS_AA2,optimal,0.11949920654296875,400,1040.9779089957522,26,15366,17.561,100.790401,3.146946089319299,2
SVM,SCS_AA2,optimal,0.12886619567871094,450,1067.4798499122467,26,15366,15.640671,112.211699,3.1303051217088402,2
SVM,SCS_AA2,optimal,0.20003604888916016,550,1069.2914448235813,26,15366,14.926492,183.483021,4.391585723000719,2
SVM,SCS_AA2,optimal,0.1710062026977539,450,1070.9551297605992,26,15366,18.879122,150.3157,3.7222225073016943,2
SVM,SCS_AA2,optimal,0.14751815795898438,475,1076.4939970638925,26,15366,19.71969,126.731761,1.7982467344534323,3
SVM,SCS_AA2,optimal,0.13101887702941895,450,1061.8017194664064,26,15366,15.612715,114.263847,4.192384680737586,2
SVM,SCS_AA2,optimal,0.13004612922668457,425,1073.639337114092,26,15366,17.239028,111.418275,1.8394225262690145,3
SVM,SCS_AA2,optimal,0.13672399520874023,450,1047.2476995100064,26,15366,16.11325,119.527895,1.4815549375653223,3
SVM,SCS_AA2,optimal,0.15682268142700195,450,1064.2636371833366,26,15366,18.929827,136.031466,4.615931056297424,2
SVM,SCS_AA2,optimal,0.22400307655334473,475,1304.240235015859,31,20647,42.36238,180.18861,2.3934333353727766,3
SVM,SCS_AA2,optimal,0.1804189682006836,425,1258.2846897796655,31,20647,28.175936,150.345481,1.4465449923578575,3
SVM,SCS_AA2,optimal,0.18813681602478027,450,1257.698571519761,31,20647,29.575487,156.733901,1.9654074137576596,3
SVM,SCS_AA2,optimal,0.16401195526123047,425,1265.4174059199363,31,20647,27.836242,134.807308,1.736953712913128,3
SVM,SCS_AA2,optimal,0.22087597846984863,475,1252.9774449991294,31,20647,25.103791,194.100673,1.6625288321963616,3
SVM,SCS_AA2,optimal,0.16587209701538086,475,1276.9435047527002,31,20647,24.276263,140.425087,1.883945498691899,3
SVM,SCS_AA2,optimal,0.17969417572021484,475,1264.5377310290446,31,20647,25.107843,153.525921,1.7647490176608458,3
SVM,SCS_AA2,optimal,0.17917108535766602,475,1260.458248704993,31,20647,26.551657,151.539193,1.8486184449870036,3
SVM,SCS_AA2,optimal,0.15935635566711426,425,1256.1177281191622,31,20647,29.897767,128.354457,3.5357406391169413,2
SVM,SCS_AA2,optimal,0.15259289741516113,425,1276.562017673537,31,20647,23.725583,127.692208,1.791917273849661,3
SVM,SCS_AA2,optimal,0.2140960693359375,450,1493.6168124755604,37,27973,44.750677,167.122676,1.6868639377505021,3
SVM,SCS_AA2,optimal,0.20812416076660156,475,1532.8801696469716,37,27973,44.809563,162.085765,1.998094463948746,3
SVM,SCS_AA2,optimal,0.18498015403747559,425,1483.1556545231329,37,27973,41.341248,142.383509,1.517706922978058,3
SVM,SCS_AA2,optimal,0.22046279907226562,475,1489.275472448217,37,27973,42.518115,176.560151,2.080395428682678,3
SVM,SCS_AA2,optimal,0.20630288124084473,425,1513.527329576467,37,27973,52.459076,152.261373,2.649989630685683,2
SVM,SCS_AA2,optimal,0.22789502143859863,525,1492.5110031661184,37,27973,41.940798,184.51805,2.001331224989179,3
SVM,SCS_AA2,optimal,0.19352102279663086,425,1522.433072578061,37,27973,42.80803,149.380112,3.2364664165326817,2
SVM,SCS_AA2,optimal,0.19325995445251465,450,1527.5813987131032,37,27973,40.855793,151.082954,1.5325764403473716,3
SVM,SCS_AA2,optimal,0.19774103164672852,450,1510.4308417582686,37,27973,42.165443,154.204407,4.339339135409729,2
SVM,SCS_AA2,optimal,0.22348999977111816,525,1509.0215761767085,37,27973,43.040523,179.030207,2.112211552059758,3
SVM,SCS_AA2,optimal,0.3340590000152588,600,1800.4948460492287,45,39421,74.317193,257.901908,2.6244800881022528,3
SVM,SCS_AA2,optimal,0.3406379222869873,625,1861.7717739430907,45,39421,73.124882,265.954496,4.069890211289378,3
SVM,SCS_AA2,optimal,0.2880709171295166,500,1848.4147935424087,45,39421,72.678848,213.656644,1.903530863630682,3
SVM,SCS_AA2,optimal,0.28868675231933594,500,1838.9846762062978,45,39421,75.513459,211.628584,2.0912282740345893,3
SVM,SCS_AA2,optimal,0.28658199310302734,500,1816.8942375397353,45,39421,74.910379,210.039317,4.924803649439236,2
SVM,SCS_AA2,optimal,0.2674572467803955,450,1826.6353123115362,45,39421,74.212925,191.144973,1.759812092411641,3
SVM,SCS_AA2,optimal,0.27040600776672363,450,1850.4960709500358,45,39421,73.288202,195.375829,2.1477349274708106,3
SVM,SCS_AA2,optimal,0.28870081901550293,500,1831.2260825305516,45,39421,74.507082,212.560785,5.4650539068682225,2
SVM,SCS_AA2,optimal,0.3316953182220459,600,1850.047044776785,45,39421,75.581226,254.482315,6.898667837912093,2
SVM,SCS_AA2,optimal,0.27855515480041504,475,1830.90167545997,45,39421,74.737556,201.999929,1.8956649255340703,3
SVM,SCS_AA2,optimal,0.4307222366333008,575,2228.6304257297184,55,56431,131.622768,297.08076,2.4966141544909703,3
SVM,SCS_AA2,optimal,0.417294979095459,500,2234.0984355475202,55,56431,159.024013,256.089327,1.7997813970681,3
SVM,SCS_AA2,optimal,0.40249204635620117,450,2219.8500563049183,55,56431,162.916368,237.641387,1.8897142634288477,3
SVM,SCS_AA2,optimal,0.4745330810546875,575,2253.9840007454645,55,56431,162.639309,309.867719,6.075435061526328,2
SVM,SCS_AA2,optimal,0.4412810802459717,500,2250.053051529292,55,56431,168.261943,271.103405,2.395424381830533,3
SVM,SCS_AA2,optimal,0.4043130874633789,450,2164.891687041425,55,56431,165.32512,236.964559,4.055277504122481,2
SVM,SCS_AA2,optimal,0.4301419258117676,500,2195.820157002331,55,56431,161.964675,266.224354,1.9393006145944092,3
SVM,SCS_AA2,optimal,0.5016219615936279,625,2241.3146704493424,55,56431,160.877562,338.774915,5.868797667639575,2
SVM,SCS_AA2,optimal,0.4293389320373535,500,2276.537112329046,55,56431,170.234925,256.857889,2.50666763516311,3
SVM,SCS_AA2,optimal,0.5103271007537842,625,2223.501427815332,55,56431,164.255438,343.641298,6.4943846617699945,2
SVM,SCS_AA2,optimal,0.5963881015777588,475,2714.6368044131336,68,83028,273.008547,320.590365,1.995927250270904,3
SVM,SCS_AA2,optimal,0.6368827819824219,500,2735.2831132901574,68,83028,281.57925,352.611958,2.275620967293206,3
SVM,SCS_AA2,optimal,0.626399040222168,525,2766.641027006607,68,83028,275.685111,348.223306,1.9719827564544299,3
SVM,SCS_AA2,optimal,0.6345129013061523,525,2754.159193716578,68,83028,280.13929,351.755582,2.1196786529342675,3
SVM,SCS_AA2,optimal,0.6229619979858398,500,2788.359982606644,68,83028,281.633133,338.547397,2.270517131989534,3
SVM,SCS_AA2,optimal,0.7327532768249512,600,2719.550476166749,68,83028,314.858414,415.440826,6.183848970167799,2
SVM,SCS_AA2,optimal,0.6472179889678955,550,2783.823016674286,68,83028,272.417059,372.276019,2.4034536269993967,3
SVM,SCS_AA2,optimal,0.6337180137634277,550,2739.6498760032105,68,83028,268.962929,362.162178,2.1454600468245206,3
SVM,SCS_AA2,optimal,0.6106071472167969,500,2748.9562242315587,68,83028,273.750937,333.835258,1.9688636918062745,3
SVM,SCS_AA2,optimal,0.6583600044250488,600,2777.4716866452027,68,83028,265.602757,389.796173,2.7574371088935186,3
SVM,SCS_AA2,optimal,0.9206461906433105,525,3393.3693231591815,84,122724,450.474843,466.227235,2.174942896381583,3
SVM,SCS_AA2,optimal,1.1141300201416016,675,3418.7475183084216,84,122724,479.043656,631.10289,3.3588199782583876,3
SVM,SCS_AA2,optimal,1.0162880420684814,525,3457.2873234441136,84,122724,535.49925,476.822297,2.2060633229807944,3
SVM,SCS_AA2,optimal,0.9780688285827637,525,3401.1812542570933,84,122724,495.284212,479.188281,2.3139016772769634,3
SVM,SCS_AA2,optimal,0.8937139511108398,475,3388.0264806052332,84,122724,471.044536,419.149704,2.104758949495331,3
SVM,SCS_AA2,optimal,0.9832959175109863,550,3421.038475612851,84,122724,463.822838,515.778179,2.351897823907994,3
SVM,SCS_AA2,optimal,0.9555459022521973,525,3419.160750135918,84,122724,469.043284,482.611748,2.0516522691517536,3
SVM,SCS_AA2,optimal,1.0003039836883545,575,3387.396906734981,84,122724,479.857182,516.446968,2.7558238270115543,3
SVM,SCS_AA2,optimal,0.9674842357635498,550,3404.0820894032486,84,122724,476.464318,487.324619,2.517903106654431,3
SVM,SCS_AA2,optimal,1.1049609184265137,700,3423.973971263511,84,122724,467.865253,633.271027,4.991434737141772,3
SVM,SCS_AA2,optimal,1.5601532459259033,575,4249.400553976272,105,186481,828.584841,726.81786,2.191435746517462,3
SVM,SCS_AA2,optimal,1.7275128364562988,575,4262.176801573145,105,186481,919.206476,803.556162,6.246738989828597,2
SVM,SCS_AA2,optimal,1.6529710292816162,650,4257.096838400049,105,186481,857.841578,790.369793,3.0710429946349747,3
SVM,SCS_AA2,optimal,1.5548279285430908,575,4143.236493245407,105,186481,854.626549,695.912289,2.347057781814386,3
SVM,SCS_AA2,optimal,1.6779491901397705,625,4242.892266059879,105,186481,913.005562,760.289003,2.2771934116103885,3
SVM,SCS_AA2,optimal,1.4333140850067139,500,4264.409734390871,105,186481,826.469804,602.583135,2.1313208496304674,3
SVM,SCS_AA2,optimal,1.6678709983825684,700,4320.9409735776435,105,186481,817.134463,846.458889,4.814896211536064,3
SVM,SCS_AA2,optimal,1.6102321147918701,625,4248.404350515887,105,186481,821.019379,784.931356,2.8490509740188004,3
SVM,SCS_AA2,optimal,1.5776700973510742,625,4296.802384530962,105,186481,812.290303,759.235081,3.158586673238457,3
SVM,SCS_AA2,optimal,1.5085420608520508,575,4267.023882024222,105,186481,816.647758,687.337032,2.4191661834121665,3
SVM,SCS_AA2,optimal,2.1706910133361816,600,5367.837312016918,132,287892,1096.14111,1068.597044,2.6662782576839055,3
SVM,SCS_AA2,optimal,2.234419822692871,650,5396.173990897661,132,287892,1061.267368,1167.061157,3.1536357046947048,3
SVM,SCS_AA2,optimal,2.291594982147217,650,5296.174515567049,132,287892,1114.402276,1170.189749,2.9486722060002495,3
SVM,SCS_AA2,optimal,2.23126482963562,625,5262.81660009537,132,287892,1101.858357,1123.376344,2.452073998419357,3
SVM,SCS_AA2,optimal,2.484437942504883,675,5350.3147378284175,132,287892,1156.199398,1321.442922,3.0920443448632233,3
SVM,SCS_AA2,optimal,2.2157158851623535,575,5360.665620785722,132,287892,1156.590513,1052.965853,2.1836354408080543,3
SVM,SCS_AA2,optimal,2.4861900806427,725,5329.315127206089,132,287892,1164.08655,1316.172272,4.0417958042129465,3
SVM,SCS_AA2,optimal,2.1883840560913086,550,5358.713716750489,132,287892,1169.649209,1012.869497,2.6660878588453363,3
SVM,SCS_AA2,optimal,2.2555761337280273,575,5327.338456773828,132,287892,1183.09308,1066.398483,2.3439516177925177,3
SVM,SCS_AA2,optimal,2.5626518726348877,700,5326.706248405136,132,287892,1188.732113,1363.772126,4.967949503917804,3
SVM,SCS_AA2,optimal,3.2483408451080322,700,6666.17639306021,166,446706,199.618342,3038.675584,3.3006221088393684,3
SVM,SCS_AA2,optimal,3.374530792236328,750,6656.264644498591,166,446706,208.780341,3155.639894,5.244026933727871,3
SVM,SCS_AA2,optimal,3.0415561199188232,675,6719.163129111805,166,446706,189.526025,2841.25606,2.7877449059521893,3
SVM,SCS_AA2,optimal,2.838564872741699,600,6672.30690216324,166,446706,213.36144,2615.252,2.6149158881535124,3
SVM,SCS_AA2,optimal,2.8214428424835205,600,6722.7487755734155,166,446706,193.707066,2614.744057,2.7133701848714176,3
SVM,SCS_AA2,optimal,3.8839762210845947,875,6694.088608287802,166,446706,192.686596,3680.374502,7.530509116131308,3
SVM,SCS_AA2,optimal,2.9723498821258545,650,6682.4947200925,166,446706,216.501022,2745.699771,3.298724906466411,3
SVM,SCS_AA2,optimal,3.908202886581421,750,6713.689096967266,166,446706,212.444357,3686.203798,2.540113401626846,4
SVM,SCS_AA2,optimal,3.912357807159424,700,6770.326924946815,166,446706,292.878318,3608.771986,3.0576584330899084,3
SVM,SCS_AA2,optimal,3.62849497795105,675,6698.402656286811,166,446706,223.568898,3394.5979,2.9948726177238076,3
SVM,SCS_AA2,optimal,4.697732925415039,675,8457.253615545675,209,697225,345.290962,4336.436005,2.834259989022796,3
SVM,SCS_AA2,optimal,6.0034871101379395,850,8411.68248894419,209,697225,348.858423,5637.292384,6.3743660070138475,3
SVM,SCS_AA2,optimal,5.734584093093872,775,8385.259980909981,209,697225,364.699385,5353.823749,4.667563769702291,3
SVM,SCS_AA2,optimal,4.975127935409546,675,8461.327742644038,209,697225,361.278399,4593.741461,2.694513290866137,3
SVM,SCS_AA2,optimal,5.104505777359009,675,8513.267398041553,209,697225,360.883723,4726.82865,3.0864481172400753,3
SVM,SCS_AA2,optimal,4.907735109329224,700,8442.124657023269,209,697225,378.587071,4511.858033,3.4636074454745027,3
SVM,SCS_AA2,optimal,4.167946100234985,575,8350.67566430449,209,697225,353.252916,3798.591942,2.328316595498137,3
SVM,SCS_AA2,optimal,5.710261821746826,850,8471.480989326026,209,697225,351.973682,5341.994407,5.253638153811778,3
SVM,SCS_AA2,optimal,5.133924961090088,750,8523.985047117747,209,697225,355.544751,4762.06873,4.071004101064731,3
SVM,SCS_AA2,optimal,5.063831806182861,725,8416.82882461303,209,697225,361.741947,4685.539798,4.061895742448448,3
