class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Huber,SCS_AA2,optimal,0.020106077194213867,75,365.0143677204358,12,9360,5.892274,13.274075,0.1,0
Huber,SCS_AA2,optimal,0.020688295364379883,75,393.1761404965425,12,9360,6.949433,12.87142,0.1,0
Huber,SCS_AA2,optimal,0.020411968231201172,75,410.93288339238836,12,9360,6.357817,12.680921,0.1,0
Huber,SCS_AA2,optimal,0.022420883178710938,75,450.84643339703325,12,9360,8.397297,12.947998,0.1,0
Huber,SCS_AA2,optimal,0.030911922454833984,75,446.2281820823962,12,9360,11.414671,18.28965,0.1,0
Huber,SCS_AA2,optimal,0.02467513084411621,75,535.9179037226515,12,9360,7.98564,15.611147,0.1,0
Huber,SCS_AA2,optimal,0.027377843856811523,75,503.9461136160549,13,10335,9.691176,16.225122,0.1,0
Huber,SCS_AA2,optimal,0.027454853057861328,75,429.81128821330253,13,10335,8.58627,17.353051,0.1,0
Huber,SCS_AA2,optimal,0.02608513832092285,75,458.87425941526726,13,10335,7.794983,17.361797,0.1,0
Huber,SCS_AA2,optimal,0.03331899642944336,100,434.52043805387785,13,10335,8.027858,24.442429,0.1,0
Huber,SCS_AA2,optimal,0.023449182510375977,75,432.1286056132513,13,10335,8.088405,14.411748,0.1,0
Huber,SCS_AA2,optimal,0.02816295623779297,100,440.00155865431066,13,10335,6.870983,19.955927,0.1,0
Huber,SCS_AA2,optimal,0.02448892593383789,75,402.01504838678716,13,10335,7.446429,15.59068,0.1,0
Huber,SCS_AA2,optimal,0.031163930892944336,100,430.7558289487351,13,10335,7.185985,23.250716,0.1,0
Huber,SCS_AA2,optimal,0.02948141098022461,100,358.2066297453865,13,10335,7.245967,21.329269,0.1,0
Huber,SCS_AA2,optimal,0.0229189395904541,75,377.3232904532071,13,10335,6.780534,15.311767,0.1,0
Huber,SCS_AA2,optimal,0.024186134338378906,75,532.0512886500688,14,11340,7.323748,15.769873,0.1,0
Huber,SCS_AA2,optimal,0.02461099624633789,75,429.63461237846565,14,11340,8.0826,15.333271,0.1,0
Huber,SCS_AA2,optimal,0.029556989669799805,100,412.4541247524527,14,11340,7.403194,20.824477,0.1,0
Huber,SCS_AA2,optimal,0.02483987808227539,75,455.09296095196424,14,11340,7.489879,16.155745,0.1,0
Huber,SCS_AA2,optimal,0.0274507999420166,75,522.5203968594097,14,11340,8.887118,17.387896,0.1,0
Huber,SCS_AA2,optimal,0.02489185333251953,75,520.649339001434,14,11340,7.871285,15.751035,0.1,0
Huber,SCS_AA2,optimal,0.024055004119873047,75,456.9515313645797,14,11340,7.136834,15.673078,0.1,0
Huber,SCS_AA2,optimal,0.029272794723510742,100,450.5564093012366,14,11340,7.056775,20.983631,0.1,0
Huber,SCS_AA2,optimal,0.0244140625,75,427.44651051402946,14,11340,7.160895,16.07868,0.1,0
Huber,SCS_AA2,optimal,0.024485111236572266,75,431.4284417097286,14,11340,7.197992,16.151056,0.1,0
Huber,SCS_AA2,optimal,0.028419017791748047,75,524.8151028306678,16,13440,9.200237,17.836223,0.1,0
Huber,SCS_AA2,optimal,0.028055906295776367,75,526.9883165457968,16,13440,8.792788,17.975133,0.1,0
Huber,SCS_AA2,optimal,0.0278470516204834,75,572.0151501427334,16,13440,8.910085,17.619277,0.1,0
Huber,SCS_AA2,optimal,0.028345108032226562,75,518.274027080776,16,13440,8.650603,18.086483,0.1,0
Huber,SCS_AA2,optimal,0.02855825424194336,75,560.8173349756939,16,13440,8.52779,18.612211,0.1,0
Huber,SCS_AA2,optimal,0.028266191482543945,75,575.9801220485919,16,13440,8.467356,18.617398,0.1,0
Huber,SCS_AA2,optimal,0.028361797332763672,75,531.0474286369692,16,13440,8.902754,18.194509,0.1,0
Huber,SCS_AA2,optimal,0.03605914115905762,100,586.4489366596017,16,13440,9.076226,25.676589,0.1,0
Huber,SCS_AA2,optimal,0.027847766876220703,75,574.5775125229336,16,13440,8.628797,18.020035,0.1,0
Huber,SCS_AA2,optimal,0.028717041015625,75,604.8086429096846,16,13440,8.617816,18.826418,0.1,0
Huber,SCS_AA2,optimal,0.030554771423339844,75,557.4968883132774,17,14535,9.91441,19.435864,0.1,0
Huber,SCS_AA2,optimal,0.031916141510009766,75,582.7683520483257,17,14535,10.755163,19.737466,0.1,0
Huber,SCS_AA2,optimal,0.030241966247558594,75,579.8732137620011,17,14535,9.212758,19.54583,0.1,0
Huber,SCS_AA2,optimal,0.03102898597717285,75,576.5596657993665,17,14535,9.603223,20.234579,0.1,0
Huber,SCS_AA2,optimal,0.029848098754882812,75,546.7367506804534,17,14535,9.684975,18.908182,0.1,0
Huber,SCS_AA2,optimal,0.030422687530517578,75,646.0731950296478,17,14535,9.647751,19.308483,0.1,0
Huber,SCS_AA2,optimal,0.030332088470458984,75,474.6736409337754,17,14535,9.24258,19.690142,0.1,0
Huber,SCS_AA2,optimal,0.03125405311584473,75,540.5290464405153,17,14535,9.658783,20.233024,0.1,0
Huber,SCS_AA2,optimal,0.030637025833129883,75,611.9384781463519,17,14535,9.814936,19.441176,0.1,0
Huber,SCS_AA2,optimal,0.03088688850402832,75,584.9573223417245,17,14535,10.170007,19.239423,0.1,0
Huber,SCS_AA2,optimal,0.03769493103027344,75,684.5165103498362,20,18000,12.335247,23.877319,0.1,0
Huber,SCS_AA2,optimal,0.03750729560852051,75,678.2112219201186,20,18000,12.660899,23.294957,0.1,0
Huber,SCS_AA2,optimal,0.03698396682739258,75,702.4897141726238,20,18000,12.351517,23.274802,0.1,0
Huber,SCS_AA2,optimal,0.037631988525390625,75,578.7140094498172,20,18000,12.685027,23.305785,0.1,0
Huber,SCS_AA2,optimal,0.03723788261413574,75,798.9598958048764,20,18000,12.128127,23.767926,0.1,0
Huber,SCS_AA2,optimal,0.03717398643493652,75,715.8235094025073,20,18000,12.946175,22.795468,0.1,0
Huber,SCS_AA2,optimal,0.0448610782623291,100,690.7197094294008,20,18000,12.107607,31.239694,0.1,0
Huber,SCS_AA2,optimal,0.04529309272766113,100,719.4883047487742,20,18000,12.759536,31.03289,0.1,0
Huber,SCS_AA2,optimal,0.038185834884643555,75,628.4589880773165,20,18000,12.634354,24.080436,0.1,0
Huber,SCS_AA2,optimal,0.03868699073791504,75,707.9158548087787,20,18000,12.955035,24.396928,0.1,0
Huber,SCS_AA2,optimal,0.056121110916137695,100,763.3117303534773,23,21735,16.39569,38.18895,0.1,0
Huber,SCS_AA2,optimal,0.047013044357299805,75,823.0545219846515,23,21735,16.487445,28.920635,0.1,0
Huber,SCS_AA2,optimal,0.047113895416259766,75,749.8056968434844,23,21735,16.852637,28.559887,0.1,0
Huber,SCS_AA2,optimal,0.046845197677612305,75,789.6730887494596,23,21735,16.887542,28.101419,0.1,0
Huber,SCS_AA2,optimal,0.04678773880004883,75,863.3079896204376,23,21735,16.998359,28.12838,0.1,0
Huber,SCS_AA2,optimal,0.04640793800354004,75,729.808323076601,23,21735,16.43471,28.422284,0.1,0
Huber,SCS_AA2,optimal,0.0466151237487793,75,694.4456583964732,23,21735,16.446254,28.465036,0.1,0
Huber,SCS_AA2,optimal,0.04702305793762207,75,818.0890266288634,23,21735,17.088469,28.289918,0.1,0
Huber,SCS_AA2,optimal,0.04687786102294922,75,795.2671235706802,23,21735,16.950901,28.151815,0.1,0
Huber,SCS_AA2,optimal,0.045928955078125,75,737.058118969858,23,21735,16.91773,27.376238,0.1,0
Huber,SCS_AA2,optimal,0.055853843688964844,75,927.0195417558344,26,25740,21.839807,32.339664,0.1,0
Huber,SCS_AA2,optimal,0.055513858795166016,75,872.3473302185125,26,25740,21.806575,32.044807,0.1,0
Huber,SCS_AA2,optimal,0.05631899833679199,75,905.2329303832491,26,25740,22.175216,32.486799,0.1,0
Huber,SCS_AA2,optimal,0.055310726165771484,75,972.6448092327007,26,25740,21.73402,31.734675,0.1,0
Huber,SCS_AA2,optimal,0.05708169937133789,75,909.1491389240591,26,25740,22.111401,32.907673,0.1,0
Huber,SCS_AA2,optimal,0.0547029972076416,75,854.8336109028543,26,25740,21.64899,31.300604,0.1,0
Huber,SCS_AA2,optimal,0.055429935455322266,75,780.799281212325,26,25740,21.296299,31.956516,0.1,0
Huber,SCS_AA2,optimal,0.06708002090454102,100,888.6912102098848,26,25740,21.943324,43.38056,0.1,0
Huber,SCS_AA2,optimal,0.05772519111633301,75,1002.529177987424,26,25740,21.606793,34.281371,0.1,0
Huber,SCS_AA2,optimal,0.06574106216430664,100,1001.8009975666857,26,25740,21.193193,42.704154,0.1,0
Huber,SCS_AA2,optimal,0.0877690315246582,100,1054.8654118620439,31,33015,33.058133,52.327936,0.1,0
Huber,SCS_AA2,optimal,0.07498884201049805,75,1194.757557583214,31,33015,32.968431,40.009499,0.1,0
Huber,SCS_AA2,optimal,0.07605290412902832,75,1071.9255457919594,31,33015,33.117219,40.820105,0.1,0
Huber,SCS_AA2,optimal,0.07532405853271484,75,1130.5535777490854,31,33015,32.851838,40.41139,0.1,0
Huber,SCS_AA2,optimal,0.07487988471984863,75,1096.2747026422694,31,33015,32.49234,40.345797,0.1,0
Huber,SCS_AA2,optimal,0.07755112648010254,75,1067.8076011613177,31,33015,34.30531,40.936199,0.1,0
Huber,SCS_AA2,optimal,0.08060193061828613,75,1101.6485782906418,31,33015,32.88697,45.683911,0.1,0
Huber,SCS_AA2,optimal,0.08172225952148438,75,1130.8627298808856,31,33015,37.997822,41.769017,0.1,0
Huber,SCS_AA2,optimal,0.08812165260314941,100,981.5297002058885,31,33015,32.767812,53.334434,0.1,0
Huber,SCS_AA2,optimal,0.07425832748413086,75,984.3465466198899,31,33015,32.31142,39.757136,0.1,0
Huber,SCS_AA2,optimal,0.1045222282409668,75,1429.9128624278574,37,42735,52.31025,49.513293,0.1,0
Huber,SCS_AA2,optimal,0.11575078964233398,75,1274.1015565368907,37,42735,61.737187,50.76279,0.1,0
Huber,SCS_AA2,optimal,0.11755108833312988,75,1288.1552452408537,37,42735,61.39498,52.596019,0.1,0
Huber,SCS_AA2,optimal,0.11580681800842285,75,1330.687495320077,37,42735,61.770744,51.023839,0.1,0
Huber,SCS_AA2,optimal,0.11745476722717285,75,1129.9399902229832,37,42735,62.064602,52.336312,0.1,0
Huber,SCS_AA2,optimal,0.11578130722045898,75,1260.684810971511,37,42735,60.410524,52.41296,0.1,0
Huber,SCS_AA2,optimal,0.11956095695495605,75,1239.7132986752733,37,42735,61.966675,54.640025,0.1,0
Huber,SCS_AA2,optimal,0.11638975143432617,75,1207.5367268071689,37,42735,61.885576,51.465127,0.1,0
Huber,SCS_AA2,optimal,0.11637187004089355,75,1293.1400325798154,37,42735,61.556147,51.730611,0.1,0
Huber,SCS_AA2,optimal,0.11575984954833984,75,1314.0529909772256,37,42735,60.63038,51.822279,0.1,0
Huber,SCS_AA2,optimal,0.17114496231079102,75,1484.098493130744,45,57375,103.11187,64.954987,0.1,0
Huber,SCS_AA2,optimal,0.19207000732421875,100,1545.397249366827,45,57375,106.500218,82.047078,0.1,0
Huber,SCS_AA2,optimal,0.1705939769744873,75,1550.736056467972,45,57375,103.504061,63.623387,0.1,0
Huber,SCS_AA2,optimal,0.17003917694091797,75,1468.0073548256805,45,57375,104.706552,62.32943,0.1,0
Huber,SCS_AA2,optimal,0.17083382606506348,75,1642.1346236991035,45,57375,104.858549,63.015578,0.1,0
Huber,SCS_AA2,optimal,0.195418119430542,100,1521.9086041226165,45,57375,104.441021,87.636921,0.1,0
Huber,SCS_AA2,optimal,0.1920008659362793,100,1589.8753384213055,45,57375,105.134679,83.627172,0.1,0
Huber,SCS_AA2,optimal,0.17197370529174805,75,1491.7711009707587,45,57375,103.231604,64.653066,0.1,0
Huber,SCS_AA2,optimal,0.1774311065673828,75,1559.4843437307793,45,57375,110.147547,64.351981,0.1,0
Huber,SCS_AA2,optimal,0.17107200622558594,75,1534.0160384066708,45,57375,104.712795,63.210109,0.1,0
Huber,SCS_AA2,optimal,0.26946306228637695,75,1800.6714868208817,55,78375,192.538501,73.085021,0.1,0
Huber,SCS_AA2,optimal,0.2568361759185791,75,1928.6160580717014,55,78375,179.255278,73.406393,0.1,0
Huber,SCS_AA2,optimal,0.2574646472930908,75,1793.202593824075,55,78375,180.748731,72.864409,0.1,0
Huber,SCS_AA2,optimal,0.28440189361572266,100,1836.9100780179087,55,78375,181.296103,99.245304,0.1,0
Huber,SCS_AA2,optimal,0.2585890293121338,75,1847.7140529912149,55,78375,179.191042,74.607716,0.1,0
Huber,SCS_AA2,optimal,0.25552892684936523,75,2081.8474410167437,55,78375,177.152208,74.517441,0.1,0
Huber,SCS_AA2,optimal,0.26157283782958984,75,1910.414023786144,55,78375,181.576448,76.464603,0.1,0
Huber,SCS_AA2,optimal,0.2623779773712158,75,2019.5942116467886,55,78375,179.882664,78.703376,0.1,0
Huber,SCS_AA2,optimal,0.27851080894470215,75,1845.4989927013748,55,78375,186.33892,88.532185,0.1,0
Huber,SCS_AA2,optimal,0.28730201721191406,75,1855.190357330912,55,78375,201.189769,81.332294,0.1,0
Huber,SCS_AA2,optimal,0.4488849639892578,75,2512.291521579156,68,110160,339.703792,103.115021,0.1,0
Huber,SCS_AA2,optimal,0.4789299964904785,100,2288.7172318077537,68,110160,314.764293,157.00022,0.1,0
Huber,SCS_AA2,optimal,0.4283277988433838,75,2245.335712994671,68,110160,327.657949,95.613017,0.1,0
Huber,SCS_AA2,optimal,0.4686250686645508,100,2491.1771036213227,68,110160,326.038224,136.666052,0.1,0
Huber,SCS_AA2,optimal,0.4545929431915283,100,2288.5809058176596,68,110160,326.938283,122.166303,0.1,0
Huber,SCS_AA2,optimal,0.406447172164917,75,2389.78476223908,68,110160,310.200698,90.26099,0.1,0
Huber,SCS_AA2,optimal,0.40898895263671875,75,2286.075002125379,68,110160,313.267173,90.48929,0.1,0
Huber,SCS_AA2,optimal,0.4052722454071045,75,2188.368134035289,68,110160,304.156706,95.677072,0.1,0
Huber,SCS_AA2,optimal,0.42334794998168945,75,2407.6109549914304,68,110160,316.707865,100.863726,0.1,0
Huber,SCS_AA2,optimal,0.462432861328125,100,2347.2857457290474,68,110160,325.391517,131.570359,0.1,0
Huber,SCS_AA2,optimal,0.6952328681945801,75,2748.830582188165,84,156240,552.945855,135.476724,0.1,0
Huber,SCS_AA2,optimal,0.6971631050109863,75,2958.2656793125043,84,156240,563.391656,126.150746,0.1,0
Huber,SCS_AA2,optimal,0.7068347930908203,75,2914.8103896971825,84,156240,570.506862,128.828394,0.1,0
Huber,SCS_AA2,optimal,0.8018898963928223,100,2737.8300555423602,84,156240,619.750856,175.414727,0.1,0
Huber,SCS_AA2,optimal,0.723607063293457,100,2758.623120006556,84,156240,547.183455,169.25789,0.1,0
Huber,SCS_AA2,optimal,0.6783709526062012,75,3072.110988609431,84,156240,547.832707,123.604887,0.1,0
Huber,SCS_AA2,optimal,0.6678662300109863,75,2897.8838428664235,84,156240,531.256569,130.198129,0.1,0
Huber,SCS_AA2,optimal,0.6855132579803467,75,2856.9448705629757,84,156240,546.747549,131.183301,0.1,0
Huber,SCS_AA2,optimal,0.7161979675292969,100,2831.41998268699,84,156240,543.626575,165.786586,0.1,0
Huber,SCS_AA2,optimal,0.6884429454803467,75,2780.6149499173125,84,156240,551.243887,130.897027,0.1,0
Huber,SCS_AA2,optimal,1.1887199878692627,100,3640.352261113828,105,228375,953.540443,224.462275,0.1,0
Huber,SCS_AA2,optimal,1.2398240566253662,100,3523.1140826744177,105,228375,983.756296,246.835081,0.1,0
Huber,SCS_AA2,optimal,1.1822831630706787,75,3690.6482547551486,105,228375,998.809577,174.33309,0.1,0
Huber,SCS_AA2,optimal,1.208103895187378,75,3402.2551674964116,105,228375,1019.47861,179.812703,0.1,0
Huber,SCS_AA2,optimal,1.223816156387329,75,3717.064706785637,105,228375,1013.162316,199.902694,0.1,0
Huber,SCS_AA2,optimal,1.4132449626922607,75,3542.755895672618,105,228375,1112.623392,290.564172,0.1,0
Huber,SCS_AA2,optimal,1.2064340114593506,75,3653.551207075514,105,228375,1006.392562,191.044695,0.1,0
Huber,SCS_AA2,optimal,1.4118061065673828,100,3784.8001229217753,105,228375,1150.548791,250.214537,0.1,0
Huber,SCS_AA2,optimal,1.1928520202636719,75,3428.1778906616873,105,228375,999.550944,183.888515,0.1,0
Huber,SCS_AA2,optimal,1.4332029819488525,100,3644.6525808615343,105,228375,1113.90121,309.987986,0.1,0
Huber,SCS_AA2,optimal,2.030059814453125,75,4573.839443560455,132,340560,1774.583909,239.955098,0.1,0
Huber,SCS_AA2,optimal,2.013132095336914,75,4580.473922260641,132,340560,1764.39664,235.700378,0.1,0
Huber,SCS_AA2,optimal,2.0263381004333496,75,4596.8592825482065,132,340560,1770.25835,242.967434,0.1,0
Huber,SCS_AA2,optimal,2.1388468742370605,100,4639.892329443553,132,340560,1807.649025,317.572977,0.1,0
Huber,SCS_AA2,optimal,2.0846128463745117,75,4450.92754388833,132,340560,1838.524848,234.155669,0.1,0
Huber,SCS_AA2,optimal,2.051948070526123,100,4607.962029325892,132,340560,1728.264868,310.478352,0.1,0
Huber,SCS_AA2,optimal,2.089627742767334,100,4350.06342536445,132,340560,1770.78803,306.654241,0.1,0
Huber,SCS_AA2,optimal,2.0729317665100098,100,4739.631038950192,132,340560,1749.693639,309.939188,0.1,0
Huber,SCS_AA2,optimal,2.061821222305298,75,4630.872366407153,132,340560,1805.680378,243.591928,0.1,0
Huber,SCS_AA2,optimal,2.0022528171539307,75,4556.201126687275,132,340560,1750.533746,239.45367,0.1,0
Huber,SCS_AA2,optimal,3.854382038116455,75,5899.754888417843,166,512940,3408.337723,427.195006,0.1,0
Huber,SCS_AA2,optimal,3.7792508602142334,75,5674.741027602515,166,512940,3425.444051,333.093096,0.1,0
Huber,SCS_AA2,optimal,3.8036341667175293,75,5556.92843926151,166,512940,3448.389984,337.524668,0.1,0
Huber,SCS_AA2,optimal,3.7127599716186523,75,5605.966576828536,166,512940,3356.821826,337.263674,0.1,0
Huber,SCS_AA2,optimal,3.84358286857605,75,5527.335990466314,166,512940,3483.691547,341.113257,0.1,0
Huber,SCS_AA2,optimal,3.7249350547790527,75,5638.678565620785,166,512940,3369.881596,336.498673,0.1,0
Huber,SCS_AA2,optimal,3.761314868927002,75,5601.774638841529,166,512940,3406.921364,335.846592,0.1,0
Huber,SCS_AA2,optimal,3.8673458099365234,100,5931.689175283371,166,512940,3393.622024,456.076115,0.1,0
Huber,SCS_AA2,optimal,3.755051851272583,75,5647.140079419926,166,512940,3405.306757,332.258044,0.1,0
Huber,SCS_AA2,optimal,3.8477351665496826,100,5698.3829619239295,166,512940,3390.322276,439.222684,0.1,0
Huber,SCS_AA2,optimal,7.382237911224365,100,7313.61065643846,209,780615,6727.904011,623.414023,0.1,0
Huber,SCS_AA2,optimal,7.4016499519348145,100,7029.5622104898375,209,780615,6748.911655,627.026869,0.1,0
Huber,SCS_AA2,optimal,7.231065988540649,100,6876.643371497972,209,780615,6578.327725,624.802482,0.1,0
Huber,SCS_AA2,optimal,7.328005790710449,100,7284.030253748269,209,780615,6680.613303,616.364137,0.1,0
Huber,SCS_AA2,optimal,7.376211881637573,75,6954.462518130507,209,780615,6885.931324,462.569187,0.1,0
Huber,SCS_AA2,optimal,7.406934976577759,100,7294.279270029935,209,780615,6768.039774,607.598026,0.1,0
Huber,SCS_AA2,optimal,7.4365949630737305,100,7190.177291893897,209,780615,6692.665445,703.741792,0.1,0
Huber,SCS_AA2,optimal,7.520121097564697,100,7385.008774450131,209,780615,6863.172578,627.18849,0.1,0
Huber,SCS_AA2,optimal,7.1591880321502686,75,7121.3932217514175,209,780615,6665.89735,465.987402,0.1,0
Huber,SCS_AA2,optimal,7.290927171707153,75,7108.266010867355,209,780615,6789.62044,470.043095,0.1,0
