class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS-3.0,optimal,0.0192639827728271,300,-2.2355371373946724,9,6768,2.304581,16.577988,0.9994535472095406,1
Portfolio,SCS-3.0,optimal,0.0246450901031494,375,-2.0989749207046247,9,6768,1.947493,22.354383,0.7736725629293093,1
Portfolio,SCS-3.0,optimal,0.0364010334014892,650,-2.434976832242726,9,6768,2.014244,34.051295,0.6473270232589329,1
Portfolio,SCS-3.0,optimal,0.0445020198822021,700,-2.7323525814094327,9,6768,2.317323,41.769833,0.8625879079406329,1
Portfolio,SCS-3.0,optimal,0.0341758728027343,475,-2.7303114768221857,9,6768,2.513415,31.232384,0.978733350294426,1
Portfolio,SCS-3.0,optimal,0.0399329662322998,625,-2.399721518969171,9,6768,3.206481,36.112692,0.8067804336946888,1
Portfolio,SCS-3.0,optimal,0.0415470600128173,675,-2.6605398526598387,9,6768,1.954558,39.243169,0.6881529657314069,1
Portfolio,SCS-3.0,optimal,0.0329930782318115,550,-2.38813959129528,9,6768,2.240945,30.359175,0.7571482496088814,1
Portfolio,SCS-3.0,optimal,0.0492160320281982,675,-2.52506059659093,10,8020,2.93683,45.870864,1.013045532789725,1
Portfolio,SCS-3.0,optimal,0.0266118049621582,350,-2.490348840492005,10,8020,2.565092,23.645457,0.5814287263013848,1
Portfolio,SCS-3.0,optimal,0.0578560829162597,800,-2.7466730519164013,10,8020,2.289716,55.216599,2.356575365101102,2
Portfolio,SCS-3.0,optimal,0.0743019580841064,1025,-2.962823920593696,10,8020,2.529972,71.340409,0.844951934756506,1
Portfolio,SCS-3.0,optimal,0.0354998111724853,475,-2.7506638055143804,10,8020,2.720218,32.390968,0.7198283866606581,1
Portfolio,SCS-3.0,optimal,0.0624420642852783,875,-2.5249700166774605,10,8020,2.499025,59.584497,0.8297765197631867,1
Portfolio,SCS-3.0,optimal,0.0290279388427734,375,-2.3478544414015983,10,8020,2.829274,25.801653,0.9211247334818046,1
Portfolio,SCS-3.0,optimal,0.0636239051818847,900,-2.6395627265694963,10,8020,3.04637,60.138482,2.5073386177755244,2
Portfolio,SCS-3.0,optimal,0.030656099319458,400,-2.470981215320494,10,8020,2.599824,27.51717,0.7207277306333079,1
Portfolio,SCS-3.0,optimal,0.0501050949096679,700,-2.658572483724752,10,8020,2.422591,47.299571,0.9319250313136472,1
Portfolio,SCS-3.0,optimal,0.0545647144317626,600,-2.586232483664472,12,10824,3.490473,50.655307,1.179326744827401,1
Portfolio,SCS-3.0,optimal,0.0564537048339843,625,-2.67827223720843,12,10824,3.484534,52.57033,0.7552119696158668,1
Portfolio,SCS-3.0,optimal,0.0573461055755615,625,-2.79073408776894,12,10824,3.481017,53.493551,0.8464461522542633,1
Portfolio,SCS-3.0,optimal,0.0859761238098144,975,-2.522249254925128,12,10824,3.688433,81.913681,2.2023133906891466,2
Portfolio,SCS-3.0,optimal,0.0474669933319091,500,-2.363999228677079,12,10824,3.503267,43.412687,0.8369494809482106,1
Portfolio,SCS-3.0,optimal,0.0884339809417724,1000,-2.6018294954347687,12,10824,3.773416,84.219017,1.6220764625119908,2
Portfolio,SCS-3.0,optimal,0.051297903060913,550,-2.5032629947951155,12,10824,3.650672,47.264813,1.9513577130952209,2
Portfolio,SCS-3.0,optimal,0.0585830211639404,600,-2.430100321763337,12,10824,3.416341,54.727452,2.501564625971263,2
Portfolio,SCS-3.0,optimal,0.0618658065795898,700,-2.662305050060015,12,10824,3.798309,57.691002,0.8839666287521656,1
Portfolio,SCS-3.0,optimal,0.0438759326934814,475,-2.5898005495618666,12,10824,4.373803,39.093058,0.8668755981183676,1
Portfolio,SCS-3.0,optimal,0.1374950408935547,1075,-3.28853304662404,14,14028,5.929019,130.65584,3.2882836449496846,2
Portfolio,SCS-3.0,optimal,0.0711269378662109,625,-2.4638335859587817,14,14028,5.384268,65.131579,1.969058890590328,2
Portfolio,SCS-3.0,optimal,0.0908229351043701,850,-2.42176384677192,14,14028,4.680734,85.671345,0.7951116633705846,1
Portfolio,SCS-3.0,optimal,0.0803670883178711,725,-2.48160179015714,14,14028,5.811488,73.178035,0.7595606993655798,1
Portfolio,SCS-3.0,optimal,0.0726447105407714,650,-2.752164226084658,14,14028,4.789309,67.423478,2.049564439827386,2
Portfolio,SCS-3.0,optimal,0.0618691444396972,550,-2.408845728253722,14,14028,4.865231,56.485465,0.8300538231894686,1
Portfolio,SCS-3.0,optimal,0.080143928527832,700,-2.395866719508043,14,14028,4.425843,75.304852,0.9434321194820988,1
Portfolio,SCS-3.0,optimal,0.0660178661346435,600,-2.6495205653395115,14,14028,4.689108,60.937613,1.1199781252055914,1
Portfolio,SCS-3.0,optimal,0.0772440433502197,700,-2.812414532533526,14,14028,4.480467,72.370573,0.9380643404357236,1
Portfolio,SCS-3.0,optimal,0.0829899311065673,750,-2.352160760874551,14,14028,5.213334,77.368623,0.9843305449137368,1
Portfolio,SCS-3.0,optimal,0.0600988864898681,425,-2.363617873983313,16,17632,5.756986,53.681255,0.8832682760532136,1
Portfolio,SCS-3.0,optimal,0.1280379295349121,975,-2.794005885520256,16,17632,5.429918,122.024851,2.505427161318916,2
Portfolio,SCS-3.0,optimal,0.0971217155456543,725,-2.460424142414168,16,17632,5.729735,90.887696,0.7584290212613848,1
Portfolio,SCS-3.0,optimal,0.1048178672790527,800,-2.360304845767708,16,17632,5.904674,98.452688,0.8071155324237962,1
Portfolio,SCS-3.0,optimal,0.1310040950775146,1000,-2.6537719965115154,16,17632,5.694881,124.882132,0.8997673258498152,1
Portfolio,SCS-3.0,optimal,0.0849320888519287,625,-2.2584639167219747,16,17632,5.869367,78.592653,0.8444109802269211,1
Portfolio,SCS-3.0,optimal,0.091094970703125,675,-2.502503246677563,16,17632,5.984208,84.625032,0.786652095271555,1
Portfolio,SCS-3.0,optimal,0.0694630146026611,500,-2.6025635150782778,16,17632,5.753813,62.915411,0.9354700464308108,1
Portfolio,SCS-3.0,optimal,0.1160731315612793,875,-2.4665340183159845,16,17632,6.161159,109.318215,0.7235253277001136,1
Portfolio,SCS-3.0,optimal,0.0724108219146728,525,-2.5531913040261163,16,17632,5.564207,66.383764,2.427405168574004,2
Portfolio,SCS-3.0,optimal,0.1147217750549316,600,-2.570133946818125,20,26040,8.004979,105.987105,0.8100749237262876,1
Portfolio,SCS-3.0,optimal,0.2201600074768066,1225,-2.4705579725400706,20,26040,7.732948,211.910365,2.241562544872478,2
Portfolio,SCS-3.0,optimal,0.1349072456359863,700,-2.462898496415137,20,26040,7.679543,126.76203,1.9854641692504755,2
Portfolio,SCS-3.0,optimal,0.1965780258178711,1050,-2.5502600067220937,20,26040,8.609768,187.520802,0.9116181385521838,1
Portfolio,SCS-3.0,optimal,0.1121768951416015,575,-2.387165788318112,20,26040,7.718099,103.947508,0.835963082982797,1
Portfolio,SCS-3.0,optimal,0.0997819900512695,500,-2.362093639774224,20,26040,8.139685,90.87001,2.1286521282496413,2
Portfolio,SCS-3.0,optimal,0.1677620410919189,875,-2.68255296203075,20,26040,9.631851,157.610101,1.0269113966407597,1
Portfolio,SCS-3.0,optimal,0.1118781566619873,575,-2.5357600676414918,20,26040,8.004009,103.40197,0.7026859628417987,1
Portfolio,SCS-3.0,optimal,0.151036262512207,800,-2.553583958202295,20,26040,8.194685,142.044128,0.8164576275101427,1
Portfolio,SCS-3.0,optimal,0.1678178310394287,900,-2.684433980378269,20,26040,8.182132,158.983041,0.8908044474174135,1
Portfolio,SCS-3.0,optimal,0.2234461307525634,850,-2.620018339080405,24,36048,11.498691,210.393874,0.7908428056692659,1
Portfolio,SCS-3.0,optimal,0.2117760181427002,575,-2.532591979650693,24,36048,21.487824,188.167459,0.8023517862131269,1
Portfolio,SCS-3.0,optimal,0.1419820785522461,550,-2.3942037821676574,24,36048,11.16766,129.260512,0.925864776787682,1
Portfolio,SCS-3.0,optimal,0.1902258396148681,775,-2.3247683680622417,24,36048,11.27132,177.92562,2.079385480125191,2
Portfolio,SCS-3.0,optimal,0.1792387962341308,725,-2.5706044982247427,24,36048,10.707404,167.520993,0.8874960575124642,1
Portfolio,SCS-3.0,optimal,0.2161540985107422,900,-2.632693675321979,24,36048,10.320373,204.930716,1.001784931883814,1
Portfolio,SCS-3.0,optimal,0.1400849819183349,550,-2.446543716516933,24,36048,10.468026,128.530877,0.7881839692821991,1
Portfolio,SCS-3.0,optimal,0.1275217533111572,500,-2.465707340597349,24,36048,10.915124,115.732893,0.8414287641556231,1
Portfolio,SCS-3.0,optimal,0.3227119445800781,1325,-2.6406503391979768,24,36048,10.908284,310.896011,2.8459014266015856,2
Portfolio,SCS-3.0,optimal,0.2234361171722412,925,-2.518802969079898,24,36048,12.022019,210.426983,0.8409601103017552,1
Portfolio,SCS-3.0,optimal,0.3540840148925781,1150,-2.792577946989828,28,47656,13.599692,338.784988,0.9058424078484786,1
Portfolio,SCS-3.0,optimal,0.186033010482788,575,-2.7124129850010976,28,47656,14.557617,170.558279,1.0740587890538886,1
Portfolio,SCS-3.0,optimal,0.2477250099182129,775,-2.90141679535122,28,47656,12.801583,233.914801,0.8439717228721518,1
Portfolio,SCS-3.0,optimal,0.3461048603057861,1100,-2.692377267063582,28,47656,12.682135,332.42353,0.988972211116216,1
Portfolio,SCS-3.0,optimal,0.1461520195007324,425,-2.4857013926420235,28,47656,12.598748,132.436555,1.088217160667636,1
Portfolio,SCS-3.0,optimal,0.1519069671630859,475,-2.434936194046881,28,47656,13.128395,137.813227,0.9731830930353392,1
Portfolio,SCS-3.0,optimal,0.2906827926635742,925,-2.6413847546863503,28,47656,14.902928,274.608491,0.7868746858100937,1
Portfolio,SCS-3.0,optimal,0.3496618270874023,1125,-2.732506954426233,28,47656,15.337528,333.204106,1.073331000032653,1
Portfolio,SCS-3.0,optimal,0.1749391555786132,550,-2.430297746928893,28,47656,13.147993,160.79457,0.9836449927957012,1
Portfolio,SCS-3.0,optimal,0.3475809097290039,1125,-2.572679619111141,28,47656,15.536491,330.978478,2.929391049720349,2
Portfolio,SCS-3.0,optimal,0.4047319889068603,900,-2.602296607106967,35,71820,19.062148,383.753517,0.9417973049682716,1
Portfolio,SCS-3.0,optimal,0.3613901138305664,800,-2.495603678566704,35,71820,19.296488,340.77152,0.6888732098671093,1
Portfolio,SCS-3.0,optimal,0.3189277648925781,700,-2.696096188399736,35,71820,21.266102,296.060825,1.0331621359428695,1
Portfolio,SCS-3.0,optimal,0.3202533721923828,700,-2.5824675259612864,35,71820,19.904155,298.987593,1.061280444009897,1
Portfolio,SCS-3.0,optimal,0.5579330921173096,1250,-2.5545587290659437,35,71820,21.094286,535.42451,0.8657291950246121,1
Portfolio,SCS-3.0,optimal,0.2405970096588134,500,-2.638791915376878,35,71820,21.434822,217.788217,1.1184197980386188,1
Portfolio,SCS-3.0,optimal,0.2998940944671631,650,-2.6422978847925345,35,71820,21.241288,277.33532,1.3510389444609838,1
Portfolio,SCS-3.0,optimal,0.4468519687652588,1000,-2.541050255180133,35,71820,20.881574,424.72031,1.0240707602189714,1
Portfolio,SCS-3.0,optimal,0.4269821643829345,950,-2.5239170531976787,35,71820,20.060314,405.498389,0.9543458326323306,1
Portfolio,SCS-3.0,optimal,0.4512147903442383,1000,-2.5130177228538555,35,71820,19.915907,429.938457,0.8813370132549712,1
Portfolio,SCS-3.0,optimal,0.7967078685760498,1275,-2.688476455738661,43,105436,30.147451,763.278668,0.9268090785588738,1
Portfolio,SCS-3.0,optimal,0.7505049705505371,1200,-2.58580469322887,43,105436,30.715265,716.782531,1.151426037593278,1
Portfolio,SCS-3.0,optimal,0.5665879249572754,850,-2.609842714619007,43,105436,29.502035,534.254596,1.2819066942393562,1
Portfolio,SCS-3.0,optimal,0.795184850692749,1225,-2.5561641685809136,43,105436,32.288736,760.012729,0.8153374676952784,1
Portfolio,SCS-3.0,optimal,0.4497690200805664,675,-2.608050409757656,43,105436,30.444214,416.530781,1.0323072903949295,1
Portfolio,SCS-3.0,optimal,0.6862068176269531,1075,-2.544042661308072,43,105436,29.62531,653.015782,0.8585358545987902,1
Portfolio,SCS-3.0,optimal,0.9434750080108644,1525,-2.556707669482075,43,105436,30.532982,909.777783,0.925866570872656,1
Portfolio,SCS-3.0,optimal,0.3518190383911133,525,-2.5886274913369296,43,105436,30.718739,318.170846,1.0313344301548566,1
Portfolio,SCS-3.0,optimal,0.608741044998169,925,-2.597352229647251,43,105436,30.993203,574.868777,0.9221347459118197,1
Portfolio,SCS-3.0,optimal,0.4963579177856445,750,-2.513722073935193,43,105436,30.769245,462.720054,0.9430438827715304,1
Portfolio,SCS-3.0,optimal,0.6980288028717041,750,-2.612692622930812,52,150904,42.617374,651.522134,1.053797565894905,1
Portfolio,SCS-3.0,optimal,0.7799298763275146,850,-2.4635580626169724,52,150904,42.807667,733.374628,0.9915951974070314,1
Portfolio,SCS-3.0,optimal,0.693511962890625,750,-2.5428112950732524,52,150904,44.720483,643.93736,0.8603703434523308,1
Portfolio,SCS-3.0,optimal,1.2494149208068848,1375,-2.6204509156030937,52,150904,45.41469,1200.308962,0.9960738842860968,1
Portfolio,SCS-3.0,optimal,1.2342591285705566,1400,-2.555450753322074,52,150904,41.222387,1189.320938,2.461926487569038,2
Portfolio,SCS-3.0,optimal,1.023615837097168,1150,-2.7188229285666545,52,150904,41.907513,977.717461,0.9087677577370816,1
Portfolio,SCS-3.0,optimal,0.6805408000946045,725,-2.713762642818521,52,150904,42.132699,634.472991,1.257066945118632,1
Portfolio,SCS-3.0,optimal,0.7748610973358154,825,-2.656805137604456,52,150904,43.326871,727.670154,1.197227994710457,1
Portfolio,SCS-3.0,optimal,1.718472957611084,1325,-2.6201899773166946,52,150904,43.308601,1669.470687,1.1304832648438543,1
Portfolio,SCS-3.0,optimal,0.7483110427856445,800,-2.56232867247534,52,150904,44.845268,698.604687,0.9191901178750538,1
Portfolio,SCS-3.0,optimal,0.9159598350524902,575,-2.747483905330073,65,230880,75.145126,835.101846,1.1206744568973397,1
Portfolio,SCS-3.0,optimal,1.322187900543213,850,-2.558507317954271,65,230880,79.684645,1236.371558,1.188389272878842,1
Portfolio,SCS-3.0,optimal,1.520481824874878,950,-2.492362617542802,65,230880,73.13181,1440.58334,1.4092445752983385,1
Portfolio,SCS-3.0,optimal,2.132662057876587,1200,-2.728708280822912,65,230880,82.33028,2043.340168,1.2598195041297808,1
Portfolio,SCS-3.0,optimal,1.2398998737335205,725,-2.702616313525913,65,230880,118.670566,1113.425042,1.2456224759997545,1
Portfolio,SCS-3.0,optimal,1.3075289726257324,850,-2.6645479887343333,65,230880,77.260688,1224.088906,0.9261501695830564,1
Portfolio,SCS-3.0,optimal,0.8006951808929443,475,-2.476417862388419,65,230880,75.423963,719.074338,1.6525862078269118,1
Portfolio,SCS-3.0,optimal,1.6185388565063477,1100,-2.6557812114822497,65,230880,75.862492,1536.42818,1.3816648861231409,1
Portfolio,SCS-3.0,optimal,2.130822896957397,1275,-2.675605126653973,65,230880,108.028007,2016.118743,1.0427199095335362,1
Portfolio,SCS-3.0,optimal,1.267650127410889,675,-2.463812718305062,65,230880,126.99415,1133.195334,1.3385175896722876,1
Portfolio,SCS-3.0,optimal,3.0003421306610107,1200,-2.708862469761107,80,344160,181.655758,2808.335485,1.1487325976952862,1
Portfolio,SCS-3.0,optimal,2.2152178287506104,900,-2.548465732517074,80,344160,146.189939,2057.712869,0.7803292892794462,1
Portfolio,SCS-3.0,optimal,2.4637980461120605,1025,-2.572910688652554,80,344160,126.38834,2329.087042,1.042402685632785,1
Portfolio,SCS-3.0,optimal,1.1063058376312256,400,-2.4457993162895253,80,344160,128.088443,967.944515,1.4162308007593951,1
Portfolio,SCS-3.0,optimal,2.4790430068969727,875,-2.6654392332145584,80,344160,135.195618,2334.709569,1.4211382491611486,1
Portfolio,SCS-3.0,optimal,2.7073159217834477,1050,-2.492078349662572,80,344160,156.263175,2541.162102,1.03541673777788,1
Portfolio,SCS-3.0,optimal,3.0408411026000977,1100,-2.608772980517343,80,344160,143.231824,2888.315961,1.1260526414351308,1
Portfolio,SCS-3.0,optimal,2.1165518760681152,850,-2.511390959163541,80,344160,131.523954,1976.622316,0.7929618173535662,1
Portfolio,SCS-3.0,optimal,3.0770270824432373,1300,-2.547941280975812,80,344160,125.168845,2942.392841,1.373419212743408,1
Portfolio,SCS-3.0,optimal,2.758229970932007,1175,-2.6618021473789475,80,344160,120.844977,2629.633549,1.3766192646962525,1
Portfolio,SCS-3.0,optimal,3.464793920516968,900,-2.6339015798371084,99,519948,212.109719,3239.833211,1.181600304506309,1
Portfolio,SCS-3.0,optimal,5.754382133483887,1575,-2.698677242267176,99,519948,214.174812,5528.227942,1.080157127010373,1
Portfolio,SCS-3.0,optimal,5.6005859375,1450,-2.612056427680834,99,519948,221.710817,5363.902011,1.1738643036207068,1
Portfolio,SCS-3.0,optimal,5.461682081222534,1400,-2.724556315893552,99,519948,228.098429,5218.696974,0.9755568473412888,1
Portfolio,SCS-3.0,optimal,2.7295398712158203,650,-2.7309423773195847,99,519948,223.889644,2492.270957,1.4108976926625063,1
Portfolio,SCS-3.0,optimal,6.397328853607178,1675,-2.602257997354017,99,519948,222.541176,6161.11997,1.2882177983783178,1
Portfolio,SCS-3.0,optimal,3.402740955352783,850,-2.6023660502912,99,519948,223.027128,3166.959112,1.3052631734464863,1
Portfolio,SCS-3.0,optimal,3.680921077728272,925,-2.6712933033369426,99,519948,227.13521,3440.669213,0.8951795373970972,1
Portfolio,SCS-3.0,optimal,4.737535238265991,1225,-2.608970435635434,99,519948,220.150307,4504.180744,0.9886190482530394,1
Portfolio,SCS-3.0,optimal,2.8606698513031006,700,-2.6710290891086017,99,519948,225.379409,2618.65826,1.216189737166644,1
Portfolio,SCS-3.0,optimal,5.0783679485321045,775,-2.558731596579479,124,806248,401.284253,4655.431458,1.1233834019364373,1
Portfolio,SCS-3.0,optimal,12.269738912582396,2075,-2.5647365224529546,124,806248,402.911023,11847.735835,1.113504093943831,1
Portfolio,SCS-3.0,optimal,7.749289035797119,1250,-2.6804329509743487,124,806248,403.475754,7325.913451,0.9677526402615544,1
Portfolio,SCS-3.0,optimal,8.290019035339355,1350,-2.6159093806697555,124,806248,393.209786,7877.870283,1.1065346463434185,1
Portfolio,SCS-3.0,optimal,7.292617321014404,1075,-2.5992633232088846,124,806248,401.056606,6871.148726,1.056268232216681,1
Portfolio,SCS-3.0,optimal,6.338651180267334,1000,-2.643112449552496,124,806248,421.354322,5896.472264,0.8814663839829238,1
Portfolio,SCS-3.0,optimal,4.197983980178833,625,-2.714014351380622,124,806248,418.92866,3758.367206,1.53402013966054,1
Portfolio,SCS-3.0,optimal,8.693752765655518,1425,-2.590431340220486,124,806248,398.136532,8276.878062,1.226979716272735,1
Portfolio,SCS-3.0,optimal,7.030437707901001,1125,-2.5799477884000246,124,806248,398.865128,6610.316299,1.171711470088606,1
Portfolio,SCS-3.0,optimal,5.534930229187012,875,-2.621103138825257,124,806248,377.070864,5138.161174,1.3617550840581294,1
Portfolio,SCS-3.0,optimal,11.094655990600586,1100,-2.6760054021659307,154,1232308,673.267946,10384.67052,1.3015089309417749,1
Portfolio,SCS-3.0,optimal,14.029519081115724,1425,-2.6092624938888167,154,1232308,678.298968,13318.162635,1.4095988997300035,1
Portfolio,SCS-3.0,optimal,10.707009077072144,1050,-2.656285307726326,154,1232308,683.920308,9990.443086,1.013803860186275,1
Portfolio,SCS-3.0,optimal,20.630923986434937,1950,-2.6092832067136777,154,1232308,664.885064,19932.649592,1.0253974869242046,1
Portfolio,SCS-3.0,optimal,14.20693588256836,1325,-2.5504266808999434,154,1232308,687.152607,13488.713022,1.0549797865834796,1
Portfolio,SCS-3.0,optimal,21.2615909576416,2100,-2.704337555644804,154,1232308,759.397513,20466.501583,1.062136120666827,1
Portfolio,SCS-3.0,optimal,15.363549947738647,1500,-2.667531511507058,154,1232308,744.318992,14584.979577,1.0678906059692466,1
Portfolio,SCS-3.0,optimal,12.779653787612917,1250,-2.6042810338833844,154,1232308,667.67648,12079.721877,0.9985194308041384,1
Portfolio,SCS-3.0,optimal,16.324172973632812,1450,-2.6324137373810665,154,1232308,711.083647,15573.385325,1.1341266233764296,1
Portfolio,SCS-3.0,optimal,22.137439012527462,2175,-2.574456016257968,154,1232308,836.851168,21243.627801,0.980997774107962,1
