class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Lasso,SCS_AA2,optimal,0.03504800796508789,150,1442.9344622290726,14,5796,19.698228,15.002585,1.6999235195082658,1
Lasso,SCS_AA2,optimal,0.04797482490539551,175,1609.7043574399856,16,7104,22.843001,24.706108,1.1633579291005456,1
Lasso,SCS_AA2,optimal,0.035096168518066406,150,1680.7086118566256,16,7104,15.643732,19.061708,3.2626225466487373,1
Lasso,SCS_AA2,optimal,0.04873180389404297,200,1688.7785067485797,16,7104,20.7896,27.578074,1.2153160141513837,1
Lasso,SCS_AA2,optimal,0.04097795486450195,200,1582.9586770763183,16,7104,14.392909,26.239091,1.0314371590610862,1
Lasso,SCS_AA2,optimal,0.04613089561462402,250,1533.6360350448972,16,7104,14.718868,31.048852,0.9651673967612387,1
Lasso,SCS_AA2,optimal,0.03850603103637695,225,1578.45573307126,16,7104,9.583477,28.553788,0.6163408635340355,1
Lasso,SCS_AA2,optimal,0.04500079154968262,225,1703.2208854542505,16,7104,11.177622,33.468982,0.9067573053702189,1
Lasso,SCS_AA2,optimal,0.04508090019226074,300,1626.8482091840624,16,7104,7.645239,37.074757,0.4153456978419676,1
Lasso,SCS_AA2,optimal,0.030282020568847656,175,1595.0933990408423,16,7104,4.481898,25.34783,1.3175175292139008,1
Lasso,SCS_AA2,optimal,0.04665398597717285,250,1554.4048229066354,16,7104,14.907862,31.393376,0.5158636243861942,1
Lasso,SCS_AA2,optimal,0.028604984283447266,150,1793.5408187799878,17,7803,4.77075,23.412947,3.8079806000050556,1
Lasso,SCS_AA2,optimal,0.03941822052001953,150,1794.3663679641131,17,7803,16.321811,22.703946,9.054775088736685,1
Lasso,SCS_AA2,optimal,0.035273075103759766,125,1809.835549966899,17,7803,17.588719,17.279407,24.26457038367132,1
Lasso,SCS_AA2,optimal,0.06490516662597656,175,1843.7973345272737,17,7803,23.550838,40.923699,1.3490038997744718,1
Lasso,SCS_AA2,optimal,0.034750938415527344,200,1907.1039342408567,17,7803,5.804848,28.434993,0.42850838265124286,1
Lasso,SCS_AA2,optimal,0.029106855392456055,175,1624.0673690592994,17,7803,4.144962,24.581832,1.236754411868482,1
Lasso,SCS_AA2,optimal,0.039224863052368164,175,1747.8735864092773,17,7803,12.927587,25.917057,2.978569833201312,1
Lasso,SCS_AA2,optimal,0.041404008865356445,175,1854.752555075497,17,7803,14.738614,26.252628,1.0897357141143578,1
Lasso,SCS_AA2,optimal,0.04135394096374512,200,1787.4882488834096,17,7803,14.82441,26.121438,0.9879595866712205,1
Lasso,SCS_AA2,optimal,0.03650689125061035,175,1843.1967878390965,17,7803,14.111343,22.000284,1.690912684027528,1
Lasso,SCS_AA2,optimal,0.04928088188171387,200,2063.33668402281,20,10080,15.699468,32.97772,0.800835586212383,1
Lasso,SCS_AA2,optimal,0.03977704048156738,175,2063.4715333107783,20,10080,7.127086,32.252693,4.022332732373675,1
Lasso,SCS_AA2,optimal,0.04184865951538086,175,2043.855521987328,20,10080,8.333127,33.125764,3.5263132110479782,1
Lasso,SCS_AA2,optimal,0.04105496406555176,200,2022.565630551344,20,10080,6.129891,34.510689,1.8287273518804934,1
Lasso,SCS_AA2,optimal,0.052001953125,275,2012.0106858000697,20,10080,6.53371,45.076897,0.7489308662581614,1
Lasso,SCS_AA2,optimal,0.0382537841796875,200,1935.7521899162812,20,10080,6.378577,31.454633,0.9786003341425084,1
Lasso,SCS_AA2,optimal,0.04285311698913574,200,2066.703345034013,20,10080,6.535091,35.857811,1.4364808976837495,1
Lasso,SCS_AA2,optimal,0.043563127517700195,225,2105.351513936397,20,10080,6.217382,36.926417,4.201466249574005,2
Lasso,SCS_AA2,optimal,0.049462080001831055,225,2059.8122591892416,20,10080,6.396411,42.673173,1.0546937373157823,1
Lasso,SCS_AA2,optimal,0.043779850006103516,200,1959.338027490964,20,10080,6.237676,37.155538,0.8049876397278366,1
Lasso,SCS_AA2,optimal,0.06546783447265625,200,2355.2066243840527,23,12627,25.460036,39.018145,1.7883224614257522,1
Lasso,SCS_AA2,optimal,0.053552865982055664,200,2282.4387660859907,23,12627,9.672477,42.874447,1.23794319633078,1
Lasso,SCS_AA2,optimal,0.06245303153991699,250,2306.327248828297,23,12627,9.553321,52.090552,0.8530186305916143,1
Lasso,SCS_AA2,optimal,0.04681992530822754,175,2338.6485298303946,23,12627,10.826312,35.162539,1.847665380649357,1
Lasso,SCS_AA2,optimal,0.056159019470214844,225,2395.1223470180003,23,12627,9.878912,45.446192,4.771247038342993,2
Lasso,SCS_AA2,optimal,0.0599360466003418,200,2389.9680499293595,23,12627,10.324708,48.806584,1.822125300370535,1
Lasso,SCS_AA2,optimal,0.05605292320251465,175,2266.477007704524,23,12627,17.226323,38.048541,2.039609658618504,1
Lasso,SCS_AA2,optimal,0.07669878005981445,250,2215.946966735127,23,12627,9.829902,66.193653,3.743199845215912,2
Lasso,SCS_AA2,optimal,0.060561180114746094,225,2399.0729343122634,23,12627,12.560611,47.193578,1.1195124598725312,1
Lasso,SCS_AA2,optimal,0.04743504524230957,150,2234.256351382537,23,12627,9.65275,37.029253,6.116685211295779,1
Lasso,SCS_AA2,optimal,0.06009697914123535,150,2679.032892620336,26,15444,13.706671,45.404808,9.276701013335979,1
Lasso,SCS_AA2,optimal,0.07042813301086426,200,2596.81684845237,26,15444,14.534893,55.219413,2.469681565014529,1
Lasso,SCS_AA2,optimal,0.19006609916687012,325,2695.0754198565664,26,15444,29.36495,159.942389,0.7273727678817802,1
Lasso,SCS_AA2,optimal,0.07109594345092773,200,2690.635691410432,26,15444,17.131007,53.200946,3.1088994642152668,1
Lasso,SCS_AA2,optimal,0.09238386154174805,200,2508.590675171302,26,15444,34.428984,57.088629,1.5379750302716035,1
Lasso,SCS_AA2,optimal,0.13160085678100586,325,2673.267918090274,26,15444,26.913826,103.549451,1.3813684521343788,2
Lasso,SCS_AA2,optimal,0.07618212699890137,150,2671.5719028182725,26,15444,29.581443,45.820766,3.0457535997673055,1
Lasso,SCS_AA2,optimal,0.05953168869018555,175,2704.4626515821706,26,15444,14.344245,44.504003,3.425339732464628,1
Lasso,SCS_AA2,optimal,0.08073616027832031,250,2618.3095028405046,26,15444,19.691084,60.340628,4.5846244628860005,2
Lasso,SCS_AA2,optimal,0.08592820167541504,225,2629.1833440725495,26,15444,28.874821,56.398014,6.646383858928952,2
Lasso,SCS_AA2,optimal,0.10789608955383301,225,3149.8097169703324,31,20739,33.873628,73.186722,1.4563851559122565,1
Lasso,SCS_AA2,optimal,0.0729060173034668,150,3107.787619740186,31,20739,23.620303,48.539541,9.164094897419877,1
Lasso,SCS_AA2,optimal,0.10348892211914062,225,3318.96208893092,31,20739,27.589261,75.120358,1.5429494127669763,1
Lasso,SCS_AA2,optimal,0.06729388236999512,125,3246.3149810374534,31,20739,23.971829,42.589974,54.14727546698364,1
Lasso,SCS_AA2,optimal,0.08410096168518066,150,3193.906709068129,31,20739,27.820056,55.552184,11.265011509293052,1
Lasso,SCS_AA2,optimal,0.08602309226989746,175,3131.7718423799815,31,20739,28.918457,56.349621,2.4928344906097757,1
Lasso,SCS_AA2,optimal,0.09025907516479492,175,3228.4181762978915,31,20739,29.980413,59.608744,4.937242940093563,1
Lasso,SCS_AA2,optimal,0.07694697380065918,175,3219.938403347483,31,20739,25.985109,50.281313,1.9296630352248032,1
Lasso,SCS_AA2,optimal,0.1044464111328125,200,3253.703466728877,31,20739,36.517876,67.242633,2.3474154151777413,1
Lasso,SCS_AA2,optimal,0.07768678665161133,150,3071.064598699419,31,20739,23.755638,53.209428,12.403490927979853,1
Lasso,SCS_AA2,optimal,0.10233402252197266,150,3856.7252256963047,37,28083,40.667058,60.726702,8.481850736354,1
Lasso,SCS_AA2,optimal,0.15349674224853516,300,3700.7930376218255,37,28083,43.336666,109.361936,2.28077068892822,2
Lasso,SCS_AA2,optimal,0.1473090648651123,250,3753.232518878239,37,28083,49.186217,97.38556,2.2736626677703913,2
Lasso,SCS_AA2,optimal,0.15012812614440918,300,3699.453705999147,37,28083,41.441465,107.902914,1.786834746626646,2
Lasso,SCS_AA2,optimal,0.12737107276916504,250,3818.8749034021416,37,28083,40.578188,86.02848,1.4824821336981466,1
Lasso,SCS_AA2,optimal,0.14512896537780762,275,3829.261333068837,37,28083,41.375467,102.962459,4.598101153863717,2
Lasso,SCS_AA2,optimal,0.14263415336608887,250,3973.525983978681,37,28083,40.56768,101.271268,2.9871823184027733,1
Lasso,SCS_AA2,optimal,0.1218879222869873,150,3606.376111931482,37,28083,58.465215,62.65205,6.349640402709525,1
Lasso,SCS_AA2,optimal,0.15153002738952637,275,3709.0168205693763,37,28083,41.151052,109.605371,1.2145956598794714,1
Lasso,SCS_AA2,optimal,0.1646261215209961,275,3735.5275459216273,37,28083,52.179,111.423688,1.56475719664095,1
Lasso,SCS_AA2,optimal,0.23752903938293457,325,4595.211734751957,45,39555,76.051993,159.760969,0.9305347425790874,1
Lasso,SCS_AA2,optimal,0.24753713607788086,300,4658.331737241215,45,39555,85.546459,160.432069,2.409013305240356,2
Lasso,SCS_AA2,optimal,0.1926569938659668,225,4543.68376812169,45,39555,76.467493,114.606917,2.2964637077221464,1
Lasso,SCS_AA2,optimal,0.26755428314208984,375,4519.163924158528,45,39555,75.485557,190.471902,1.1971470248713756,1
Lasso,SCS_AA2,optimal,0.19304990768432617,225,4639.926903405485,45,39555,75.911642,115.560659,4.672238540954619,2
Lasso,SCS_AA2,optimal,0.23500585556030273,325,4688.721450354406,45,39555,75.846851,157.552095,1.5524264401554961,1
Lasso,SCS_AA2,optimal,0.19744610786437988,275,4898.400146683101,45,39555,76.28379,119.557367,1.4793347678623983,1
Lasso,SCS_AA2,optimal,0.24844098091125488,300,4585.134685546921,45,39555,86.32528,160.027305,1.8855109232583034,1
Lasso,SCS_AA2,optimal,0.18312382698059082,225,4828.17277849571,45,39555,76.018646,105.503396,1.745079617365451,1
Lasso,SCS_AA2,optimal,0.1843581199645996,225,4672.545703699885,45,39555,75.765249,106.998024,103.44830911235,2
Lasso,SCS_AA2,optimal,0.28356099128723145,200,5523.92505386138,55,56595,140.300188,141.285194,4.663551703771568,1
Lasso,SCS_AA2,optimal,0.36541008949279785,350,5807.4573988612665,55,56595,140.130107,223.360587,2.102141140362829,2
Lasso,SCS_AA2,optimal,0.2916710376739502,250,5556.569370197916,55,56595,141.801433,147.854754,24.37307856235492,2
Lasso,SCS_AA2,optimal,0.40315771102905273,400,5510.637683183754,55,56595,142.522761,258.445844,1.6001398793567045,2
Lasso,SCS_AA2,optimal,0.3273329734802246,300,5710.6707006457,55,56595,139.915303,185.441694,2.9144520595445,2
Lasso,SCS_AA2,optimal,0.32243824005126953,275,5416.153572565296,55,56595,140.19848,180.382607,6.409056559118596,2
Lasso,SCS_AA2,optimal,0.36424899101257324,325,5563.767318386846,55,56595,140.268463,221.866616,2.4411551053837983,2
Lasso,SCS_AA2,optimal,0.3534519672393799,325,5806.9353976381835,55,56595,140.179305,211.224643,3.3003196326381277,2
Lasso,SCS_AA2,optimal,0.35234808921813965,325,5683.711699946947,55,56595,140.419218,209.811026,5.035460070198819,2
Lasso,SCS_AA2,optimal,0.38303208351135254,375,5762.094232226736,55,56595,139.286833,241.85424,1.785907418727547,2
Lasso,SCS_AA2,optimal,0.5527801513671875,300,7023.092457976424,68,83232,260.880232,288.941442,2.4022539885991434,1
Lasso,SCS_AA2,optimal,0.7252709865570068,475,6970.047986973532,68,83232,261.206638,460.939811,2.317787034620354,2
Lasso,SCS_AA2,optimal,0.6728329658508301,425,6757.610538072098,68,83232,263.537579,405.691321,1.3289006977124256,1
Lasso,SCS_AA2,optimal,0.6464018821716309,375,7073.067824644254,68,83232,272.900762,370.246853,5.130856008602692,2
Lasso,SCS_AA2,optimal,0.6885192394256592,500,6991.365682928994,68,83232,263.28237,422.145349,2.907492607823801,2
Lasso,SCS_AA2,optimal,0.6020939350128174,375,6979.610493920121,68,83232,261.564228,337.695928,3.218252952022591,2
Lasso,SCS_AA2,optimal,0.5202100276947021,300,6990.578265270662,68,83232,261.624664,255.718709,3.821126863110809,2
Lasso,SCS_AA2,optimal,0.555736780166626,375,6953.453119478248,68,83232,260.303752,292.376708,1.5103733549015645,1
Lasso,SCS_AA2,optimal,0.7176342010498047,500,6924.3986000421455,68,83232,262.083935,452.590765,1.1493781900451165,1
Lasso,SCS_AA2,optimal,0.5174190998077393,275,7135.400291438109,68,83232,266.090829,248.240982,4.060174417249128,2
Lasso,SCS_AA2,optimal,0.915945291519165,400,8638.40752740569,84,122976,461.858019,450.287566,1.4646611944341474,1
Lasso,SCS_AA2,optimal,0.98996901512146,425,8362.348205987755,84,122976,450.073504,536.124738,1.5192263504589283,1
Lasso,SCS_AA2,optimal,0.9545390605926514,450,8680.44869252071,84,122976,430.470474,520.323308,0.9788682029732936,1
Lasso,SCS_AA2,optimal,0.8538107872009277,350,8382.390490109712,84,122976,446.828304,403.442556,2.4781032074118965,1
Lasso,SCS_AA2,optimal,0.8224339485168457,250,8759.62546949021,84,122976,479.708037,337.444309,3.5141392941916374,1
Lasso,SCS_AA2,optimal,1.3134100437164307,625,8329.716726513554,84,122976,453.68,855.665483,1.0572140929290046,1
Lasso,SCS_AA2,optimal,0.943784236907959,350,8670.002175929267,84,122976,452.311804,487.572003,2.0059854700048354,1
Lasso,SCS_AA2,optimal,0.9086358547210693,375,8442.36519859661,84,122976,451.511368,453.483461,3.2696126954165123,2
Lasso,SCS_AA2,optimal,0.894923210144043,325,8644.621725213294,84,122976,450.443558,440.608714,2.082819604766295,1
Lasso,SCS_AA2,optimal,0.8481500148773193,325,8585.878755871354,84,122976,452.186716,392.366944,2.418478973082413,1
Lasso,SCS_AA2,optimal,1.5908000469207764,675,10769.976988289867,105,186795,66.494285,1517.949951,2.9988099422108663,2
Lasso,SCS_AA2,optimal,1.2823119163513184,475,10764.323107023065,105,186795,80.254278,1195.325121,1.2623255351920617,1
Lasso,SCS_AA2,optimal,1.0051040649414062,350,10656.457165341842,105,186795,81.278154,916.710982,2.8552088447488697,1
Lasso,SCS_AA2,optimal,1.2980990409851074,525,10602.305677710481,105,186795,80.431548,1211.411246,2.665562716974378,2
Lasso,SCS_AA2,optimal,0.9198601245880127,350,10717.376009300462,105,186795,93.255239,819.081971,3.6623972081426994,2
Lasso,SCS_AA2,optimal,0.8381130695343018,300,10906.047128629825,105,186795,80.07158,751.774747,3.6751015448526845,1
Lasso,SCS_AA2,optimal,1.4629271030426025,575,10491.517310249648,105,186795,82.861551,1373.949798,1.5365784231334307,1
Lasso,SCS_AA2,optimal,0.8839700222015381,350,10966.880676862665,105,186795,80.230785,796.306575,2.6000800512748,1
Lasso,SCS_AA2,optimal,1.336181879043579,500,10543.178191774654,105,186795,79.417991,1250.531846,2.1310386424579453,2
Lasso,SCS_AA2,optimal,1.620358943939209,625,10905.685064929703,105,186795,77.87625,1534.84279,1.2401154347181602,1
Lasso,SCS_AA2,optimal,2.3150908946990967,600,13353.767207748446,132,288288,127.482719,2178.766716,1.6192443718738134,1
Lasso,SCS_AA2,optimal,2.608525037765503,650,13477.561008421553,132,288288,125.323396,2473.936011,2.9556622646571733,2
Lasso,SCS_AA2,optimal,1.8750488758087158,475,13121.719969145906,132,288288,126.931487,1738.934956,2.324389690183479,1
Lasso,SCS_AA2,optimal,2.4665210247039795,650,13458.713367666722,132,288288,130.057021,2327.933383,4.149312250115306,2
Lasso,SCS_AA2,optimal,2.9828033447265625,775,13201.32379552984,132,288288,128.431115,2845.834288,10.735172093154416,3
Lasso,SCS_AA2,optimal,2.0113799571990967,500,13421.016053698622,132,288288,124.852772,1876.629582,3.4743391116019158,2
Lasso,SCS_AA2,optimal,1.5666460990905762,375,13209.753112573937,132,288288,125.754287,1433.104654,3.6645701614203166,2
Lasso,SCS_AA2,optimal,1.1542229652404785,250,13405.921652447782,132,288288,125.203127,1020.063376,5.950108654818541,1
Lasso,SCS_AA2,optimal,1.2118301391601562,275,13703.501685667945,132,288288,133.463451,1069.59224,4.583471636765757,1
Lasso,SCS_AA2,optimal,1.664837121963501,425,13371.029673856328,132,288288,124.650898,1531.387276,2.5272309834161377,1
Lasso,SCS_AA2,optimal,2.925307035446167,475,16954.25478852,166,447204,230.909243,2680.60816,2.5207888689674953,1
Lasso,SCS_AA2,optimal,2.515528917312622,425,17593.32365005367,166,447204,228.202682,2275.264733,3.6353699192843894,1
Lasso,SCS_AA2,optimal,3.283047914505005,575,17217.89006847111,166,447204,226.654318,3043.651363,2.4619245729573485,2
Lasso,SCS_AA2,optimal,3.6383578777313232,675,17058.358902313117,166,447204,216.169043,3409.446651,1.586970112858344,1
Lasso,SCS_AA2,optimal,1.4355292320251465,225,17091.734503180796,166,447204,208.576822,1213.749978,8.610567549458784,1
Lasso,SCS_AA2,optimal,3.2429139614105225,525,17236.07452515389,166,447204,228.367607,3000.554456,2.046794427462412,1
Lasso,SCS_AA2,optimal,1.9027650356292725,275,16992.036037994927,166,447204,226.119807,1663.132218,5.299672633527939,1
Lasso,SCS_AA2,optimal,1.9511370658874512,300,16722.390000553496,166,447204,229.709113,1708.510084,6.026260586654754,1
Lasso,SCS_AA2,optimal,4.984458923339844,900,16646.25358062139,166,447204,230.897679,4740.280393,3.8445955565854324,2
Lasso,SCS_AA2,optimal,3.769773244857788,625,17016.436323536993,166,447204,225.648297,3530.484996,2.318537946366047,2
Lasso,SCS_AA2,optimal,3.2553000450134277,350,21511.102064404102,209,697851,396.741897,2837.369104,5.399737385301501,1
Lasso,SCS_AA2,optimal,4.251157999038696,475,21017.946276593593,209,697851,412.662388,3815.318198,3.7300686326190915,1
Lasso,SCS_AA2,optimal,6.540465831756592,750,21634.20827313753,209,697851,402.8353,6115.128248,3.956332589311412,2
Lasso,SCS_AA2,optimal,8.772184133529663,1025,21983.75478054294,209,697851,407.413807,8344.533683,4.003602617803731,2
Lasso,SCS_AA2,optimal,3.786104917526245,375,21539.688579287176,209,697851,417.355454,3348.867434,8.341716613835944,2
Lasso,SCS_AA2,optimal,4.948599100112915,525,21481.915508717735,209,697851,411.941906,4511.471551,4.2341878400911295,2
Lasso,SCS_AA2,optimal,6.5865561962127686,725,21251.6585003286,209,697851,406.321475,6157.310219,3.377842167366564,2
Lasso,SCS_AA2,optimal,8.697345733642578,1000,21394.715961156195,209,697851,422.552859,8252.912695,1.332037297094452,1
Lasso,SCS_AA2,optimal,3.8051531314849854,400,21285.392848806696,209,697851,406.421188,3376.522369,4.0985017452629435,1
Lasso,SCS_AA2,optimal,8.187356948852539,975,20879.562841083713,209,697851,404.82186,7760.349114,4.572371467114905,2
