class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Portfolio,SCS_AA2,optimal,0.057337045669555664,625,-2.67824372693943,12,10824,3.804822,53.11228,0.7552119696158668,1
Portfolio,SCS_AA2,optimal,0.050592899322509766,550,-2.789789874881094,12,10824,3.699535,46.480878,0.8464461522542633,1
Portfolio,SCS_AA2,optimal,0.09335494041442871,1025,-2.5222418750519684,12,10824,3.606224,89.333749,2.2376178281474384,2
Portfolio,SCS_AA2,optimal,0.04957914352416992,525,-2.363865365676287,12,10824,3.738316,45.288477,0.8369494809482106,1
Portfolio,SCS_AA2,optimal,0.09099006652832031,1050,-2.601895404650287,12,10824,3.478511,87.072684,1.6535439581241986,2
Portfolio,SCS_AA2,optimal,0.052230119705200195,550,-2.503266310742049,12,10824,3.567428,47.930058,1.9494214167701176,2
Portfolio,SCS_AA2,optimal,0.05323910713195801,575,-2.430076578965342,12,10824,3.737425,49.035605,2.516621738923155,2
Portfolio,SCS_AA2,optimal,0.05071902275085449,550,-2.6625712403871113,12,10824,3.826007,46.467775,0.8839666287521656,1
Portfolio,SCS_AA2,optimal,0.03277277946472168,325,-2.5894890614703954,12,10824,3.278686,29.081989,0.8668755981183676,1
Portfolio,SCS_AA2,optimal,0.043807268142700195,350,-3.288882950923182,14,14028,4.948624,38.230381,1.0331426838579147,1
Portfolio,SCS_AA2,optimal,0.07193803787231445,625,-2.4636031509060214,14,14028,4.456125,66.970478,1.9620138450851905,2
Portfolio,SCS_AA2,optimal,0.042942047119140625,350,-2.4213385332441746,14,14028,4.518176,37.908939,0.7951116633705846,1
Portfolio,SCS_AA2,optimal,0.06212925910949707,550,-2.4809921428552975,14,14028,4.752849,56.907324,0.7595606993655798,1
Portfolio,SCS_AA2,optimal,0.07628107070922852,650,-2.7521753378451566,14,14028,4.9032,70.833976,2.04594198727076,2
Portfolio,SCS_AA2,optimal,0.0659172534942627,575,-2.408777806363443,14,14028,4.344697,61.030455,0.8300538231894686,1
Portfolio,SCS_AA2,optimal,0.07680416107177734,675,-2.3960960646626703,14,14028,4.606788,71.740857,0.9434321194820987,1
Portfolio,SCS_AA2,optimal,0.06879997253417969,600,-2.6495329240687306,14,14028,4.613713,63.744313,1.1199781252055914,1
Portfolio,SCS_AA2,optimal,0.07737398147583008,700,-2.8124356100419403,14,14028,4.451563,72.337043,0.9380643404357235,1
Portfolio,SCS_AA2,optimal,0.08523893356323242,775,-2.352244230290776,14,14028,4.678031,80.0886,0.9843305449137367,1
Portfolio,SCS_AA2,optimal,0.06058788299560547,425,-2.3636442903388186,16,17632,5.566019,54.403708,0.8832682760532136,1
Portfolio,SCS_AA2,optimal,0.13511896133422852,1025,-2.7939623834571914,16,17632,5.689134,128.918984,2.488143204963018,2
Portfolio,SCS_AA2,optimal,0.09057402610778809,650,-2.4606933928383525,16,17632,6.060413,84.043829,0.7584290212613848,1
Portfolio,SCS_AA2,optimal,0.048539161682128906,325,-2.3605993904193276,16,17632,5.486152,42.56165,0.8071155324237962,1
Portfolio,SCS_AA2,optimal,0.12045001983642578,875,-2.6543306528124346,16,17632,5.604572,114.3639,0.8997673258498152,1
Portfolio,SCS_AA2,optimal,0.07725977897644043,550,-2.258762643978172,16,17632,5.760316,71.029584,0.8444109802269211,1
Portfolio,SCS_AA2,optimal,0.09131598472595215,675,-2.502529069657485,16,17632,5.75248,84.914385,0.786652095271555,1
Portfolio,SCS_AA2,optimal,0.05365610122680664,375,-2.6025602030010284,16,17632,5.537524,47.67317,0.9354700464308107,1
Portfolio,SCS_AA2,optimal,0.10160183906555176,775,-2.46682005782403,16,17632,5.376754,95.644881,0.7235253277001136,1
Portfolio,SCS_AA2,optimal,0.0710759162902832,525,-2.553152059844801,16,17632,5.812789,64.791611,2.4180156291719372,2
Portfolio,SCS_AA2,optimal,0.11413025856018066,600,-2.570184455860943,20,26040,9.121867,103.96897,0.8100749237262876,1
Portfolio,SCS_AA2,optimal,0.23119902610778809,1275,-2.470582639558163,20,26040,7.76263,222.912219,2.236510272767185,2
Portfolio,SCS_AA2,optimal,0.13529205322265625,700,-2.4624172542400564,20,26040,7.921157,126.85215,1.9763152729784437,2
Portfolio,SCS_AA2,optimal,0.12670421600341797,675,-2.5503879530488565,20,26040,7.848753,118.339012,0.9116181385521838,1
Portfolio,SCS_AA2,optimal,0.10857295989990234,575,-2.387203884327779,20,26040,7.944262,100.087772,0.835963082982797,1
Portfolio,SCS_AA2,optimal,0.09120297431945801,475,-2.362063108446114,20,26040,7.594429,83.088049,2.1437643919813216,2
Portfolio,SCS_AA2,optimal,0.16756701469421387,900,-2.682725334695847,20,26040,7.780636,159.158344,1.0269113966407597,1
Portfolio,SCS_AA2,optimal,0.10994887351989746,575,-2.5358028554306378,20,26040,8.11521,101.355524,0.7026859628417987,1
Portfolio,SCS_AA2,optimal,0.1274409294128418,675,-2.5539272928041057,20,26040,7.642868,119.220436,0.8164576275101427,1
Portfolio,SCS_AA2,optimal,0.1745920181274414,925,-2.6844947480703927,20,26040,8.810642,164.939955,0.8908044474174135,1
Portfolio,SCS_AA2,optimal,0.21521401405334473,850,-2.62002230369699,24,36048,11.337559,202.68614,0.7908428056692659,1
Portfolio,SCS_AA2,optimal,0.14466309547424316,575,-2.5325950114835334,24,36048,10.64981,133.026593,0.8023517862131269,1
Portfolio,SCS_AA2,optimal,0.14167499542236328,550,-2.393069726781755,24,36048,10.260364,130.476678,0.925864776787682,1
Portfolio,SCS_AA2,optimal,0.19707512855529785,750,-2.324559511392975,24,36048,10.720181,185.379327,2.082002548494536,2
Portfolio,SCS_AA2,optimal,0.18210315704345703,725,-2.5706920619821383,24,36048,10.760513,170.23755,0.8874960575124642,1
Portfolio,SCS_AA2,optimal,0.2228538990020752,900,-2.6326793038809293,24,36048,10.424177,211.376222,1.001784931883814,1
Portfolio,SCS_AA2,optimal,0.149522066116333,550,-2.44658561808176,24,36048,13.625359,134.875766,0.7881839692821991,1
Portfolio,SCS_AA2,optimal,0.12836408615112305,500,-2.4657337444709486,24,36048,10.482865,116.802493,0.8414287641556231,1
Portfolio,SCS_AA2,optimal,0.30035924911499023,1250,-2.640684553154063,24,36048,10.977321,288.164782,0.8973099194454985,1
Portfolio,SCS_AA2,optimal,0.30469298362731934,925,-2.51880289588232,24,36048,11.016167,292.579713,0.8409601103017552,1
Portfolio,SCS_AA2,optimal,0.26163697242736816,775,-2.7926146240891745,28,47656,14.624514,245.470273,0.9058424078484786,1
Portfolio,SCS_AA2,optimal,0.1816561222076416,575,-2.7125026686992846,28,47656,12.917949,167.62477,1.0740587890538886,1
Portfolio,SCS_AA2,optimal,0.2576711177825928,775,-2.901469007319439,28,47656,14.331628,242.168662,0.8439717228721518,1
Portfolio,SCS_AA2,optimal,0.29120397567749023,875,-2.692481404810137,28,47656,14.260778,275.790495,0.9889722111162161,1
Portfolio,SCS_AA2,optimal,0.14357399940490723,425,-2.485760670748241,28,47656,13.604629,128.693776,1.088217160667636,1
Portfolio,SCS_AA2,optimal,0.17382216453552246,475,-2.4349661696958966,28,47656,14.680918,157.927814,0.9731830930353393,1
Portfolio,SCS_AA2,optimal,0.4135758876800537,950,-2.6413874124596943,28,47656,14.83754,397.303593,0.7868746858100937,1
Portfolio,SCS_AA2,optimal,0.4254341125488281,1125,-2.7325342368091263,28,47656,14.125358,410.117908,1.073331000032653,1
Portfolio,SCS_AA2,optimal,0.23662805557250977,550,-2.4303292964669017,28,47656,14.891545,219.381053,0.9836449927957013,1
Portfolio,SCS_AA2,optimal,0.44016194343566895,1200,-2.572883580283526,28,47656,15.813012,423.00392,0.9177265875949122,1
Portfolio,SCS_AA2,optimal,0.49779391288757324,900,-2.6022705941531075,35,71820,20.571949,474.633415,0.9417973049682717,1
Portfolio,SCS_AA2,optimal,0.4909501075744629,800,-2.495647912725176,35,71820,38.266751,451.039636,0.6888732098671093,1
Portfolio,SCS_AA2,optimal,0.41004323959350586,700,-2.695861775708828,35,71820,23.020095,385.653227,1.0331621359428695,1
Portfolio,SCS_AA2,optimal,0.3364269733428955,625,-2.5831116195082773,35,71820,23.874367,310.799204,1.061280444009897,1
Portfolio,SCS_AA2,optimal,0.6896147727966309,1250,-2.554401064149123,35,71820,26.971123,661.012801,0.8657291950246121,1
Portfolio,SCS_AA2,optimal,0.30263280868530273,525,-2.6380764436629445,35,71820,25.108486,275.783871,1.1184197980386188,1
Portfolio,SCS_AA2,optimal,0.4536268711090088,675,-2.6422113017139326,35,71820,28.645366,423.568193,1.3510389444609838,1
Portfolio,SCS_AA2,optimal,0.5387098789215088,1000,-2.5410333960939395,35,71820,22.329661,514.2524,1.0240707602189714,1
Portfolio,SCS_AA2,optimal,0.4920539855957031,950,-2.523799205358458,35,71820,28.192163,462.506999,0.9543458326323306,1
Portfolio,SCS_AA2,optimal,0.5160689353942871,1025,-2.513002945070838,35,71820,20.137226,493.897173,0.8813370132549712,1
Portfolio,SCS_AA2,optimal,0.9503970146179199,1300,-2.688506158483783,43,105436,67.289341,876.201604,0.9268090785588738,1
Portfolio,SCS_AA2,optimal,0.8836212158203125,1225,-2.5858754857683643,43,105436,30.280644,850.188938,1.151426037593278,1
Portfolio,SCS_AA2,optimal,0.6429979801177979,1000,-2.609289108272833,43,105436,30.782948,609.33642,1.2819066942393562,1
Portfolio,SCS_AA2,optimal,0.7757441997528076,1225,-2.556166518242107,43,105436,29.453587,743.042148,0.8153374676952784,1
Portfolio,SCS_AA2,optimal,0.46552610397338867,700,-2.607695569996484,43,105436,31.764208,430.842106,1.0323072903949297,1
Portfolio,SCS_AA2,optimal,0.6512110233306885,1075,-2.5440626983189616,43,105436,29.421009,619.034866,0.8585358545987902,1
Portfolio,SCS_AA2,optimal,0.9312541484832764,1550,-2.5567090483373343,43,105436,28.428791,900.001447,0.9258665708726559,1
Portfolio,SCS_AA2,optimal,0.3668491840362549,575,-2.588439279428554,43,105436,28.536424,334.888582,1.0313344301548566,1
Portfolio,SCS_AA2,optimal,0.5779478549957275,925,-2.5973739604973693,43,105436,28.164768,547.045717,0.9221347459118197,1
Portfolio,SCS_AA2,optimal,0.46572184562683105,750,-2.513756061233196,43,105436,28.756118,434.085669,0.9430438827715304,1
Portfolio,SCS_AA2,optimal,0.6822590827941895,775,-2.612548377829211,52,150904,43.519232,633.954742,1.053797565894905,1
Portfolio,SCS_AA2,optimal,0.7414062023162842,850,-2.463565792966149,52,150904,39.493306,698.02481,0.9915951974070314,1
Portfolio,SCS_AA2,optimal,0.7001969814300537,775,-2.5426663223411325,52,150904,40.72752,655.881149,0.8603703434523308,1
Portfolio,SCS_AA2,optimal,1.0528578758239746,1225,-2.620707557166153,52,150904,40.373425,1008.761902,0.9960738842860967,1
Portfolio,SCS_AA2,optimal,1.234368085861206,1450,-2.5558524165890324,52,150904,40.994219,1189.218755,0.7756664258568358,1
Portfolio,SCS_AA2,optimal,1.0013978481292725,1150,-2.718857979723608,52,150904,40.662071,956.671127,0.9087677577370817,1
Portfolio,SCS_AA2,optimal,0.5110430717468262,550,-2.7145094866022514,52,150904,40.067601,466.396093,1.257066945118632,1
Portfolio,SCS_AA2,optimal,0.7258751392364502,825,-2.656826255908856,52,150904,41.200022,680.619932,1.197227994710457,1
Portfolio,SCS_AA2,optimal,1.1648979187011719,1325,-2.6201900448784268,52,150904,40.255804,1120.034414,1.1304832648438543,1
Portfolio,SCS_AA2,optimal,0.7561142444610596,800,-2.56238326623611,52,150904,42.612885,709.742585,0.9191901178750538,1
Portfolio,SCS_AA2,optimal,0.8932077884674072,575,-2.7475707170002455,65,230880,71.237236,816.472153,1.1206744568973395,1
Portfolio,SCS_AA2,optimal,1.2584121227264404,850,-2.558388027114857,65,230880,75.603344,1177.425574,1.1883892728788419,1
Portfolio,SCS_AA2,optimal,1.3848042488098145,950,-2.4923803235134776,65,230880,70.103355,1309.234136,1.4092445752983385,1
Portfolio,SCS_AA2,optimal,1.9026167392730713,1225,-2.728710538885155,65,230880,77.945847,1819.29125,1.2598195041297808,1
Portfolio,SCS_AA2,optimal,1.1037242412567139,725,-2.702702708848012,65,230880,73.9173,1024.65363,1.2456224759997543,1
Portfolio,SCS_AA2,optimal,1.276634931564331,875,-2.664538657939699,65,230880,68.492577,1202.492494,0.9261501695830563,1
Portfolio,SCS_AA2,optimal,0.7590858936309814,475,-2.4764984962828542,65,230880,68.261989,685.33486,1.6525862078269118,1
Portfolio,SCS_AA2,optimal,1.6631441116333008,1100,-2.655925936818724,65,230880,67.857724,1589.840744,1.3816648861231409,1
Portfolio,SCS_AA2,optimal,2.123948097229004,1125,-2.675700705495985,65,230880,80.562881,2037.930186,1.0427199095335362,1
Portfolio,SCS_AA2,optimal,1.1266889572143555,550,-2.4648504569908134,65,230880,92.303348,1026.355764,1.3385175896722876,1
Portfolio,SCS_AA2,optimal,3.7527170181274414,1225,-2.708797185502024,80,344160,146.530729,3596.330275,1.1487325976952862,1
Portfolio,SCS_AA2,optimal,2.7582509517669678,925,-2.5483489144926708,80,344160,169.031603,2580.942175,0.7803292892794462,1
Portfolio,SCS_AA2,optimal,2.514146089553833,1025,-2.572944793883365,80,344160,122.677018,2382.32212,1.042402685632785,1
Portfolio,SCS_AA2,optimal,1.0854580402374268,400,-2.445900357626432,80,344160,120.340234,956.193177,1.4162308007593951,1
Portfolio,SCS_AA2,optimal,2.201451063156128,875,-2.665458769041821,80,344160,122.755573,2070.139252,1.4211382491611486,1
Portfolio,SCS_AA2,optimal,2.555130958557129,1050,-2.492109091116279,80,344160,120.587403,2425.402618,1.03541673777788,1
Portfolio,SCS_AA2,optimal,2.7524731159210205,1125,-2.6085850238238573,80,344160,140.034574,2602.119222,1.1260526414351308,1
Portfolio,SCS_AA2,optimal,2.2008049488067627,875,-2.511180974516497,80,344160,119.765964,2072.861723,0.7929618173535662,1
Portfolio,SCS_AA2,optimal,3.325939893722534,1300,-2.547941284315131,80,344160,145.2226,3172.830976,1.373419212743408,1
Portfolio,SCS_AA2,optimal,3.520721912384033,1525,-2.6615867113437823,80,344160,120.04593,3392.655934,1.3766192646962525,1
Portfolio,SCS_AA2,optimal,3.4304656982421875,900,-2.6338925981479413,99,519948,208.556035,3207.125611,1.181600304506309,1
Portfolio,SCS_AA2,optimal,6.975395679473877,1575,-2.698686549906551,99,519948,352.527024,6605.616317,1.080157127010373,1
Portfolio,SCS_AA2,optimal,6.702449083328247,1475,-2.6120649630349915,99,519948,262.671238,6426.794739,1.1738643036207068,1
Portfolio,SCS_AA2,optimal,6.009510040283203,1400,-2.7246428898456236,99,519948,231.785849,5764.910135,0.9755568473412888,1
Portfolio,SCS_AA2,optimal,3.041714906692505,675,-2.7302740267019976,99,519948,249.09452,2778.882648,1.4108976926625063,1
Portfolio,SCS_AA2,optimal,6.903625965118408,1675,-2.6022573666146154,99,519948,231.917689,6657.738563,1.2882177983783178,1
Portfolio,SCS_AA2,optimal,3.64379620552063,850,-2.6022709827342467,99,519948,230.191257,3400.983567,1.3052631734464863,1
Portfolio,SCS_AA2,optimal,3.880241870880127,925,-2.6713154923868685,99,519948,234.120558,3633.668879,0.8951795373970972,1
Portfolio,SCS_AA2,optimal,5.021246910095215,1225,-2.6088604313945316,99,519948,227.868669,4780.632439,0.9886190482530394,1
Portfolio,SCS_AA2,optimal,3.1528127193450928,725,-2.6710547193837857,99,519948,243.184161,2896.627263,1.2161897371666441,1
Portfolio,SCS_AA2,optimal,5.367804050445557,775,-2.559037805859824,124,806248,426.275107,4920.314161,1.1233834019364373,1
Portfolio,SCS_AA2,optimal,13.169553995132446,2075,-2.564736195780251,124,806248,442.017948,12706.68252,1.113504093943831,1
Portfolio,SCS_AA2,optimal,8.370228052139282,1275,-2.6806215233938255,124,806248,399.984715,7950.894009,0.9677526402615545,1
Portfolio,SCS_AA2,optimal,8.269317865371704,1375,-2.6158835746554474,124,806248,425.886256,7824.174628,1.1065346463434185,1
Portfolio,SCS_AA2,optimal,6.540163993835449,1075,-2.5993007256414784,124,806248,376.639969,6144.820658,1.056268232216681,1
Portfolio,SCS_AA2,optimal,6.157405853271484,1000,-2.643117702441254,124,806248,381.682864,5757.024122,0.8814663839829238,1
Portfolio,SCS_AA2,optimal,4.079004764556885,625,-2.714117600264459,124,806248,396.357255,3662.115269,1.53402013966054,1
Portfolio,SCS_AA2,optimal,9.1218900680542,1425,-2.5904393908326293,124,806248,392.586079,8708.573768,1.226979716272735,1
Portfolio,SCS_AA2,optimal,7.6626129150390625,1125,-2.5799655052770323,124,806248,418.437402,7223.613223,1.171711470088606,1
Portfolio,SCS_AA2,optimal,6.423953056335449,975,-2.620451417423128,124,806248,441.924162,5961.048982,1.3617550840581294,1
Portfolio,SCS_AA2,optimal,17.30647873878479,1675,-2.6736825106614526,154,1232308,646.024019,16627.043388,1.3015089309417749,1
Portfolio,SCS_AA2,optimal,14.779123306274414,1425,-2.609175487832216,154,1232308,698.483155,14046.224045,1.4095988997300037,1
Portfolio,SCS_AA2,optimal,11.478408813476562,1050,-2.6563458461054084,154,1232308,712.932628,10731.919211,1.013803860186275,1
Portfolio,SCS_AA2,optimal,19.677419185638428,1950,-2.6092210506367093,154,1232308,751.228224,18895.872749,1.0253974869242046,1
Portfolio,SCS_AA2,optimal,12.75353193283081,1350,-2.5499760243564427,154,1232308,657.781325,12066.248634,1.0549797865834796,1
Portfolio,SCS_AA2,optimal,18.52624797821045,2100,-2.704349212273889,154,1232308,661.722997,17834.581951,1.062136120666827,1
Portfolio,SCS_AA2,optimal,15.532001733779907,1675,-2.6670599306818437,154,1232308,659.455142,14842.97997,1.0678906059692466,1
Portfolio,SCS_AA2,optimal,11.762483358383179,1250,-2.6046205471027815,154,1232308,640.281889,11092.902406,0.9985194308041383,1
Portfolio,SCS_AA2,optimal,13.957679033279419,1475,-2.632381484337962,154,1232308,644.610298,13283.961453,1.1341266233764296,1
Portfolio,SCS_AA2,optimal,20.728157997131348,2200,-2.574452993040849,154,1232308,650.271986,20046.763069,0.9809977741079621,1
