class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Eq QP,SCS_AA2,optimal,0.0011560916900634766,25,-11.458980125037701,15,93,0.234006,0.14192,0.1,0
Eq QP,SCS_AA2,optimal,0.0017611980438232422,25,-3.512355873238299,15,97,0.220213,0.236256,0.1,0
Eq QP,SCS_AA2,optimal,0.0016870498657226562,25,-122.00584698492821,15,91,0.194448,0.249258,0.1,0
Eq QP,SCS_AA2,optimal,0.0012238025665283203,25,-9.757056397427675,15,87,0.165319,0.212168,0.1,0
Eq QP,SCS_AA2,optimal,0.0011677742004394531,25,-59.585261997473125,15,91,0.165055,0.192531,0.1,0
Eq QP,SCS_AA2,optimal,0.0025920867919921875,25,-13.609186965199196,18,152,0.248848,0.479459,0.1,0
Eq QP,SCS_AA2,optimal,0.001500844955444336,25,-24.561551912818263,18,136,0.239976,0.19159,0.1,0
Eq QP,SCS_AA2,optimal,0.0017976760864257812,25,-22.631887453823637,18,154,0.203188,0.20672,0.1,0
Eq QP,SCS_AA2,optimal,0.0032367706298828125,25,-1.1823470658381172,18,144,1.645665,0.157039,0.1,0
Eq QP,SCS_AA2,optimal,0.002418994903564453,25,-28.058735177709274,18,154,0.23108,0.4499,0.1,0
Eq QP,SCS_AA2,optimal,0.0015778541564941406,25,-15.399362632897654,18,152,0.280357,0.187282,0.1,0
Eq QP,SCS_AA2,optimal,0.0012631416320800781,25,-8.843257358429803,18,140,0.244724,0.206589,0.1,0
Eq QP,SCS_AA2,optimal,0.0014801025390625,25,-50.92340420787214,18,160,0.237856,0.200376,0.1,0
Eq QP,SCS_AA2,optimal,0.002457141876220703,25,-12.101706853378353,18,134,0.273459,0.200046,0.1,0
Eq QP,SCS_AA2,optimal,0.0014810562133789062,25,-6.038387458420807,18,144,0.285058,0.196997,0.1,0
Eq QP,SCS_AA2,optimal,0.0013163089752197266,25,6.684808774385099,23,247,0.287904,0.226521,0.1,0
Eq QP,SCS_AA2,optimal,0.002128124237060547,25,-2.2803239615078965,23,261,0.354134,0.229185,0.1,0
Eq QP,SCS_AA2,optimal,0.0011856555938720703,25,-5.710144589997906,23,277,0.285798,0.139275,0.1,0
Eq QP,SCS_AA2,optimal,0.0020589828491210938,25,-9.318380260208267,23,265,0.269932,0.228276,0.1,0
Eq QP,SCS_AA2,optimal,0.001964092254638672,25,-28.278194590696316,23,267,0.349833,0.252694,0.1,0
Eq QP,SCS_AA2,optimal,0.0014007091522216797,25,0.519709813395318,23,311,0.215764,0.225447,0.1,0
Eq QP,SCS_AA2,optimal,0.0014469623565673828,25,1.1660714153392657,23,249,0.308966,0.147508,0.1,0
Eq QP,SCS_AA2,optimal,0.0011467933654785156,25,-10.583502014922372,23,279,0.278046,0.135601,0.1,0
Eq QP,SCS_AA2,optimal,0.001322031021118164,25,3.9029754718105725,23,239,0.198,0.158058,0.1,0
Eq QP,SCS_AA2,optimal,0.0010967254638671875,25,0.7761060026522486,23,261,0.185573,0.139816,0.1,0
Eq QP,SCS_AA2,optimal,0.001275777816772461,25,-0.6784274856507544,29,494,0.253419,0.222985,0.1,0
Eq QP,SCS_AA2,optimal,0.0023908615112304688,25,14.136217452058826,29,494,0.308156,0.347899,0.1,0
Eq QP,SCS_AA2,optimal,0.0015721321105957031,25,-7.902001758952704,29,502,0.338727,0.25135,0.1,0
Eq QP,SCS_AA2,optimal,0.001287221908569336,25,-11.421236073930288,29,470,0.241294,0.203175,0.1,0
Eq QP,SCS_AA2,optimal,0.0011970996856689453,25,2.351046535980381,29,472,0.222327,0.159216,0.1,0
Eq QP,SCS_AA2,optimal,0.0012898445129394531,25,-6.2506172974684695,29,480,0.234604,0.227302,0.1,0
Eq QP,SCS_AA2,optimal,0.0015599727630615234,25,14.97088134239655,29,488,0.267961,0.240466,0.1,0
Eq QP,SCS_AA2,optimal,0.0018711090087890625,25,-19.94309889217953,29,502,0.329236,0.224406,0.1,0
Eq QP,SCS_AA2,optimal,0.00121307373046875,25,19.844954265195785,29,464,0.214056,0.183374,0.1,0
Eq QP,SCS_AA2,optimal,0.0012691020965576172,25,16.82152520877104,29,496,0.214805,0.150073,0.1,0
Eq QP,SCS_AA2,optimal,0.0018851757049560547,25,1.1533510341496438,39,1034,0.396823,0.308241,0.1,0
Eq QP,SCS_AA2,optimal,0.0015780925750732422,25,4.156198046024926,39,1034,0.317473,0.22004,0.1,0
Eq QP,SCS_AA2,optimal,0.0014257431030273438,25,17.3402551613554,39,1030,0.359633,0.203186,0.1,0
Eq QP,SCS_AA2,optimal,0.002031087875366211,25,1.1299877561029614,39,996,0.44508,0.272805,0.1,0
Eq QP,SCS_AA2,optimal,0.0014939308166503906,25,23.183454364925446,39,1050,0.376796,0.19477,0.1,0
Eq QP,SCS_AA2,optimal,0.0015821456909179688,25,24.516475251782566,39,990,0.279952,0.188796,0.1,0
Eq QP,SCS_AA2,optimal,0.0015659332275390625,25,10.265224605480556,39,1022,0.2767,0.189261,0.1,0
Eq QP,SCS_AA2,optimal,0.0013840198516845703,25,9.207632564463806,39,1082,0.299774,0.292142,0.1,0
Eq QP,SCS_AA2,optimal,0.0018720626831054688,25,17.190170969623367,39,1060,0.368033,0.287931,0.1,0
Eq QP,SCS_AA2,optimal,0.0013720989227294922,25,15.752368443468463,39,1056,0.296019,0.21996,0.1,0
Eq QP,SCS_AA2,optimal,0.0018951892852783203,25,22.159267482752362,53,2262,0.418283,0.324453,0.1,0
Eq QP,SCS_AA2,optimal,0.0024950504302978516,25,131.4710082862401,53,2202,0.78854,0.40623,0.1,0
Eq QP,SCS_AA2,optimal,0.0020599365234375,25,19.787845154522092,53,2254,0.52585,0.275631,0.1,0
Eq QP,SCS_AA2,optimal,0.0020110607147216797,25,37.691964617389424,53,2240,0.53061,0.457864,0.1,0
Eq QP,SCS_AA2,optimal,0.0017549991607666016,25,53.91584483158646,53,2120,0.537016,0.343613,0.1,0
Eq QP,SCS_AA2,optimal,0.0027053356170654297,25,26.788191926609343,53,2146,0.704227,0.496644,0.1,0
Eq QP,SCS_AA2,optimal,0.0017230510711669922,25,64.47742537668685,53,2172,0.462702,0.314083,0.1,0
Eq QP,SCS_AA2,optimal,0.0016450881958007812,25,16.817112959885577,53,2124,0.4232,0.265584,0.1,0
Eq QP,SCS_AA2,optimal,0.0019707679748535156,25,64.98265613482107,53,2160,0.639411,0.308457,0.1,0
Eq QP,SCS_AA2,optimal,0.0017201900482177734,25,84.22434658965675,53,2184,0.547895,0.255097,0.1,0
Eq QP,SCS_AA2,optimal,0.00215911865234375,25,37.330590028778836,73,4685,0.746573,0.351819,0.1,0
Eq QP,SCS_AA2,optimal,0.002763032913208008,25,83.41193330678344,73,4785,0.948051,0.36108,0.1,0
Eq QP,SCS_AA2,optimal,0.00215911865234375,25,120.26139489577618,73,4689,0.77339,0.354265,0.1,0
Eq QP,SCS_AA2,optimal,0.0028498172760009766,25,80.82749395460884,73,4743,1.121699,0.425992,0.1,0
Eq QP,SCS_AA2,optimal,0.0024690628051757812,25,128.27205873555303,73,4757,0.797451,0.370159,0.1,0
Eq QP,SCS_AA2,optimal,0.0028069019317626953,25,68.00261579481428,73,4785,1.097325,0.41932,0.1,0
Eq QP,SCS_AA2,optimal,0.002065896987915039,25,132.1433267889096,73,4839,0.740865,0.345203,0.1,0
Eq QP,SCS_AA2,optimal,0.003386974334716797,25,140.7222799521892,73,4807,1.087181,0.574023,0.1,0
Eq QP,SCS_AA2,optimal,0.0021309852600097656,25,76.82390407852968,73,4771,0.769048,0.332754,0.1,0
Eq QP,SCS_AA2,optimal,0.002218008041381836,25,79.11949944861237,73,4751,0.776111,0.405548,0.1,0
Eq QP,SCS_AA2,optimal,0.022726058959960938,25,283.90650297760845,103,10451,4.798247,0.781533,0.1,0
Eq QP,SCS_AA2,optimal,0.004083871841430664,25,159.95066483160514,103,10391,1.812466,0.679122,0.1,0
Eq QP,SCS_AA2,optimal,0.004434108734130859,25,212.46992941984195,103,10357,1.659579,0.883309,0.1,0
Eq QP,SCS_AA2,optimal,0.004240989685058594,25,226.57974521900223,103,10323,1.729047,0.779303,0.1,0
Eq QP,SCS_AA2,optimal,0.004206180572509766,25,192.11188064977395,103,10383,1.705507,0.608865,0.1,0
Eq QP,SCS_AA2,optimal,0.004784107208251953,25,99.67506020305132,103,10405,2.335464,0.74744,0.1,0
Eq QP,SCS_AA2,optimal,0.0046689510345458984,25,192.90720538115528,103,10469,1.982326,0.896558,0.1,0
Eq QP,SCS_AA2,optimal,0.0034551620483398438,25,196.4656599670888,103,10409,1.436734,0.580871,0.1,0
Eq QP,SCS_AA2,optimal,0.00522613525390625,25,245.99739849860163,103,10315,2.08227,0.75575,0.1,0
Eq QP,SCS_AA2,optimal,0.005123138427734375,25,107.57908824987793,103,10389,2.334428,0.896373,0.1,0
Eq QP,SCS_AA2,optimal,0.008387088775634766,25,333.8255864155176,146,22163,3.523637,1.706948,0.1,0
Eq QP,SCS_AA2,optimal,0.008749008178710938,25,421.3939659772432,146,22149,3.742226,1.380249,0.1,0
Eq QP,SCS_AA2,optimal,0.007283210754394531,25,402.5600896696794,146,22207,2.740972,1.605201,0.1,0
Eq QP,SCS_AA2,optimal,0.008381128311157227,25,373.1230893763761,146,22165,3.622732,1.659504,0.1,0
Eq QP,SCS_AA2,optimal,0.0072498321533203125,25,325.9503289015218,146,22195,3.011673,1.754589,0.1,0
Eq QP,SCS_AA2,optimal,0.007737874984741211,25,278.2172817520436,146,22123,3.648017,1.355984,0.1,0
Eq QP,SCS_AA2,optimal,0.0062520503997802734,25,360.07417247972234,146,22229,2.685666,1.166443,0.1,0
Eq QP,SCS_AA2,optimal,0.006803989410400391,25,516.2751781521067,146,22183,2.719228,1.377296,0.1,0
Eq QP,SCS_AA2,optimal,0.007477998733520508,25,438.81809901983274,146,22107,3.011427,1.611907,0.1,0
Eq QP,SCS_AA2,optimal,0.010955095291137695,25,371.4096803156557,146,22095,4.751115,2.682466,0.1,0
Eq QP,SCS_AA2,optimal,0.01932525634765625,25,627.8072398496006,211,47502,8.124104,3.257108,0.1,0
Eq QP,SCS_AA2,optimal,0.01613616943359375,25,1019.0548483477198,211,47528,8.297834,2.463955,0.1,0
Eq QP,SCS_AA2,optimal,0.013375997543334961,25,915.9174153439772,211,47460,6.208185,2.758133,0.1,0
Eq QP,SCS_AA2,optimal,0.015777111053466797,25,873.0929235414524,211,47456,7.738595,2.368048,0.1,0
Eq QP,SCS_AA2,optimal,0.013321876525878906,25,777.0661160260739,211,47480,5.828765,2.20543,0.1,0
Eq QP,SCS_AA2,optimal,0.013779878616333008,25,1146.0848974452833,211,47510,6.619948,2.273433,0.1,0
Eq QP,SCS_AA2,optimal,0.012248992919921875,25,731.0432459407003,211,47466,5.636331,2.355262,0.1,0
Eq QP,SCS_AA2,optimal,0.012394905090332031,25,648.155043649737,211,47490,6.269429,1.96086,0.1,0
Eq QP,SCS_AA2,optimal,0.014045953750610352,25,679.5709125412343,211,47534,6.515866,1.943832,0.1,0
Eq QP,SCS_AA2,optimal,0.018764734268188477,25,671.796911898111,211,47474,9.06851,3.817373,0.1,0
Eq QP,SCS_AA2,optimal,0.03606390953063965,25,1665.6902211683262,304,99263,17.224144,6.438711,0.1,0
Eq QP,SCS_AA2,optimal,0.028569936752319336,25,1626.0324948876898,304,99231,16.412491,4.006136,0.1,0
Eq QP,SCS_AA2,optimal,0.029516935348510742,25,1924.0047452410588,304,99275,15.757086,4.150129,0.1,0
Eq QP,SCS_AA2,optimal,0.029783964157104492,25,1966.4768012815975,304,99217,15.962804,4.103324,0.1,0
Eq QP,SCS_AA2,optimal,0.029448986053466797,25,1518.425179120305,304,99293,16.681455,4.078225,0.1,0
Eq QP,SCS_AA2,optimal,0.03286409378051758,25,1630.1543222486553,304,99241,17.762311,4.980554,0.1,0
Eq QP,SCS_AA2,optimal,0.030679941177368164,25,2383.258857890358,304,99247,17.982082,4.516396,0.1,0
Eq QP,SCS_AA2,optimal,0.029759883880615234,25,1313.5083374798685,304,99251,16.146673,5.289498,0.1,0
Eq QP,SCS_AA2,optimal,0.038874149322509766,25,2266.1804152661757,304,99267,24.783022,4.33141,0.1,0
Eq QP,SCS_AA2,optimal,0.03744006156921387,25,1662.1453376735674,304,99261,21.009385,5.022375,0.1,0
Eq QP,SCS_AA2,optimal,0.08646321296691895,25,3825.964269260513,442,210016,50.414083,16.804777,0.1,0
Eq QP,SCS_AA2,optimal,0.0988619327545166,25,3812.569579618314,442,210006,67.70884,10.364734,0.1,0
Eq QP,SCS_AA2,optimal,0.07192420959472656,25,4005.6766817806842,442,210004,44.050896,11.35873,0.1,0
Eq QP,SCS_AA2,optimal,0.0766599178314209,25,4038.622676120176,442,210012,47.525832,8.986305,0.1,0
Eq QP,SCS_AA2,optimal,0.08658695220947266,25,3987.5607521952397,442,210004,51.394765,11.709406,0.1,0
Eq QP,SCS_AA2,optimal,0.08098196983337402,25,3136.193750233708,442,210012,51.925888,10.559997,0.1,0
Eq QP,SCS_AA2,optimal,0.06961894035339355,25,3885.6708109758265,442,210004,41.357183,8.577695,0.1,0
Eq QP,SCS_AA2,optimal,0.06953883171081543,25,3445.141331315568,442,210008,42.553387,9.111655,0.1,0
Eq QP,SCS_AA2,optimal,0.07760286331176758,25,3133.6096589633044,442,210010,49.687567,8.752673,0.1,0
Eq QP,SCS_AA2,optimal,0.09676003456115723,25,3300.9936369497486,442,210000,59.062192,15.133589,0.1,0
Eq QP,SCS_AA2,optimal,0.22176790237426758,25,6411.955112177909,644,445841,138.417376,30.242996,0.1,0
Eq QP,SCS_AA2,optimal,0.22348308563232422,25,7801.860627704748,644,445841,149.614769,36.56086,0.1,0
Eq QP,SCS_AA2,optimal,0.2054579257965088,25,7338.9886219673,644,445839,135.192293,27.579687,0.1,0
Eq QP,SCS_AA2,optimal,0.19441986083984375,25,6762.033175004726,644,445841,110.896564,43.984267,0.1,0
Eq QP,SCS_AA2,optimal,0.1992168426513672,25,6917.215044646267,644,445841,122.253323,33.97413,0.1,0
Eq QP,SCS_AA2,optimal,0.20349383354187012,25,8289.65120354418,644,445839,124.236609,33.291368,0.1,0
Eq QP,SCS_AA2,optimal,0.19515681266784668,25,7127.585239469674,644,445841,115.240354,34.013216,0.1,0
Eq QP,SCS_AA2,optimal,0.2021160125732422,25,6613.499410107816,644,445841,124.999753,35.723946,0.1,0
Eq QP,SCS_AA2,optimal,0.21480798721313477,25,9016.470792787339,644,445837,144.152448,24.601809,0.1,0
Eq QP,SCS_AA2,optimal,0.21341991424560547,25,7344.592843043869,644,445841,135.126975,38.053551,0.1,0
Eq QP,SCS_AA2,optimal,0.6177468299865723,25,17491.155634027826,940,949870,414.599872,92.524493,0.1,0
Eq QP,SCS_AA2,optimal,0.6380901336669922,25,16853.08023607241,940,949870,456.941046,66.227466,0.1,0
Eq QP,SCS_AA2,optimal,0.7622880935668945,25,17104.797127086913,940,949870,580.150887,89.624459,0.1,0
Eq QP,SCS_AA2,optimal,0.6436569690704346,25,21846.151596679232,940,949870,451.622434,87.748802,0.1,0
Eq QP,SCS_AA2,optimal,0.5856308937072754,25,15774.376576257266,940,949870,408.57666,65.265065,0.1,0
Eq QP,SCS_AA2,optimal,0.5573737621307373,25,19112.661201561456,940,949870,394.055509,67.462488,0.1,0
Eq QP,SCS_AA2,optimal,0.6128890514373779,25,14504.248007288543,940,949870,439.406838,68.881168,0.1,0
Eq QP,SCS_AA2,optimal,0.6310060024261475,25,18505.853475448712,940,949870,465.510639,72.736541,0.1,0
Eq QP,SCS_AA2,optimal,0.6361382007598877,25,17174.095719162702,940,949870,451.487591,92.726434,0.1,0
Eq QP,SCS_AA2,optimal,0.638970136642456,25,18568.93085326083,940,949870,472.554898,66.01637,0.1,0
Eq QP,SCS_AA2,optimal,1.7655398845672607,25,31919.818587646314,1373,2026411,1370.817961,168.050723,0.1,0
Eq QP,SCS_AA2,optimal,1.729168176651001,25,36990.56020977107,1373,2026411,1402.98884,134.601921,0.1,0
Eq QP,SCS_AA2,optimal,1.5742690563201904,25,34185.08623536608,1373,2026411,1264.127782,130.828306,0.1,0
Eq QP,SCS_AA2,optimal,1.5791518688201904,25,38040.33330436871,1373,2026411,1264.527355,130.480395,0.1,0
Eq QP,SCS_AA2,optimal,1.613701343536377,25,38768.01295103923,1373,2026411,1287.137152,138.59839,0.1,0
Eq QP,SCS_AA2,optimal,1.6153032779693604,25,31882.38861775438,1373,2026411,1256.249107,166.683236,0.1,0
Eq QP,SCS_AA2,optimal,1.5984530448913574,25,37255.76775866507,1373,2026411,1270.473759,141.581959,0.1,0
Eq QP,SCS_AA2,optimal,1.6384940147399902,25,34091.83522951914,1373,2026411,1312.076547,142.035735,0.1,0
Eq QP,SCS_AA2,optimal,1.569525957107544,25,36328.85468662126,1373,2026411,1254.111851,132.326926,0.1,0
Eq QP,SCS_AA2,optimal,1.6955780982971191,25,34494.76702660264,1373,2026411,1377.438315,134.957439,0.1,0
Eq QP,SCS_AA2,optimal,4.6844000816345215,25,68527.42473324898,2009,4338636,3917.198229,293.648518,0.1,0
Eq QP,SCS_AA2,optimal,4.706419944763184,25,73434.50184407947,2009,4338636,3968.093599,309.119662,0.1,0
Eq QP,SCS_AA2,optimal,4.5296630859375,25,78472.48019322683,2009,4338636,3815.107816,292.107414,0.1,0
Eq QP,SCS_AA2,optimal,4.957747220993042,25,75575.51634628905,2009,4338636,4249.48537,291.692274,0.1,0
Eq QP,SCS_AA2,optimal,4.6222450733184814,25,68389.89702187905,2009,4338636,3896.534794,305.409121,0.1,0
Eq QP,SCS_AA2,optimal,4.433402061462402,25,72592.04203134881,2009,4338636,3755.094235,286.882643,0.1,0
Eq QP,SCS_AA2,optimal,4.800664901733398,25,72482.80336786053,2009,4338636,4049.850817,325.086946,0.1,0
Eq QP,SCS_AA2,optimal,4.605768918991089,25,70494.93349153407,2009,4338636,3907.131881,287.400489,0.1,0
Eq QP,SCS_AA2,optimal,4.789829969406128,25,78115.754279101,2009,4338636,4084.662831,307.229316,0.1,0
Eq QP,SCS_AA2,optimal,4.6921491622924805,25,79907.57907867809,2009,4338636,3997.930695,283.305104,0.1,0
