class,solver,status,run_time,iter,obj_val,n,N,setup_time,solve_time,scale,scale_updates
Control,SCS_AA2,optimal,0.004718780517578125,125,1.0155620957274245,12,2758,1.008626,2.784454,0.5820480847302192,1
Control,SCS_AA2,optimal,0.010277748107910156,375,4.779262902750044,12,2778,1.042278,8.404898,0.34469123789505035,1
Control,SCS_AA2,optimal,0.004702091217041016,125,11.651680969705575,12,2788,0.964845,2.889473,1.0082929881645535,1
Control,SCS_AA2,optimal,0.007547855377197266,225,8.250843913329229,13,3145,1.013087,5.812763,0.516686517979918,1
Control,SCS_AA2,optimal,0.0055730342864990234,150,3.4278323169723137,13,3145,1.00548,3.776053,0.48005411977082074,1
Control,SCS_AA2,optimal,0.008819818496704102,275,4.516098960003984,13,3145,1.146714,6.911919,0.5476970073730988,1
Control,SCS_AA2,optimal,0.005100727081298828,125,2.5464186972572023,13,3145,1.150186,3.139191,0.5760198456271772,1
Control,SCS_AA2,optimal,0.009792804718017578,325,7.945914313500376,13,3135,1.037105,7.987716,1.4453210582045786,2
Control,SCS_AA2,optimal,0.007277250289916992,225,5.758690305951632,13,3145,1.137228,5.418852,0.6361202784722877,1
Control,SCS_AA2,optimal,0.005021810531616211,125,3.416535547715925,13,3125,1.118011,3.171085,0.681467201583299,1
Control,SCS_AA2,optimal,0.005859851837158203,150,14.055230391418178,13,3135,1.159979,3.938002,0.6239294275380742,1
Control,SCS_AA2,optimal,0.00838923454284668,250,14.37198817600232,13,3165,1.132839,6.416608,0.5046667673324277,1
Control,SCS_AA2,optimal,0.005599021911621094,150,0.9687931379550162,13,3125,1.067831,3.849838,0.6077033434178047,1
Control,SCS_AA2,optimal,0.014429092407226562,450,7.413657003359864,14,3704,1.176239,12.499502,0.3203670264671225,1
Control,SCS_AA2,optimal,0.004488229751586914,75,2.5188796204741095,14,3684,1.358424,2.20965,0.1,0
Control,SCS_AA2,optimal,0.00888824462890625,225,7.689918594522392,14,3674,1.245248,6.81488,0.4500466852802372,1
Control,SCS_AA2,optimal,0.006611347198486328,150,1.1674173808527275,14,3674,1.297783,4.495294,0.4143030033161611,1
Control,SCS_AA2,optimal,0.008234977722167969,225,4.100685552971065,14,3674,1.231692,6.278272,0.5563086780893024,1
Control,SCS_AA2,optimal,0.004564046859741211,75,1.1308730777288665,14,3644,1.319549,2.448701,0.1,0
Control,SCS_AA2,optimal,0.006617069244384766,150,13.56344570488129,14,3684,1.27653,4.372812,0.7831617145540789,1
Control,SCS_AA2,optimal,0.004945039749145508,100,2.169523505976538,14,3684,1.303633,2.894304,0.1,0
Control,SCS_AA2,optimal,0.008440971374511719,225,4.458436588314609,14,3694,1.334354,6.31603,0.5170128800591007,1
Control,SCS_AA2,optimal,0.0049703121185302734,100,0.7202934778778858,14,3664,1.269567,2.902077,0.1,0
Control,SCS_AA2,optimal,0.008880853652954102,225,8.566844739207857,15,4115,1.251683,6.573466,0.6080257006211421,1
Control,SCS_AA2,optimal,0.005884885787963867,125,4.809925956130598,15,4095,1.390946,3.676582,0.38457079764167507,1
Control,SCS_AA2,optimal,0.003643035888671875,50,3.9382834439241976,15,4125,1.327752,1.53623,0.1,0
Control,SCS_AA2,optimal,0.004621028900146484,75,2.655957243527896,15,4095,1.397681,2.500533,0.1,0
Control,SCS_AA2,optimal,0.009480953216552734,250,4.276003714294588,15,4105,1.352947,7.245654,0.1,0
Control,SCS_AA2,optimal,0.005764961242675781,125,1.685619539455226,15,4085,1.29569,3.702948,0.6675341348774091,1
Control,SCS_AA2,optimal,0.01424407958984375,400,8.842833406164965,15,4105,1.27271,12.236295,0.3216210744843994,1
Control,SCS_AA2,optimal,0.00904083251953125,225,3.043649824345382,15,4115,1.371425,6.821061,0.6181466656093209,1
Control,SCS_AA2,optimal,0.005897045135498047,125,3.24306150567955,15,4125,1.303229,3.841744,0.1,0
Control,SCS_AA2,optimal,0.0031087398529052734,25,4.140306472539923,15,4115,1.409145,0.927509,0.1,0
Control,SCS_AA2,optimal,0.004283905029296875,50,2.5021212819399934,16,4728,1.672066,1.847781,0.1,0
Control,SCS_AA2,optimal,0.006142139434814453,100,1.7548933978962815,16,4698,1.699236,3.659258,0.1,0
Control,SCS_AA2,optimal,0.0034897327423095703,25,0.832474013722097,16,4698,1.624955,1.032353,0.1,0
Control,SCS_AA2,optimal,0.006824970245361328,125,2.3961856327044817,16,4698,1.610972,4.439969,0.4146712740033178,1
Control,SCS_AA2,optimal,0.006985187530517578,125,5.240533156956931,16,4718,1.624978,4.51854,0.41491123177078526,1
Control,SCS_AA2,optimal,0.0072209835052490234,150,7.190924924348484,16,4708,1.441492,5.010367,0.6380800139295733,1
Control,SCS_AA2,optimal,0.006166934967041016,125,1.1285265439142103,16,4688,1.45295,3.999298,0.4249157267149862,1
Control,SCS_AA2,optimal,0.0031919479370117188,25,3.4655413809818336,16,4718,1.526441,0.96656,0.1,0
Control,SCS_AA2,optimal,0.010555744171142578,225,4.788385826444078,16,4728,1.505648,8.157505,0.3460505522751504,1
Control,SCS_AA2,optimal,0.0032570362091064453,25,0.6847753590354386,16,4688,1.557602,0.960276,0.1,0
Control,SCS_AA2,optimal,0.0040130615234375,25,1.6219364015336786,18,5870,1.979593,1.232314,0.1,0
Control,SCS_AA2,optimal,0.011411905288696289,225,3.837218379153326,18,5880,1.847939,8.801451,1.720746881860048,2
Control,SCS_AA2,optimal,0.008290767669677734,125,2.9642327466201093,18,5890,1.984234,5.444716,0.6230270006258771,1
Control,SCS_AA2,optimal,0.012742996215820312,250,4.683277188788299,18,5920,1.857112,10.131467,0.34740291057244344,1
Control,SCS_AA2,optimal,0.008381843566894531,150,1.0577042908478451,18,5900,1.705758,5.942697,0.4827629790105139,1
Control,SCS_AA2,optimal,0.007932901382446289,125,5.311982340101847,18,5890,1.794216,5.321303,1.019337958482894,1
Control,SCS_AA2,optimal,0.006165027618408203,75,1.544798999885152,18,5840,1.866583,3.404871,0.1,0
Control,SCS_AA2,optimal,0.00798797607421875,125,3.540982946612403,18,5900,1.942357,5.121305,0.9554141760201441,1
Control,SCS_AA2,optimal,0.004643917083740234,50,2.0294371988260913,18,5860,1.831967,2.101416,0.1,0
Control,SCS_AA2,optimal,0.00983119010925293,175,1.6732662570788435,18,5860,1.86071,7.105623,0.6183936307242273,1
Control,SCS_AA2,optimal,0.00581812858581543,50,1.1311111382250532,20,7180,2.291243,2.676595,0.1,0
Control,SCS_AA2,optimal,0.013274192810058594,200,5.131936249712957,20,7180,2.242352,10.154221,0.7175812618337714,1
Control,SCS_AA2,optimal,0.010843038558959961,150,3.2087464383429793,20,7170,2.152422,7.678855,0.5036234582425608,1
Control,SCS_AA2,optimal,0.00943613052368164,125,0.9501758773752532,20,7140,2.177239,6.450527,0.5420395381029335,1
Control,SCS_AA2,optimal,0.006396055221557617,75,2.4320891499280126,20,7180,2.164876,3.514352,0.1,0
Control,SCS_AA2,optimal,0.0057830810546875,50,2.7105749511560213,20,7150,2.449743,2.536723,0.1,0
Control,SCS_AA2,optimal,0.010850191116333008,150,2.738081746191834,20,7180,2.213088,7.79462,0.48680038932182645,1
Control,SCS_AA2,optimal,0.009473085403442383,125,2.4481387873597944,20,7190,2.31304,6.379803,0.4996273578121203,1
Control,SCS_AA2,optimal,0.009124994277954102,125,2.761149282472001,20,7180,2.223942,6.151372,0.1,0
Control,SCS_AA2,optimal,0.009383916854858398,125,3.0621091719395013,20,7180,2.380964,6.193721,0.8859751656543429,1
Control,SCS_AA2,optimal,0.005841970443725586,25,4.197151749400593,23,9245,2.936102,1.814844,0.1,0
Control,SCS_AA2,optimal,0.009716033935546875,75,1.7555118013184112,23,9215,3.788919,4.810054,0.1,0
Control,SCS_AA2,optimal,0.016950130462646484,225,9.236101958559518,23,9265,2.847259,13.256927,0.44398633678942345,1
Control,SCS_AA2,optimal,0.01689291000366211,225,3.432045112488227,23,9255,2.764427,13.309087,0.6501966671241735,1
Control,SCS_AA2,optimal,0.013433218002319336,150,11.866365916291928,23,9275,3.049721,9.507855,0.5056930509216413,1
Control,SCS_AA2,optimal,0.01665520668029785,225,5.670200255317107,23,9215,2.708222,13.151329,0.4654680003638169,1
Control,SCS_AA2,optimal,0.009401082992553711,100,1.412706535645415,23,9195,2.813976,5.616176,0.1,0
Control,SCS_AA2,optimal,0.01857900619506836,225,3.6761991368926927,23,9235,3.070578,14.472702,0.4110499205022972,1
Control,SCS_AA2,optimal,0.018117904663085938,225,4.990318261203535,23,9265,3.043087,14.02794,0.8022560907095309,1
Control,SCS_AA2,optimal,0.011838912963867188,125,2.1997471957111103,23,9235,3.026905,7.873964,0.9166997334328747,1
Control,SCS_AA2,optimal,0.01595783233642578,150,2.9675917803136693,26,11848,4.028957,10.880901,0.8723076564246588,1
Control,SCS_AA2,optimal,0.02567005157470703,275,2.3806526918574566,26,11818,3.981825,20.716994,0.8035977231924547,1
Control,SCS_AA2,optimal,0.009369134902954102,50,1.8065330141780453,26,11818,4.087673,4.255771,0.1,0
Control,SCS_AA2,optimal,0.014388322830200195,125,2.223244789480592,26,11848,4.029381,9.248748,0.6652988106041974,1
Control,SCS_AA2,optimal,0.021279096603393555,225,10.79496268578085,26,11858,3.703884,16.653723,0.3567866976396343,1
Control,SCS_AA2,optimal,0.041074275970458984,475,12.064193395646248,26,11868,3.554258,36.688393,0.06414903844513216,4
Control,SCS_AA2,optimal,0.02003002166748047,200,4.820796473597349,26,11828,4.014008,14.865192,0.4103214313969386,1
Control,SCS_AA2,optimal,0.014436960220336914,125,3.4969801121338246,26,11818,3.838921,9.737448,0.7510925331720213,1
Control,SCS_AA2,optimal,0.020426034927368164,175,6.267603959221737,26,11848,4.085103,15.040596,0.6539529147599874,1
Control,SCS_AA2,optimal,0.010814189910888672,75,5.494214480416804,26,11868,4.073885,5.822573,0.1,0
Control,SCS_AA2,optimal,0.017637252807617188,125,8.434105402463665,29,14439,4.755406,11.866045,0.9134801138466863,1
Control,SCS_AA2,optimal,0.0228421688079834,175,5.696645226208136,29,14419,5.02961,16.713067,0.6666782738873808,1
Control,SCS_AA2,optimal,0.022198915481567383,175,3.542046795761586,29,14429,4.88687,16.320446,0.8533070438293513,1
Control,SCS_AA2,optimal,0.020797014236450195,150,9.92392751439673,29,14449,4.994386,14.886122,0.5624196066214383,1
Control,SCS_AA2,optimal,0.015057802200317383,100,4.461563315451244,29,14449,4.913528,9.21973,0.1,0
Control,SCS_AA2,optimal,0.027513742446899414,225,4.262045674669332,29,14429,5.237945,21.127672,0.7019026010011191,1
Control,SCS_AA2,optimal,0.010371208190917969,50,1.58368616196199,29,14389,4.707272,4.781822,0.1,0
Control,SCS_AA2,optimal,0.01666998863220215,125,1.461286414127599,29,14419,4.441755,11.384539,0.6591722894091734,1
Control,SCS_AA2,optimal,0.03729104995727539,350,13.197880056881331,29,14439,4.87466,31.272079,0.5301661420228506,1
Control,SCS_AA2,optimal,0.01712489128112793,125,4.415663028248973,29,14459,4.601462,11.631604,0.6475917506229217,1
Control,SCS_AA2,optimal,0.023666858673095703,125,4.471233057527193,34,19764,6.304993,16.094908,0.459317461034708,1
Control,SCS_AA2,optimal,0.032263994216918945,200,4.558565313099607,34,19834,7.10422,23.887659,0.5785198273185901,1
Control,SCS_AA2,optimal,0.027182817459106445,150,5.162404441912289,34,19804,6.63909,19.362179,0.7532787698388033,1
Control,SCS_AA2,optimal,0.010644197463989258,25,2.2480214172888053,34,19794,6.425163,3.110682,0.1,0
Control,SCS_AA2,optimal,0.027505874633789062,150,7.617867230923936,34,19804,6.771902,19.640081,0.3400836243836627,1
Control,SCS_AA2,optimal,0.01056528091430664,25,3.7344919624428363,34,19824,6.315037,2.960457,0.1,0
Control,SCS_AA2,optimal,0.023214101791381836,125,3.158248283687091,34,19794,6.225619,15.843894,0.8139211310007382,1
Control,SCS_AA2,optimal,0.013920068740844727,50,6.096887536557675,34,19874,6.918568,5.646159,0.1,0
Control,SCS_AA2,optimal,0.02785325050354004,150,3.927017119418903,34,19834,6.977379,19.704952,0.4855891469207023,1
Control,SCS_AA2,optimal,0.037229061126708984,225,11.81005890068101,34,19874,6.64329,29.478392,0.5937070135724473,1
Control,SCS_AA2,optimal,0.0639650821685791,325,4.2578056213871935,39,25639,9.789278,52.594615,0.6824349981211238,1
Control,SCS_AA2,optimal,0.033975839614868164,150,5.19808597007241,39,25609,8.987317,23.671289,0.7736173075919449,1
Control,SCS_AA2,optimal,0.018301010131835938,50,2.9499083193869153,39,25619,9.184725,7.921852,0.1,0
Control,SCS_AA2,optimal,0.04713296890258789,225,3.0215004316787395,39,25629,10.16564,35.581752,0.6917170616262182,1
Control,SCS_AA2,optimal,0.029767274856567383,125,8.601817138297074,39,25639,8.781437,19.696802,0.5632488377190782,1
Control,SCS_AA2,optimal,0.030211210250854492,125,3.3208678623189254,39,25639,8.741779,20.208282,0.6202509665410524,1
Control,SCS_AA2,optimal,0.013770341873168945,25,5.69215144286912,39,25659,8.640823,4.033823,0.1,0
Control,SCS_AA2,optimal,0.03636908531188965,175,2.7344811382841656,39,25629,8.860036,26.329096,0.7167606977342644,1
Control,SCS_AA2,optimal,0.03195691108703613,125,4.0962545116541795,39,25609,9.208273,21.533034,0.7764074311954445,1
Control,SCS_AA2,optimal,0.029539108276367188,125,6.452764127482838,39,25669,8.235709,20.117363,0.8035835690064129,1
Control,SCS_AA2,optimal,0.06625628471374512,250,8.630877966298483,46,35688,12.42679,52.309564,0.32735942326965356,1
Control,SCS_AA2,optimal,0.04814004898071289,150,13.492991158263406,46,35668,13.239547,33.422725,0.6978138598203469,1
Control,SCS_AA2,optimal,0.06055808067321777,225,9.990796870229323,46,35688,11.852588,47.245883,0.5816346447130785,1
Control,SCS_AA2,optimal,0.05988192558288574,225,4.766881120674776,46,35638,11.991975,46.309744,0.5085410776170454,1
Control,SCS_AA2,optimal,0.07833003997802734,325,8.488926015237857,46,35668,12.216295,64.631209,0.8916112879118239,1
Control,SCS_AA2,optimal,0.04064679145812988,125,4.9855372069305695,46,35588,12.850776,26.381895,0.773161728317752,1
Control,SCS_AA2,optimal,0.05930495262145996,225,9.911561263356445,46,35678,12.538364,45.284769,0.3564957994778972,1
Control,SCS_AA2,optimal,0.07968521118164062,300,9.110140701354803,46,35668,13.942781,64.015982,0.5261012934565128,1
Control,SCS_AA2,optimal,0.05985093116760254,225,12.975423615611884,46,35708,12.444193,45.947796,0.7286850370648903,1
Control,SCS_AA2,optimal,0.066802978515625,250,5.3540441233288245,46,35638,12.010117,53.343811,0.5925639905576118,1
Control,SCS_AA2,optimal,0.0798330307006836,225,6.387273916903026,54,48804,16.279995,62.017064,0.6708496811020821,1
Control,SCS_AA2,optimal,0.08393383026123047,225,6.262557217149855,54,48794,17.536082,64.809114,0.7663111016843991,1
Control,SCS_AA2,optimal,0.08435988426208496,225,6.321544543723841,54,48724,18.049579,64.603935,0.4495973515265534,1
Control,SCS_AA2,optimal,0.0673220157623291,175,9.791299506173816,54,48734,17.098269,48.588445,0.5238024800352372,1
Control,SCS_AA2,optimal,0.06882190704345703,175,7.339838360825192,54,48714,17.435145,49.680953,0.9497840071456264,1
Control,SCS_AA2,optimal,0.0688629150390625,175,7.604048622962732,54,48754,16.556845,50.699196,0.642474733929541,1
Control,SCS_AA2,optimal,0.07473611831665039,200,5.463803724122767,54,48754,16.823561,56.37383,0.6101207161418727,1
Control,SCS_AA2,optimal,0.10631895065307617,300,6.115125926896237,54,48694,17.473882,87.091398,1.158154739148259,2
Control,SCS_AA2,optimal,0.08390283584594727,225,11.148369646369103,54,48804,19.662485,62.484937,0.5583365894002345,1
Control,SCS_AA2,optimal,0.08295917510986328,225,10.226775424144332,54,48744,17.881578,63.342722,0.5324920315637919,1
Control,SCS_AA2,optimal,0.1147000789642334,225,10.441053898327361,64,68034,26.525857,86.264181,0.6670962876625137,1
Control,SCS_AA2,optimal,0.08007025718688965,125,10.24456943978632,64,68034,26.200426,51.911383,0.8715257780321211,1
Control,SCS_AA2,optimal,0.08700203895568848,150,12.08730870497137,64,68064,25.477906,59.383227,0.7422868897157427,1
Control,SCS_AA2,optimal,0.054798126220703125,75,7.643119564157394,64,68064,25.806821,26.921636,0.1,0
Control,SCS_AA2,optimal,0.0968930721282959,175,11.690402436792363,64,68034,25.158578,69.407614,0.7442408371329954,1
Control,SCS_AA2,optimal,0.0787358283996582,125,8.06401376533491,64,67994,24.690145,51.856313,0.7542613304207382,1
Control,SCS_AA2,optimal,0.10511612892150879,200,8.834962730922074,64,68034,24.335449,78.379524,0.5513874717568459,1
Control,SCS_AA2,optimal,0.08861207962036133,150,5.2390248408306395,64,67994,25.722337,60.369813,0.835838970988535,1
Control,SCS_AA2,optimal,0.1145927906036377,225,8.180802520207742,64,68054,24.911109,87.098151,0.6805025417220746,1
Control,SCS_AA2,optimal,0.04694390296936035,50,5.559303785760821,64,68034,24.91881,19.824364,0.1,0
Control,SCS_AA2,optimal,0.1676650047302246,225,10.546239296568395,76,95358,37.56599,127.50536,0.6160423812212957,1
Control,SCS_AA2,optimal,0.13666415214538574,175,8.877097400021091,76,95408,37.036818,97.034446,0.7744514493467451,1
Control,SCS_AA2,optimal,0.21287298202514648,325,18.75439121765641,76,95398,40.14754,170.300568,0.6148467564314422,1
Control,SCS_AA2,optimal,0.1408841609954834,175,8.156736274006418,76,95288,35.99058,102.31052,0.8652611666598435,1
Control,SCS_AA2,optimal,0.14789605140686035,175,11.305299171660916,76,95378,36.952951,108.430818,1.0093516161251435,1
Control,SCS_AA2,optimal,0.19384765625,275,13.65773014529383,76,95338,37.867541,153.559783,1.8312251315593377,2
Control,SCS_AA2,optimal,0.16035795211791992,225,14.89985804783701,76,95428,36.700214,121.131712,0.6545038158288042,1
Control,SCS_AA2,optimal,0.13864398002624512,175,10.788776995446412,76,95368,37.141417,98.720859,0.5110402109988018,1
Control,SCS_AA2,optimal,0.1529090404510498,200,12.736036338249587,76,95338,36.98408,113.615168,0.6612891310511904,1
Control,SCS_AA2,optimal,0.2194199562072754,350,16.130256580912736,76,95438,36.939767,179.978424,0.3652784213459416,1
Control,SCS_AA2,optimal,0.265958309173584,275,13.130351375727745,91,135583,53.41566,209.586891,0.615233750942387,1
Control,SCS_AA2,optimal,0.22592520713806152,225,11.317188733674243,91,135563,54.646337,167.61339,0.6018876919948201,1
Control,SCS_AA2,optimal,0.20883703231811523,200,10.300253926770695,91,135573,54.673233,151.248203,0.6279341026944788,1
Control,SCS_AA2,optimal,0.2743358612060547,275,11.418262570077365,91,135573,52.285995,218.734954,1.8608967055290246,2
Control,SCS_AA2,optimal,0.23060894012451172,225,16.646207274324272,91,135583,55.167241,172.379629,0.6701234793366924,1
Control,SCS_AA2,optimal,0.23517918586730957,225,14.030658622689016,91,135613,53.503147,178.51203,0.7357968358333056,1
Control,SCS_AA2,optimal,0.20795106887817383,200,13.586967290220448,91,135583,55.182888,148.991981,0.6845032567933356,1
Control,SCS_AA2,optimal,0.2217559814453125,225,11.469356557652569,91,135543,54.947868,162.902354,0.7995843397512417,1
Control,SCS_AA2,optimal,0.2914581298828125,325,12.570814980326766,91,135553,56.458771,231.305288,0.4981431052341687,1
Control,SCS_AA2,optimal,0.22582006454467773,225,18.398607045137187,91,135583,54.223123,168.004154,0.5609638155831699,1
Control,SCS_AA2,optimal,0.3683662414550781,250,19.376516078305478,109,193729,87.031047,275.192806,0.49316957653462545,1
Control,SCS_AA2,optimal,0.2812790870666504,150,15.554347265062654,109,193789,86.461676,188.797256,0.9825235398596807,1
Control,SCS_AA2,optimal,0.5120611190795898,400,15.31730485052361,109,193799,83.566279,423.08383,0.6305032918316149,1
Control,SCS_AA2,optimal,0.340850830078125,225,15.90580917401638,109,193809,86.713915,248.525102,0.6747208135255135,1
Control,SCS_AA2,optimal,0.31266212463378906,200,13.103867672941135,109,193799,86.429927,220.492841,0.8780875770362683,1
Control,SCS_AA2,optimal,0.3353548049926758,225,12.968820299066692,109,193779,85.339961,244.884344,0.6045744942335536,1
Control,SCS_AA2,optimal,0.34374189376831055,225,24.193206771724363,109,193749,83.398197,255.298209,0.5455892548376594,1
Control,SCS_AA2,optimal,0.31336498260498047,200,14.461663434835735,109,193739,82.159177,225.846015,0.5748205991753189,1
Control,SCS_AA2,optimal,0.4643666744232178,325,20.15524137313887,109,193759,85.093239,373.886041,1.8549244441456532,2
Control,SCS_AA2,optimal,0.34095096588134766,225,17.992158186024778,109,193759,84.065294,251.246547,0.49239173089857097,1
