class,solver,status,run_time,iter,obj_val,n,N,status_polish,setup_time,solve_time,update_time,rho_updates,rho_estimate
Control,OSQP,optimal,0.0099618434906005,150,1.6731867618733185,18,5860,0,0.000598182,0.008677266,0.0,1,0.2165066955344835
Control,OSQP,optimal,0.0074119567871093,50,1.131111463899917,20,7180,0,0.000807742,0.005848342,0.0,1,0.2340124539773894
Control,OSQP,optimal,0.013150930404663,125,5.131917145601519,20,7180,0,0.00072425,0.011744746,0.0,1,0.6342733237623391
Control,OSQP,optimal,0.0129108428955078,75,3.208978854441569,20,7170,0,0.000726389,0.011508663,0.0,1,1.0601211828818478
Control,OSQP,optimal,0.0066699981689453,150,0.9501686689507424,20,7140,0,0.000717892,0.005274312,0.0,1,0.201926548413734
Control,OSQP,optimal,0.0042979717254638,75,2.432129403100818,20,7180,0,0.000730078,0.002800652,0.0,1,0.5219223832413724
Control,OSQP,optimal,0.0041871070861816,25,2.710576783886053,20,7150,0,0.000724766,0.002767517,0.0,0,0.0515407610478884
Control,OSQP,optimal,0.013185977935791,125,2.739435190024466,20,7180,0,0.000722236,0.0117744,0.0,1,1.2933982137364146
Control,OSQP,optimal,0.0133869647979736,50,2.448138501858045,20,7190,0,0.000751322,0.011805374,0.0,1,1.1333633250539803
Control,OSQP,optimal,0.0110538005828857,50,2.761167247242072,20,7180,0,0.000762908,0.009571358,0.0,1,1.286337277657954
Control,OSQP,optimal,0.0121700763702392,50,3.062154812346333,20,7180,0,0.000760342,0.010690765,0.0,1,1.1543945051696505
Control,OSQP,optimal,0.0059320926666259,50,4.197150733758326,23,9245,0,0.001228335,0.003993683,0.0,1,0.0176919832716442
Control,OSQP,optimal,0.0108296871185302,75,1.7555178810968493,23,9215,0,0.001015382,0.009114591,0.0,1,0.152950450974632
Control,OSQP,optimal,0.0110180377960205,200,9.234992051886412,23,9265,0,0.001003427,0.009296657,0.0,1,1.948803710758812
Control,OSQP,optimal,0.0097880363464355,100,3.4320558344878545,23,9255,0,0.001057504,0.007964676,0.0,1,1.3525054471118825
Control,OSQP,optimal,0.0110909938812255,75,11.86638118469069,23,9275,0,0.001020286,0.009374548,0.0,1,1.483973228824209
Control,OSQP,optimal,0.0106010437011718,200,5.670536425105573,23,9215,0,0.001003936,0.008875446,0.0,1,1.14341075860494
Control,OSQP,optimal,0.0053269863128662,75,1.4127950176373298,23,9195,0,0.001022661,0.003472836,0.0,1,0.521593061565513
Control,OSQP,optimal,0.0113930702209472,225,3.675794056905868,23,9235,0,0.0010093,0.009697918,0.0,1,1.3611021891885884
Control,OSQP,optimal,0.0105268955230712,200,4.989392133915958,23,9265,0,0.000993865,0.008776793,0.0,1,3.521523861832166
Control,OSQP,optimal,0.0062401294708251,100,2.199697243838679,23,9235,0,0.000999883,0.00451856,0.0,1,1.5087194984268657
Control,OSQP,optimal,0.0377850532531738,100,2.967582331094916,26,11848,0,0.001360942,0.035695211,0.0,1,0.2756033745210826
Control,OSQP,optimal,0.0140409469604492,200,2.3806442535820524,26,11818,0,0.001242652,0.012094589,0.0,1,0.4786203863069855
Control,OSQP,optimal,0.0033161640167236,25,1.806531127798653,26,11818,0,0.001207109,0.001352902,0.0,0,0.0317526113172633
Control,OSQP,optimal,0.0063180923461914,75,2.2232472170140074,26,11848,0,0.001195229,0.004402413,0.0,1,0.6751502153136036
Control,OSQP,optimal,0.0102882385253906,150,10.7946317543801,26,11858,0,0.001205005,0.008320666,0.0,1,3.0461201287808883
Control,OSQP,optimal,0.0129227638244628,200,12.065636303534111,26,11868,0,0.001206157,0.010973534,0.0,1,3.815175901365246
Control,OSQP,optimal,0.0204730033874511,300,4.820147958038898,26,11828,0,0.001223924,0.018031771,0.0,1,2.151296138585172
Control,OSQP,optimal,0.0349330902099609,75,3.49697576148788,26,11818,0,0.001202179,0.033022858,0.0,1,0.56494845706202
Control,OSQP,optimal,0.011286973953247,100,6.268308819444178,26,11848,0,0.001193813,0.009398667,0.0,1,0.7722578479010485
Control,OSQP,optimal,0.0037808418273925,25,5.494276779832708,26,11868,0,0.001330193,0.001671411,0.0,0,0.6573038666417195
Control,OSQP,optimal,0.0080237388610839,75,8.434118288885381,29,14439,0,0.001771128,0.005519862,0.0,1,0.5917446527451643
Control,OSQP,optimal,0.0110640525817871,125,5.6968777891307925,29,14419,0,0.001534513,0.008607845,0.0,1,1.2685832744511842
Control,OSQP,optimal,0.0109670162200927,125,3.5422550448685803,29,14429,0,0.001532164,0.008658882,0.0,1,0.8954123025295667
Control,OSQP,optimal,0.0093240737915039,100,9.924641048244018,29,14449,0,0.001532709,0.007036143,0.0,1,1.0196151241419968
Control,OSQP,optimal,0.003953218460083,25,4.4616031202330495,29,14449,0,0.001536447,0.001683664,0.0,0,0.1459075342193943
Control,OSQP,optimal,0.0126628875732421,150,4.261642053464171,29,14429,0,0.0015382,0.010389565,0.0,1,2.4035092914164995
Control,OSQP,optimal,0.0370118618011474,50,1.5836852492468656,29,14389,0,0.001527116,0.003825824,0.0,1,0.0018655062096999
Control,OSQP,optimal,0.0091588497161865,75,1.4612473032160027,29,14419,0,0.001525954,0.006925816,0.0,1,1.386094632874115
Control,OSQP,optimal,0.0373108386993408,250,13.196511619473188,29,14439,0,0.001484787,0.03504348,0.0,1,3.1687456272242622
Control,OSQP,optimal,0.0085062980651855,75,4.415682920530378,29,14459,0,0.001655009,0.006085944,0.0,1,0.9975763609766172
Control,OSQP,optimal,0.0391161441802978,100,4.471207824605489,34,19764,0,0.002166258,0.00976839,0.0,1,0.2322014253660914
Control,OSQP,optimal,0.0171761512756347,150,4.557856511896599,34,19834,0,0.002501306,0.01391458,0.0,1,2.3963577325010985
Control,OSQP,optimal,0.0389392375946044,125,5.1624367491907375,34,19804,0,0.002467938,0.035733477,0.0,1,0.2998920418168766
Control,OSQP,optimal,0.0057239532470703,25,2.248015267102798,34,19794,0,0.00254327,0.002390542,0.0,0,0.0112102518465324
Control,OSQP,optimal,0.0348949432373046,100,7.617924955061869,34,19804,0,0.002465707,0.031636008,0.0,1,0.9731166297032876
Control,OSQP,optimal,0.0307278633117675,25,3.734481088814822,34,19824,0,0.002607602,0.027358684,0.0,0,0.0166773902411558
Control,OSQP,optimal,0.0106959342956542,75,3.158183270599963,34,19794,0,0.002495569,0.007423897,0.0,1,1.072766601641313
Control,OSQP,optimal,0.0055658817291259,25,6.096877981658304,34,19874,0,0.002466225,0.002312898,0.0,0,0.084043404092649
Control,OSQP,optimal,0.0151221752166748,125,3.927129279818628,34,19834,0,0.002484951,0.011797509,0.0,1,0.7433077718815564
Control,OSQP,optimal,0.0519719123840332,200,11.809085619012542,34,19874,0,0.002299751,0.048804196,0.0,1,4.535937006826642
Control,OSQP,optimal,0.0548815727233886,425,4.257209573556778,39,25639,0,0.003149537,0.050729522,0.0,1,2.832331611114302
Control,OSQP,optimal,0.0195612907409667,125,5.198387210508755,39,25609,0,0.003531701,0.015232914,0.0,1,1.144311580175542
Control,OSQP,optimal,0.0213401317596435,25,2.949939147359671,39,25619,0,0.003566201,0.017001779,0.0,0,0.0743114827461618
Control,OSQP,optimal,0.0548908710479736,350,3.021201084457779,39,25629,0,0.002877283,0.040565173,0.0,1,1.103321733976797
Control,OSQP,optimal,0.0234229564666748,125,8.601698444153705,39,25639,0,0.003498769,0.019171824,0.0,3,1.1698286746358266
Control,OSQP,optimal,0.0385379791259765,75,3.320873783421729,39,25639,0,0.003582648,0.034160788,0.0,1,0.8221259296875957
Control,OSQP,optimal,0.0373382568359375,25,5.692141156245913,39,25659,0,0.003608826,0.032909973,0.0,0,0.0997492305048748
Control,OSQP,optimal,0.0252351760864257,175,2.7346535933345857,39,25629,0,0.003562996,0.020884728,0.0,1,0.5140432142647365
Control,OSQP,optimal,0.0275139808654785,100,4.096304379330528,39,25609,0,0.003698673,0.02304836,0.0,1,0.9211005704475458
Control,OSQP,optimal,0.0404059886932373,75,6.452640859715649,39,25669,0,0.003554067,0.036005868,0.0,1,2.211343315378582
Control,OSQP,optimal,0.0643370151519775,350,8.62927241826924,46,35688,0,0.004671944,0.058610647,0.0,1,5.364108238061895
Control,OSQP,optimal,0.0327429771423339,75,13.493366154061375,46,35668,0,0.005306092,0.026634996,0.0,1,0.953083702544287
Control,OSQP,optimal,0.0500648021697998,150,9.98973264160532,46,35688,0,0.005479867,0.043778992,0.0,1,2.237672760778648
Control,OSQP,optimal,0.0461289882659912,200,4.766525460280745,46,35638,0,0.005295427,0.040021389,0.0,1,0.7892034061364844
Control,OSQP,optimal,0.1236932277679443,850,8.488116500018009,46,35668,0,0.00359979,0.119404556,0.0,1,6.902437817942905
Control,OSQP,optimal,0.0101580619812011,25,4.985484579531758,46,35588,0,0.00535698,0.003978734,0.0,0,0.1067545752356617
Control,OSQP,optimal,0.0585522651672363,175,9.911732208203563,46,35678,0,0.00540744,0.052304073,0.0,1,1.1762034406301272
Control,OSQP,optimal,0.0541887283325195,300,9.109472079340708,46,35668,0,0.004424567,0.048928605,0.0,1,2.8988492991931207
Control,OSQP,optimal,0.0344030857086181,175,12.97531645936114,46,35708,0,0.004475894,0.028852459,0.0,1,1.0167266857666786
Control,OSQP,optimal,0.0423219203948974,225,5.352336409429047,46,35638,0,0.00544973,0.036063407,0.0,1,1.2037154811569977
Control,OSQP,optimal,0.1084749698638916,425,6.386178281783131,54,48804,0,0.004714763,0.081361395,0.0,1,4.463870599537879
Control,OSQP,optimal,0.0484459400177001,175,6.262071655622661,54,48794,0,0.007303793,0.04025226,0.0,1,1.5757381658862544
Control,OSQP,optimal,0.116114854812622,425,6.3207643503194255,54,48724,0,0.00722736,0.108030241,0.0,1,0.4817773577460875
Control,OSQP,optimal,0.0598540306091308,150,9.792737183229502,54,48734,0,0.007937775,0.050913618,0.0,1,1.0142261866976423
Control,OSQP,optimal,0.0647239685058593,225,7.339643263187671,54,48714,0,0.00607529,0.049520823,0.0,1,0.6339085232594276
Control,OSQP,optimal,0.0729479789733886,200,7.604354544491333,54,48754,0,0.007436937,0.064611311,0.0,1,0.3579845660927169
Control,OSQP,optimal,0.0951948165893554,275,5.465041096454578,54,48754,0,0.0074451,0.086821507,0.0,2,0.3860307991737607
Control,OSQP,optimal,0.0966508388519287,400,6.114599874367545,54,48694,0,0.006257343,0.082474575,0.0,1,1.8354116705990595
Control,OSQP,optimal,0.0581259727478027,225,11.146284387306848,54,48804,0,0.007385797,0.049806004,0.0,1,3.206926409322197
Control,OSQP,optimal,0.0508956909179687,175,10.22588703919688,54,48744,0,0.007436098,0.042574813,0.0,1,1.444932410164899
Control,OSQP,optimal,0.0608248710632324,150,10.441095977666112,64,68034,0,0.010749129,0.049107931,0.0,1,2.8311166950686406
Control,OSQP,optimal,0.0484931468963623,100,10.244511308596564,64,68034,0,0.01136939,0.036006918,0.0,1,0.9392289969797204
Control,OSQP,optimal,0.0542941093444824,125,12.08731814048484,64,68064,0,0.011032141,0.042260969,0.0,1,0.8852412713680659
Control,OSQP,optimal,0.0195550918579101,25,7.643132129624965,64,68064,0,0.010978202,0.007628279,0.0,0,0.2999480078431341
Control,OSQP,optimal,0.0664193630218505,175,11.690433394144,64,68034,0,0.010844976,0.054608809,0.0,1,0.4614128617593728
Control,OSQP,optimal,0.0431571006774902,50,8.064005745283174,64,67994,0,0.010718163,0.031424767,0.0,0,0.3390137391979311
Control,OSQP,optimal,0.0773041248321533,200,8.83789113137328,64,68034,0,0.010507878,0.065836158,0.0,1,0.7352887623758102
Control,OSQP,optimal,0.0566599369049072,125,5.23921944113906,64,67994,0,0.010509511,0.045206432,0.0,1,0.7661301000052475
Control,OSQP,optimal,0.0842628479003906,225,8.18140612629869,64,68054,0,0.010960007,0.072357133,0.0,1,1.0767567057798917
Control,OSQP,optimal,0.0397918224334716,25,5.559296642422585,64,68034,0,0.010527827,0.028316413,0.0,0,0.0541294331050407
Control,OSQP,optimal,0.1610341072082519,325,10.546472548128753,76,95358,0,0.017222707,0.142678918,0.0,1,0.5736106202475496
Control,OSQP,optimal,0.080237865447998,125,8.876407384147816,76,95408,0,0.016151242,0.062990418,0.0,1,1.70065324644531
Control,OSQP,optimal,0.1415081024169922,350,18.75133552453352,76,95398,0,0.011646151,0.125871573,0.0,1,2.2232818113031465
Control,OSQP,optimal,0.105983018875122,200,8.156425852975268,76,95288,0,0.016008934,0.088891127,0.0,1,0.2677395872895682
Control,OSQP,optimal,0.0861561298370361,125,11.305393846132969,76,95378,0,0.015996036,0.069110866,0.0,1,1.6866047306390866
Control,OSQP,optimal,0.1292309761047363,225,13.65476947289495,76,95338,0,0.016412041,0.111678742,0.0,1,1.5059167493327157
Control,OSQP,optimal,0.1064152717590332,175,14.900080709607016,76,95428,0,0.016166584,0.089166081,0.0,1,0.6799960294748943
Control,OSQP,optimal,0.1035859584808349,150,10.78953752722227,76,95368,0,0.016584443,0.085855306,0.0,1,1.0480417847311705
Control,OSQP,optimal,0.1072170734405517,200,12.735834963168092,76,95338,0,0.016130453,0.089975488,0.0,1,1.5284739379968348
Control,OSQP,optimal,0.1843209266662597,500,16.127591392246973,76,95438,0,0.011512947,0.171900988,0.0,1,4.460721787917241
Control,OSQP,optimal,0.1420528888702392,175,13.131406393727133,91,135583,0,0.025457308,0.11496171,0.0,1,1.0965750624773516
Control,OSQP,optimal,0.2184569835662841,300,11.315758317960404,91,135563,0,0.026285953,0.190654908,0.0,1,3.4194689924211272
Control,OSQP,optimal,0.142514944076538,175,10.301681983736806,91,135573,0,0.025417755,0.115571322,0.0,1,1.5130609807473068
Control,OSQP,optimal,0.1865592002868652,250,11.417089889071802,91,135573,0,0.025717939,0.159267163,0.0,1,2.479596400225418
Control,OSQP,optimal,0.1529121398925781,175,16.646958007534703,91,135583,0,0.026256312,0.125107504,0.0,1,1.2278306162926254
Control,OSQP,optimal,0.1893739700317382,250,14.029445020180784,91,135613,0,0.026129292,0.161685573,0.0,1,3.072097092124328
Control,OSQP,optimal,0.1794540882110595,200,13.588082531641309,91,135583,0,0.033036221,0.144374434,0.0,1,0.9069848033411024
Control,OSQP,optimal,0.1448822021484375,175,11.46937436934834,91,135543,0,0.027822854,0.115484037,0.0,1,0.7732893400334953
Control,OSQP,optimal,0.2213959693908691,350,12.569614676295522,91,135553,0,0.025439189,0.194276554,0.0,1,2.114361591895722
Control,OSQP,optimal,0.3378291130065918,525,18.39908789878212,91,135583,0,0.027385513,0.308870238,0.0,2,0.7874982497791256
Control,OSQP,optimal,0.311126708984375,375,19.374350169675825,109,193729,0,0.030357588,0.278762773,0.0,1,1.4427725273580854
Control,OSQP,optimal,0.1579258441925048,100,15.554488483993604,109,193789,0,0.040364111,0.115601649,0.0,1,1.2344592553733909
Control,OSQP,optimal,0.5440640449523926,725,15.317291088947062,109,193799,0,0.031738941,0.510594238,0.0,1,5.195802514634387
Control,OSQP,optimal,0.2765450477600097,275,15.906231211794578,109,193809,0,0.041163649,0.233550265,0.0,1,0.6863076812059294
Control,OSQP,optimal,0.2480149269104004,225,13.103788602528896,109,193799,0,0.043183121,0.202891378,0.0,1,3.9202153304675145
Control,OSQP,optimal,0.2263808250427246,200,12.968834397015922,109,193779,0,0.041142642,0.183378291,0.0,1,1.0272843694491665
Control,OSQP,optimal,0.2581682205200195,250,24.1946398888551,109,193749,0,0.04102258,0.215300695,0.0,1,1.0226582445535566
Control,OSQP,optimal,0.2235310077667236,200,14.462683488754156,109,193739,0,0.041702161,0.179930629,0.0,1,0.701563460919457
Control,OSQP,optimal,0.2772350311279297,275,20.15475878391361,109,193759,0,0.044582884,0.230637754,0.0,1,1.7629279975634402
Control,OSQP,optimal,0.3382549285888672,375,17.99239310838996,109,193759,0,0.031550097,0.304446484,0.0,1,1.108564399046056
